Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
0,26,25849,25909
1,15,9880,9918
2,13,10215,10241
3,19,7973,8014
4,22,6782,6818
5,26,6700,6735
6,29,6697,6735
7,39,7416,7466
8,49,6651,6713
9,63,8993,9066
10,74,6739,6824
11,86,6649,6743
12,99,6700,6807
13,116,6649,6774
14,132,6756,6896
15,148,7691,7849
16,160,6689,6860
17,176,6693,6877
18,193,6729,6930
19,221,6760,6990
20,246,6722,6976
21,275,6727,7010
22,314,8395,8718
23,342,6790,7151
24,368,6661,7038
25,397,6802,7207
26,435,6799,7242
27,474,6694,7178
28,506,6694,7208
29,539,6800,7347
30,586,6830,7425
31,638,6811,7459
32,654,6792,7455
33,705,6783,7497
34,715,6763,7487
35,764,6783,7556
36,818,6801,7628
37,845,6818,7671
38,915,6828,7752
39,953,6838,7800
40,991,6827,7827
41,1036,6855,7900
42,1126,6847,7982
43,1155,6861,8025
44,1221,6806,8036
45,1324,6811,8143
46,1395,6845,8249
47,1367,6847,8222
48,1466,6888,8365
49,1542,6887,8437
50,1584,6865,8458
51,1634,6852,8495
52,1761,6873,8643
53,1773,6946,8727
54,1859,6887,8755
55,1962,6935,8906
56,2070,6931,9010
57,2152,6946,9107
58,2251,6928,9189
59,2325,6981,9315
60,2441,7080,9530
61,2802,7640,10467
62,2686,8147,10849
63,2839,8066,10936
64,3148,8867,12049
65,3588,8898,12508
66,3009,9113,12141
67,3162,7149,10333
68,3251,7073,10335
69,3269,7175,10454
70,3221,8249,11479
71,3329,7196,10538
72,3402,7197,10608
73,3438,7213,10660
74,3557,7412,10980
75,3770,7741,11530
76,3995,8397,12422
77,5085,7928,13045
78,3978,7208,11196
79,4119,7580,11707
80,4282,8450,12740
81,4576,9506,14105
82,4538,7439,11998
83,4631,7287,11928
84,4762,7256,12027
85,4891,7240,12140
86,5018,7373,12400
87,4966,7348,12324
88,5146,7387,12542
89,5280,7307,12596
90,5368,7396,12774
91,5405,7444,12857
92,5770,7385,13165
93,5609,8326,13945
94,5755,7600,13368
95,5974,7385,13371
96,6150,7713,13874
97,6111,7813,13936
98,6198,7482,13688
99,6491,7466,13965
100,6408,8670,15102
101,6745,7668,14425
102,6620,7681,14310
103,6946,7659,14613
104,6919,7545,14472
105,7030,7565,14603
106,7130,7660,14799
107,7221,7605,14836
108,7557,7587,15154
109,7552,7581,15141
110,7750,7654,15414
111,7830,7656,15495
112,7917,7634,15560
113,8128,8841,16978
114,8391,7840,16244
115,8372,7733,16114
116,8526,7715,16249
117,8718,7769,16495
118,8964,7779,16752
119,9048,7779,16836
120,9106,7818,16932
121,9319,7806,17134
122,9460,7864,17332
123,9639,7852,17499
124,9730,7939,17677
125,9964,7931,17905
126,10172,7928,18112
127,10627,7996,18642
128,10372,7989,18375
129,10523,7935,18468
130,10757,7977,18743
131,10781,8014,18803
132,11033,8020,19062
133,11370,8039,19418
134,11685,8058,19752
135,11286,8115,19411
136,11699,8098,19808
137,11649,8105,19763
138,11844,8137,19990
139,11837,8211,20057
140,11924,8251,20185
141,12246,8266,20521
142,12206,8289,20504
143,12238,8333,20579
144,12483,8300,20791
145,12794,8351,21154
146,13037,8395,21441
147,13228,8389,21626
148,13355,8474,21839
149,13404,8428,21844
150,13565,8439,22014
151,13945,8314,22270
152,13715,8472,22196
153,13948,8476,22433
154,14153,8449,22611
155,14375,8557,22941
156,14440,8590,23040
157,14584,8522,23115
158,14593,8381,22984
159,14629,8437,23077
160,14851,8471,23331
161,15080,8479,23568
162,15379,8543,23931
163,15410,8579,23999
164,15600,8603,24213
165,15618,8576,24203
166,15992,8608,24609
167,16038,8676,24724
168,16231,8700,24940
169,16358,8704,25072
170,16286,8746,25041
171,16618,8778,25405
172,16810,8788,25610
173,16955,8804,25770
174,17043,8789,25842
175,17091,8765,25866
176,17140,8773,25924
177,17430,8795,26234
178,17369,8799,26177
179,17624,8896,26533
180,17915,8832,26758
181,18138,8898,27047
182,17768,8888,26666
183,17916,8919,26846
184,18277,8925,27213
185,18298,8917,27226
186,18502,8956,27468
