Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
0,454,10124,10643
1,36,7323,7373
2,42,7310,7361
3,36,8575,8620
4,67,7352,7431
5,59,7345,7418
6,59,8896,8976
7,73,7263,7348
8,119,8191,8319
9,95,10658,10766
10,151,7721,7893
11,157,10454,10622
12,173,8961,9148
13,195,6614,6820
14,179,8640,8828
15,305,8495,8811
16,218,7315,7545
17,231,8028,8268
18,255,7331,7595
19,279,7349,7637
20,11373,7327,18709
21,328,8251,8588
22,425,9186,9621
23,409,7602,8023
24,394,7375,7779
25,363,7024,7396
26,411,7007,7427
27,466,8261,8736
28,499,6759,7266
29,549,6963,7520
30,555,8536,9099
31,538,6980,7527
32,661,8055,8726
33,666,6906,7581
34,647,6802,7458
35,637,6770,7417
36,690,7549,8247
37,781,7482,8273
38,950,7538,8498
39,870,7544,8428
40,912,7490,8421
41,958,7574,8542
42,1654,7549,9228
43,1132,8185,9334
44,1156,8735,9909
45,1266,8661,9944
46,1239,7508,8757
47,1308,7533,8851
48,1358,7918,9286
49,1611,7512,9134
50,1271,8238,9518
51,1494,7870,9373
52,1457,6989,8455
53,1510,7857,9376
54,1694,9027,10733
55,1682,7695,9387
56,1778,7916,9714
57,1771,8838,10629
58,2022,8590,10640
59,2134,8171,10321
60,2644,7679,10335
61,2489,7653,10152
62,2535,8056,10601
63,2869,14037,16939
64,2667,7231,9931
65,2259,7027,9306
66,2513,6997,9520
67,2555,7045,9610
68,2688,7131,9829
69,2688,7191,9889
70,2714,8213,10937
71,2746,7080,9837
72,2836,7049,9895
73,2985,7091,10085
74,3176,7748,10935
75,2957,7093,10059
76,3085,7106,10200
77,3244,7075,10328
78,3193,7102,10304
79,3299,7048,10357
80,3612,7141,10762
81,3434,7160,10603
82,3575,7205,10790
83,3723,7232,10964
84,3940,7209,11160
85,3934,7344,11287
86,4019,7296,11326
87,4083,8582,12676
88,4467,7768,12262
89,4301,7623,11933
90,4369,7284,11664
91,4414,7276,11699
92,4803,8397,13210
93,10645,10132,20795
94,5282,8908,14210
95,5362,7973,13347
96,5486,8437,13933
97,5581,8179,13771
98,4738,7409,12158
99,5263,7443,12714
100,5209,7534,12752
101,5411,7506,12927
102,5750,7890,13649
103,6309,8105,14424
104,6525,9322,15858
105,6751,9692,16454
106,5473,7364,12848
107,5816,8163,13989
108,6500,8182,14692
109,5910,7633,13552
110,6375,8678,15062
111,6347,7672,14028
112,6550,9228,15789
113,6577,8723,15310
114,6440,8287,14740
115,10154,8751,18921
116,17612,8320,25951
117,8191,8323,16527
118,8296,8406,16717
119,8426,8496,16941
120,8235,8398,16648
121,8801,8392,17205
122,7160,7747,14918
123,7693,8407,16109
124,7861,8542,16413
125,7982,8707,16698
126,8247,7846,16102
127,8210,7896,16117
128,8283,8054,16347
129,8736,9069,17815
130,10157,8534,18701
131,10165,8584,18760
132,9899,8609,18518
133,10612,8583,19206
134,10900,8645,19556
135,9691,8695,18397
136,10255,8670,18936
137,10817,8697,19525
138,10408,8720,19140
139,10497,8790,19299
140,9595,8123,17731
141,9130,8189,17328
142,10107,8487,18604
143,9506,8276,17794
144,11263,8805,20079
145,11817,8860,20688
146,11974,8883,20869
147,11918,8870,20800
148,11723,8907,20642
149,10670,8392,19076
150,10795,8383,19189
151,11065,8398,19474
152,11222,8453,19684
153,12792,8447,21252
154,11199,9029,20240
155,13237,9008,22257
156,13278,9084,22373
157,13445,9112,22569
158,13873,9126,23011
159,13566,9322,22901
160,13319,9536,22872
161,13817,9104,22943
162,13965,8653,22630
163,13952,9189,23154
164,14258,8737,23008
165,12685,8712,21409
166,14108,9244,23365
167,14491,9248,23752
168,14597,9285,23893
169,14423,9297,23732
170,14838,9321,24173
171,15013,9340,24369
172,15260,9296,24571
173,15494,9354,24861
174,15002,9341,24357
175,15425,9378,24816
176,15734,9386,25133
177,15638,9382,25033
178,15757,9374,25145
179,15812,9414,25238
180,15643,9474,25130
181,15889,9452,25355
182,15896,9456,25366
183,16610,9435,26059
184,16660,9508,26181
185,15988,9500,25502
186,16566,9511,26090
187,16784,9503,26301
188,16321,9493,25828
189,16699,9514,26226
190,15992,9794,25803
191,16464,9083,25568
192,14455,9056,23525
193,14872,9053,23938
194,15248,9070,24331
195,14762,9107,23883
196,17097,9589,26700
197,17138,9154,26306
198,14852,9129,23995
199,15335,9104,24451
200,15222,9161,24396
201,14988,9183,24184
202,15277,9203,24492
203,16008,9202,25223
204,15675,9224,24912
205,15455,9124,24592
206,15657,9210,24884
207,15806,9189,25007
208,14870,9146,24027
209,16174,9175,25361
210,16129,9268,25413
211,15689,9253,24958
212,15746,9284,25044
213,15980,9270,25262
214,15752,9267,25032
215,16186,9304,25502
216,16124,9223,25359
217,16164,9261,25437
218,16114,9322,25447
219,16565,9266,25843
220,16253,9279,25542
221,16341,9262,25615
222,16699,9289,26000
223,16335,9253,25600
224,16054,9297,25362
225,16267,9293,25572
226,16580,9329,25920
227,16159,9281,25452
228,16733,9264,26008
229,15853,9343,25208
230,15705,9307,25027
231,16392,9255,25662
232,16246,9252,25510
233,16307,9270,25588
234,16364,9286,25660
235,15972,9230,25213
236,16336,9299,25646
237,16253,9281,25545
238,16119,9222,25353
239,16429,9254,25695
240,16514,9293,25818
241,16032,9284,25327
242,15821,9290,25123
243,16410,9257,25678
244,16224,9251,25485
245,16353,9283,25648
246,16530,9328,25869
247,16202,9319,25532
248,16393,9305,25708
249,16089,9331,25436
250,15967,9325,25307
251,16355,9358,25726
252,16671,9317,26000
253,15563,9323,24899
254,15865,9283,25161
255,16280,9236,25529
256,15734,9267,25013
257,16514,9280,25807
258,15789,9261,25061
259,16096,9239,25346
260,16036,9253,25300
261,16763,9572,26348
262,16238,9501,25821
263,15406,9352,24776
264,16046,9413,25473
265,15597,9373,24985
266,16243,9266,25522
267,16431,9340,25784
268,16311,9430,25754
269,17641,10947,28610
270,17525,10551,28096
271,17069,10801,27885
272,17028,10466,27510
273,17679,10607,28301
274,17285,10300,27598
275,17698,10512,28226
276,17418,10503,27937
277,17307,10494,27817
278,17325,10909,28249
279,17416,10653,28084
280,17558,10428,28000
281,18000,11563,29584
282,19835,11416,31273
283,17832,11378,29231
284,18154,11379,29552
285,16838,11409,28265
286,18034,11579,29639
287,18153,11942,30136
288,17572,11507,29120
289,23523,11608,35171
290,21571,10788,32387
291,16783,9990,26797
292,21344,10025,31392
293,17538,19991,37559
294,16398,10032,26469
295,14479,14525,29036
296,14921,9337,24282
297,14475,9334,23830
298,14376,9208,23610
299,15227,9190,24430
300,15130,9193,24336
301,14714,9248,23976
302,14796,9168,23977
303,14552,9202,23767
304,15110,9332,24455
305,14115,9455,23597
306,14863,9210,24090
307,15999,9676,25690
308,16779,9713,26507
309,16504,9711,26231
310,16254,9612,25883
311,16709,9642,26366
312,15930,9698,25643
313,16027,9668,25710
314,16445,9624,26084
315,16462,9602,26076
316,16487,9582,26082
317,15480,9121,24614
318,14278,9100,23390
319,14487,9122,23622
320,14349,9112,23473
321,14144,9121,23278
322,14102,9121,23241
323,13403,9155,22574
324,13930,9133,23081
325,13100,9121,22242
326,13141,9113,22270
327,13622,9022,22655
328,13559,9020,22591
329,13362,9097,22472
330,14958,9489,24462
331,14696,9533,24244
332,15191,9479,24683
333,14756,9458,24227
334,14250,9491,23754
335,14954,9473,24439
336,14887,9437,24338
337,14611,9456,24081
338,14501,9402,23917
339,14786,9419,24218
340,14442,9414,23869
341,14440,9398,23851
342,14150,9381,23544
343,13967,9393,23373
344,13797,9364,23174
345,14109,9373,23494
346,13744,9389,23147
347,13458,8847,22324
348,11806,8867,20686
349,11889,8767,20667
350,11939,8760,20709
351,13531,9293,22836
352,13406,9301,22719
353,12976,9273,22260
354,13345,9281,22638
355,13114,9226,22352
356,12904,9290,22206
357,12944,9241,22196
358,13164,9209,22384
359,12492,9223,21727
360,12631,9201,21844
361,12515,9196,21723
362,12464,9180,21655
363,11869,9131,21011
364,12323,9097,21438
365,11923,10208,22144
366,11408,10204,21625
367,11625,9951,21587
368,11712,9827,21551
369,10742,10144,20901
370,11124,10076,21219
371,11241,9944,21198
372,12251,10461,22728
373,12324,8611,20957
374,10832,9005,19851
375,11141,10920,22074
376,11421,10618,22054
377,12100,10147,22262
378,11773,10086,21873
379,13040,8295,21351
380,8803,9037,17851
381,8878,8303,17191
382,8504,8257,16771
383,8556,8305,16870
384,8783,8302,17095
385,8392,8294,16697
386,8466,8305,16782
387,8606,8238,16854
388,8318,8198,16529
389,8102,8183,16294
390,8125,8153,16288
391,7511,8123,15643
392,7721,8109,15839
393,7964,8083,16056
394,7791,8097,15897
395,7259,8041,15309
396,6771,8062,14844
397,6850,8814,15675
398,7833,8679,16529
399,8030,8668,16709
400,7944,8618,16572
401,7790,8599,16400
402,7741,8570,16321
403,7498,8558,16066
404,7514,8545,16070
405,7083,8549,15643
406,7019,9734,16764
407,7051,9635,16697
408,6811,9744,16566
409,6397,10003,16411
410,6516,8429,14955
411,6355,8898,15264
412,6312,8383,14704
413,6128,8609,14747
414,6014,8532,14556
415,5700,9864,15575
416,5758,8553,14323
417,5924,9529,15464
418,5351,8762,14124
419,5131,8523,13665
420,5412,9252,14675
421,5194,10649,15854
422,4719,8211,12947
423,11456,8212,19680
424,4481,8728,13220
425,4723,8184,12917
426,4507,8158,12676
427,4228,8181,12419
428,4119,8141,12269
429,3417,7432,10861
