Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
0,189,9899,10124
1,26,6545,6589
2,22,6573,6606
3,30,7735,7774
4,48,6521,6579
5,58,6588,6655
6,43,6593,6646
7,49,6596,6655
8,53,6602,6663
9,71,8886,8967
10,96,6632,6740
11,130,6610,6749
12,135,6608,6751
13,164,6608,6780
14,185,6615,6808
15,165,7590,7764
16,190,6667,6869
17,196,6685,6891
18,213,6636,6858
19,224,6615,6848
20,234,6633,6876
21,278,6618,6912
22,350,8321,8681
23,337,6634,6984
24,364,6643,7016
25,402,6556,6967
26,400,6653,7061
27,428,6734,7172
28,475,6670,7154
29,521,6667,7197
30,618,6667,7296
31,644,6679,7332
32,570,6623,7201
33,608,6678,7294
34,663,6687,7358
35,713,6616,7337
36,756,6630,7394
37,819,6623,7451
38,787,6646,7442
39,873,6679,7560
40,934,6607,7549
41,953,6744,7705
42,1045,6652,7705
43,1087,6737,7832
44,1120,6673,7801
45,1250,6696,7954
46,1235,6689,7932
47,1234,6702,7944
48,1332,6674,8014
49,1379,6712,8100
50,1496,6689,8195
51,1556,6542,8106
52,1639,6793,8441
53,1698,6716,8422
54,1691,6735,8434
55,1826,6754,8589
56,1923,6748,8679
57,1884,6784,8676
58,2022,6729,8758
59,2093,6865,8967
60,2232,6866,9108
61,2549,7002,9565
62,2093,7119,9242
63,2537,7279,9846
64,2671,6994,9695
65,2690,7107,9814
66,2467,6996,9481
67,2562,6980,9551
68,2618,6949,9576
69,2980,7005,9995
70,3111,8118,11239
71,3119,7027,10162
72,3173,7057,10240
73,3610,7088,10707
74,3716,7033,10758
75,3642,7231,10892
76,4370,7167,11566
77,3571,7816,11425
78,3963,7796,11774
79,3922,7144,11079
80,3324,7244,10585
81,3539,7438,10998
82,3566,15528,19118
83,3665,7081,10767
84,4070,7149,11228
85,4392,7135,11535
86,4091,7178,11278
87,4633,7163,11804
88,4577,7245,11841
89,4331,7243,11583
90,4385,7301,11694
91,4837,7253,12099
92,5270,7262,12542
93,4898,7317,12225
94,5006,7318,12333
95,5308,7303,12620
96,5192,7378,12579
97,4970,7346,12325
98,5467,7398,12873
99,5614,7318,12942
100,5688,7267,12966
101,5559,7408,12975
102,5196,7405,12622
103,5423,7511,12943
104,5748,7513,13270
105,6150,7495,13654
106,5935,7533,13476
107,6621,7579,14210
108,6605,7479,14093
109,6698,7511,14219
110,6890,7509,14409
111,6485,7526,14021
112,6703,7499,14212
113,7287,7546,14842
114,7147,7502,14658
115,6948,7535,14493
116,7207,9102,16320
117,7884,7662,15558
118,7237,7681,14928
119,7557,7653,15220
120,7540,7637,15187
121,8566,7739,16314
122,7766,7618,15395
123,8312,7730,16052
124,8475,7674,16158
125,8223,7754,15987
126,8178,7719,15906
127,9050,7743,16803
128,8725,7796,16532
129,9574,7904,17488
130,8200,7847,16058
131,8811,7919,16742
132,10121,7939,18074
133,11815,7940,19766
134,9697,7898,17606
135,9088,7948,17048
136,9386,7931,17328
137,9222,8007,17239
138,9243,7974,17228
139,9748,8007,17765
140,10200,7992,18203
141,9500,7996,17508
142,10361,8066,18439
143,9587,8121,17719
144,10319,8036,18365
145,11024,8071,19107
146,10882,8071,18963
147,11400,8209,19621
148,10878,8136,19027
149,11925,8190,20126
150,11988,8238,20238
151,11243,8230,19484
152,12247,8262,20520
153,11404,8299,19714
154,11749,8304,20064
155,12697,8336,21044
156,12982,8373,21366
157,11843,8395,20250
158,12137,8321,20469
159,11760,8432,20204
160,12686,8492,21191
161,12748,8388,21148
162,12716,8452,21179
163,14111,8514,22636
164,12916,8549,21476
165,13500,8508,22022
166,13017,8549,21578
167,13108,8568,21688
168,13793,8546,22352
169,13440,8567,22018
170,14453,8667,23133
171,13119,8622,21754
172,14022,8632,22664
173,14344,8661,23017
174,14436,8649,23097
175,14753,8688,23452
176,14076,8706,22793
177,14440,8709,23160
178,13651,8749,22412
179,14006,8762,22780
180,14037,8777,22826
181,14289,8815,23115
182,14390,8775,23182
183,14937,8823,23773
184,15006,8855,23874
185,14970,8757,23742
186,13991,8828,22831
187,14921,8776,23709
188,15380,8845,24237
189,16018,8803,24836
190,15329,8829,24170
191,14469,8810,23291
192,15681,8865,24557
193,14961,8959,23933
194,15794,8919,24726
195,14686,8980,23679
196,15706,8935,24653
197,16366,8993,25371
198,15842,8966,24819
199,15011,8998,24021
