Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 12
step,update_time,display_time,total_time
0,14098,10807,25979
1,1294,17096,18414
2,3395,7299,10715
3,16466,8617,25099
4,56,7298,7368
5,74,7341,7425
6,61,9307,9379
7,13865,8538,22416
8,231,7505,7746
9,8468,10740,19221
10,113,7960,8088
11,12327,7304,19642
12,187,9215,9412
13,172,7620,7811
14,238,8895,9144
15,204,8372,8587
16,208,8243,8466
17,278,9198,9487
18,282,7411,7702
19,257,7386,7652
20,306,7360,7675
21,336,7554,7899
22,357,10615,10983
23,2191,7404,9608
24,15654,7361,23026
25,3295,7372,10677
26,5520,7343,12877
27,544,7476,8030
28,4647,7346,12005
29,561,8368,8940
30,16744,7466,24220
31,632,7399,8042
32,724,7614,8350
33,690,8471,9173
34,1308,7846,9165
35,2581,7603,10204
36,1794,7498,9309
37,2192,7527,9733
38,4839,7580,12444
39,12622,10659,23324
40,4816,7889,12736
41,16710,8370,25099
42,6069,8364,14454
43,5282,8878,14176
44,19648,8958,28620
45,17720,7115,24853
46,19538,7354,26910
47,24391,7649,32073
48,13879,8009,21905
49,17155,8497,25668
50,11066,9249,20350
51,2674,7591,10297
52,1617,7612,9239
53,7320,7634,14965
54,18111,7599,25722
55,1837,7842,9691
56,1940,7968,9920
57,2076,7683,9770
58,3246,7662,10919
59,2195,7700,9906
60,12286,7668,19965
61,7210,7698,14920
62,2343,7673,10027
63,4465,7671,12148
64,2794,8967,11773
65,2929,7862,10802
66,2667,9538,12217
67,2687,7766,10464
68,12859,7845,20718
69,2956,7842,10809
70,3516,9455,12991
71,3021,8832,11869
72,4334,7790,12140
73,3239,7776,11027
74,5043,10224,15282
75,4242,7752,12004
76,11508,7746,19265
77,3625,7750,11384
78,3558,8153,11721
79,9259,7822,17091
80,3896,8419,12325
81,18047,8790,26849
82,14553,7884,22450
83,11825,8046,19884
84,4219,8962,13192
85,19031,7989,27033
86,13407,8016,21435
87,9459,9195,18668
88,4443,8092,12548
