Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
0,257,11858,12680
1,35,9090,9152
2,34,6588,6646
3,34,7568,7614
4,51,6488,6550
5,37,6482,6528
6,68,6509,6586
7,85,6529,6623
8,58,6530,6598
9,114,8850,8974
10,126,6532,6669
11,149,6575,6732
12,162,6529,6700
13,154,6557,6719
14,174,6552,6735
15,201,7551,7761
16,195,6611,6818
17,195,6583,6789
18,211,6710,6931
19,227,6539,6776
20,252,6594,6855
21,276,6583,6869
22,313,8437,8760
23,315,6620,6954
24,301,6666,6978
25,370,6619,6998
26,415,6633,7058
27,440,6681,7132
28,396,6653,7060
29,544,6638,7191
30,566,6662,7237
31,628,6628,7266
32,606,6624,7238
33,666,6680,7353
34,704,6698,7411
35,684,6652,7346
36,755,6672,7435
37,832,6678,7519
38,819,6716,7544
39,886,6693,7587
40,955,6736,7700
41,982,6736,7727
42,1066,6716,7792
43,1144,6738,7891
44,1154,6757,7920
45,1189,6672,7870
46,1251,6666,7925
47,1350,6681,8040
48,1379,6715,8102
49,1411,6826,8246
50,1534,6686,8230
51,1559,6659,8227
52,1597,6669,8276
53,1683,6687,8378
54,1635,6700,8344
55,1840,6817,8666
56,1923,6699,8631
57,1927,6768,8704
58,2075,6769,8853
59,1998,7665,9672
60,2218,6886,9125
61,2314,7043,9368
62,2095,7042,9166
63,2529,7041,9598
64,2832,7457,10310
65,2644,6890,9552
66,2792,6904,9706
67,2772,6929,9710
68,2730,6946,9685
69,3030,6996,10035
70,2914,8058,10983
71,3129,7008,10151
72,2987,7034,10030
73,3298,7049,10357
74,3461,7199,10686
75,3273,7176,10470
76,3604,7107,10743
77,3676,7094,10787
78,3777,7113,10908
79,3871,7499,11388
80,3669,7223,10916
81,3905,15756,19683
82,3581,7099,10700
83,4142,7124,11276
84,4243,7141,11393
85,4421,7168,11599
86,4449,7176,11634
87,4608,7233,11851
88,4282,7163,11456
89,4772,7193,11975
90,4793,7207,12009
91,4854,7220,12083
92,5337,7238,12584
93,4909,7238,12156
94,5131,7230,12371
95,5222,7292,12523
96,5441,7388,12840
97,4911,7252,12174
98,5600,7305,12917
99,5776,7339,13125
100,5663,7332,13004
101,5487,7419,12929
102,5383,7410,12803
103,6166,7426,13601
104,5778,7437,13225
105,5728,7473,13211
106,6415,7458,13882
107,5793,7504,13307
108,6205,7507,13722
109,6590,7476,14076
110,6955,7467,14431
111,6786,7434,14230
112,6308,7468,13785
113,7323,8862,16195
114,6788,7548,14348
115,7753,7566,15329
116,7139,7575,14724
117,7978,7558,15545
118,7318,7621,14949
119,8423,7677,16110
120,8266,7657,15934
121,8321,7628,15959
122,8394,7649,16052
123,8548,7715,16274
124,7912,7693,15616
125,8383,7717,16111
126,8767,7721,16499
127,8475,7718,16205
128,8598,7784,16393
129,8872,7906,16792
130,8986,8004,17004
131,9811,7936,17764
132,9783,7963,17759
133,9442,7988,17441
134,9545,8120,17678
135,10026,8019,18056
136,10486,8021,18517
137,9723,8184,17917
138,10459,8029,18497
139,10485,8056,18551
140,10679,8108,18798
141,10692,8085,18789
142,11284,8044,19339
143,10638,8092,18741
144,11593,8051,19655
145,11123,8122,19257
146,11757,8119,19885
147,10615,8138,18763
148,10660,8190,18860
149,11666,8223,19900
150,11336,8201,19547
151,11412,8233,19659
152,12620,8290,20922
153,12300,8339,20651
154,12353,8405,20769
155,12139,8311,20462
156,12172,8440,20626
157,11606,8424,20045
158,12064,8405,20482
159,13062,8444,21518
160,12021,8445,20477
161,13999,8464,22475
162,12654,8514,21180
163,12886,8480,21377
164,13436,8591,22038
165,13184,8561,21759
166,13333,8555,21899
167,13329,8568,21907
168,12872,8583,21465
169,13946,8581,22538
170,13592,8620,22223
171,14340,8614,22965
172,14884,8630,23529
173,13855,8675,22542
174,14492,8938,23443
175,14098,8668,22780
176,14303,8747,23062
177,15165,8712,23890
178,15515,8780,24308
179,14630,8804,23449
180,15979,8795,24787
181,15481,8867,24361
182,16251,8841,25107
183,15452,8792,24258
184,14909,8885,23818
185,14980,8817,23808
186,15057,8819,23887
187,14679,8819,23509
188,14713,8931,23656
189,15123,8840,23979
190,16369,8938,25321
191,15169,8907,24089
192,17472,8932,26420
193,17036,8959,26007
194,15698,8906,24616
195,16445,8960,25420
196,16196,8965,25175
197,16019,8958,24989
198,15301,8987,24301
199,15574,9031,24617
200,15216,9020,24251
201,15958,9028,25002
202,16714,9014,25742
203,16663,9032,25707
204,16262,9041,25317
205,16998,9016,26028
206,17650,9073,26735
207,18120,9085,27219
208,16712,8990,25715
209,16976,9054,26044
210,17523,9044,26579
211,17625,9078,26717
212,17748,9159,26920
213,17065,9073,26151
214,17469,9170,26651
215,18654,9125,27795
216,17520,9056,26590
217,17028,9112,26152
218,18491,9200,27705
219,16069,9112,25195
220,17606,9178,26800
221,15995,9140,25152
222,17204,9107,26325
223,17034,9140,26186
224,16389,9108,25512
225,17149,9114,26278
226,16318,9143,25475
227,17252,9120,26386
228,17396,9123,26533
229,18541,9170,27725
230,18002,9119,27135
231,17811,9126,26950
232,17618,9127,26758
233,16742,9144,25904
234,17059,9589,26687
235,15724,9286,25090
236,16635,9216,25866
237,16250,9295,25558
238,16135,9203,25353
239,17230,9177,26421
240,17003,9195,26212
241,16303,9176,25492
242,16599,9152,25765
243,16801,9131,25946
244,17067,9133,26213
245,16787,9148,25947
246,16269,9226,25509
247,16481,9133,25628
248,17049,9181,26243
249,16845,8904,25763
250,16716,9157,25887
251,17086,9195,26296
252,17257,9202,26475
253,16209,9154,25379
254,17141,9206,26367
255,16564,9156,25738
256,17684,9294,26996
257,17179,9329,26528
258,17604,9300,26924
259,17185,9320,26527
260,19873,11690,31604
261,20183,10911,31147
262,17452,9752,27232
263,16865,9782,26682
264,15493,9159,24674
265,16528,9338,25889
266,17077,13817,30924
267,16905,9452,26394
268,17443,12763,30234
269,18291,15435,33773
270,17894,11283,29212
271,17823,10286,28131
272,18185,10565,28766
273,18729,10426,29175
274,17360,10354,27733
275,17857,10169,28043
276,18083,10224,28322
277,16389,9061,25462
278,17205,9316,26553
279,16545,9316,25878
280,16603,9257,25874
281,16461,9307,25782
282,15625,9291,24930
283,15631,9268,24911
284,16212,9302,25531
285,15532,9284,24833
286,15304,9249,24566
287,15683,9216,24910
288,15233,9312,24563
289,17418,9610,27047
290,15169,9211,24399
291,15391,9245,24653
292,16339,9241,25597
293,17026,14314,31362
294,19457,9664,29146
295,17395,9490,26911
296,16328,9446,25799
297,16441,9209,25684
298,15602,9198,24820
299,15095,9200,24311
300,16723,9209,25946
301,14807,9120,23940
302,14861,9172,24045
303,15565,9174,24751
304,14890,9156,24058
305,16230,11563,27807
306,14801,9094,23915
307,15119,9097,24226
308,14486,9111,23606
309,14244,9083,23338
310,14951,9090,24051
311,15393,9083,24485
312,15324,9116,24449
313,14113,9101,23223
314,14215,9491,23720
315,14265,9039,23315
316,13858,8978,22845
317,14123,9039,23172
318,13585,8983,22578
319,14160,8992,23161
320,14761,8985,23756
321,14938,9011,23958
322,14395,9006,23411
323,15137,8996,24143
324,13225,8990,22225
325,14677,8980,23666
326,13920,8492,22422
327,14070,8917,22996
328,14419,8906,23334
329,13748,8898,22655
330,13806,8924,22739
331,13137,8928,22074
332,13512,8916,22438
333,13936,8844,22789
334,13775,8864,22648
335,13013,8889,21911
336,13119,8863,21991
337,13946,8863,22818
338,12741,8814,21566
339,13069,8873,21952
340,12594,8801,21404
341,13418,8796,22223
342,12544,8840,21394
343,12576,8748,21333
344,12543,8736,21289
345,13119,8744,21872
346,12022,8749,20781
347,13341,8732,22088
348,11633,8708,20351
349,11782,8705,20496
350,12501,8695,21205
351,12540,8680,21228
352,11674,8647,20329
353,12024,8703,20736
354,11353,8676,20039
355,11734,8621,20364
356,12193,8695,20897
357,10378,8546,18935
358,11165,8633,19808
359,12025,10144,22192
360,13000,9782,22798
361,12562,10096,22669
362,14012,9872,23894
363,11986,9915,21912
364,11544,9761,21316
365,14028,10183,24225
366,12153,10916,23080
367,11573,8562,20145
368,12239,9065,21314
369,11520,10854,22382
370,12222,8572,20803
371,11122,10300,21432
372,11744,7916,19673
373,10739,8435,19183
374,10341,8314,18664
375,9927,8375,18310
376,9732,8317,18059
377,9922,8347,18278
378,9145,8319,17475
379,9892,8309,18211
380,9189,8277,17475
381,8847,8229,17085
382,8883,8250,17141
383,9786,8219,18013
384,9083,8240,17334
385,8760,8199,16968
386,8670,8152,16831
387,8116,8147,16272
388,8330,8095,16435
389,8482,8113,16603
390,8355,8120,16483
391,8336,8104,16450
392,8426,8032,16467
393,8521,8011,16541
394,8285,8044,16337
395,8352,8035,16396
396,7764,8026,15799
397,7158,8016,15186
398,7074,7969,15052
399,7476,7950,15436
400,7658,8031,15698
401,7515,7912,15437
402,6932,7896,14838
403,6919,7888,14815
404,6472,7880,14361
405,6949,7860,14818
406,6639,7833,14482
407,6733,7808,14550
408,5955,7782,13746
409,5698,7799,13506
410,6313,7734,14056
411,6127,7725,13862
412,5881,7717,13609
413,5605,7709,13322
414,5262,7681,12952
415,5559,7663,13230
416,5528,7563,13100
417,5296,7641,12946
418,5196,7522,12728
419,5135,7583,12726
420,4974,7569,12551
421,4564,7527,12100
422,4772,7498,12277
423,4612,7486,12106
424,4350,7440,11798
425,4360,7468,11837
426,3971,7418,11397
427,4111,7413,11532
428,4012,7401,11421
429,3890,7368,11267
430,3820,7355,11183
431,3548,7344,10900
432,3577,7320,10905
433,3583,7322,10914
434,3356,7310,10674
435,3173,7298,10479
436,2923,7261,10193
437,3085,7280,10373
438,3072,7248,10329
439,2908,7228,10143
440,2800,7228,10037
441,2654,7196,9858
442,2622,7175,9804
443,2490,7185,9683
444,2181,7160,9349
445,2271,7151,9430
446,2206,7117,9331
447,2169,7116,9294
448,2094,7080,9185
449,1988,7071,9068
450,1893,7073,8975
451,1803,7043,8854
452,1750,6969,8727
453,1699,6984,8690
454,1469,6958,8435
455,1526,7004,8538
456,1481,6939,8427
457,1415,6978,8401
458,1374,6957,8338
459,1328,6954,8290
460,1253,6884,8145
461,1184,6886,8078
462,1116,6923,8046
463,1106,6845,7960
464,966,6854,7829
465,972,6894,7874
466,931,6840,7779
467,895,6830,7733
468,825,6843,7677
469,800,6856,7667
470,737,6804,7549
471,701,6831,7540
472,665,6829,7502
473,652,6773,7433
474,604,6718,7330
475,557,6807,7372
476,544,6801,7353
477,500,6745,7253
478,465,6784,7257
479,437,6794,7238
480,410,6794,7212
481,383,6782,7173
482,351,6782,7141
483,359,6754,7121
484,282,6771,7062
485,258,6769,7034
486,248,6765,7021
487,249,6757,7015
488,227,6752,6987
489,220,6755,6983
490,213,6748,6969
491,203,6743,6954
492,201,6642,6851
493,200,6725,6932
494,187,6737,6932
495,176,6742,6927
496,169,6749,6927
497,164,6656,6828
498,157,6635,6800
499,167,6726,6900
500,163,6734,6905
501,159,6690,6857
502,164,6446,6617
503,143,6724,6874
504,153,6671,6832
505,154,6696,6858
506,152,6678,6838
507,148,6685,6841
508,131,6712,6853
509,130,6692,6829
510,128,6703,6838
511,142,6657,6807
512,128,6832,6968
513,141,6691,6840
514,143,6680,6831
515,129,6679,6816
516,121,6687,6815
517,132,6653,6793
518,139,6663,6809
519,138,6672,6817
520,86,6653,6749
521,123,6697,6828
522,134,6697,6839
523,124,6694,6826
524,136,6689,6832
525,134,6694,6835
526,119,6711,6837
527,120,6690,6818
528,117,6662,6787
529,132,6690,6830
530,129,6638,6775
531,122,6690,6821
532,121,6653,6781
533,116,6648,6772
534,132,6683,6823
535,128,6669,6804
536,115,6689,6813
537,110,6235,6353
538,116,6693,6816
539,117,6607,6733
540,114,6693,6815
541,126,6646,6780
542,125,6643,6775
543,127,6639,6773
544,111,6646,6765
545,112,6694,6813
546,126,6689,6822
547,127,6593,6727
548,122,6608,6738
549,105,6644,6757
550,120,6661,6789
551,120,6646,6774
552,127,6623,6758
553,108,6679,6795
554,105,6615,6728
555,122,6649,6779
556,107,6681,6796
557,103,6665,6776
558,104,6643,6755
559,93,6645,6745
560,121,6649,6778
561,88,6662,6757
562,106,6628,6742
563,105,6676,6788
564,114,6646,6767
565,122,6612,6742
566,101,6654,6763
567,103,6650,6760
568,118,6638,6763
569,91,6633,6732
570,101,6655,6764
571,104,6645,6757
572,113,6608,6728
573,119,6680,6807
574,100,6676,6784
