Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
0,281,28803,29809
1,39,9910,19868
2,32,9937,9983
3,41,11848,11906
4,51,7958,8031
5,48,8029,8099
6,54,8626,8695
7,57,7947,8019
8,70,7597,7679
9,97,10238,10349
10,121,7693,7828
11,149,8847,9009
12,172,6902,7093
13,198,8587,8801
14,137,7833,7980
15,220,9220,9451
16,198,8025,8244
17,201,7748,7958
18,219,7710,7937
19,234,7922,8164
20,261,7802,8072
21,314,7967,8292
22,303,9928,10240
23,393,8165,8572
24,349,7807,8168
25,426,7955,8392
26,463,7783,8256
27,457,7797,8263
28,533,7950,8493
29,534,8141,8683
30,492,7824,8324
31,615,7797,8421
32,602,8033,8645
33,622,7842,8473
34,759,7927,8695
35,742,8011,8763
36,756,8199,8963
37,649,7814,8471
38,834,8284,9128
39,768,7445,8222
40,894,6635,7538
41,988,6635,7633
42,1023,6687,7719
43,1038,6648,7694
44,1046,6722,7777
45,1246,6677,7933
46,1220,6691,7919
47,1276,6699,7983
48,1219,6742,7969
49,1329,6760,8097
50,1434,6750,8193
51,1485,6756,8249
52,1420,6832,8262
53,1631,6858,8498
54,1556,6854,8418
55,1805,6850,8664
56,2076,8134,10226
57,2030,7133,9193
58,1875,8148,10044
59,1897,6953,8880
60,2157,6975,9142
61,2063,6991,9065
62,2250,6974,9234
63,2206,6973,9188
64,2485,6924,9419
65,2336,6977,9321
66,2561,6988,9557
67,2733,7017,9761
68,2691,6966,9666
69,2676,7010,9696
70,2787,8015,10811
71,3026,6995,10033
72,2902,7067,9980
73,2992,7147,10161
74,3102,7205,10321
75,3353,7092,10458
76,3469,7135,10617
77,3423,8167,11606
78,3259,14178,17469
79,3439,7145,10613
80,3822,7104,10935
81,3688,7094,10791
82,3972,7150,11131
83,4095,7158,11263
84,4017,7226,11253
85,4249,7173,11434
86,4344,7171,11525
87,4498,7188,11695
88,4507,7223,11739
89,4672,7223,11905
90,4475,7263,11747
91,4866,7260,12135
92,4814,7286,12109
93,4908,7293,12210
94,5066,7288,12364
95,5022,7296,12327
96,5175,7344,12528
97,5357,7316,12682
98,5442,7334,12786
99,5215,7804,13029
