Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
0,201,9101,9332
1,23,6597,6632
2,26,6655,6691
3,28,7831,7869
4,55,6590,6657
5,35,6675,6719
6,42,6644,6694
7,62,6648,6719
8,61,6656,6726
9,121,8971,9102
10,108,6658,6778
11,139,6622,6771
12,187,6704,6901
13,184,6655,6848
14,191,6647,6847
15,212,7637,7860
16,210,6711,6933
17,205,6745,6959
18,222,6709,6939
19,234,6691,6934
20,252,6658,6919
21,241,6702,6960
22,307,8455,8771
23,320,6791,7125
24,405,6735,7150
25,415,6691,7115
26,417,6731,7157
27,493,6742,7246
28,521,6598,7128
29,537,6683,7229
30,560,6443,7010
31,616,6738,7363
32,615,6915,7541
33,634,6614,7257
34,682,6699,7390
35,711,6664,7383
36,767,6590,7366
37,802,6625,7436
38,818,6743,7569
39,881,6668,7558
40,965,6733,7707
41,1028,6984,8022
42,1030,6802,7840
43,1081,6864,7954
44,1116,6710,7835
45,1208,6637,7854
46,1245,6678,7932
47,1267,6793,8069
48,1300,6772,8081
49,1278,6740,8026
50,1430,6701,8139
51,1576,6827,8413
52,1584,6745,8337
53,1595,6825,8429
54,1695,6889,8594
55,1766,6875,8650
56,1872,6902,8783
57,1949,6834,8792
58,2007,6883,8899
59,2123,6871,9004
60,2065,7099,9174
61,2141,7113,9285
62,2223,7247,9506
63,2265,7081,9375
64,2655,7098,9774
65,2397,6985,9402
66,2512,7037,9559
67,2614,7025,9649
68,2754,7027,9791
69,2640,7057,9706
70,2815,8067,10892
71,3084,6939,10038
72,3109,7050,10169
73,3241,7069,10319
74,3202,7176,10390
75,3335,7334,10690
76,3153,7210,10391
77,3449,7139,10605
78,3404,7133,10556
79,3797,7152,10964
80,3731,7531,11281
81,3873,7211,11114
82,4095,8819,12949
83,4748,9530,14293
84,4407,7203,11621
85,4913,10533,15468
86,4965,8506,13484
87,4093,7303,11409
88,3982,7274,11266
89,3807,7248,11066
90,4686,8041,12737
91,4716,7305,12032
92,5309,7221,12540
93,4694,7314,12018
94,5011,7328,12347
95,4910,7366,12284
96,5081,7345,12437
97,5288,7383,12681
98,5495,7406,12911
99,5344,7401,12754
100,5346,7313,12668
101,5430,7997,13451
102,6746,8949,15708
103,6676,8925,15613
104,6996,8969,15976
105,7306,8900,16217
106,7226,9127,16364
107,6256,9004,15271
108,7263,8957,16232
109,7898,9042,16951
110,7567,9031,16609
111,7278,8806,16096
112,7772,9133,16916
113,8162,9131,17304
114,8295,8859,17166
115,8122,9068,17201
116,8695,10404,19111
117,9485,9049,18550
118,9065,9300,18376
119,9071,8822,17909
120,8600,9090,17703
121,8825,9339,18177
122,8500,7810,16329
123,8285,7790,16084
124,8738,10981,19729
125,9020,10148,19178
126,8840,9178,18028
127,10481,9283,19784
128,9976,10287,20273
129,9844,9623,19477
130,9370,7931,17310
131,9107,7951,17068
132,9742,7978,17729
133,10345,9929,20283
134,11148,7982,19144
135,9568,7974,17552
136,9682,7953,17644
137,9159,8094,17263
138,10382,8023,18415
139,9812,8036,17858
140,10673,8046,18729
141,9959,8124,18093
142,10597,8704,19313
143,9903,8077,17991
144,11123,8225,19358
145,11407,8214,19635
146,10647,8208,18865
147,10597,8257,18864
148,11420,8275,19705
149,11159,8313,19482
150,11650,8331,19992
151,10235,8286,18533
152,11811,8311,20133
153,11628,8374,20013
154,11976,8369,20355
155,12958,8366,21335
156,12799,8395,21204
157,12570,8540,21124
158,12423,8530,20964
159,13151,8588,21750
160,12749,8458,21219
161,13433,8536,21980
162,12891,8623,21524
163,13874,8626,22510
164,12632,8644,21286
165,13840,8566,22416
166,14126,8657,22794
167,13848,8728,22588
168,13648,9267,22926
169,13566,8799,22383
170,13924,8806,22743
171,14128,8777,22917
172,14418,8705,23134
173,14525,8827,23363
174,14739,8809,23559
175,13500,8813,22323
176,15655,8810,24477
177,13926,8791,22729
178,14018,8782,22814
179,14753,8848,23613
180,14789,8900,23700
181,15202,8904,24117
182,15505,8901,24418
183,15323,8903,24237
184,15268,8945,24228
185,16592,8959,25565
186,16247,8922,25182
187,15703,8899,24615
188,15623,8900,24535
189,15743,9368,25123
190,15454,9004,24475
191,16285,8971,25269
192,15644,8968,24625
193,15583,8982,24577
194,15774,8961,24748
195,15743,9016,24770
196,16451,8969,25432
197,15830,8985,24827
198,17407,8948,26368
199,16389,8997,25397
200,15923,9010,24949
201,16367,8997,25380
202,16973,9002,25986
203,15985,9030,25026
204,16393,9023,25426
205,16144,8978,25133
206,16460,9071,25542
207,17059,9130,26200
208,17255,9055,26321
209,16127,9078,25219
210,16552,9067,25629
211,16312,9078,25404
212,16147,9100,25259
213,17180,9138,26329
214,16844,9215,26072
215,16341,9111,25462
216,16841,9092,25943
217,16140,9166,25320
218,17564,9129,26706
219,17569,9128,26709
220,16966,9141,26118
221,16760,9143,25915
222,16931,9138,26082
223,17042,9146,26199
224,16993,9087,26092
225,17566,9161,26737
226,17517,9156,26684
227,17395,9102,26508
228,17518,9152,26681
229,17408,9129,26552
230,16803,9089,25903
231,16462,9170,25642
232,17055,9130,26195
233,18146,9114,27271
234,17098,9109,26217
235,17193,9132,26335
236,17787,9183,26983
237,16681,9115,25808
238,16694,9083,25788
239,17678,9147,26836
240,18237,9161,27410
241,16689,9155,25855
242,16478,9105,25594
243,16822,9131,25963
244,16325,9142,25478
245,16497,9239,25747
246,16454,9303,25767
247,17586,9218,26815
248,16805,9177,25995
249,17076,9188,26279
250,17360,9169,26540
251,17409,9159,26578
252,17313,9208,26534
253,16882,9205,26097
254,17447,9253,26710
255,15966,9153,25130
256,17008,9191,26210
257,16360,9318,25757
258,16326,9248,25588
259,16428,9308,25749
260,16526,9190,25729
261,17309,9183,26504
262,16891,9177,26079
263,17355,9162,26527
264,17051,9162,26225
265,16548,9350,25909
266,16959,11387,28359
267,19103,11678,30806
268,16870,10141,27043
269,16747,9267,26033
270,16834,9224,26071
271,16658,9194,25863
272,16277,9182,25471
273,16199,9247,25457
274,16466,9156,25633
275,16271,9134,25418
276,16250,9201,25462
277,16429,9137,25577
278,16277,9190,25477
279,16626,9145,25783
280,17119,9114,26244
281,16630,9146,25786
282,16478,9632,26125
283,19301,9948,29287
284,21569,11541,33138
285,18766,10376,29164
286,18255,10739,29010
287,17504,11630,29161
288,18203,10327,28566
289,18944,11561,30533
290,18843,20109,39003
291,18456,10699,29187
292,18796,10778,29598
293,19460,10491,29978
294,19582,11047,30663
295,16747,10366,27133
296,19145,10243,29404
297,17448,10074,27537
298,18318,10564,28897
299,17514,10166,27710
300,18435,10558,29009
301,18845,10620,29481
302,15480,9599,25093
303,15732,9025,24770
304,14857,9044,23916
305,15112,9028,24155
306,16169,9053,25234
307,14736,8972,23721
308,15173,8981,24166
309,14837,8947,23796
310,15463,8923,24397
311,15222,8914,24148
312,15978,8985,24975
313,14943,8969,23925
314,14660,9070,23742
315,14620,9120,23759
316,14993,9045,24058
317,14638,9030,23682
318,14960,8983,23959
319,14708,8929,23648
320,14969,8966,23945
321,14151,8971,23132
322,14586,8949,23546
323,14868,11368,26261
324,15528,9011,24551
325,15418,9138,24568
326,15737,11332,27084
327,14548,8830,23390
328,15210,8877,24098
