Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
0,393,10220,10644
1,37,8379,8432
2,46,7827,7891
3,43,9103,9159
4,45,7745,7803
5,70,6489,6568
6,82,6585,6674
7,101,6543,6652
8,122,6569,6700
9,126,8959,9094
10,134,6583,6730
11,161,8039,8209
12,167,6548,6723
13,192,7185,7386
14,187,6856,7052
15,198,7614,7829
16,196,6532,6739
17,220,7627,7858
18,245,6544,6798
19,259,6591,6858
20,275,6923,7207
21,303,6602,6913
22,336,8427,8773
23,340,6624,6975
24,359,6952,7321
25,399,6640,7047
26,417,7997,8421
27,487,6580,7075
28,460,6592,7061
29,516,6618,7142
30,552,8913,9473
31,609,6652,7269
32,607,6629,7244
33,615,6654,7276
34,659,6613,7280
35,688,6634,7332
36,768,6694,7470
37,811,6766,7588
38,831,6714,7552
39,922,6700,7631
40,920,6759,7687
41,982,6674,7665
42,989,12323,13323
43,981,6778,7777
44,1072,6738,7818
45,1220,7176,8405
46,3975,7879,11869
47,1260,7755,9043
48,1188,7184,8390
49,1387,7157,8579
50,1442,6963,8437
51,1425,6904,8347
52,1542,7835,9395
53,1551,6887,8455
54,1857,7658,9529
55,1933,8101,10046
56,2136,7628,9774
57,2192,8640,10845
58,7044,7612,14675
59,2195,7693,9898
60,2228,7631,9870
61,2410,8674,11097
62,8074,7118,15214
63,2416,7206,9641
64,2728,7918,10675
65,2782,7680,10475
66,2726,7693,10429
67,2739,7830,10584
68,2853,7795,10663
69,2932,14847,17801
70,2821,8161,11016
71,2965,7022,10008
72,3042,7218,10270
73,3431,8484,11924
74,3212,7056,10277
75,3422,7081,10514
76,3476,7105,10591
77,3649,7816,11474
78,4104,7822,11936
79,3979,8282,12273
80,4072,7839,11921
81,4329,7893,12232
82,4287,7862,12160
83,4371,7883,12264
84,4741,7889,12640
85,4794,7910,12715
86,4794,7922,12727
87,4551,7943,12507
88,5098,7946,13054
89,5186,7977,13173
90,5425,7971,13406
91,5529,7986,13535
92,5848,8005,13864
93,5211,8003,13224
94,5433,9493,14937
95,5375,8036,13422
96,5850,8026,13887
97,5877,8031,13918
98,5126,7444,12579
99,5294,7713,13016
100,5545,7439,12993
101,5192,7426,12627
102,5559,7460,13028
103,5851,7465,13326
104,5836,7491,13336
105,6125,7535,13668
106,5954,7547,13513
107,5622,7529,13161
108,6079,8146,14234
109,6376,7557,13944
110,6358,8867,15235
111,6619,7601,14230
112,6655,7656,14320
113,6456,7598,14063
114,6754,7611,14375
115,6912,7646,14567
116,6997,8780,15786
117,7176,8016,15204
118,7363,7762,15134
119,8194,8446,16655
120,7300,7825,15138
121,7833,7821,15667
122,7669,7999,15680
123,8086,7802,15906
124,8441,7817,16271
125,8076,7827,15913
126,8230,7829,16069
127,8421,7917,16348
128,14217,7844,22074
129,9073,7885,16967
130,8724,7935,16668
131,9892,8592,18496
132,10166,9787,19963
133,10720,9623,20353
134,11177,8661,19849
135,10292,8831,19135
136,10528,9581,20125
137,10746,8958,19721
138,10061,8795,18868
139,10591,10205,20809
140,10571,9883,20466
141,11014,8904,19930
142,10665,10006,20684
143,11502,9777,21290
144,11548,8799,20359
145,11365,9207,20584
146,12204,8940,21158
147,12181,8969,21162
148,12641,8915,21570
149,10690,8294,19000
150,10837,8334,19181
151,11462,8377,19849
152,11647,8427,20085
153,13173,9034,22218
154,13805,9042,22858
155,14087,9040,23138
156,13793,9056,22861
157,11890,8540,20441
158,12372,8496,20878
159,12600,8593,21203
160,12460,8615,21086
161,12381,8565,20960
162,12756,8571,21338
163,12802,8617,21430
164,13157,8629,21796
165,13105,8654,21770
166,13449,8614,22073
167,13065,8696,21772
168,13423,8738,22175
169,13669,8665,22344
170,13264,8735,22009
171,14047,8729,22786
172,13456,8759,22228
173,13741,8825,22577
174,14314,8818,23142
175,14343,8775,23128
176,14296,8844,23150
177,14175,8800,22986
178,17828,10596,28461
179,15447,10283,25748
180,16034,10943,26991
181,17924,10443,28381
182,17423,9430,26870
183,17513,11116,28642
184,16388,9444,25844
185,16003,9445,25459
186,16437,9499,25949
187,17113,9494,26619
188,16693,9508,26213
189,17206,9525,26743
190,16722,9533,26266
191,17072,9509,26592
192,17404,9535,26951
193,17190,9583,26784
194,16916,8996,25923
195,15723,9051,24783
196,15516,9048,24574
197,16071,9037,25117
198,15587,9046,24648
199,15932,9055,24997
200,16316,9101,25427
201,17692,9649,27354
202,17645,9629,27287
203,17774,9665,27451
204,17721,9651,27383
205,17621,9585,27217
206,17506,9657,27175
207,18178,9702,27891
208,17973,9678,27662
209,19500,9308,28823
210,16407,9667,26085
211,19547,10489,30049
212,25562,9639,35213
213,17662,9663,27336
214,17979,9706,27696
215,18384,9705,28100
216,17638,9697,27347
217,18128,11202,29344
218,18527,12035,30580
219,17738,9684,27436
220,18251,9735,27999
221,19139,12220,31384
222,17774,9735,27522
223,19470,12073,31558
224,18210,11455,29677
225,17995,9678,27685
226,17853,9671,27536
227,18289,10944,29246
228,17446,9715,27177
229,18524,11510,30045
230,18185,9704,27901
231,18227,9721,27959
232,18171,9681,27863
233,18589,9715,28314
234,20272,12287,32574
235,17332,9748,27093
236,18673,11891,30578
237,18850,9689,28551
238,18551,9702,28264
239,18077,9706,27795
240,18513,9773,28298
241,18153,9706,27870
242,18734,9752,28497
243,18594,9710,28316
244,18231,9709,27951
245,18364,9764,28139
246,18412,9728,28150
247,18618,9720,28349
248,17888,10753,28652
249,18203,9763,27977
250,17322,9234,26570
251,17091,9272,26374
252,16986,9202,26198
253,17051,9272,26333
254,16856,9226,26093
255,16880,9372,26264
256,22719,9216,31948
257,16272,9261,25545
258,15991,9868,25880
259,17369,9213,26662
260,16925,9241,26177
261,16912,9226,26148
262,16551,9239,25800
263,18633,9767,28413
264,18685,9780,28478
265,18266,9787,28064
266,18882,9698,28592
267,17970,9769,27751
268,18463,9761,28236
269,18197,9729,27937
270,17936,9742,27690
271,16531,9214,25759
272,16248,9233,25491
273,16061,9329,25403
274,16887,9299,26197
275,16669,9214,25892
276,16279,9272,25561
277,16350,10970,27332
278,20956,11834,32816
279,21413,14424,35852
280,20725,12063,32815
281,20955,12090,33067
282,20510,9365,29900
283,17973,10904,28917
284,16943,10165,27155
285,17255,9918,27210
286,17025,9837,26887
287,17624,9729,27374
288,21747,9777,31554
289,15422,12876,28332
290,17293,10863,28189
291,17086,11283,28397
292,18034,17768,35844
293,14908,10516,25455
294,15391,9175,24583
295,15684,9185,24880
296,17488,9716,27215
297,17360,9675,27047
298,17311,9699,27021
299,16970,9692,26675
300,16926,9681,26618
301,17014,9705,26743
302,16975,9663,26665
303,16981,9721,26716
304,17385,9636,27033
305,14864,9122,23997
306,15658,9127,24794
307,15026,9131,24178
308,15124,9145,24280
309,14552,9176,23743
310,15309,9106,24426
311,15167,9109,24286
312,14971,9110,24090
313,14937,9086,24034
314,14590,9096,23696
315,15235,9071,24316
316,15143,9014,24166
317,14222,9092,23329
318,14349,9117,23487
319,14463,9099,23585
320,14129,9049,23197
321,14862,9001,23875
322,16205,9573,25788
323,15605,9573,25189
324,15824,9569,25405
