Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
0,382,17692,18113
1,41,7222,7293
2,30,6684,6726
3,37,7804,7852
4,56,6655,6723
5,65,6578,6653
6,46,6694,6749
7,94,6684,6788
8,64,6662,6736
9,126,9006,9142
10,136,6507,6657
11,157,6701,6866
12,165,6633,6808
13,175,6719,6903
14,184,6595,6790
15,203,7658,7870
16,209,6644,6864
17,220,6587,6817
18,244,6929,7182
19,217,6677,6912
20,278,7944,8231
21,298,6686,6993
22,314,8872,9196
23,362,7379,7754
24,364,7130,7503
25,380,6692,7083
26,423,6764,7198
27,433,6671,7113
28,509,6575,7093
29,523,6683,7214
30,565,7213,7788
31,689,8416,9113
32,598,6661,7267
33,653,6735,7396
34,670,6705,7384
35,671,6711,7391
36,721,6701,7431
37,799,6690,7497
38,817,6777,7603
39,880,6752,7640
40,869,6732,7610
41,892,6738,7638
42,979,6821,7810
43,1054,6761,7824
44,1076,6782,7867
45,1198,6752,7959
46,1169,6762,7939
47,1200,6815,8025
48,1234,7580,8824
49,1341,6820,8172
50,1394,6794,8197
51,1418,6863,8289
52,1532,6815,8356
53,1446,6833,8288
54,1608,7575,9193
55,1685,6843,8539
56,1793,6856,8658
57,1865,6933,8807
58,1915,6893,8817
59,1987,9693,11690
60,2154,7791,9976
61,2294,7817,10131
62,2052,7133,9214
63,2313,7048,9390
64,2720,7730,10471
65,2221,6986,9221
66,2333,7001,9344
67,2442,7220,9673
68,2569,7107,9688
69,2636,7030,9677
70,2822,8087,10918
71,2705,8027,10744
72,9450,7131,16593
73,2736,7087,9835
74,3033,7268,10314
75,3121,8097,11241
76,2943,7140,10110
77,3114,7179,10308
78,3260,7805,11079
79,3353,8262,11630
80,3395,8604,12016
81,3337,9517,12882
82,3674,7218,10917
83,3609,7218,10836
84,3966,7259,11234
85,4241,7261,11510
86,3998,7270,11277
87,4296,7278,11582
88,4305,7305,11619
89,4379,7250,11640
90,4279,7413,11701
