Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 10
step,update_time,display_time,total_time
0,649,12148,12832
1,40,9083,9140
2,237,8543,8793
3,5926,9821,15759
4,65,8994,9073
5,82,8929,9024
6,100,7203,7322
7,96,7369,7477
8,139,7188,7341
9,130,9790,9929
10,155,7303,7471
11,118,7427,7557
12,165,8675,8849
13,186,8402,8604
14,282,9606,9900
15,225,9490,9726
16,251,8653,8918
17,216,7853,8077
18,241,7917,8167
19,256,8081,8348
20,321,9049,9384
21,335,9846,10191
22,323,9841,10173
23,337,8762,9110
24,362,8123,8493
25,406,8930,9345
26,479,8761,9250
27,527,8134,8670
28,447,8068,8524
29,502,9220,9730
30,494,8881,9386
31,655,8480,9145
32,557,8330,8896
33,611,7877,8496
34,738,9044,9792
35,741,8354,9105
36,717,7290,8019
37,960,7594,8565
38,992,7603,8610
39,963,8069,9041
40,1147,8661,9819
41,1158,8556,9726
42,1193,10242,11447
43,1135,8672,9817
44,1344,9545,10901
45,1442,8974,10429
46,1568,7450,9034
47,1259,7614,8901
48,1305,7467,8789
49,3351,9096,12479
50,6836,7535,14405
51,2855,9192,12067
52,1898,9484,11396
53,1689,7841,9550
54,1828,7446,9286
55,1793,8312,10116
56,1987,7782,9783
57,13918,8530,22463
58,13620,7437,21168
59,2163,7571,9745
60,2233,7849,10101
61,4370,8503,12897
62,2678,7633,10339
63,2453,7616,10081
64,2551,7586,10148
65,2629,9045,11685
66,2630,7637,10281
67,4437,13080,17535
68,3310,7638,10980
69,2942,7601,10555
70,2988,8589,11589
71,3305,8334,11652
72,3331,8296,11639
73,3034,7660,10706
74,3275,8416,11702
75,2919,7091,10020
76,3413,7715,11139
77,3613,7695,11318
78,3794,7651,11456
79,3652,8900,12563
80,3318,7130,10459
81,3988,9441,13440
82,3952,7145,11108
83,3876,8332,12219
84,3913,8854,12776
85,4123,7181,11314
86,3866,7179,11054
87,4144,7222,11375
88,4129,7408,11547
89,4380,7545,11945
90,4244,8901,13158
91,4402,7255,11668
92,4670,7510,12191
93,4381,8689,13080
94,4501,8696,13208
95,4599,9046,13655
96,4650,7719,12379
97,5086,8846,13942
98,4811,8620,13441
99,5151,8401,13561
100,5031,8968,14010
101,5897,8010,13920
102,6139,9320,15471
103,8042,8046,16099
104,6433,10720,17167
105,5952,8082,14055
106,6733,8039,14783
107,6776,8089,14876
108,6770,8399,15179
109,6930,8120,15061
110,6917,9392,16321
111,7407,9570,16989
112,7310,8413,15734
113,7670,10208,17891
114,7423,8210,15645
115,7382,9295,16687
116,7987,9011,17009
117,7852,9277,17144
118,14452,8319,22786
119,18426,8744,27188
120,8355,8335,16703
121,8408,8573,16992
122,8880,8326,17217
123,8569,8355,16936
124,8753,9728,18493
125,9047,8391,17449
126,12744,8410,21164
127,9364,9056,18431
128,9400,8393,17804
129,10004,8449,18464
130,9558,8441,18010
131,12354,8489,20854
132,11423,8476,19910
133,10095,8487,18593
134,10089,8528,18628
135,9547,8640,18199
136,9780,8572,18364
