Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
0,337,10942,11434
1,31,8205,8265
2,27,7951,7990
3,31,8940,8980
4,55,7868,7936
5,64,7928,7999
6,43,7716,7767
7,93,8052,8154
8,58,7899,7973
9,68,10409,10487
10,93,8021,8128
11,124,7800,7934
12,108,7819,7937
13,179,7957,8146
14,242,7969,8220
15,199,8755,8963
16,224,7985,8223
17,216,7788,8015
18,228,7783,8021
19,270,7828,8109
20,261,7775,8045
21,311,7754,8083
22,347,9734,10091
23,462,7847,8322
24,405,8104,8519
25,404,7927,8344
26,480,7869,8360
27,487,7723,8218
28,497,7922,8428
29,576,7894,8480
30,548,7776,8332
31,673,8014,8697
32,622,8004,8634
33,773,7859,8643
34,767,7921,8698
35,725,7980,8716
36,874,7996,8880
37,1216,8161,9387
38,896,8002,8907
39,920,8184,9114
40,1054,8140,9203
41,1121,7994,9125
42,1183,7830,9023
43,1262,6626,7898
44,1097,6654,7759
45,1438,6677,8124
46,1174,6671,7854
47,1232,6674,7915
48,1229,6677,7914
49,1362,6715,8085
50,1352,6778,8139
51,1517,6808,8333
52,1544,6726,8279
53,1621,6754,8384
54,1699,6929,8636
55,1801,6769,8578
56,1852,6868,8729
57,1961,6871,8841
58,2028,6817,8853
59,2006,7313,9331
60,1928,6960,8912
61,2210,6992,9213
62,2081,6997,9096
63,2324,6963,9301
64,2693,6973,9675
65,2398,7008,9417
66,2567,7012,9588
67,2668,7047,9734
68,2746,7025,9779
69,2859,7045,9913
70,2891,8052,10952
71,2884,7040,9935
72,3223,7029,10261
73,3361,7200,10575
74,3312,7181,10516
75,3173,9033,12226
76,3242,7144,10415
77,3609,7135,10756
78,3388,7205,10606
79,3430,7596,11040
80,3902,12455,16378
81,3566,7137,10731
82,3365,7141,10516
83,3921,7163,11093
84,4195,7205,11409
85,4276,7185,11470
86,3916,7212,11138
87,4472,7212,11694
88,4202,7231,11442
89,3900,7255,11165
90,4564,7286,11859
91,4896,7698,12605
92,4877,7293,12179
93,4850,7285,12144
94,4318,7291,11619
95,4297,7339,11645
96,5218,7355,12583
97,5424,7706,13139
98,4898,7386,12305
99,5603,7340,12953
100,4799,7377,12185
101,5018,7488,12516
102,5081,7455,12549
103,5963,7471,13444
104,5905,7449,13364
105,5789,7502,13300
106,6018,7491,13518
107,6177,7523,13709
108,6738,7504,14251
109,6738,7553,14300
110,6602,7539,14150
111,6489,7566,14064
112,7238,7603,14851
113,6982,7752,14745
114,7482,7690,15184
115,7306,7603,14918
116,7223,8738,15971
117,7330,7720,15062
118,7779,7674,15463
119,8053,7635,15698
120,7566,7691,15266
121,8310,7690,16008
122,8392,7728,16129
123,7933,7697,15639
124,8350,7692,16052
125,8741,7715,16466
126,8760,7753,16522
127,8689,7803,16501
128,8796,7879,16686
129,8954,7930,16896
130,8942,7879,16831
131,9152,8061,17227
132,9210,7955,17175
133,10111,7977,18097
134,10119,7985,18114
135,9169,8022,17201
136,9454,8082,17545
137,10195,8058,18263
138,9828,8057,17895
139,10523,8042,18574
140,9808,8088,17905
141,10623,8131,18764
142,10342,8118,18470
