Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
0,438,10796,11275
1,38,15200,15270
2,37,9953,10004
3,42,7672,7725
4,58,6544,6614
5,62,6524,6595
6,86,6621,6716
7,55,6565,6629
8,61,6840,6911
9,127,9003,9143
10,140,7554,7708
11,174,6694,6876
12,162,6821,6993
13,201,6649,6858
14,188,6584,6780
15,201,7666,7876
16,211,6577,6799
17,215,6579,6802
18,240,6607,6855
19,266,6665,6940
20,289,6615,6913
21,294,6584,6886
22,312,8381,8702
23,340,6673,7025
24,337,6616,6969
25,363,6658,7030
26,390,6627,7026
27,455,6626,7089
28,490,6638,7136
29,499,6642,7149
30,559,6704,7272
31,602,6987,7599
32,584,6797,7390
33,668,7530,8209
34,654,6879,7542
35,696,6656,7361
36,758,7574,8340
37,786,6684,7478
38,829,6725,7563
39,892,6942,7843
40,962,7231,8202
41,981,6696,7686
42,1058,6720,7787
43,1064,6631,7703
44,1079,6770,7857
45,1180,7327,8516
46,1234,6828,8070
47,1167,6800,7976
48,1228,6814,8050
49,1343,6859,8211
50,1486,7380,8876
51,1528,7349,8887
52,1613,8227,9850
53,1554,6913,8476
54,1610,6913,8532
55,1795,8722,10526
56,1839,6869,8717
57,1835,7886,9732
58,2015,8125,10172
59,1978,7782,9783
60,1952,7303,9286
61,2017,6937,8975
62,2268,7617,9895
63,2338,8276,10627
64,2843,7136,9992
65,2398,7214,9624
66,2505,7014,9530
67,2592,6951,9553
68,2633,7060,9702
69,2720,6997,9725
70,2753,8071,10834
71,2798,7031,9842
72,2938,8143,11091
73,3065,7219,10297
74,2997,15262,18282
75,3492,7659,11180
76,3428,7658,11100
77,3154,7181,10346
78,3433,7157,10599
79,3608,7279,10899
80,3330,11660,15011
81,3772,7236,11030
82,3816,7117,10950
83,3995,7190,11195
84,4038,7191,11239
85,4116,7195,11320
86,4291,7232,11532
87,4221,7207,11437
88,4452,7246,11707
89,4558,7235,11802
90,4643,7273,11925
91,4580,7274,11863
92,5111,7344,12465
93,4575,7351,11935
94,4751,7365,12125
95,5008,7385,12402
96,5118,7319,12446
97,5058,7398,12464
98,5321,7413,12743
99,5451,7435,12895
100,5323,7460,12792
101,5819,7435,13275
102,5794,7448,13253
103,5878,7479,13367
104,6024,7495,13528
105,6191,7516,13715
106,6366,7505,13880
107,6464,7609,14083
108,6264,7563,13837
109,6622,7568,14199
110,6475,7588,14071
111,6998,7626,14634
112,6612,9336,15957
113,6670,7646,14327
114,6958,7712,14678
115,7128,7907,15044
116,7153,9782,16946
117,7122,7704,14838
118,7603,7769,15382
119,7458,7828,15296
120,7632,7590,15232
121,7920,7746,15675
122,7775,8504,16289
123,7793,8739,16542
124,8208,8640,16858
125,8280,8422,16712
126,8387,7887,16284
127,8691,7909,16609
128,8727,7886,16623
129,8861,7915,16788
130,8830,8024,16866
131,8694,8070,16777
132,9357,7940,17312
133,9638,7963,17611
134,10193,8070,18273
135,9372,8048,17430
136,9029,8047,17085
