Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
0,150,20234,20521
1,67,9567,9661
2,25,9784,9862
3,36,7719,7766
4,42,12137,12197
5,64,9922,9997
6,78,6558,6646
7,49,6669,6728
8,56,6663,6729
9,120,8810,8940
10,123,6724,6860
11,153,6659,6823
12,156,6639,6805
13,187,6598,6794
14,162,6619,6789
15,172,7603,7784
16,176,6580,6767
17,193,6635,6837
18,213,6579,6802
19,204,6591,6805
20,227,6581,6817
21,260,6642,6911
22,317,8471,8804
23,347,6570,6930
24,436,6610,7055
25,413,6582,7004
26,428,6586,7023
27,456,6609,7075
28,441,6672,7124
29,530,6631,7171
30,606,6438,7053
31,580,6606,7195
32,588,6631,7228
33,643,6593,7244
34,664,6598,7271
35,703,6656,7368
36,789,6650,7449
37,812,6615,7436
38,827,6626,7462
39,880,6696,7586
40,910,6677,7597
41,995,6630,7634
42,1091,6699,7799
43,1094,6671,7773
44,1119,6682,7810
45,1246,6672,7928
46,1234,6682,7925
47,1278,6662,7948
48,1335,6666,8010
49,1436,6676,8121
50,1425,6868,8305
51,1507,6741,8257
52,1582,6813,8403
53,1660,6859,8526
54,1534,6849,8392
55,1804,6852,8665
56,1946,6848,8802
57,1991,6896,8896
58,2060,6815,8884
59,2253,6864,9125
60,1968,7301,9279
61,2087,6980,9088
62,2273,7136,9433
63,2284,7015,9325
64,2663,7538,10222
65,2579,7020,9619
66,2711,6948,9670
67,2695,6968,9673
68,3084,7001,10096
69,2968,6951,9929
70,3123,7992,11126
71,2869,7007,9890
72,3332,7004,10346
73,3372,6978,10361
74,3524,7123,10659
75,3854,7272,11150
76,3505,7050,10584
77,3617,7327,10964
78,4803,8578,13396
79,3882,9053,12955
80,4593,8526,13147
81,4704,15588,20329
82,4514,8690,13238
83,4673,8293,12986
84,5019,8545,13575
85,5497,8654,14163
86,4948,8606,13565
87,4938,9797,14746
88,5398,8900,14311
89,5400,8723,14135
90,4949,8644,13603
91,5682,8705,14399
92,5433,8659,14103
93,5665,8886,14562
94,5359,8628,13997
95,6209,8468,14687
96,5548,8683,14242
97,6048,8232,14290
98,5566,7303,12878
99,5180,7225,12424
100,5616,7234,12860
101,5770,7194,12972
102,5522,7316,12847
103,5491,7319,12819
104,5339,7447,12795
105,6104,7308,13421
106,5647,7353,13009
107,6326,7365,13700
108,6055,7375,13439
109,6192,7484,13685
110,6213,7307,13530
111,6375,7469,13853
112,7137,7474,14621
113,7184,7506,14699
114,7375,7502,14886
