Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 12
step,update_time,display_time,total_time
0,659,10952,11647
1,17551,8155,25729
2,38,8304,8352
3,1954,10133,12100
4,1401,8786,10203
5,84,8925,9022
6,94,9814,9919
7,1462,8788,10270
8,130,8710,8851
9,2336,11339,13689
10,174,8720,8910
11,724,9607,10344
12,150,8569,8729
13,206,9265,9482
14,233,8636,8879
15,234,9414,9658
16,241,8641,8894
17,267,9134,9411
18,277,9227,9514
19,304,9317,9631
20,332,8665,9007
21,7127,9633,16772
22,377,10997,11385
23,370,8766,9148
24,433,9551,9994
25,5656,8664,14333
26,527,9086,9625
27,494,8539,9043
28,5822,8945,14780
29,18519,10166,28701
30,20038,9310,29385
31,20429,9068,29534
32,1796,10396,12216
33,5909,9574,15502
34,3558,7505,11083
35,755,7430,8197
36,759,7480,8250
37,5686,7488,13187
38,2851,10540,13404
39,1116,7786,8916
40,16794,7494,24299
41,24716,7798,32532
42,16634,10722,27381
43,11942,10029,22005
44,4723,8856,13595
45,4552,7514,12078
46,1314,7493,8817
47,10225,9421,19666
48,3880,8182,12084
49,11214,8031,19284
50,1462,7536,9025
51,1554,8143,9708
52,1886,7878,9774
53,2008,8210,10229
54,1908,7899,9818
55,1878,8455,10342
56,2721,8582,11314
57,9730,8477,18223
58,19977,8136,28125
59,2177,7768,9957
60,2231,8484,10726
61,2310,8668,10988
62,2610,8019,10639
63,2517,7775,10303
64,2701,8131,10842
65,2411,7675,10096
66,2666,7793,10469
67,4993,9134,14138
68,2821,8133,10965
69,4275,8407,12693
70,3009,8939,11969
71,2901,8656,11572
72,3081,9122,12214
73,12805,8311,21129
74,3384,9396,12792
75,17517,7859,25389
76,3365,8656,12033
77,3467,9408,12887
78,3742,9589,13343
79,12218,8235,20465
80,12042,10347,22406
81,9610,7966,17589
82,4018,8656,12684
83,6802,7861,14674
84,4214,8300,12526
85,8059,9124,17196
86,6124,9126,15264
87,4502,9291,13805
88,4565,7899,12474
89,4735,8853,13599
90,4939,7959,12908
91,4976,9392,14379
92,12449,8166,20630
93,16325,7432,23770
94,15899,9810,25726
95,9239,8201,17459
96,5381,8271,13666
97,5819,9067,14898
98,5652,8966,14630
99,6745,9453,16210
100,5868,9007,14888
101,5819,8155,13987
102,5839,8904,14755
103,6060,8125,14195
104,6194,9305,15510
105,6644,8587,15246
106,9480,8391,17883
107,9316,8297,17624
108,6694,9071,15777
109,6853,8257,15123
110,7190,8339,15540
111,14677,8258,22947
112,7141,8311,15463
113,7361,8263,15636
114,7358,8257,15626
115,7617,8292,15920
116,7455,10821,18288
117,7846,8653,16512
118,7845,9057,16915
119,7992,8667,16672
120,8421,8527,16959
121,8549,8498,17058
122,8569,9813,18395
123,8848,8409,17269
124,12824,8932,21768
125,8898,8892,17801
126,9030,8557,17598
127,9261,8519,17793
128,9578,8545,18134
129,9504,8558,18073
130,10811,8592,19415
131,9861,8590,18463
132,10059,8596,18667
133,10227,8633,18872
134,10677,8654,19342
135,9533,8659,18204
136,12440,8683,21135
137,10198,8722,18931
138,10429,8705,19145
139,10265,8724,19001
140,10446,8777,19234
141,10701,8749,19461
142,10616,8821,19449
143,10914,8774,19701
144,10960,8794,19766
145,11199,8908,20119
146,14086,8900,23000
147,14323,8912,23248
148,11826,8869,20707
149,11778,8932,20723
150,11866,8921,20801
151,12040,8975,21028
152,11982,8994,20989
153,23085,9034,32136
154,20293,9016,29323
155,12256,9058,21329
156,12585,9065,21664
157,17694,9368,27079
158,12731,9226,21971
159,26132,9197,35343
160,13055,9219,22288
161,13272,9244,22530
162,19528,11534,31077
163,14514,11416,25945
164,13522,9166,22702
165,13535,9204,22752
166,13324,9197,22534
167,13578,9241,22832
168,14004,10187,24209
169,26419,9315,35751
170,13692,9288,22995
171,14192,9326,23532
172,15368,10738,26124
173,15291,9337,24644
174,14724,9370,24110
175,14800,9393,24208
176,14846,9410,24270
177,14734,9342,24091
178,14837,9359,24211
179,15191,10259,25464
180,15357,9452,24822
181,15320,9439,24773
182,15564,9486,25064
183,15575,10149,25737
184,15690,10360,26064
185,15772,9505,25291
186,16422,9516,25951
187,17152,9523,26690
188,16170,9562,25746
189,15732,9583,25329
190,15713,9548,25275
191,20531,9941,30493
192,33921,10485,44423
193,28965,10454,39440
194,17589,9482,27089
195,18153,9473,27641
196,16204,9623,25847
197,16514,9620,26148
198,16355,9628,25996
199,17536,9631,27181
200,17012,9663,26688
201,19232,11072,30319
202,21561,9664,31239
203,16978,9674,26666
204,16979,9645,26638
205,16602,9590,26205
206,16701,11082,27798
207,17421,12081,29516
208,18546,9592,28155
209,17195,9714,26924
210,16553,9739,26307
211,16466,9690,26174
212,17107,10083,27205
213,16756,9769,26543
214,18376,9730,28121
215,17205,9773,26992
216,17007,9747,26769
217,17084,9757,26855
218,17161,9796,26971
219,20508,9760,30282
220,18524,9796,28335
221,17128,9746,26890
222,17442,9771,27228
223,17044,9783,26842
224,17133,9767,26915
225,20515,9540,30069
