Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
0,21,9265,9319
1,12,6833,6860
2,11,6463,6485
3,14,7496,7519
4,20,6517,6549
5,23,6527,6559
6,29,6516,6554
7,39,6537,6585
8,43,6534,6585
9,55,8716,8781
10,73,6442,6527
11,85,6485,6578
12,96,6528,6633
13,114,6585,6709
14,135,6562,6712
15,146,7551,7706
16,160,6535,6706
17,177,6549,6735
18,195,6600,6802
19,222,6618,6848
20,245,6608,6861
21,279,6625,6912
22,311,8555,8875
23,339,6676,7028
24,366,6611,6987
25,400,6594,7004
26,437,6642,7089
27,474,6573,7055
28,500,6566,7075
29,538,6543,7089
30,583,6586,7176
31,630,6521,7159
32,621,6526,7155
33,698,6560,7266
34,712,6680,7401
35,762,6600,7372
36,783,6635,7427
37,830,6656,7494
38,880,6687,7576
39,951,6679,7639
40,967,6643,7619
41,1034,6598,7641
42,1098,6643,7749
43,1151,6664,7823
44,1211,6700,7919
45,1318,6659,7985
46,1389,6884,8282
47,1366,6665,8041
48,1429,6685,8122
49,1512,6666,8186
50,1565,6699,8272
51,1645,6685,8339
52,1710,6895,8613
53,1782,6723,8513
54,1827,6695,8531
55,1942,6770,8721
56,2033,6771,8813
57,2091,6772,8871
58,2213,6789,9010
59,2316,6782,9107
60,2356,6755,9119
61,2445,6798,9251
62,2566,6824,9399
63,2694,6826,9528
64,2851,6796,9655
65,2820,7276,10107
66,3160,7056,10246
67,3073,7700,10786
68,3313,7506,10850
69,3191,7009,10222
70,3221,11969,15207
71,5322,8857,14203
72,4165,8647,12826
73,4214,8850,13076
74,4569,8752,13338
75,4608,8738,13359
76,4733,8773,13518
77,4842,8962,13819
78,4954,9472,14451
79,5184,8919,14137
80,5288,7944,13251
81,5358,8856,14235
82,6132,15749,21907
83,5709,9635,15378
84,4730,7142,11884
85,5107,7283,12400
86,4857,7324,12190
87,5015,7310,12334
88,5184,7254,12448
89,5287,7321,12617
90,5291,7914,13215
91,5415,7360,12785
92,5854,7280,13143
93,5801,7381,13191
94,5738,7390,13137
95,5996,7325,13330
96,6120,7440,13570
97,6084,7433,13526
98,6229,7361,13599
99,6456,7476,13942
100,6501,7384,13894
101,6680,8251,14952
102,6548,7518,14079
103,6872,7540,14422
104,6906,7528,14444
105,7135,7535,14680
106,7169,7564,14742
107,7322,7599,14931
108,7470,7585,15064
109,7682,7623,15315
110,7756,7632,15397
111,7983,7673,15666
112,8019,7683,15712
113,8258,8939,17207
114,8540,7753,16305
115,8520,7751,16281
116,8719,7732,16461
117,8756,7744,16511
118,8969,7773,16754
119,9040,7810,16859
120,9317,7820,17147
121,9378,7741,17129
122,9578,7819,17406
123,9662,7901,17573
124,9934,7939,17887
125,10191,7837,18038
126,10224,7952,18189
127,10291,7956,18260
128,10416,7980,18409
129,10574,7995,18584
130,10810,7973,18795
131,10889,8028,18927
132,11046,7948,19005
133,11413,7988,19411
134,11751,8001,19763
135,11394,8018,19422
136,11653,8101,19763
137,11691,8131,19832
138,11906,8142,20059
139,11931,8137,20078
140,11856,8102,19968
141,12010,8000,20114
142,12227,8016,20258
143,12105,8132,20248
144,12304,8178,20493
145,12616,8210,20839
146,12763,8237,21012
147,13048,8263,21322
148,13350,8290,21652
149,13339,8381,21734
150,13476,8338,21826
151,13568,8342,21921
152,13887,8417,22316
153,14001,8423,22435
154,14216,8400,22627
155,14307,8409,22727
156,14349,8468,22827
157,14755,8482,23248
158,14917,8461,23388
159,14905,8511,23427
160,15118,8532,23662
161,15433,8518,23964
162,15541,8595,24148
163,15565,8564,24141
164,15795,8635,24441
165,16066,8590,24668
166,16119,8692,24822
167,16230,8653,24897
168,16375,8680,25067
169,16592,8697,25301
170,16772,8762,25548
171,16708,8702,25422
172,16901,8716,25630
173,17130,8781,25923
174,17284,8804,26099
175,17470,8847,26329
176,17444,8789,26246
177,17728,8815,26555
178,17774,8812,26600
179,17764,8853,26628
180,17846,8882,26740
181,18157,8892,27061
182,18161,8885,27059
183,18280,8895,27188
184,18530,8921,27463
185,18551,9018,27582
186,21350,9161,30539
187,18631,9041,27685
188,18834,9005,27850
189,19076,9093,28182
190,18912,9054,27977
191,19000,8978,27988
192,18959,9010,27979
193,19025,9042,28076
194,19151,8946,28107
195,19068,9017,28095
196,19198,9042,28250
197,19320,9055,28384
198,19295,9057,28362
199,19437,9048,28494
200,19539,9057,28605
201,19517,9073,28599
202,19738,9072,28819
203,20193,9120,29323
204,19805,9115,28929
205,19824,9049,28883
206,20170,9195,29377
207,19971,9151,29132
208,20292,9145,29448
209,20159,9132,29300
210,20165,9107,29282
211,20247,9112,29369
212,20369,9151,29529
213,20273,9095,29379
214,20393,9150,29553
215,21155,9154,30321
216,20532,9135,29678
217,20411,9142,29563
218,20395,9152,29556
219,20508,9128,29645
220,20695,9186,29895
221,20638,9159,29807
222,20713,10009,30733
223,21613,9208,30839
224,20976,9194,30181
225,20821,9197,30028
226,20796,9205,30011
227,20774,9169,29952
228,20765,9175,29950
229,21069,9187,30265
230,21028,9180,30217
231,20630,9182,29821
232,20860,9209,30079
233,21009,9206,30225
234,20679,9244,29933
235,20695,9212,29918
236,20839,9236,30085
237,20776,9249,30041
238,20565,9206,29780
239,20556,9245,29809
240,20773,9299,30086
241,20575,9209,29795
242,20525,9261,29797
243,20758,9273,30042
244,20874,9218,30104
245,20693,9277,29980
246,20674,9254,29938
247,20763,9263,30035
248,20657,9218,29885
249,20808,9228,30048
250,20607,9223,29840
251,20699,9235,29945
252,20527,9255,29793
253,20527,9322,29859
254,20529,9212,29756
255,20478,9226,29715
256,20576,10018,30605
257,21356,9472,30898
258,20466,9284,29766
259,20461,9281,29753
260,20361,9252,29623
261,20414,9235,29659
262,20470,9270,29751
263,20393,9250,29654
264,20173,9246,29429
265,20260,9269,29539
266,20210,9226,29447
267,20321,9248,29579
268,20214,9276,29500
269,20277,9244,29531
270,20107,9240,29357
271,20026,9189,29224
272,20073,9234,29317
273,20100,9444,29555
274,20123,9263,29402
275,20215,9263,29494
276,20019,9306,29342
277,20033,9253,29303
278,20075,9296,29388
279,20023,9428,29473
280,21415,10718,32173
281,21362,10102,31505
282,21138,9224,30396
283,19646,9135,28802
284,19780,9222,29023
285,19735,9258,29013
286,22872,9709,32607
287,20082,9537,29654
288,20036,10148,30209
289,19966,12666,32664
290,20253,9247,29528
