Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
0,318,12412,12829
1,50,8677,8746
2,32,10054,10108
3,64,9821,9903
4,59,9670,9759
5,50,7745,7810
6,88,7032,7131
7,90,6594,6694
8,62,6529,6601
9,129,9334,9473
10,140,6607,6766
11,149,6514,6673
12,167,6503,6678
13,156,6511,6676
14,185,6488,6682
15,204,7525,7738
16,211,6580,6803
17,224,6566,6798
18,239,6566,6813
19,255,6565,6829
20,279,6579,6867
21,290,6574,6872
22,318,8404,8731
23,322,6685,7018
24,356,6718,7083
25,413,6689,7112
26,432,6753,7203
27,492,6691,7194
28,437,6668,7116
29,489,6671,7170
30,600,6684,7292
31,613,6715,7337
32,600,6761,7371
33,683,6687,7380
34,710,6678,7396
35,731,6677,7416
36,737,6695,7441
37,774,6707,7489
38,844,6779,7631
39,902,6655,7566
40,903,6757,7668
41,993,6788,7790
42,1017,6749,7775
43,1091,6729,7828
44,1132,6767,7908
45,1279,6701,7989
46,1169,6803,7981
47,1271,6778,8057
48,1335,6800,8144
49,1340,6805,8153
50,1400,6795,8204
51,1477,6823,8309
52,1529,6789,8327
53,1616,6870,8494
54,1722,6875,8605
55,1782,6831,8622
56,1859,6843,8710
57,1945,6875,8829
58,1976,7169,9155
59,2373,8176,10571
60,2327,8674,11030
61,2098,7261,9394
62,2166,6985,9178
63,2429,7044,9484
64,2709,8142,10866
65,2443,7009,9464
66,2511,6988,9510
67,2653,6960,9621
68,2657,7000,9666
69,2695,7001,9705
70,2812,8055,10877
71,2978,7082,10072
72,2977,7061,10055
73,3174,7061,10244
74,3323,17721,21054
75,3051,7138,10217
76,3283,7123,10419
77,3467,7103,10580
78,3710,7111,10830
79,3564,13601,17195
80,3766,7222,11019
81,3813,7145,10973
82,4011,7187,11209
83,3826,7160,10995
84,4017,7147,11173
85,4064,7188,11260
86,4428,7212,11649
87,4286,7211,11505
88,4292,7202,11502
89,4308,7271,11588
90,4840,7225,12075
91,4729,7308,12047
92,4889,7327,12225
93,4168,7308,11487
94,4901,7332,12243
95,4778,7351,12139
96,4813,7426,12249
97,5326,7376,12712
98,5386,7376,12770
99,5609,7378,12996
100,5717,8453,14180
101,5619,7512,13152
102,5890,7498,13397
103,5857,7544,13411
104,6385,7556,13956
105,5731,7461,13202
106,6095,7575,13680
107,5994,7605,13608
108,6560,7483,14052
109,6900,7618,14527
110,6731,7549,14289
111,6726,7674,14410
112,6915,7681,14605
113,6577,8736,15324
114,6940,7725,14677
115,7397,7756,15164
116,7752,7610,15372
117,7263,7729,15002
118,7973,7669,15652
119,7795,7717,15525
120,7967,7743,15721
121,8079,7859,15948
122,8298,7748,16056
123,8506,7736,16252
124,8654,10308,18984
125,8312,7882,16206
126,8917,7929,16855
127,9120,7959,17089
128,8903,9333,18246
129,9419,7986,17425
130,9467,8015,17492
131,8932,8016,16958
132,9561,8037,17607
133,9664,8029,17703
134,10293,8049,18353
135,9355,8578,17944
136,10382,10493,20889
137,9421,8118,17550
138,10095,9134,19239
139,9599,8100,17709
140,9581,9010,18602
141,10055,8045,18114
142,9219,8124,17353
143,10614,8169,18793
144,9960,8130,18099
145,11163,8216,19388
146,10937,8226,19173
147,10563,8315,18889
148,11451,8193,19656
149,11215,8295,19524
150,11715,8308,20033
151,11932,8319,20261
152,11555,8374,19938
153,12239,8399,20647
154,12301,8377,20688
155,11848,8371,20228
156,15958,8372,24340
157,13053,9017,22082
158,13619,8589,22222
159,12383,8504,20897
160,12281,8544,20836
161,12440,8574,21026
162,12604,8556,21173
163,13877,9835,23730
164,12967,9319,22299
165,13884,9845,23743
166,13109,8657,21781
167,13723,8724,22459
168,14297,8740,23048
169,13630,8733,22375
170,13411,8780,22204
171,12991,8771,21776
172,13811,8782,22607
173,13667,8819,22499
174,14203,8856,23071
175,14397,8859,23268
176,14388,8881,23281
177,15012,8853,23877
178,14989,8886,23886
179,14512,8886,23410
180,14317,8928,23257
181,14769,8934,23714
182,14374,8998,23383
183,14286,8939,23240
184,14429,8965,23409
185,14525,8961,23498
186,14571,8985,23568
187,14814,9049,23874
188,15652,8972,24638
189,15045,9081,24139
190,15252,9095,24359
191,16370,9056,25438
192,15176,9068,24260
193,16212,9046,25272
194,16183,9076,25271
195,16467,9114,25593
196,15789,9112,24913
197,15960,9128,25103
198,15723,9181,24917
199,16686,9140,25838
200,16536,9178,25727
201,15790,9136,24937
202,16650,9141,25803
203,16062,9144,25217
204,16982,9190,26184
205,16431,9099,25542
206,17048,9114,26172
207,16943,9166,26119
208,16142,9163,25316
209,17175,9137,26323
210,16620,9100,25730
211,17704,9183,26898
212,16162,10370,26549
213,18618,10284,28922
214,19621,10782,30414
215,16585,9181,25782
216,15888,9184,25085
217,16663,9243,25917
218,17635,9250,26896
219,17620,9254,26885
220,16981,9200,26193
221,17030,9213,26253
222,16459,9275,25747
223,16564,9251,25825
224,17520,9231,26763
225,17591,9254,26855
226,16721,9271,26002
227,17268,9226,26505
228,17174,9237,26421
229,17745,9219,26975
230,17178,9218,26406
231,17513,9296,26821
232,17091,9252,26355
233,17064,9229,26304
234,16154,9304,25469
235,16952,9282,26245
236,17028,9262,26300
237,16886,9244,26141
238,17331,9240,26582
239,17210,9301,26524
240,17567,9335,26912
241,16443,9281,25737
242,16458,9320,25789
243,16892,9286,26188
244,17423,9304,26739
245,16730,9235,25978
246,17114,9306,26432
247,17821,9278,27110
248,17062,9269,26341
249,16604,9233,25852
250,16926,9247,26187
251,16771,9271,26052
252,17119,9276,26407
253,16688,9283,25984
254,17291,9243,26546
255,17071,9192,26274
256,16919,9232,26160
257,17468,9260,26738
258,17336,9297,26644
259,16903,9252,26165
260,16047,9250,25310
261,16641,9304,25974
262,16796,9310,26121
263,16855,9241,26107
264,16579,9247,25837
265,16791,9250,26052
266,16716,9164,25890
267,17014,9207,26231
268,16879,9237,26127
269,17029,11637,28685
270,15490,9332,24848
271,17336,9234,26583
272,16411,9242,25664
273,16122,9285,25419
274,16476,9221,25708
275,16716,9210,25937
276,17213,9235,26458
277,15934,9175,25126
278,16362,9304,25678
279,16774,9226,26010
280,16687,9196,25893
281,15867,9256,25133
282,16775,9236,26022
283,16973,9179,26162
284,16208,9225,25443
285,16771,9257,26040
286,16249,9164,25423
287,16144,9883,26062
288,15089,9569,24693
289,19499,12328,31856
290,15685,10714,26423
291,19459,9312,28799
292,15762,9381,25165
293,16028,10479,26536
294,15263,9410,24710
295,15472,10539,26036
296,17175,21868,39082
297,19239,12430,31709
298,16680,10110,26813
299,17236,10503,27755
300,17260,10573,27847
301,17670,10466,28152
302,18369,10734,29118
303,17380,10270,27665
304,18829,11097,29943
305,17098,10109,27241
306,17321,10308,27646
307,16889,10319,27221
308,17282,13365,30662
309,15701,9689,25417
310,16195,9442,25655
311,15017,9117,24147
312,14333,9079,23424
313,14189,9071,23270
314,14699,9061,23771
315,15544,9038,24592
316,15067,9031,24110
317,15784,9641,25442
318,13952,9034,22998
319,15173,8991,24175
320,14459,9066,23541
321,14583,9055,23656
322,14656,9043,23716
323,14333,9035,23381
324,14505,8963,23477
325,14136,8991,23136
326,13429,9549,22992
327,14985,8927,23923
328,13871,8975,22856
329,13701,8932,22641
330,13882,8936,22826
331,14160,8923,23094
332,14108,8865,22982
333,13691,8898,22598
334,12942,8863,21814
335,13688,8861,22558
336,14055,9132,23196
337,13821,8815,22646
338,13407,8770,22188
339,13444,8773,22225
340,13581,8872,22463
341,12874,8765,21647
342,13354,8772,22134
343,13658,8736,22403
344,12766,8739,21514
345,13139,8775,21924
346,12465,8755,21230
347,13208,8729,21945
348,12072,8736,20821
349,11718,8756,20484
350,12907,8669,21585
351,12223,8650,20881
352,12081,8602,20692
353,11327,8637,19972
354,11073,8659,19741
355,11838,8639,20488
356,12198,8650,20858
357,12140,8636,20785
358,12114,8585,20708
359,11427,8561,19997
360,11842,8554,20404
361,12020,8571,20601
362,11026,8545,19581
363,11463,8524,19995
364,10831,8496,19336
365,11055,8522,19588
366,11155,8440,19605
367,11046,8418,19473
368,11017,8401,19427
369,11032,8446,19488
370,10359,8406,18773
371,10529,8371,18908
372,10799,8410,19218
373,9454,8401,17863
374,10515,8412,18936
375,10572,8365,18946
376,10002,8379,18391
377,10372,8331,18712
378,9923,8356,18288
379,9917,8316,18242
380,9307,8273,17588
381,9808,8289,18105
382,9552,8186,17746
383,9013,8167,17188
384,9103,8188,17299
385,9410,8192,17610
386,8277,8198,16484
387,8932,8214,17155
388,8867,8163,17039
389,8701,8149,16861
390,7558,8120,15689
391,7996,8186,16190
392,8094,8103,16206
393,7653,8097,15759
394,7628,8086,15722
395,7968,8062,16039
396,8024,8010,16043
397,7061,8029,15101
398,7458,8007,15474
399,7621,7993,15624
400,7280,7928,15217
401,7414,7951,15374
402,7240,7942,15193
403,6363,7844,14223
404,6667,7960,14636
405,6911,7843,14763
406,6460,7812,14281
407,5927,7804,13739
408,6566,7807,14381
409,6368,7808,14184
410,6058,7736,13802
411,5941,7750,13699
412,5641,7731,13382
413,5512,7699,13221
414,5312,7662,12983
415,5360,7692,13060
416,5367,7639,13015
417,5271,7581,12860
418,5144,7607,12759
419,5354,8277,13642
420,5299,8431,13740
421,4224,7541,11776
422,4301,7504,11813
423,4397,7497,11902
424,4156,7460,11624
425,4347,7508,11867
426,3853,7481,11342
427,4027,7456,11491
428,3507,7430,10946
429,3799,7429,11236
430,3794,7416,11219
431,3420,7326,10754
432,3529,7349,10886
433,3381,7305,10694
434,3375,7327,10710
435,3246,7297,10551
436,2924,7292,10224
437,2771,7275,10054
438,2695,7267,9970
439,2773,7252,10033
440,2716,7206,9931
441,2477,7171,9656
442,2546,7191,9744
443,2429,7158,9595
444,2382,7197,9588
445,2284,7186,9480
446,2059,7101,9168
447,2092,7114,9214
448,1957,7079,9044
449,1929,7110,9047
450,1865,7083,8958
451,1685,7077,8770
452,1695,7072,8775
453,1646,7028,8682
454,1570,7030,8608
455,1513,6991,8512
456,1456,7050,8514
457,1393,6967,8368
458,1247,7030,8285
459,1285,6980,8273
460,1203,6957,8167
461,1036,6929,7972
462,1051,7715,8775
463,1145,7697,8853
464,1118,7289,8416
465,937,6917,7863
466,897,6915,7819
467,857,6904,7769
468,828,6905,7741
469,790,6844,7643
470,747,6862,7617
471,717,6885,7609
472,690,6906,7604
473,650,6875,7533
474,587,6849,7446
475,525,6797,7330
476,500,6851,7359
477,496,6856,7360
478,471,6783,7262
479,439,6783,7231
480,406,6778,7192
481,393,6823,7224
482,359,6546,6912
483,344,6726,7079
484,292,6753,7053
485,261,6739,7008
486,257,6747,7011
487,239,6753,7000
488,226,6760,6994
489,222,6779,7009
490,211,6716,6934
491,199,6742,6948
492,190,6756,6954
493,184,6736,6928
494,179,6732,6918
495,188,6773,6969
496,190,6724,6922
497,179,6705,6892
498,175,6756,6938
499,174,6707,6888
500,156,6747,6911
501,166,6688,6862
502,162,6740,6910
503,144,6734,6887
504,142,6714,6863
505,143,6754,6905
506,157,6707,6872
507,151,6735,6894
508,155,6728,6891
509,152,6767,6927
510,155,6713,6878
511,152,6670,6831
512,133,6742,6882
513,128,6751,6887
514,129,6664,6801
515,148,6735,6891
516,147,6712,6867
517,90,7369,7467
518,146,6707,6861
519,142,6751,6901
520,138,6736,6883
521,133,6685,6826
522,141,6772,6921
523,142,6665,6814
524,127,6726,6861
525,123,6602,6733
526,140,6669,6817
527,136,6735,6879
528,121,6702,6830
529,106,7512,7627
530,123,7535,7667
531,134,7496,7641
532,97,6717,6823
533,121,6756,6885
534,117,6679,6804
535,131,6735,6874
536,130,6729,6867
537,130,6693,6831
538,133,6730,6871
539,113,6750,6871
540,113,6701,6821
541,120,6703,6830
542,128,6716,6851
543,125,6692,6825
544,128,6680,6816
545,119,6742,6869
546,118,6772,6897
547,108,6736,6851
548,123,6726,6857
549,113,6743,6864
550,128,6762,6899
551,122,6704,6834
552,129,6746,6882
553,112,6742,6861
554,107,6750,6865
555,104,6761,6872
556,119,6789,6916
557,120,6748,6875
558,120,6756,6883
559,120,6769,6898
560,124,6743,6876
561,109,6779,6897
562,95,6746,6848
563,86,6780,6874
564,104,6750,6861
565,116,6738,6862
566,81,6744,6832
567,115,6705,6828
568,111,6728,6847
569,103,6725,6836
570,109,6770,6887
571,116,6767,6890
572,114,6731,6853
573,117,6711,6836
574,114,6715,6836
575,107,6738,6854
576,100,6711,6818
577,99,6724,6830
578,101,6790,6899
579,114,6781,6903
580,113,6734,6855
581,69,6747,6824
582,109,6762,6879
583,106,6565,6681
584,104,6756,6868
585,115,6729,6852
586,63,6711,6782
587,120,6784,6911
588,106,6738,6853
589,99,6716,6823
590,106,6698,6813
591,110,6727,6844
592,115,6756,6878
593,112,6690,6809
594,111,6683,6801
595,101,6752,6860
596,97,6732,6837
597,48,6769,6825
598,48,6747,6802
599,108,7010,7126
600,108,6777,6893
601,109,6699,6815
602,103,6737,6849
603,101,6733,6841
604,101,6725,6834
605,50,6738,6795
606,112,6709,6829
607,49,6675,6732
608,97,6718,6822
609,47,6727,6781
610,110,6716,6833
611,104,6804,6915
612,102,6700,6809
613,105,6814,6926
614,45,6677,6730
615,88,6759,6855
616,88,6703,6799
617,93,6906,7006
618,95,6743,6846
619,47,6698,6753
620,43,6693,6744
621,81,6828,6916
622,90,6709,6806
623,94,6733,6836
624,93,6738,6839
625,91,6739,6838
626,83,6703,6793
627,79,6741,6827
628,78,6701,6787
629,86,6730,6824
630,44,6756,6807
631,85,6711,6805
632,76,6695,6778
633,75,6729,6812
634,83,6736,6827
635,84,6726,6818
636,80,6720,6808
637,75,6703,6788
638,40,6734,6781
639,82,6706,6796
640,59,6575,6643
641,79,6727,6814
642,70,6717,6794
643,41,6747,6796
644,82,6715,6805
645,42,6705,6754
646,67,6728,6802
647,67,6738,6813
648,76,6650,6735
649,72,6737,6817
650,75,6718,6800
651,64,6695,6766
652,63,6730,6801
653,72,6724,6804
654,39,6708,6755
655,63,6770,6840
656,69,6690,6769
657,61,6742,6810
658,70,6683,6760
659,70,6708,6785
660,37,6708,6753
661,63,6694,6765
662,60,6702,6770
663,66,6688,6762
664,61,6703,6771
665,36,6721,6765
666,60,6694,6761
667,66,6690,6763
668,69,6716,6793
669,58,6718,6784
670,58,6706,6772
671,62,6721,6791
672,63,6706,6777
673,59,6706,6773
674,55,6700,6763
675,56,6745,6808
676,62,6615,6685
677,56,6761,6825
678,54,6660,6723
679,52,6718,6778
680,59,6702,6768
681,60,6684,6752
682,53,6721,6781
683,51,6747,6806
684,35,6699,6742
685,57,6710,6774
686,52,6697,6757
687,48,6749,6804
688,56,6705,6768
689,54,6686,6748
690,37,6645,6690
691,48,6667,6722
692,47,6679,6733
693,52,6670,6730
694,32,6667,6707
695,32,6704,6744
696,57,6714,6780
697,53,6703,6763
698,47,6668,6722
699,46,6640,6693
700,33,6668,6708
701,35,6633,6676
702,44,6687,6739
703,46,6621,6674
704,50,6625,6682
705,31,6642,6681
706,31,6672,6710
707,33,6734,6775
708,33,6626,6670
709,30,6730,6767
710,45,6678,6731
711,44,6670,6721
712,47,6683,6738
713,30,6668,6705
714,45,6626,6679
715,48,6659,6714
716,41,6693,6742
717,31,6666,6705
718,43,6650,6701
719,39,6628,6674
720,40,6677,6725
721,43,6702,6752
722,45,6695,6747
723,41,6661,6710
724,40,6667,6715
725,32,6662,6701
726,30,6738,6776
727,37,6696,6741
728,40,6672,6719
729,30,6697,6734
730,39,6685,6731
731,30,6740,6777
732,42,6723,6773
733,42,6722,6771
734,30,6707,6745
735,37,6715,6760
736,38,6729,6775
737,42,6682,6733
738,38,6843,6889
739,34,6732,6777
740,31,6710,6750
741,38,6767,6813
742,37,6693,6738
743,34,6717,6759
744,35,6714,6757
745,34,6691,6732
746,36,6695,6739
747,36,6697,6741
748,34,6723,6764
749,34,6702,6743
750,36,6695,6738
751,34,6690,6731
752,34,6696,6737
753,34,6654,6695
754,34,6706,6748
755,30,6684,6722
756,31,6693,6731
757,35,6664,6706
758,38,6740,6786
759,32,6663,6703
760,32,6681,6721
761,33,6698,6738
762,32,6715,6754
763,31,6709,6747
764,31,6708,6747
765,32,6709,6749
766,30,6720,6757
767,29,6704,6741
768,27,6711,6746
769,32,6713,6753
770,30,6782,6820
771,52,6728,6789
772,44,6730,6781
773,32,6719,6758
774,30,6748,6785
775,38,6699,6744
776,31,6704,6743
777,31,6678,6716
778,30,6680,6717
779,28,6728,6763
780,27,6711,6745
781,28,6730,6766
782,26,6728,6762
783,28,6726,6762
784,27,6696,6731
785,29,6698,6734
786,29,6740,6777
787,27,6718,6753
788,26,6724,6757
789,27,6708,6742
790,28,6719,6754
791,27,6730,6764
