Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
0,547,21039,22203
1,49,18558,18641
2,45,7173,7243
3,43,8273,8326
4,55,7146,7212
5,73,7143,7225
6,94,7473,7576
7,65,7366,7442
8,94,9724,9839
9,89,10731,10833
10,147,6946,7111
11,172,7788,7975
12,173,7448,7633
13,205,8156,8372
14,182,7577,7769
15,231,9384,9626
16,243,7240,7496
17,226,7186,7422
18,264,7227,7501
19,253,6587,6857
20,266,6732,7008
21,322,6805,7138
22,335,8569,8915
23,378,7277,7670
24,409,7296,7716
25,365,6597,6972
26,461,7462,7933
27,438,6590,7038
28,440,6620,7069
29,542,8281,8832
30,584,7583,8177
31,670,8156,8837
32,9956,7286,17256
33,730,7772,8513
34,795,8738,9548
35,826,8805,9642
36,977,9711,10699
37,950,9203,10166
38,1006,9243,10258
39,1033,8944,9987
40,1161,8631,9804
41,1187,8642,9840
42,1245,8902,10159
43,1472,8273,9762
44,1183,7864,9060
45,1309,8471,9790
46,1220,7965,9195
47,1341,8056,9407
48,1569,8622,10204
49,2031,8421,10468
50,1597,8293,9902
51,1886,9363,11262
52,1603,7413,9028
53,1773,8389,10174
54,1738,7559,9323
55,1860,7622,9495
56,1921,7886,9837
57,2021,7579,9628
58,2105,7498,9621
59,1817,9203,11033
60,2320,8875,11212
61,2543,8706,11263
62,2868,11579,14465
63,2526,7542,10082
64,2371,8156,10539
65,2215,6880,9103
66,2383,6869,9260
67,2500,6880,9389
68,2862,6931,9806
69,2607,7103,9719
70,2586,8138,10744
71,2970,11584,14582
72,3184,7894,11109
73,3458,7635,11109
74,3438,8518,11976
75,3435,8057,11514
76,3424,10538,13984
77,3521,9486,13034
78,5337,7064,12422
79,3553,7692,11257
80,3782,8283,12077
81,4286,10402,14702
82,3869,8638,12532
83,11353,8734,20098
84,4302,7706,12019
85,4284,7680,11973
86,4377,7694,12081
87,4752,8661,13424
88,4494,7777,12283
89,4672,7799,12481
90,4947,8228,13184
91,5145,8277,13433
92,5654,9384,15054
93,4380,7236,11628
94,4550,7236,11795
95,4927,7920,12856
96,4421,7289,11733
97,5043,7329,12382
98,5320,7400,12729
99,5413,7473,12895
100,5122,7559,12690
101,5369,8641,14019
102,5401,8145,13556
103,5777,7798,13584
104,5657,7423,13088
105,6004,7420,13432
106,5788,7600,13397
107,6155,7497,13662
108,6057,7481,13547
109,6356,7845,14210
110,5980,8901,14891
111,6682,7513,14206
112,6313,8104,14426
113,6546,9560,16117
114,7244,8212,15469
115,7877,9262,17151
116,7998,8890,16899
117,7862,8319,16194
118,8069,8367,16447
119,6928,7429,14369
120,8134,8513,16658
121,8654,8240,16904
122,9121,9844,18977
123,8586,8805,17405
124,8811,8402,17228
125,9033,8364,17412
126,9107,8450,17573
127,9260,8610,17887
128,9331,9885,19228
129,9505,8413,17928
130,10162,8430,18602
131,9642,8466,18118
132,10511,8477,18998
133,10236,8483,18730
134,10858,8502,19371
135,9826,8523,18359
136,10135,8547,18693
137,9994,8560,18566
138,9926,7998,17935
139,9229,8059,17298
140,9633,8118,17760
141,9692,8121,17822
142,9723,8133,17865
143,9935,8170,18115
144,9644,8143,17797
145,10162,8227,18398
146,13230,8732,21973
147,11163,8743,19917
148,12087,8804,20903
149,11997,8789,20798
150,11844,8875,20735
151,12520,8866,21398
152,12195,8889,21096
153,12566,8910,21486
154,13025,8923,21959
