Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
0,514,10772,11332
1,41,15409,15484
2,265,9726,10010
3,37,7866,7915
4,39,6747,6799
5,47,6688,6745
6,95,6790,6897
7,66,6929,7005
8,128,7780,7918
9,138,10841,10993
10,144,6679,6838
11,161,7480,7651
12,166,6835,7010
13,178,8768,8957
14,193,6896,7098
15,193,6678,6883
16,202,7934,8146
17,229,7472,7713
18,226,6884,7120
19,257,6943,7212
20,283,6833,7126
21,296,7876,8183
22,320,8734,9066
23,341,6786,7148
24,347,6897,7254
25,387,6805,7203
26,448,6801,7258
27,449,6754,7213
28,479,6769,7257
29,535,6747,7291
30,565,6821,7395
31,588,6812,7410
32,604,6830,7443
33,649,6804,7462
34,659,6781,7449
35,692,6783,7484
36,760,6832,7601
37,800,6825,7633
38,825,6775,7609
39,880,6892,7782
40,962,6780,7753
41,967,6815,7791
42,1028,6835,7872
43,1064,6820,7893
44,1116,6853,7978
45,1309,6796,8115
46,1205,6881,8094
47,1244,6714,7968
48,1282,6871,8162
49,1376,7013,8398
50,1419,6853,8281
51,1516,6901,8425
52,1489,7574,9074
53,1506,7401,8939
54,1721,8832,10576
55,1575,7072,8673
56,1872,6972,8860
57,1819,7371,9200
58,1961,7211,9184
59,2128,8101,10242
60,2637,8792,11444
61,2243,7240,9497
62,2233,7213,9458
63,2187,7158,9355
64,2525,7135,9671
65,2556,7992,10560
66,2680,7819,10512
67,2547,7090,9648
68,2647,7124,9781
69,2635,7309,9967
70,2770,8631,11422
71,2668,7232,9927
72,2846,7419,10280
73,3305,7938,11262
74,2925,7232,10174
75,2967,12694,15679
76,2976,7698,10700
77,3271,7347,10646
78,3212,7240,10465
79,3557,7268,10835
80,3670,7271,10951
81,3597,7260,10867
82,4041,8028,12079
83,4463,7972,12446
84,4659,8080,12750
85,4553,8094,12659
86,4746,8083,12839
87,4941,8142,13094
88,5023,8201,13235
89,4805,8115,12932
90,5343,8154,13509
91,5321,8155,13486
92,5659,8364,14035
93,5173,8171,13355
94,5528,8193,13732
95,4646,7551,12208
96,5761,8945,14727
97,5658,8817,14498
98,5938,8931,14882
99,5828,8724,14564
100,6241,8904,15158
101,6239,8783,15032
102,6501,9026,15537
103,6362,9025,15397
104,6302,9831,16156
105,6145,7986,14145
106,5923,8026,13958
107,6125,7542,13678
108,6400,7583,13992
109,7659,8718,16392
110,6768,8384,15165
111,7092,8061,15164
112,6686,7745,14441
113,6699,7722,14431
114,7036,7749,14796
115,6850,7764,14625
116,7163,8777,15952
117,7712,7779,15503
118,7124,7844,14978
119,7345,7854,15209
120,7770,7858,15638
121,7607,7898,15515
122,8141,7904,16056
123,8373,7883,16269
124,8294,7944,16251
125,8122,7956,16091
126,8328,7953,16293
127,8454,8239,16704
128,8637,8146,16794
129,8692,7971,16674
130,8913,8015,16938
131,9113,8032,17156
132,9423,7984,17418
133,9658,8076,17745
134,9730,8106,17847
135,9375,8138,17524
136,9607,8117,17734
137,9589,8138,17736
138,9762,8148,17921
139,9891,8268,18170
140,9719,8324,18054
141,10309,8809,19129
142,10453,8290,18754
143,9948,8300,18266
144,10486,8315,18815
145,10545,9842,20399
146,10332,8404,18747
147,10378,8352,18748
148,10571,8457,19039
149,10592,8431,19035
150,11196,8458,19666
151,11444,8547,20005
152,11257,8535,19803
153,11860,8589,20461
154,12003,8581,20595
155,11561,8581,20153
156,13227,9519,22761
157,18793,10253,29062
158,15248,10508,25770
159,15703,10098,25817
160,15633,9707,25354
161,12109,8656,20779
162,12015,8653,20680
163,12463,8688,21163
164,12589,8672,21272
165,12960,9347,22320
166,14617,9341,23971
167,14372,9387,23774
168,12827,8843,21683
169,13335,8842,22188
170,13530,8853,22396
171,13153,8853,22017
172,14044,8811,22867
173,13887,8862,22762
174,14002,8901,22915
175,13438,8925,22376
176,13913,8957,22884
177,13784,8933,22729
178,13953,8952,22918
179,14352,8981,23345
180,14455,8928,23395
181,14526,9057,23594
182,14684,9090,23786
183,14796,8995,23802
184,14340,9047,23399
185,14801,9112,23926
186,14624,9166,23803
187,14725,9108,23846
188,15549,10416,25993
189,18358,10268,28652
190,16043,9153,25213
191,18941,12741,31696
192,16435,11273,27719
193,20359,10619,30998
194,18132,10372,28519
195,17238,10547,27797
196,17136,10215,27363
197,16719,10262,26992
198,17372,10187,27571
199,17925,10869,28806
200,18038,10520,28571
201,18292,10724,29027
202,22304,10335,32651
203,19553,10592,30158
204,19013,10476,29502
205,17975,10284,28270
206,17426,10117,27559
207,18103,10593,28710
208,17741,10707,28460
209,18247,10717,28976
210,18253,10919,29185
211,16038,9073,25121
212,16222,9108,25341
213,15812,9175,25000
214,15897,9172,25081
215,15415,9245,24671
216,16250,9177,25438
217,16686,9222,25920
218,15827,9264,25103
219,15925,9179,25127
220,16024,9226,25260
221,15777,9266,25054
222,16032,9283,25325
223,16804,9260,26074
224,15945,9248,25203
225,15934,9338,25284
226,15881,9284,25177
227,16398,9260,25668
228,15978,9295,25285
229,16279,9299,25589
230,16417,9235,25663
231,15817,9299,25131
232,16461,9248,25721
233,16450,9234,25694
234,16053,9207,25270
235,16326,9289,25625
236,16475,9240,25727
237,16436,9263,25710
238,16394,9222,25625
239,16353,9159,25522
240,16170,9262,25442
241,16185,9265,25460
242,16312,9252,25575
243,16047,9302,25359
244,16360,9243,25613
245,15726,9276,25016
246,16032,9275,25317
247,15933,9204,25147
248,15999,9305,25314
249,16325,9250,25584
250,16175,9334,25521
251,16409,9278,25697
252,15967,9288,25268
253,15882,9226,25122
254,16274,9305,25589
255,16111,9159,25280
256,16066,9295,25371
257,16190,9259,25459
258,16234,9302,25545
259,16197,9249,25455
260,16414,9313,25738
261,16036,9340,25388
262,16083,9341,25436
263,16684,9314,26015
264,16038,9596,25646
265,15675,9524,25302
266,15565,9874,25468
267,16691,9829,26536
268,16532,9442,25987
269,15262,9294,24570
270,15443,9280,24739
271,15383,9245,24639
272,15801,9236,25048
273,15828,9266,25104
274,15481,9227,24718
275,15685,9260,24956
276,15413,9304,24728
277,15905,9189,25105
278,15647,9264,24924
279,16306,9296,25612
280,15998,9227,25234
281,15814,9305,25129
282,16514,11011,27538
283,17498,10326,27839
284,17732,10617,28370
285,19432,11670,31120
286,20458,10803,31286
287,17390,11407,28814
288,18352,11428,29799
289,18480,11452,29950
290,18524,11567,30115
291,20541,10887,31473
292,15636,14108,29798
293,18928,10192,29154
294,15269,9990,25283
295,17612,9941,27574
296,15528,9275,24821
297,15998,10153,26176
298,15169,10187,25398
299,17553,10151,27732
300,17244,15344,32631
301,16138,10857,27027
302,16403,10056,26479
303,16916,10086,27015
304,16970,10241,27223
305,16996,10531,27540
306,18676,10755,29445
307,18108,10459,28582
308,16509,9609,26130
309,15356,9179,24562
310,14857,9095,23966
311,14789,9218,24018
312,15419,9722,25154
313,13583,9075,22671
314,14199,9127,23335
315,14642,9100,23752
316,14154,9150,23314
317,14079,9121,23210
318,14078,9137,23225
319,13990,9119,23120
320,13669,9090,22769
321,13784,9308,23104
322,13258,9061,22333
323,13419,9099,22529
324,13662,9068,22739
325,13779,9075,22865
326,14877,9708,24604
327,15103,9641,24765
328,18680,9080,27778
329,12646,9067,21724
330,12701,9020,21735
331,12870,9043,21925
332,13398,8973,22382
333,12775,8954,21738
334,13256,8972,22238
335,12703,8919,21631
336,12510,8931,21452
337,12575,8932,21516
338,12520,8872,21403
339,12473,8882,21366
340,12613,8864,21486
341,12557,8892,21458
342,13012,8865,21887
343,12085,8833,20932
344,11581,8837,20428
345,11443,8831,20284
346,12100,8822,20931
347,12156,8794,20958
348,11648,8781,20439
349,11350,8720,20080
350,11308,8772,20089
351,11085,8764,19861
352,11147,8707,19862
353,11316,8703,20028
354,11046,8698,19752
355,11461,8684,20153
356,11117,8694,19826
357,11080,8687,19777
358,10925,8687,19621
359,10776,8668,19454
360,10958,8652,19620
361,10271,8626,18906
362,11274,8636,19922
363,10036,8689,18733
364,11234,9216,20464
365,12295,10469,22777
366,11789,10105,21905
367,12500,9146,21658
368,11228,9166,20405
369,10847,9108,19967
370,11155,9144,20309
371,11541,9151,20702
372,11094,9129,20234
373,10838,9100,19948
374,10985,9090,20085
375,10978,9090,20079
376,10835,9077,19923
377,11098,8351,19463
378,10540,9717,20272
379,11712,10636,22363
380,11983,10134,22129
381,12166,10420,22598
382,11787,10337,22148
383,13797,10790,24600
384,8954,8245,17211
385,8554,8259,16821
386,8824,8237,17070
387,8797,9013,17818
388,9555,8863,18432
389,8907,8867,17784
390,9391,8895,18296
391,8837,8855,17701
392,8652,8864,17527
393,8578,8844,17432
394,8639,8805,17455
395,7152,8134,15297
396,7769,8071,15849
397,7499,8045,15553
398,7164,8034,15207
399,7100,7998,15107
400,6705,8024,14740
401,6603,7972,14584
402,6659,7988,14656
403,6831,7971,14812
404,6545,7940,14493
405,6588,9395,15992
406,6443,7991,14443
407,5998,7896,13903
408,6203,7883,14094
409,6017,7808,13834
410,5970,7776,13755
411,5742,7797,13547
412,5687,7723,13419
413,5546,7755,13310
414,5384,7811,13203
415,5250,7722,12980
416,5206,7694,12908
417,4970,7691,12669
418,5008,7658,12675
419,4528,7652,12188
420,4779,7629,12416
421,4615,7644,12268
422,4295,7594,11897
423,4551,7555,12115
424,4467,8282,12759
425,4449,8272,12731
426,4483,8258,12750
427,4471,8243,12725
428,3727,7487,11226
429,3934,9523,13468
430,4346,9431,13788
431,3731,9267,13007
432,4177,9126,13315
433,4215,8849,13075
434,2962,7319,10291
435,2972,7437,10417
436,2758,7320,10086
437,2809,7290,10107
438,2575,7332,9915
439,2439,7945,10392
440,2681,7305,9994
441,2559,7294,9862
442,2289,7268,9566
443,2384,7270,9663
444,2286,7241,9536
445,2210,7226,9444
446,2099,7223,9330
447,1990,7177,9176
448,1799,7175,8982
449,1815,7122,8946
450,1790,7228,9027
451,1743,7158,8911
452,1681,7125,8815
453,1587,7162,8758
454,1382,7116,8507
455,1481,7064,8552
456,1392,7825,9226
457,1359,8145,9514
458,1301,7041,8350
459,1228,7167,8404
460,1161,7037,8207
461,1165,6960,8133
462,1077,7282,8368
463,1046,8287,9341
464,982,8515,9505
465,953,7006,7968
466,890,6897,7795
467,858,7002,7867
468,803,6920,7731
469,756,6893,7656
470,741,6948,7697
471,604,6935,7546
472,654,8459,9121
473,623,7047,7678
474,534,7790,8333
475,616,6907,7530
476,579,6974,7561
477,494,8619,9120
478,453,6855,7315
479,442,6861,7311
480,416,6904,7328
481,341,6878,7227
482,320,6842,7170
483,305,7346,7659
484,302,8795,9105
485,288,6865,7161
486,271,6920,7199
487,252,6834,7093
488,242,8511,8761
489,247,6850,7105
490,225,6848,7081
491,220,8597,8825
492,217,6852,7076
493,212,6854,7075
