Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
0,131,9560,9722
1,23,7074,7116
2,22,6819,6854
3,25,7857,7892
4,30,6791,6832
5,33,6691,6734
6,34,6768,6811
7,45,6705,6760
8,51,6709,6770
9,62,9022,9094
10,104,6761,6877
11,144,6815,6968
12,152,6709,6870
13,161,6777,6946
14,177,6727,6913
15,178,7753,7941
16,173,6781,6971
17,193,6799,7002
18,207,6766,6983
19,229,6746,6986
20,244,6825,7079
21,300,6765,7075
22,274,8611,8895
23,293,6740,7044
24,389,6833,7231
25,407,6803,7220
26,448,6737,7195
27,456,6789,7253
28,519,6772,7300
29,570,6773,7352
30,550,6723,7282
31,638,6791,7437
32,610,6795,7415
33,702,6794,7505
34,617,6795,7421
35,746,6802,7557
36,783,6819,7611
37,811,6810,7631
38,867,6843,7719
39,958,6806,7773
40,994,6838,7841
41,1018,6928,7957
42,1061,6846,7918
43,1126,6777,7911
44,1165,6820,7993
45,1297,6845,8150
46,1305,6841,8155
47,1305,6875,8189
48,1357,6879,8245
49,1439,6884,8332
50,1510,6923,8441
51,1567,6904,8480
52,1665,6921,8595
53,1702,6909,8621
54,1658,6923,8591
55,1896,6948,8854
56,1813,7433,9259
57,1857,7318,9204
58,1987,7120,9138
59,2261,7061,9349
60,2265,7712,9994
61,2128,7064,9209
62,2184,7044,9238
63,2290,7036,9336
64,2523,7040,9572
65,2666,7054,9729
66,2769,7064,9843
67,2907,7080,9998
68,2953,7071,10033
69,2991,7110,10110
70,3109,8322,11443
71,2904,8833,11765
72,3277,7256,10562
73,3058,7199,10274
74,3174,7176,10363
75,3358,7162,10531
76,3300,7288,10599
77,3327,8973,12324
78,3562,7225,10812
79,3899,7193,11102
80,3967,7225,11201
81,3790,7264,11063
82,4194,7234,11438
83,4352,7216,11577
84,4454,7249,11712
85,4448,7295,11754
86,4632,7292,11935
87,4486,7340,11836
88,4848,7315,12173
89,4491,7329,11830
90,4982,7360,12352
91,5133,7369,12511
92,5583,7378,12971
93,4805,7380,12195
94,5237,7397,12644
95,5420,7410,12839
96,5575,7411,12995
97,5697,7452,13159
98,5216,7674,12912
99,5879,7451,13341
100,5428,7486,12924
101,5690,7531,13232
102,5788,7542,13340
103,5881,7550,13441
104,5949,7578,13536
105,5985,7551,13545
106,6020,7590,13620
107,6003,7628,13641
108,6650,7532,14192
109,7032,7552,14594
110,6703,7509,14221
111,7368,7508,14886
112,7488,7526,15024
113,6789,9072,15871
114,7050,7675,14738
115,7078,7780,14869
116,7533,7681,15225
117,8084,7755,15848
118,8480,7788,16278
119,7598,7802,15410
120,7983,7842,15835
121,8726,7807,16543
122,8430,7846,16287
123,8445,7902,16359
124,9262,7859,17131
125,8773,7898,16681
126,9268,7950,17231
127,9103,7925,17038
128,9130,7968,17109
129,9231,7990,17231
130,9201,8010,17221
131,9775,7917,17702
132,9554,8056,17621
133,10713,8068,18792
134,10196,8098,18305
135,9452,8099,17561
136,10746,8117,18873
137,9844,8136,17991
138,10455,8168,18634
139,10804,8144,18960
140,10496,8187,18693
141,11413,8211,19634
142,10275,8224,18509
143,10845,8234,19089
144,11234,8259,19503
145,10978,8294,19284
146,10964,8284,19260
147,12042,8352,20404
148,11735,8361,20107
149,12923,8856,21796
150,12024,8442,20479
151,11782,8464,20256
152,13214,8499,21724
153,12461,8526,20998
154,12524,8509,21047
155,13591,8438,22040
156,12756,8570,21337
157,12407,8553,20971
158,12687,8545,21243
159,13039,8606,21656
160,12621,8606,21238
161,13373,8604,21989
162,15139,10607,25771
163,15349,9788,25153
164,15549,10086,25647
165,15831,9778,25621
166,15272,10095,25380
167,15912,9640,25564
168,16431,9811,26255
169,15380,9949,25341
170,17961,10349,28323
171,16793,9957,26763
172,16163,10122,26298
173,15808,9799,25619
174,16212,10189,26415
175,16290,10096,26398
176,17747,10145,27904
177,18744,9937,28695
178,16743,10229,26985
179,14980,8781,23771
180,14581,8747,23340
181,14796,8857,23665
182,14585,8903,23500
183,14810,8900,23722
184,14833,8937,23781
185,16847,8914,25774
186,15919,8947,24878
187,15515,8959,24487
188,15411,8982,24405
189,16118,8995,25125
190,16584,9049,25646
191,17490,8995,26496
192,15983,9004,24999
193,15682,9037,24730
194,15843,8968,24823
195,16087,9029,25128
196,16137,9044,25193
197,16009,9043,25063
198,16536,9059,25608
199,15896,9058,24966
200,17726,9072,26811
201,16312,9063,25388
202,16933,9090,26036
203,17851,9088,26952
204,16811,9094,25918
205,16608,9041,25661
206,17079,9095,26186
207,17292,9149,26458
208,17348,9139,26501
209,17672,9145,26830
210,17063,9089,26165
211,17567,9104,26685
212,18984,9158,28156
213,18197,9130,27341
214,17046,9163,26223
215,17226,9166,26406
216,18251,9098,27364
217,18106,9143,27262
218,16959,9152,26124
219,18701,9178,27893
220,17636,9197,26848
221,17384,9178,26575
222,17749,9167,26930
223,17544,9176,26737
224,17667,9162,26842
225,17623,9150,26785
226,19208,9171,28391
227,17464,9108,26583
228,18150,9149,27311
229,17868,9160,27040
230,19024,9127,28163
231,17368,9178,26559
232,17839,9165,27016
233,17307,9151,26469
234,18339,9160,27510
235,19023,9158,28193
236,19335,9157,28504
237,17071,9159,26241
238,18248,9155,27415
239,19275,9189,28481
240,19167,9144,28323
241,17932,9179,27123
242,18804,9195,28012
243,18189,9178,27380
244,19185,9145,28344
245,17643,9186,26842
246,16980,9170,26162
247,17733,9165,26911
248,18645,9136,27793
249,17312,9116,26442
250,17411,9189,26615
251,17326,9203,26541
252,18377,9203,27592
253,18959,9199,28172
254,17352,9189,26608
255,17683,9187,26885
256,17563,9208,26784
257,18508,9182,27704
258,17221,9180,26414
259,18467,9175,27655
260,18996,9164,28172
261,16847,9195,26055
262,17779,9433,27233
263,17020,9353,26403
264,17662,9280,26957
265,17111,9203,26328
266,17915,9151,27080
267,18415,9178,27606
268,17170,9180,26363
269,18892,9148,28053
270,16748,9205,25969
271,16955,9197,26166
272,18774,9166,27953
273,16663,9168,25845
274,16870,9179,26061
275,18085,9190,27289
276,16829,9210,26052
277,17009,9158,26179
278,16907,9214,26134
279,19560,10547,30143
280,17199,9564,26806
281,19031,9768,28827
282,16880,9384,26286
283,16958,9355,26336
284,16979,9429,26429
285,17742,9810,27582
286,16117,9495,25651
287,17060,9800,26889
288,18952,22738,41737
289,17457,9568,27061
290,17679,9395,27106
291,16619,9199,25831
292,18297,9243,27554
293,17689,9215,26918
294,18222,9195,27432
295,17230,9207,26451
296,16252,9188,25453
297,17682,9189,26898
298,18982,9214,28210
299,18415,9166,27593
300,16844,9110,25969
301,16751,9092,25856
302,15839,9150,25004
303,15614,9092,24722
304,17564,9077,26654
305,16807,9066,25886
306,16036,9061,25109
307,17306,9050,26369
308,16336,9076,25424
309,15790,9119,24922
310,15259,9023,24299
311,15893,9002,24906
312,15239,9031,24282
313,15049,9016,24082
314,15785,9046,24846
315,15647,9051,24716
316,15132,8965,24110
317,15456,8978,24445
318,14893,9004,23908
319,15783,8960,24754
320,16304,8959,25273
321,14647,8927,23585
322,15046,8967,24023
323,15229,8939,24180
324,14951,8918,23879
325,16054,8923,24988
326,15085,8921,24018
327,14703,8891,23604
328,15662,8906,24578
329,14251,8891,23154
330,14012,8857,22880
331,15203,8863,24076
332,13988,8834,22837
333,14082,8834,22928
334,14103,8826,22940
335,13872,8849,22731
336,14264,8897,23171
337,14029,8823,22864
338,13293,8766,22070
339,14835,8780,23626
340,13457,8774,22242
341,13705,8829,22544
342,13537,8755,22306
343,14105,8741,22856
344,13106,8721,21837
345,14257,8723,22991
346,14163,8678,22851
347,12538,8718,21266
348,13977,8718,22705
349,13827,8614,22450
350,12363,8715,21087
351,12889,8668,21568
352,12460,8666,21136
353,11979,8654,20642
354,12739,8630,21378
355,13308,8622,21939
356,12573,8599,21182
357,12142,8564,20716
358,11436,8551,19998
359,12811,8540,21360
360,12740,8533,21283
361,11779,8523,20311
362,11590,8526,20126
363,11448,8494,19952
364,11375,8509,19894
365,11338,8494,19842
366,12113,8509,20638
367,10942,8458,19410
368,11829,8456,20295
369,10697,8422,19129
370,11647,8262,19918
371,11526,8441,19979
372,11371,8431,19813
373,10828,8409,19246
374,9996,8372,18378
375,11112,8366,19490
376,10612,8355,18977
377,10648,8333,18995
378,10701,8325,19036
379,9981,8316,18307
380,10457,8304,18770
381,9704,8292,18006
382,10211,8257,18477
383,10080,8202,18291
384,8931,8214,17154
385,8676,8206,16891
386,9557,8202,17767
387,9222,8201,17433
388,8761,8162,16931
389,9361,8152,17521
390,9224,8144,17376
391,9103,8165,17276
392,7914,8111,16037
393,8725,8098,16832
394,8571,8081,16661
395,8475,8110,16595
396,8461,8055,16528
397,8347,8053,16410
398,7175,8012,15199
399,8061,7986,16056
400,7638,7969,15616
401,7642,7798,15449
402,7653,7935,15597
403,7484,7913,15406
404,7413,7907,15331
405,6819,7890,14718
406,6288,7851,14148
407,6945,7876,14831
408,6394,7849,14252
409,6676,7816,14500
410,6530,7797,14335
411,6109,7773,13890
412,6250,7773,14031
413,5489,7747,13245
414,6019,7721,13748
415,5154,7708,12871
416,5177,7684,12870
417,5569,7666,13244
418,5140,7653,12801
419,5222,7633,12864
420,5209,7612,12830
421,5045,7594,12648
422,4898,7569,12476
423,4826,7563,12398
424,4653,7551,12213
425,4566,7517,12091
426,4191,7528,11727
427,3781,7443,11234
428,4095,7450,11554
429,4060,7422,11490
430,3972,7444,11425
431,3819,7423,11251
432,3782,7396,11187
433,3596,7363,10967
434,3568,7352,10928
435,3423,7357,10795
436,3341,7321,10671
437,3205,7348,10562
438,2952,7303,10263
439,2996,7280,10284
440,2606,7286,9900
441,2789,7262,10060
442,2462,7246,9716
443,2463,7225,9697
444,2531,7212,9751
445,2405,7230,9644
446,2370,7183,9564
447,2217,7186,9411
448,2158,7163,9329
449,2121,7141,9271
450,1985,7125,9118
451,1920,7124,9052
452,1817,7108,8933
453,1649,7083,8740
454,1720,7087,8815
455,1612,7064,8685
456,1569,7098,8676
457,1519,7046,8575
458,1321,7055,8387
459,1375,7035,8418
460,1326,7027,8361
461,1221,7013,8241
462,1189,7011,8208
463,1143,6993,8144
464,1113,6994,8115
465,1008,6973,7989
466,973,6974,7954
467,939,6955,7902
468,841,6941,7789
469,798,6925,7731
470,778,6915,7701
471,747,6913,7668
472,705,6895,7607
473,608,6903,7519
474,597,6876,7480
475,567,6884,7458
476,548,6862,7418
477,529,6887,7423
478,440,6852,7300
479,414,6857,7278
480,394,6857,7258
481,381,6849,7238
482,365,6877,7250
483,358,6826,7194
484,337,6820,7165
485,320,6863,7190
486,312,6819,7139
487,231,6808,7047
488,223,6818,7048
489,213,6805,7026
490,211,6801,7020
491,199,6800,7007
492,192,6796,6995
493,185,6796,6989
494,182,6795,6984
495,177,6795,6979
496,174,6827,7008
497,170,6775,6953
498,163,6783,6953
