Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
0,149,25764,26403
1,33,10038,10099
2,28,10211,10255
3,56,9795,9868
4,40,9726,9796
5,46,7987,8049
6,41,7981,8041
7,49,8117,8177
8,54,8243,8309
9,78,11109,11203
10,108,7818,7943
11,149,8070,8229
12,150,7641,7802
13,162,7827,7997
14,179,7734,7921
15,179,9187,9376
16,192,7979,8184
17,206,7776,7992
18,210,7791,8010
19,232,8129,8371
20,248,7896,8154
21,313,8198,8529
22,367,9925,10302
23,395,8056,8466
24,466,7896,8375
25,427,7645,8082
26,516,7772,8298
27,461,7901,8371
28,572,7855,8437
29,583,7757,8349
30,625,7857,8492
31,741,7791,8543
32,654,7852,8516
33,664,7725,8398
34,775,7865,8650
35,720,7740,8469
36,860,7859,8729
37,841,7907,8758
38,1009,7923,8941
39,1093,7911,9014
40,1168,7924,9102
41,1205,7884,9099
42,1216,7849,9075
43,1272,7814,9096
44,1308,7835,9154
45,1429,7768,9208
46,1490,7923,9424
47,1475,7836,9325
48,1417,7765,9191
49,1455,7910,9376
50,1763,8022,9796
51,1717,8594,10325
52,1795,8676,10496
53,1776,8696,10506
54,2284,8610,10928
55,2072,10025,12120
56,2159,8495,10671
57,2203,10000,12218
58,2634,8146,10793
59,2708,7975,10694
60,2586,8309,10908
61,2701,8422,11136
62,2778,8623,11413
63,2906,8223,11140
64,2887,8508,11406
65,2903,8719,11642
66,3191,10936,14148
67,3081,8324,11436
68,3555,8605,12176
69,3272,8255,11545
70,3548,9845,13412
71,3389,8676,12103
72,3588,8364,11988
73,3500,8278,11789
74,3758,8117,11886
75,3748,8177,11936
76,4204,8305,12520
77,4170,8387,12567
78,3791,8394,12195
79,4300,8194,12505
80,4595,8275,12881
81,4065,8407,12482
82,4911,8427,13350
83,4600,8232,12843
84,4569,8422,13001
85,4773,8220,13004
86,4943,8490,13445
87,5001,8450,13462
88,5066,8474,13551
89,5780,8594,14387
90,5784,8543,14351
91,5563,8268,13845
92,5846,8624,14482
93,6091,8591,14693
94,5570,8648,14230
95,5727,8624,14362
96,6187,8637,14838
97,6136,8641,14789
98,5838,8639,14488
99,6705,8733,15449
100,7002,8978,15991
101,6361,8801,15174
102,7045,8800,15856
103,7473,8807,16300
104,6475,8850,15335
105,7264,8845,16121
106,7454,8865,16331
107,8038,8853,16903
108,7639,8938,16588
109,7852,8929,16792
110,7833,8988,16832
111,8494,9005,17511
112,7840,9034,16885
113,7918,9038,16966
114,7816,9057,16886
115,8347,9091,17450
116,8899,10987,19899
117,8878,9388,18284
118,8806,8979,17801
119,10085,9126,19228
120,8794,9058,17866
121,9659,9246,18917
122,10461,9173,19646
123,9302,9317,18632
124,10009,9357,19378
125,10315,9433,19762
126,10702,8851,19565
127,9847,7801,17658
128,9886,7836,17734
129,10062,7870,17942
130,9927,7867,17804
131,9699,7871,17580
132,9889,7974,17872
133,10807,7913,18731
134,11240,7915,19166
135,9945,7873,17828
136,9727,7888,17626
137,10621,7971,18603
138,10028,8034,18072
139,10668,8109,18787
140,10032,8131,18173
141,11720,8136,19868
142,11691,8136,19839
143,10689,8159,18858
144,10811,8098,18919
145,11149,8205,19366
146,11526,8221,19759
147,11249,8234,19497
148,12335,8232,20578
149,12059,8260,20330
150,13093,8281,21385
151,12343,8415,20770
152,11793,8327,20136
153,12613,8347,20971
154,12567,8360,20939
155,12400,8417,20828
156,12315,8423,20749
157,13253,8404,21668
158,12605,8428,21044
159,13379,8466,21857
160,13252,8459,21722
161,13638,8517,22168
162,13302,8529,21843
163,14789,8592,23393
164,14965,8556,23533
165,14074,8593,22679
166,14338,8620,22969
167,14341,8601,22953
168,14649,8642,23302
169,14603,8655,23269
170,15981,8677,24678
171,16035,8656,24704
172,14343,8674,23029
173,15496,8716,24225
174,15452,8761,24231
175,15081,8755,23849
176,15212,8804,24032
177,15075,8806,23895
178,14983,8849,23845
179,15956,8391,24361
180,16975,8872,25860
181,15842,8918,24773
182,15644,8938,24595
183,15431,8906,24351
184,16249,8983,25244
