Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
0,118,10423,10579
1,23,15827,15877
2,25,9847,9888
3,42,8739,8796
4,46,7963,8024
5,34,7816,7860
6,38,7798,7846
7,49,8078,8137
8,64,7968,8044
9,71,10385,10467
10,104,8002,8121
11,147,7847,8003
12,155,7799,7963
13,163,8000,8173
14,181,7791,7981
15,181,8879,9070
16,198,7563,7775
17,166,6728,6905
18,218,6704,6932
19,219,6751,6978
20,269,6739,7017
21,323,6783,7115
22,379,8637,9033
23,354,6814,7180
24,404,6804,7218
25,393,6757,7159
26,443,6744,7196
27,504,6771,7284
28,529,6769,7307
29,593,6765,7367
30,605,6724,7337
31,657,6749,7415
32,619,6751,7379
33,672,6638,7319
34,674,6730,7413
35,785,6762,7554
36,806,6773,7589
37,830,6785,7624
38,743,6806,7557
39,967,6797,7772
40,1015,6794,7818
41,1049,6802,7860
42,1141,6824,7974
43,1026,6802,7836
44,1206,6819,8034
45,1316,6791,8116
46,1158,6832,7999
47,1397,6841,8246
48,1396,6836,8242
49,1509,6874,8393
50,1536,6894,8439
51,1669,6894,8572
52,1600,6884,8493
53,1801,6882,8692
54,1854,7144,9008
55,1925,6899,8835
56,2031,6916,8956
57,2094,6981,9085
58,2097,6985,9091
59,2230,7005,9245
60,2318,7000,9328
61,2443,7030,9482
62,2318,7231,9566
63,2461,7236,9730
64,2892,8311,11238
65,3091,8316,11434
66,3408,8107,11537
67,3510,8564,12114
68,3405,8520,11939
69,3048,8764,11823
70,3345,9518,12874
71,3959,8659,12634
72,3962,8167,12143
73,3579,9602,13204
74,4397,10429,14837
75,4093,8650,12760
76,4864,8699,13592
77,4365,8930,13325
78,4411,8306,12735
79,3976,9014,13020
80,4439,8302,12765
81,4477,7966,12480
82,4559,8445,13036
83,4372,8682,13065
84,5250,8713,13974
85,5613,8974,14599
86,5475,8755,14242
87,5366,8764,14141
88,5775,8764,14551
89,5879,8748,14637
90,5633,8577,14222
91,6216,8795,15021
92,6419,8758,15188
93,5963,8777,14752
94,6173,8824,15008
95,6482,8847,15341
96,5676,9087,14774
97,5848,8870,14745
98,6675,8873,15558
99,6047,8641,14699
100,6634,9096,15740
101,7264,8914,16188
102,7261,8935,16206
103,7550,9208,16768
104,6594,9016,15620
105,7242,8772,16025
106,7505,9023,16539
107,7653,9028,16692
108,8294,9049,17354
109,8332,9065,17407
110,7587,9093,16690
111,7701,9121,16832
112,8409,9137,17556
113,8009,9157,17176
114,9137,9355,18503
115,8100,8965,17075
116,9596,10850,20457
117,10001,9485,19501
118,9959,9246,19216
119,8895,9183,18089
120,10305,9387,19703
121,9066,9082,18158
122,9716,9727,19455
123,11602,9699,21315
124,12786,8977,21784
125,11003,9059,20083
126,11171,9364,20545
127,10271,9392,19673
128,11609,9573,21193
129,11794,9160,20965
130,11826,9370,21206
131,10721,9190,19921
132,10885,9400,20296
133,11683,9526,21222
134,12226,9439,21677
135,11211,9529,20754
136,10868,9266,20145
137,12172,9573,21755
138,11632,9518,21161
139,12526,9669,22207
140,12048,9232,21294
141,10428,8058,18496
142,11225,8048,19284
143,11676,8135,19821
144,11780,8187,19977
145,12128,8238,20377
146,11496,8239,19745
147,12364,8276,20650
148,12531,8299,20841
149,11517,8297,19825
150,12923,8288,21225
151,12991,8322,21324
152,12209,8340,20559
153,12410,8359,20779
154,12467,8370,20848
155,13843,8358,22211
156,14107,8415,22532
157,14233,8426,22668
158,13268,8463,21741
159,13008,8475,21493
160,14467,8477,22954
161,13735,8484,22229
162,13308,8490,21808
163,14928,8540,23479
164,15227,8526,23763
165,13879,8531,22420
166,14336,8546,22892
167,14783,8579,23372
168,15709,8612,24331
169,15527,8609,24146
170,15889,8719,24619
171,14057,8678,22749
172,14352,8657,23021
173,15282,8700,23993
174,15283,8674,23967
175,16089,8745,24844
176,15084,8752,23847
177,14761,8713,23486
178,15856,8760,24629
179,16593,8737,25341
180,17115,8758,25883
181,15480,8831,24322
182,15338,8836,24185
183,15460,8801,24273
184,15947,8855,24813
185,16471,8825,25307
186,17906,8896,26813
187,16007,8908,24926
188,16440,8887,25338
189,16122,8899,25032
190,17594,8943,26549
191,18239,8908,27160
192,16613,8999,25624
193,17038,8974,26023
194,16156,8896,25064
195,16720,9006,25738
196,17812,8991,26815
197,18800,8997,27810
198,16773,9021,25806
199,16980,9014,26005
200,17367,9032,26410
201,17430,9069,26512
202,17685,9014,26710
203,19084,9075,28171
204,17101,8987,26099
205,18104,9012,27128
206,17223,9070,26304
207,18334,9110,27456
208,18361,9043,27415
209,17034,9062,26108
210,19221,9217,28453
211,18828,9202,28044
212,17155,9213,26383
213,17439,9108,26562
214,17471,9134,26618
215,17688,9137,26837
216,18512,9116,27642
217,19615,9134,28762
218,19400,9141,28555
219,17993,9135,27141
220,17952,9171,27136
221,18954,9126,28092
222,17260,9156,26428
223,17421,9141,26574
224,19589,9133,28735
225,19808,9136,28956
226,19447,9149,28613
227,19107,9123,28243
228,17555,9210,26780
229,17323,9209,26546
230,17966,9148,27129
231,18035,9157,27204
232,19192,9147,28352
233,17432,9141,26586
234,17499,9145,26657
235,18578,9170,27761
236,18182,9170,27365
237,19622,9154,28788
238,19709,9119,28841
239,17604,9174,26790
240,17578,9194,26784
241,17536,9144,26693
242,17425,9164,26602
243,19511,9149,28673
244,17864,9132,27008
245,19716,9154,28883
246,18046,9194,27254
247,17704,9377,27095
248,17268,9279,26911
249,17861,9175,27051
250,19425,9167,28606
251,19539,9174,28728
252,17438,9220,26671
253,17439,9174,26630
254,18466,9179,27660
255,17992,9161,27165
256,17768,9453,27245
257,18914,9230,28175
258,18846,9183,28044
259,18965,9198,28176
260,18430,9173,27618
261,19543,9159,28716
262,17420,9207,26640
263,18432,9185,27629
264,17131,9169,26313
265,18375,9215,27605
266,18954,9148,28115
267,19326,9181,28522
268,17898,9202,27114
269,18830,9226,28069
270,17385,9217,26615
271,17375,9170,26557
272,19052,10034,29122
273,22519,12918,35489
274,17706,9668,27399
275,18262,9346,27633
276,20413,9410,29843
277,20872,9335,30229
278,20713,9457,30203
279,20992,9509,30525
280,21886,10005,31922
281,16897,11766,28698
282,17328,9504,26865
283,16966,9737,26737
284,16605,9248,25874
285,17879,9220,27113
286,19003,9252,28269
287,17203,9217,26433
288,18350,9217,27583
289,18007,9209,27229
290,17345,9280,26654
291,18536,9207,27758
292,17131,9144,26288
293,16264,9164,25442
294,18469,9126,27609
295,18453,9148,27620
296,17092,9154,26261
297,17105,9078,26195
298,16201,9105,25319
299,16484,9026,25522
300,17820,9014,26847
301,16772,9087,25872
302,16948,9076,26036
303,16097,9113,25222
304,16362,9080,25454
305,16580,9088,25684
306,16128,9091,25238
307,16463,9054,25534
308,15649,8997,24660
309,17259,9018,26289
310,16144,8949,25104
311,15673,8972,24657
312,16671,8928,25615
313,15519,9018,24549
314,15404,9001,24416
315,15671,9012,24694
316,15187,8980,24179
317,16949,8986,25948
318,15006,8994,24012
319,16795,8962,25769
320,16036,9044,25096
321,15720,8971,24707
322,16572,8946,25531
323,15140,8937,24089
324,14914,8927,23853
325,16262,8934,25208
326,14914,8918,23844
327,14664,8909,23586
328,15604,8893,24510
329,14417,9523,23960
330,15201,9982,25199
331,15802,10223,26039
332,17266,10082,27361
333,15680,10131,25825
334,15885,10113,26010
335,16043,10073,26132
336,17297,10137,27447
337,15754,10221,25988
338,17281,10223,27521
339,15547,10186,25746
340,14896,10377,25287
341,14575,10059,24650
342,16435,10156,26603
343,16565,10343,26921
344,15261,9838,25113
345,16547,10315,26874
346,15770,10071,25852
347,14064,8659,22734
348,14013,8752,22775
349,13284,8705,22000
350,12186,8728,20929
351,12040,8707,20757
352,12887,8683,21579
353,13332,8679,22020
354,12516,8661,21186
355,13470,8675,22159
356,12746,8686,21443
357,13149,8633,21793
358,12435,8615,21061
359,12984,8611,21606
360,11237,8588,19835
361,12713,8617,21341
362,12701,8622,21336
363,11079,8581,19672
364,12543,8568,21121
365,12313,8583,20907
366,11604,8527,20144
367,11382,8487,19879
368,11518,8437,19966
369,11217,8486,19713
370,11775,8483,20268
371,11658,8451,20120
372,11616,8440,20065
373,10739,8369,19118
374,9887,8374,18271
375,10336,8376,18723
376,10427,8408,18845
377,9817,8391,18217
378,10466,8384,18859
379,10639,8344,18992
380,10589,8333,18932
381,10004,8318,18331
382,10343,8308,18661
383,10191,8230,18431
384,9019,8222,17251
385,8690,8196,16895
386,9875,8184,18067
387,9695,8231,17936
388,8584,8212,16812
389,9010,8184,17206
390,8152,8167,16329
391,9183,8153,17344
392,8984,8163,17156
393,8767,8110,16886
394,8218,8097,16325
395,8714,8085,16808
396,8376,8075,16461
397,8463,8058,16530
398,8332,8067,16408
399,8230,8022,16260
400,7121,8014,15144
401,7586,8006,15601
402,7698,8016,15723
403,7261,7956,15227
404,7524,7941,15475
405,7100,7931,15039
406,6770,7929,14708
407,7020,7905,14935
408,6920,7882,14811
409,6071,7867,13947
410,6600,7849,14458
411,6568,7818,14395
412,6397,7794,14199
413,5606,7782,13397
414,6175,7769,13953
415,5984,7767,13761
416,5882,7721,13614
417,5706,7708,13422
418,5568,7670,13247
419,5451,7644,13103
420,5341,7664,13014
421,5174,7621,12804
422,4998,7640,12647
423,4700,7589,12300
424,4824,7562,12395
425,4691,7583,12282
426,4578,7539,12126
427,4446,7512,11966
428,4274,7511,11793
429,4160,7500,11669
430,4066,7499,11573
431,3910,7451,11370
432,3488,7447,10944
433,3744,7413,11165
434,3646,7402,11056
435,3270,7402,10680
436,3441,7385,10834
437,3254,7364,10626
438,3170,7348,10527
439,3066,7313,10387
440,2911,7323,10242
441,2845,7288,10141
442,2611,7289,9908
443,2583,7277,9868
444,2550,7260,9818
445,2458,7226,9693
446,2394,7233,9635
447,2247,7209,9464
448,2212,7192,9412
449,2162,7177,9347
450,1886,7163,9057
451,1969,7154,9131
452,1848,7141,8997
453,1815,7134,8957
454,1760,7127,8895
455,1646,7107,8761
456,1613,7107,8728
457,1565,7095,8668
458,1442,7081,8531
459,1404,7088,8499
460,1344,7073,8425
461,1289,7047,8344
462,1210,7043,8261
463,1177,7045,8230
464,1137,7035,8180
465,1023,7006,8036
466,1005,6928,7941
467,969,6912,7888
468,903,6911,7822
469,830,6964,7801
470,797,6956,7761
471,656,6967,7632
472,737,6928,7674
473,659,6941,7608
474,619,6980,7607
475,604,6960,7573
476,565,6913,7486
477,538,6900,7447
478,517,6825,7350
479,461,6905,7374
480,431,6819,7258
481,358,6892,7258
482,339,6819,7166
483,355,6875,7237
484,344,6871,7223
485,328,6872,7207
486,288,6789,7084
487,276,6864,7148
488,255,6826,7089
489,221,6778,7006
490,210,6843,7060
491,200,6854,7061
492,180,6844,7031
493,190,6843,7040
494,167,6845,7019
495,179,6765,6951
496,160,6836,7003
