Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 12
step,update_time,display_time,total_time
0,12186,10577,22834
1,24309,7260,31590
2,12179,9343,21539
3,8142,8421,16585
4,67,7922,8002
5,81,9275,9366
6,61,7274,7344
7,111,9394,9516
8,79,7282,7372
9,162,10481,10654
10,163,7857,8033
11,188,7748,7948
12,192,8911,9114
13,10675,7244,17929
14,319,8435,8765
15,246,8492,8748
16,254,8411,8678
17,255,9116,9380
18,8963,8172,17146
19,283,9237,9530
20,304,7393,7706
21,375,8104,8488
22,690,9238,9939
23,389,7656,8057
24,405,8513,8928
25,452,7433,7895
26,467,8262,8738
27,488,7388,7884
28,518,8302,8830
29,1040,7647,8696
30,1160,8762,9933
31,5759,9056,14829
32,1027,10391,11430
33,5714,7424,13151
34,9413,10863,20291
35,24056,8323,32404
36,16566,7393,23990
37,6301,7596,13907
38,3270,7444,10723
39,1826,7504,9339
40,1333,7523,8866
41,19743,10244,29999
42,24879,7633,32529
43,17216,7046,24274
44,24728,7668,32425
45,14302,7539,21857
46,2858,7524,10403
47,5761,7588,13360
48,10951,7545,18508
49,11070,8714,19803
50,9797,7665,17502
51,1460,7589,9076
52,1647,7591,9249
53,8498,7630,16138
54,1724,8685,10419
55,18542,7686,26243
56,5782,7579,13373
57,2021,7615,9646
58,3088,8774,11873
59,2090,8169,10270
60,2189,7962,10162
61,2687,10390,13088
62,2411,7747,10170
63,2380,7818,10211
64,2761,9382,12154
65,2818,8015,10843
66,2919,7674,10603
67,2753,9286,12050
68,7536,8676,16222
69,3158,7917,11086
70,3068,8770,11859
71,17875,9405,27296
72,3551,7904,11466
73,3317,8966,12294
74,3307,7885,11203
75,3385,8941,12338
76,5598,9212,14823
77,3474,8770,12258
78,6156,8383,14558
79,3730,8324,12067
80,3682,8309,12003
81,17494,7772,25276
82,4000,8570,12581
83,3956,7912,11879
84,4487,7947,12444
85,25390,9915,35317
86,6491,7864,14366
87,4676,8262,12949
88,4583,8636,13230
89,4737,8137,12885
90,4843,7984,12837
91,4965,7994,12969
92,5195,9214,14420
93,6649,9600,16263
94,7172,8550,15732
95,5145,8472,13628
96,12925,9635,22577
97,24959,8582,33557
98,19036,8122,27178
99,5771,8810,14593
100,7413,8402,15825
101,7709,8096,15816
102,8800,8085,16896
103,5927,8908,14845
104,7104,8651,15766
105,6320,8333,14665
106,6371,9086,15468
107,6459,8220,14690
108,6616,9439,16067
109,6917,8612,15540
110,9395,8661,18069
111,7035,8939,15985
112,7122,8567,15699
113,7332,9426,16770
114,7313,8314,15641
115,7844,8507,16363
116,7749,8722,16482
117,17584,10525,28124
118,10072,8339,18423
119,7943,8389,16343
120,8156,8400,16567
121,8530,8696,17238
122,19204,10099,29314
123,17429,8419,25860
124,8683,8881,17575
125,8835,8424,17270
126,9170,8562,17743
127,9358,8522,17891
128,9316,8517,17845
129,9535,8547,18094
130,9742,9685,19439
131,14541,9064,23619
