Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
0,326,9666,10032
1,30,7475,7531
2,29,6838,6882
3,32,7913,7956
4,55,6864,6932
5,66,6670,6748
6,74,6811,6893
7,56,6775,6841
8,61,6867,6938
9,138,9145,9293
10,130,6832,6975
11,144,6811,6966
12,143,6779,6932
13,165,6768,6943
14,191,6808,7008
15,177,7846,8042
16,210,6748,6970
17,202,6829,7041
18,230,6761,7001
19,245,6790,7045
20,282,6781,7073
21,285,6832,7126
22,303,8610,8925
23,336,6833,7182
24,337,6815,7163
25,377,6856,7242
26,382,6865,7258
27,405,6792,7206
28,503,6825,7336
29,549,6821,7380
30,580,6778,7366
31,641,6794,7444
32,561,6938,7508
33,618,6810,7439
34,650,6801,7460
35,707,6795,7511
36,760,6832,7601
37,712,6677,7398
38,832,6829,7670
39,895,6823,7727
40,908,6864,7781
41,956,6861,7826
42,987,6876,7872
43,1063,6866,7938
44,1128,6865,8002
45,1208,6879,8096
46,1139,6888,8037
47,1288,6881,8178
48,1309,6868,8186
49,1361,6900,8270
50,1415,6947,8371
51,1461,6957,8427
52,1488,6950,8447
53,1582,6965,8556
54,1528,6974,8511
55,1729,6965,8704
56,1857,7000,8866
57,1918,7682,9619
58,1884,7328,9242
59,2084,7426,9534
60,1925,7022,8965
61,2136,7175,9322
62,2131,7520,9671
63,2200,7079,9292
64,2471,7086,9568
65,2199,7114,9323
66,2334,7115,9459
67,2421,7097,9528
68,2545,7151,9706
69,2499,7131,9640
70,2877,9454,12342
71,2931,7153,10098
72,3021,9069,12103
73,2794,7832,10647
74,2861,7326,10213
75,2983,7229,10229
76,3308,7247,10571
77,3352,7202,10570
78,3378,8020,11415
79,4234,8651,12923
80,3465,7568,11063
81,3755,8029,11797
82,4032,8689,12731
83,4329,8483,12823
84,4757,8735,13502
85,4729,8770,13510
86,4448,8757,13215
87,4896,8727,13633
88,4827,8618,13455
89,4771,8827,13608
90,5529,10204,15745
91,6080,9927,16030
92,5086,8027,13130
93,4766,7402,12179
94,4867,7388,12264
95,5076,7790,12878
96,5906,8783,14704
97,6688,9476,16179
98,5531,9982,15535
99,6571,8020,14601
100,6989,7685,14684
101,6500,8587,15097
102,7184,9896,17089
103,5760,7523,13295
104,5796,7572,13376
105,6037,7575,13621
106,6040,7570,13619
107,6540,7614,14163
108,6530,7610,14149
109,6369,7796,14174
110,6451,7689,14153
111,6604,7681,14295
112,6969,8364,15342
113,8500,9836,18351
114,7327,10082,17422
115,8261,8658,16932
116,8440,8416,16866
117,8558,9078,17647
118,8162,10175,18347
119,8901,8474,17388
120,10419,7972,18401
121,7765,7882,15657
122,7907,8409,16329
123,9404,8654,18075
124,9774,9789,19578
125,8637,10312,18964
126,10556,9051,19622
127,10459,10244,20716
128,9036,8065,17111
129,9978,8529,18519
130,13458,9745,23214
131,11390,10443,21847
132,10583,8531,19127
133,9699,8995,18705
134,10100,8092,18211
135,8756,8197,16964
136,9204,8144,17359
137,8813,8183,17006
138,9214,8171,17396
139,10015,8266,18292
140,9568,8292,17871
141,10317,8301,18629
142,9873,8326,18210
143,13766,10318,24100
144,11903,9350,21269
145,11565,9757,21337
146,12327,10451,22793
147,12240,8949,21203
148,12569,9612,22196
149,12911,9641,22564
150,17104,9664,26784
151,11499,9686,21199
152,11026,8391,19429
153,11637,8423,20071
154,10622,8467,19101
155,11515,11094,22623
156,12253,8957,21225
157,11744,8567,20323
158,11673,8552,20236
159,13016,8587,21616
160,13011,8627,21649
161,17480,8617,26108
162,12583,8660,21255
163,12909,8669,21589
164,12920,8697,21629
165,13486,8743,22242
166,13234,8707,21953
167,12945,9119,22078
168,12982,8750,21744
169,12977,8679,21671
170,13587,8837,22435
171,13483,8791,22286
172,13087,8831,21929
173,13516,8829,22358
174,14229,8872,23113
175,13034,8869,21914
176,14301,8865,23177
177,13972,8853,22836
178,14376,8896,23283
179,14463,8924,23399
180,14611,8930,23553
181,14127,8965,23103
182,14457,9012,23480
183,15095,8993,24098
184,14825,9048,23885
185,14050,9065,23126
186,14260,9082,23354
187,14759,9102,23872
188,15429,9087,24527
189,15297,9091,24400
190,15153,9121,24286
191,16077,9117,25206
192,15084,9163,24262
193,15570,9136,24719
194,15212,9134,24361
195,16643,9146,25801
