Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
0,292,9791,10118
1,114,9422,9556
2,40,7093,7148
3,39,12949,13011
4,62,8056,8139
5,70,6782,6864
6,74,6702,6787
7,65,7033,7111
8,61,6567,6639
9,71,9156,9238
10,151,6563,6735
11,161,6560,6731
12,156,6493,6659
13,153,6527,6688
14,191,6575,6775
15,206,7720,7934
16,209,6526,6747
17,215,6532,6756
18,229,6541,6779
19,267,6521,6797
20,287,6551,6848
21,299,6558,6867
22,311,8572,8893
23,350,6628,6991
24,396,6711,7117
25,435,6534,6986
26,462,6937,7408
27,500,6824,7339
28,537,6558,7105
29,548,6729,7287
30,663,8093,8769
31,660,7268,7939
32,672,7260,7941
33,749,7251,8009
34,789,8030,8829
35,820,7220,8050
36,817,9031,9861
37,836,6640,7485
38,815,6706,7532
39,941,6630,7579
40,954,6685,7647
41,1023,7346,8379
42,1210,8153,9378
43,991,6638,7639
44,1158,6764,7930
45,1280,6649,7938
46,1243,6649,7900
47,1364,6640,8012
48,1381,6692,8082
49,1422,6772,8210
50,1478,6730,8217
51,1540,6717,8265
52,1639,6711,8357
53,1697,6835,8540
54,1723,6759,8490
55,1846,6748,8603
56,1939,6782,8729
57,1863,6783,8655
58,2077,7249,9336
59,2160,7342,9523
60,2381,7826,10219
61,2138,9422,11592
62,3107,9250,12392
63,3169,8708,11903
64,3236,9450,12706
65,2679,8209,10901
66,2795,7821,10628
67,3624,8960,12599
68,2504,6931,9448
69,2698,7030,9737
70,2779,8232,11020
71,3324,7711,11048
72,3627,7916,11557
73,3667,14560,18253
74,3019,7088,10137
75,3450,7071,10536
76,3066,6999,10080
77,3416,7086,10512
78,3738,7537,11297
79,3442,7345,10816
80,3492,7089,10605
81,4024,7082,11117
82,4099,7161,11270
83,4210,7190,11410
84,4418,7256,11684
85,4678,7000,11691
86,4121,7208,11339
87,4812,7194,12015
88,4521,7223,11754
89,4921,7191,12122
90,5072,7221,12304
91,4850,7247,12107
92,5581,7288,12879
93,5249,7265,12524
94,5416,7254,12679
95,5416,7358,12784
96,5447,7379,12836
97,5669,7340,13020
98,5039,7380,12429
99,5884,7485,13380
100,5369,7406,12801
101,6193,7394,13596
102,5786,7391,13186
103,6407,7399,13815
104,6246,7433,13688
105,6494,7463,13966
106,6230,7425,13665
107,6334,7455,13798
108,6553,7492,14054
109,7147,7521,14677
110,7164,7521,14694
111,6870,7518,14398
112,7088,7549,14647
113,6211,7562,13784
114,6972,7590,14572
115,7890,7628,15527
116,7183,8655,15848
117,7290,7610,14913
118,8311,7694,16015
119,8498,7708,16216
120,8081,7750,15841
121,8509,8181,16700
122,8317,7729,16059
123,8614,7725,16348
124,9165,7795,16970
125,8721,7793,16524
126,8881,7836,16729
127,8614,7853,16479
128,9511,7951,17475
129,9107,8030,17153
130,9902,7930,17845
131,9411,7940,17361
132,10075,7999,18085
133,10805,7978,18795
134,10854,7996,18861
135,9733,8019,17761
136,10155,8005,18170
137,10248,8040,18299
138,10416,8064,18490
139,10169,8115,18293
140,10720,8164,18894
