Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
0,129,18619,18789
1,29,8173,8238
2,23,8167,8203
3,26,9676,9714
4,36,8535,8588
5,44,7810,7866
6,40,8237,8287
7,57,8778,8849
8,69,6940,7027
9,76,10497,10588
10,90,8743,8850
11,152,8230,8393
12,163,8101,8276
13,164,7740,7915
14,179,7892,8079
15,192,8893,9097
16,193,8112,8327
17,198,7870,8079
18,210,8280,8500
19,226,7788,8024
20,244,7639,7891
21,303,7832,8143
22,379,9834,10223
23,390,7823,8227
24,393,7831,8233
25,414,7817,8241
26,438,7856,8301
27,461,7672,8142
28,544,7921,8474
29,580,7766,8354
30,599,7863,8470
31,728,7889,8627
32,649,7969,8628
33,734,7899,8642
34,770,7864,8643
35,813,7991,8813
36,818,8055,8884
37,827,7896,8732
38,997,7910,8917
39,1050,7874,8933
40,941,7824,8775
41,1164,8333,9509
42,1307,7973,9293
43,1336,7899,9246
44,1342,7911,9263
45,1508,7909,9427
46,1560,8660,10234
47,1463,8697,10195
48,1429,8363,9816
49,1542,8414,9992
50,1788,7925,9738
51,1433,6867,8322
52,1670,8536,10217
53,2086,7788,9887
54,2244,8582,10836
55,2365,8261,10639
56,2282,7527,9823
57,1934,6905,8850
58,2182,7818,10009
59,2797,8519,11327
60,2856,8789,11658
61,3005,8475,11502
62,2597,8647,11274
63,3167,8654,11836
64,3059,7479,10557
65,3125,8440,11583
66,3055,10146,13225
67,2984,8719,11734
68,2966,8277,11268
69,3585,8340,11937
70,3457,9487,12956
71,3809,8410,12233
72,3866,8440,12318
73,3866,8169,12046
74,3960,8302,12274
75,4225,8390,12627
76,3690,8479,12181
77,3963,8512,12486
78,4387,8475,12874
79,4659,8509,13180
80,4737,8490,13238
81,4658,8487,13157
82,4861,8540,13413
83,4944,8545,13501
84,5064,8549,13624
85,5154,8557,13723
86,5210,8654,13876
87,4758,8461,13242
88,5713,8603,14328
89,5678,8596,14285
90,5845,8681,14537
91,6017,8688,14717
92,6379,8639,15030
93,5497,8606,14114
94,6034,8735,14782
95,6046,8740,14799
96,6526,8231,14769
97,6669,7272,13972
98,5699,7245,12952
99,5902,7281,13191
100,5934,7321,13263
101,6069,7345,13423
102,6299,7262,13569
103,6457,7286,13751
104,6272,7302,13582
105,6073,7303,13385
106,6770,7401,14180
107,6240,7383,13631
108,6995,7394,14398
109,7100,7441,14549
110,6548,7436,13993
