Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
0,282,21043,21800
1,36,9467,9529
2,31,9964,10052
3,34,8328,8373
4,58,11420,11498
5,62,9921,9995
6,51,6703,6765
7,93,6804,6909
8,65,6542,6620
9,128,9046,9184
10,112,6763,6887
11,148,6762,6920
12,170,6665,6844
13,176,6691,6876
14,197,6716,6922
15,214,7522,7746
16,213,6595,6818
17,206,6698,6912
18,241,6733,6984
19,262,6683,6954
20,288,6661,6971
21,287,6668,6972
22,312,8439,8761
23,322,6667,7000
24,401,6770,7179
25,383,6782,7175
26,461,6727,7197
27,430,6784,7223
28,524,6782,7316
29,550,6711,7271
30,577,6768,7353
31,615,6716,7340
32,575,6745,7328
33,681,6763,7453
34,699,6753,7460
35,763,6773,7544
36,763,6767,7538
37,795,6793,7597
38,824,6830,7663
39,899,6772,7680
40,984,6831,7823
41,1016,6615,7641
42,1036,6824,7869
43,1081,6783,7872
44,983,6774,7766
45,1262,6498,7769
46,1238,6770,8017
47,1305,6836,8150
48,1386,6827,8221
49,1457,6796,8263
50,1473,6823,8304
51,1532,6894,8434
52,1586,6933,8528
53,1668,6917,8595
54,1714,6908,8631
55,1813,6694,8516
56,1970,6885,8864
57,2025,6908,8941
58,2004,7027,9050
59,2049,7059,9118
60,2101,7090,9213
61,2328,7043,9387
62,2323,7100,9433
63,2374,7060,9444
64,2702,7051,9763
65,2489,7056,9554
66,2646,7051,9706
67,2895,7083,9987
68,2910,7082,10001
69,3012,7114,10135
70,2715,8132,10860
71,3094,7128,10233
72,3016,7151,10177
73,3220,7174,10404
74,3223,7208,10455
75,3317,7295,10625
76,3529,7225,10767
77,3468,7212,10690
78,3553,7233,10796
79,3532,10519,14072
80,3597,7282,10902
81,3868,7904,11783
82,4278,7859,12149
83,3945,7866,11822
84,4541,7830,12382
85,3858,7265,11134
86,4482,7308,11799
87,4226,7321,11556
88,4712,7317,12039
89,4787,7277,12073
90,4894,7376,12280
91,4902,7357,12269
92,4982,7370,12362
93,4965,7359,12334
94,5121,7400,12530
95,5268,7421,12699
96,4777,7451,12237
97,5362,7367,12738
98,5617,7450,13076
99,5671,7459,13139
100,5231,7548,12801
