Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
0,1318,16771,18126
1,2984,16560,19580
2,447,11136,11599
3,52,9923,9990
4,167,8416,8597
5,53,7580,7642
6,1712,9310,11035
7,120,9317,9447
8,97,9327,9437
9,150,11136,11296
10,134,9188,9337
11,156,8924,9089
12,193,8818,9021
13,210,8741,8961
14,217,8737,8963
15,227,10362,10599
16,258,9208,9480
17,263,9444,9718
18,266,8634,8917
19,14809,8252,23072
20,272,9645,9925
21,304,7978,8290
22,382,10181,10574
23,387,8267,8667
24,408,8004,8421
25,1122,8598,9733
26,470,8487,8966
27,493,8690,9193
28,597,9095,9703
29,607,8755,9373
30,617,9672,10299
31,684,8800,9495
32,640,10087,10737
33,741,9047,9799
34,762,9172,9945
35,829,9511,10352
36,872,10246,11130
37,931,9237,10184
38,896,7642,8553
39,3456,7625,11109
40,1277,7732,9022
41,1416,7538,8979
42,4616,7556,12189
43,2797,7983,10792
44,1130,8747,9897
45,1272,7618,8912
46,1343,7609,8965
47,1228,8370,9609
48,4736,9375,14150
49,4398,10131,14542
50,12906,10814,23742
51,8866,7583,16464
52,1589,7669,9268
53,3458,8773,12243
54,14011,9166,23201
55,9560,7847,17438
56,1962,7701,9675
57,7478,7683,15173
58,3050,7795,10857
59,2377,8538,10934
60,2185,10539,12749
61,5865,8223,14113
62,2290,7759,10069
63,2547,7776,10333
64,2603,7874,10487
65,2538,8740,11289
66,2617,7766,10394
67,2679,7799,10488
68,2710,7804,10525
69,2800,7792,10601
70,3013,9508,12532
71,2986,8890,11889
72,3346,7846,11202
73,3142,8255,11407
74,3349,7879,11238
75,3426,7865,11302
76,3492,8869,12372
77,3479,9554,13045
78,3635,9423,13068
79,3956,9451,13418
80,3749,7946,11706
81,3975,7958,11943
82,4004,9168,13192
83,4152,8785,12947
84,12962,7972,20944
85,4381,8838,13231
86,4193,9067,13272
87,16529,7961,24502
88,14936,9566,24527
89,14233,8016,22263
90,5322,9810,15145
91,5058,8842,13911
92,5428,8305,13745
93,5019,8216,13246
94,5210,8143,13364
95,5050,8267,13329
96,5244,8253,13509
97,5287,8154,13452
98,5527,8206,13744
99,5577,9134,14723
100,5935,8603,14550
101,5835,8206,14052
102,5804,8509,14324
103,13645,8796,22455
104,6165,8387,14568
105,6308,8406,14728
106,6421,9561,15997
107,7003,9652,16670
108,8016,8497,16530
109,6837,8760,15610
110,24107,9516,33638
111,20331,8349,28693
112,7472,8463,15946
113,7393,8476,15880
114,7591,9554,17158
115,7550,9355,16917
116,19564,12543,32120
117,7843,8486,16348
118,10090,8722,18826
119,18955,9022,27991
120,15848,8572,24432
121,8181,8846,17039
122,9704,9209,18931
123,18249,8590,26852
124,18249,8642,26903
125,9024,8946,17983
126,12221,8708,20941
127,11929,9954,21898
128,21154,8601,29769
129,9493,8624,18128
130,9873,8654,18538
131,9640,8644,18295
132,14695,8653,23359
133,10059,8865,18935
134,10613,8770,19395
135,9881,8757,18651
136,10480,8757,19249
137,10268,8798,19077
138,10167,8809,18987
139,10426,8812,19250
140,10237,8876,19125
141,10790,8862,19663
142,10768,8890,19669
143,10976,8916,19902
144,11068,8919,19999
145,10903,8949,19864
146,11323,9173,20508
147,9860,8397,18270
148,20898,9037,29950
149,11759,9459,21231
150,11863,9021,20895
151,11963,9076,21051
152,12818,10123,22959
153,12583,11511,24108
154,12371,9102,21486
155,12599,9100,21711
156,12117,9158,21287
157,12388,9203,21603
158,12907,9189,22110
159,12995,9231,22239
160,13190,9230,22432
161,12850,9216,22079
162,13593,9340,22949
163,13354,9301,22668
164,13586,9438,23038
165,14147,9413,23574
166,14035,9305,23355
167,13921,9318,23251
168,13956,9362,23333
169,14060,9376,23449
170,13904,9388,23306
171,14274,9432,23719
172,14732,9448,24194
173,14499,9431,23946
174,14769,10944,25728
175,14603,10216,24832
176,15135,9494,24642
177,15058,9456,24527
178,14744,9474,24232
179,14763,9521,24297
180,15412,9535,24960
181,15614,9538,25165
182,15406,9565,24985
183,15520,9557,25091
184,15535,9573,25121
185,15467,9583,25064
186,15942,9616,25571
187,15759,9634,25407
188,15675,9592,25282
189,15773,9612,25398
190,16287,9680,25980
191,16050,9683,25749
192,16091,9670,25774
193,16418,9659,26091
194,18186,9645,27846
195,16391,9719,26125
196,16322,9713,26048
197,16446,9698,26158
198,18512,9188,27716
199,15077,9205,24294
200,14735,9240,23990
201,14956,9209,24178
202,14999,9227,24240
203,17181,9243,26436
204,15001,9243,24258
205,15320,9165,24504
206,18911,9226,28149
207,15261,9323,24596
208,19507,10795,30315
209,24355,11052,35426
210,17194,9732,26942
211,20316,9771,30100
212,16974,9828,26817
213,18407,9823,28244
214,17578,9831,27424
215,17198,9840,27052
216,17258,9783,27056
217,17640,9836,27490
218,17133,9846,26993
219,17198,9831,27043
220,16803,9856,26673
221,17357,9882,27253
222,19371,10400,29790
223,17170,9840,27025
224,17052,9819,26885
225,17175,9827,27016
226,17235,9872,27123
227,17327,9822,27163
228,17168,9847,27030
229,17131,9910,27056
230,17420,9835,27277
231,17156,9899,27069
232,17699,9856,27569
233,17601,9865,27480
234,19681,9851,29546
235,17476,9870,27360
236,19438,9847,29298
237,17856,10147,28022
238,25445,9856,35398
239,17266,9865,27145
240,18007,9910,27932
241,17704,9875,27594
242,20680,9874,30568
243,20107,9857,29978
244,18785,9810,28609
245,17552,9992,27565
246,20653,9932,30614
247,28883,11520,40426
248,18146,9851,28016
249,17331,9832,27178
250,16935,9839,26788
251,20061,10597,30672
252,18663,9868,28546
