Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
0,26,25244,26926
1,20,9826,9873
2,13,9878,9904
3,22,10484,10531
4,30,6896,6947
5,32,12497,12550
6,34,9849,9893
7,44,6480,6532
8,44,6549,6601
9,58,8970,9040
10,75,6534,6623
11,89,6529,6628
12,99,6530,6637
13,114,6485,6606
14,136,6515,6659
15,147,7637,7793
16,159,6510,6680
17,178,6546,6732
18,200,6539,6747
19,222,6521,6750
20,249,6518,6775
21,279,6570,6857
22,313,8331,8652
23,342,6686,7048
24,373,6578,6960
25,401,6559,6969
26,440,6570,7018
27,481,6593,7083
28,523,6593,7125
29,548,6590,7146
30,577,6616,7201
31,632,6595,7236
32,634,6583,7225
33,705,6590,7305
34,723,6592,7324
35,761,6610,7379
36,818,6459,7284
37,828,6605,7440
38,900,6596,7504
39,950,6629,7587
40,1001,6617,7625
41,1044,6581,7633
42,1138,6616,7762
43,1130,6583,7721
44,1218,6599,7825
45,1338,6612,7958
46,1374,6610,7992
47,1383,6600,7990
48,1463,6656,8128
49,1500,6686,8194
50,1617,6695,8321
51,1635,6684,8326
52,1723,6702,8433
53,1784,6716,8508
54,1816,6726,8551
55,1943,6713,8664
56,2038,6744,8791
57,2142,6763,8913
58,2239,6756,9002
59,2339,6781,9128
60,2397,6678,9083
61,2487,6785,9280
62,2577,6828,9413
63,2683,6824,9516
64,2869,6806,9683
65,2862,6797,9667
66,2925,6835,9768
67,2992,6837,9837
68,3094,7100,10204
69,3238,7109,10378
70,3341,8294,11658
71,3517,7084,10639
72,3441,7103,10561
73,3516,7404,10941
74,3611,6989,10616
75,3752,7025,10789
76,3834,7030,10876
77,3939,7052,11001
78,4100,7022,11132
79,4137,6980,11126
80,4200,7042,11251
81,4344,7002,11356
82,4385,7030,11424
83,4557,7182,11763
84,4831,7335,12191
85,4917,7140,12085
86,4945,8346,13306
87,5575,7453,13052
88,5093,7219,12332
89,5399,8984,14414
90,5486,7250,12765
91,5431,7206,12646
92,5789,7242,13039
93,5769,7262,13041
94,5713,7284,13006
95,5947,7312,13267
96,5940,7352,13300
97,6079,7306,13393
98,6191,7312,13512
99,6252,7314,13574
100,6293,7322,13624
101,6418,7328,13754
102,6474,7335,13818
103,6749,7376,14133
104,6889,7418,14315
105,7063,7443,14516
106,7111,7412,14531
107,7242,7547,14799
108,7514,7433,14968
109,7536,7451,14996
110,7683,7448,15140
111,7849,7485,15343
112,7972,7480,15461
113,8120,8928,17058
114,8433,7465,15911
115,8397,7517,15924
