Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 10
step,update_time,display_time,total_time
0,1507,27805,30262
1,49,10314,10787
2,50,9582,9704
3,54,8415,8497
4,47,7690,7750
5,77,8562,8649
6,67,8634,8714
7,1790,7347,9155
8,142,8296,8448
9,132,9876,10018
10,140,11233,11395
11,177,10016,10206
12,2978,10277,13271
13,19530,8929,28472
14,224,9269,9505
15,255,8393,8663
16,236,7328,7584
17,242,7386,7638
18,259,7399,7667
19,287,8463,8759
20,299,7370,7678
21,343,7891,8244
22,406,11185,11606
23,436,8899,9351
24,406,8913,9330
25,425,9457,9892
26,456,8594,9059
27,578,8786,9375
28,547,10574,11134
29,567,8573,9152
30,694,10296,11002
31,5781,7915,13707
32,528,8721,9259
33,764,8768,9543
34,654,8080,8746
35,676,8084,8768
36,728,7498,8234
37,867,8707,9584
38,773,6981,7763
39,3681,6711,10402
40,869,7405,8283
41,919,6950,7878
42,1012,8323,9346
43,1073,9805,10890
44,1055,8224,9290
45,1203,8300,9514
46,1146,8232,9389
47,1338,8307,9655
48,1438,8186,9634
49,1468,8170,9648
50,1593,8146,9749
51,1653,10406,12070
52,1809,7515,9353
53,1660,7873,9555
54,4725,9366,14121
55,1846,7711,9588
56,1957,8117,10091
57,6742,8401,15160
58,2425,9079,11517
59,2386,9208,11607
60,2515,8026,10552
61,2542,8835,11390
62,2488,8631,11138
63,2635,7816,10466
64,2924,7703,10638
65,2753,7722,10486
66,2863,7912,10787
67,6525,8167,14717
68,2681,7978,10688
69,2850,7891,10759
70,2918,8969,11906
71,3274,7841,11138
72,3223,8456,11700
73,3074,16978,20085
74,2944,7158,10131
75,2953,7171,10135
76,3057,7157,10225
77,3324,7168,10502
78,3329,7195,10534
79,3414,7181,10606
80,3291,7231,10532
81,3592,7210,10813
82,3673,7249,10932
83,3581,7726,11318
84,4349,7985,12346
85,4213,7974,12199
86,4577,7974,12562
87,4350,7984,12345
88,4645,7989,12645
89,4887,8008,12906
90,4987,8039,13036
91,4911,8533,13456
92,5362,8330,13703
93,5094,8090,13194
94,5266,8211,13498
95,5396,8088,13496
96,5249,8129,13388
97,5579,8105,13695
98,5703,8125,13839
99,5860,8106,13977
100,5838,8139,13987
101,5938,8185,14134
102,6159,8204,14375
103,6423,8169,14604
104,6252,8202,14465
105,6312,8233,14556
106,6668,8237,14916
107,6656,8403,15070
108,6968,8215,15194
109,6738,8313,15062
110,6917,8321,15251
111,7267,8282,15561
112,7128,8352,15492
113,7480,8382,15874
114,7523,8395,15929
115,7569,8413,15994
116,6598,8779,15389
117,6893,7771,14678
118,6966,7796,14772
119,7197,7791,14998
120,8996,9502,18517
121,8420,8540,16976
122,18270,8482,26773
123,10745,8533,19296
124,9084,8516,17616
125,9098,8482,17592
126,9135,8487,17633
127,9356,8453,17820
128,9483,8494,17988
129,9805,8555,18371
130,9741,8545,18297
131,9716,8601,18328
132,10348,8600,18959
133,10196,8636,18843
134,10872,8779,19664
135,9400,8101,17514
136,8568,8070,16648
137,8959,8148,17117
138,10200,8909,19123
139,10762,8764,19545
140,10799,8780,19590
141,11138,8800,19950
142,11254,11166,22444
143,12001,11158,23176
