Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
0,417,19730,20612
1,46,17706,17783
2,38,9541,9935
3,47,10291,10364
4,65,8216,8299
5,70,6628,6709
6,81,6844,6934
7,58,6655,6723
8,60,6698,6767
9,152,9017,9181
10,132,6686,6830
11,154,6631,6794
12,161,6632,6801
13,179,6702,6891
14,191,6674,6873
15,188,7614,7812
16,201,6708,6920
17,363,6718,7090
18,224,6729,6962
19,259,6700,6968
20,263,7223,7496
21,306,6776,7094
22,321,8439,8778
23,323,6685,7019
24,342,6724,7074
25,379,6743,7130
26,419,6722,7150
27,484,6855,7348
28,495,6810,7316
29,541,6753,7302
30,556,6752,7316
31,601,6784,7394
32,590,6772,7370
33,607,6941,7556
34,726,9248,9985
35,802,6883,7703
36,742,6817,7571
37,727,6787,7525
38,803,6796,7607
39,888,6810,7707
40,911,6832,7752
41,1099,7795,8904
42,1258,7180,8449
43,1063,6851,7925
44,1017,6834,7861
45,1185,6813,8006
46,1143,6838,7989
47,1176,6833,8017
48,1303,6888,8199
49,1330,6885,8222
50,1404,7105,8519
51,1764,8438,10214
52,1776,9388,11175
53,1970,7562,9545
54,1900,7313,9252
55,1645,6947,8603
56,1851,7703,9563
57,2248,8578,10842
58,2320,8945,11297
59,1979,7326,9329
60,1916,7240,9183
61,2163,7038,9216
62,2164,7326,9499
63,2708,8975,11699
64,2477,9513,12004
65,2383,7136,9531
66,2309,6950,9269
67,2618,7068,9695
68,2507,7117,9633
69,2572,7110,9691
70,2809,8177,10997
71,2924,7145,10083
72,2972,7323,10306
73,2929,7269,10219
74,3599,7307,10941
75,3069,7251,10339
76,3267,7222,10503
77,3221,7280,10516
78,3440,7304,10760
79,3742,7935,11701
80,3289,7653,10973
81,3296,7284,10607
82,3649,7269,10929
83,3835,7264,11110
84,4082,7305,11397
85,4172,7324,11506
86,4145,7308,11463
87,4368,7323,11701
88,4473,7328,11810
89,4520,7336,11866
90,4592,7367,11969
91,4743,7368,12121
92,5110,7398,12518
93,4760,7438,12208
94,4684,7420,12114
95,5000,7442,12452
96,5197,7435,12641
97,5217,7503,12730
98,5052,7463,12525
99,5381,7500,12890
100,5493,7514,13018
101,5335,7576,12934
102,5622,7508,13140
103,5863,7542,13415
104,5685,7549,13243
105,6138,7549,13697
106,6161,7603,13774
107,6280,7611,13901
108,6130,7590,13729
109,6194,7631,13834
110,6379,7628,14015
111,6885,7640,14533
112,6807,7672,14488
113,6547,8789,15347
114,7225,7709,14946
115,6643,7776,14429
116,7792,7712,15517
117,7287,7811,15108
118,7195,7793,14998
119,7384,7874,15268
120,7204,7803,15018
121,7401,7770,15180
122,7643,7804,15456
123,7794,7845,15649
124,8238,7818,16065
125,7919,7871,15799
126,8412,7839,16260
127,8567,7871,16448
128,8701,7906,16618
129,8746,8035,16793
130,8622,8004,16641
131,8855,8050,16920
132,8956,8039,17004
133,9616,8067,17696
134,9969,8070,18049
135,9210,8090,17311
136,9234,8083,17326
137,9361,8001,17371
138,9699,8130,17839
139,9629,8186,17826
140,9770,8193,17972
141,9588,8176,17774
142,10193,8231,18434
143,9827,8242,18078
144,10314,8232,18556
145,10778,8242,19031
146,9920,8363,18297
147,10808,8330,19149
148,11296,8379,19686
149,10424,8377,18811
150,11068,8369,19447
151,11430,8410,19851
152,11511,8428,19949
153,11456,8454,19920
154,11898,8434,20343
155,11913,8458,20381
156,11621,8497,20133
157,11515,8519,20045
158,11964,8585,20559
159,11970,8632,20612
160,12728,8581,21320
161,12370,8594,20974
162,12742,8633,21385
163,12819,8652,21482
164,12572,8688,21270
165,13175,8681,21866
166,13032,8758,21806
167,13505,8771,22288
168,12627,8809,21448
169,13699,8792,22502
170,13295,8871,22181
171,13329,8817,22158
172,13979,8927,22919
173,13088,8889,21992
174,14636,8891,23539
175,13193,8888,22093
176,14457,8886,23356
177,14387,8880,23280
178,14148,8925,23085
179,14651,8961,23624
180,14572,8937,23521
181,14508,8989,23510
182,14328,8997,23337
183,14436,8857,23304
184,14464,9040,23516
185,14372,9038,23424
186,14761,9076,23849
187,15680,9055,24748
188,15227,9086,24328
189,14940,9088,24040
190,15053,9104,24170
191,15243,9333,24589
192,15077,9114,24208
193,15599,9181,24795
194,14952,9067,24036
195,15202,9161,24379
196,15568,9164,24746
197,16458,9142,25612
198,15210,9288,24512
199,16357,9138,25508
200,15307,9205,24524
201,16489,9191,25693
202,16275,9146,25438
203,15409,9231,24652
204,16043,9176,25231
205,16521,9176,25709
206,15708,9217,24937
207,15800,9254,25067
208,16443,9223,25677
209,16345,9212,25569
210,16034,9247,25294
211,16551,9458,26022
212,16640,9251,25908
213,16299,9376,25688
214,15822,9221,25058
215,17025,9256,26294
216,16529,9249,25792
217,15821,9286,25119
218,16754,9276,26042
219,16634,9230,25877
220,15813,9337,25165
221,16575,9217,25805
222,16776,9232,26020
223,19974,9287,29279
224,16457,9296,25766
225,16942,9317,26272
226,16861,9301,26175
227,16851,9262,26126
228,16774,9184,25970
229,17108,9362,26483
230,16440,9340,25793
231,15898,9260,25173
232,16736,9268,26017
233,15760,9330,25105
234,16986,9328,26327
235,17001,9322,26337
236,16846,9327,26187
237,17089,9326,26428
238,16382,9283,25677
239,16711,9336,26060
240,16360,9359,25732
241,16420,9450,25883
242,17034,9348,26394
243,16380,9323,25720
244,16459,9255,25727
245,16564,9284,25860
246,16591,9322,25924
247,16276,9271,25559
248,16622,9331,25965
249,16659,9259,25930
250,16538,9268,25820
251,16216,9313,25542
252,16902,9287,26204
253,16436,9308,25757
254,16494,9264,25770
255,16351,9308,25671
256,16706,9321,26039
257,16281,9258,25551
258,16865,9283,26163
259,16163,9345,25520
260,16046,9252,25309
261,16597,9247,25854
262,15939,9278,25229
263,16230,9320,25561
264,16878,9321,26210
265,17034,9281,26327
266,17749,9238,27000
267,22804,9280,32103
268,16251,9334,25598
269,17042,9334,26391
270,16486,9328,25828
271,16004,10647,26779
272,19612,9704,29336
273,20321,11404,31750
274,18015,9782,27813
275,17461,9792,27267
276,17077,11234,28327
277,18460,9939,28415
278,20182,11714,31911
279,19106,11869,30992
280,17217,11186,28419
281,20904,10664,31584
282,16830,11624,28464
283,20717,9857,30589
284,18230,9414,27660
285,17690,9879,27585
286,17163,9566,26746
287,18290,9869,28177
288,19255,11852,31125
289,19532,11080,30630
290,19260,12117,31400
291,19891,11744,31655
292,20639,11463,32120
293,19420,11110,30551
294,23323,12198,35549
295,18769,10434,29228
296,20079,13364,33491
297,16979,16062,33084
298,17946,11597,29573
299,15720,10271,26014
300,16948,11491,28461
301,18145,11584,29758
302,16930,11497,28467
303,17449,11559,29038
304,18785,25389,44216
305,16704,10216,26955
306,16352,10275,26647
307,16737,10564,27316
308,16913,10101,27029
309,16766,10289,27068
310,17110,10022,27147
311,16790,10108,26913
312,17003,10733,27750
313,17150,9887,27066
314,15275,10313,25607
315,17313,11835,29165
316,17209,9675,26907
317,16404,9135,25557
318,15005,10454,25472
319,14730,8998,23741
320,14749,11484,26247
321,15715,9106,24832
322,15942,11733,27692
323,15533,9059,24608
324,12722,8995,21729
325,13315,9005,22334
326,14026,9004,23043
327,14097,8958,23067
328,13680,8994,22689
329,13041,9036,22092
330,12709,9019,21745
331,13164,9010,22186
332,13595,8993,22600
333,13782,8950,22743
334,13614,8930,22555
335,13469,8960,22441
336,12916,8939,21866
337,14202,11288,25509
338,14328,9413,23755
339,14652,10860,25528
340,13296,11489,24795
341,14947,9465,24426
342,15542,9318,24875
343,14254,11759,26029
344,14707,10911,25633
345,13982,10162,24158
346,13921,10526,24461
347,13293,9341,22647
348,12763,11212,23991
349,13410,9041,22465
350,11505,9010,20527
351,13220,9119,22353
352,11583,8767,20361
353,11604,8968,20584
354,14117,11752,25887
355,12243,11233,23490
356,13227,9173,22413
357,11192,8598,19804
358,11738,8603,20351
359,11759,8728,20497
360,12058,10906,22978
361,12012,8652,20676
362,11012,8604,19627
363,11410,8587,20006
364,11151,8622,19784
365,10121,8643,18776
366,11429,8584,20028
367,9967,8598,18575
368,10691,8562,19263
369,10753,8546,19309
370,10720,8554,19285
371,10157,8774,18941
372,10262,8524,18795
373,17151,8503,25667
374,9877,8491,18381
375,9983,8518,18512
376,10115,8439,18566
377,9644,8455,18112
378,8911,8489,17411
379,9848,8430,18289
380,9296,8385,17695
381,9239,8344,17593
382,9439,8319,17767
