Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
0,366,10164,10564
1,37,8825,8884
2,32,8061,8106
3,38,8562,8612
4,57,7246,7314
5,71,6528,6608
6,108,6646,6765
7,104,6567,6681
8,62,6755,6826
9,149,9006,9167
10,143,7177,7334
11,153,6584,6747
12,148,6652,6810
13,182,6501,6699
14,208,8781,8999
15,217,7605,7833
16,207,6649,6867
17,206,6650,6866
18,225,7507,7740
19,280,7412,7701
20,278,6622,6908
21,281,6680,6968
22,316,8454,8780
23,324,6718,7052
24,335,6679,7023
25,361,6656,7025
26,396,6687,7092
27,410,6715,7133
28,495,7561,8064
29,512,6851,7371
30,546,6725,7280
31,590,8230,8828
32,594,6723,7325
33,643,6758,7410
34,634,6532,7175
35,646,6649,7303
36,685,6708,7402
37,722,6625,7355
38,793,8784,9587
39,1043,6716,7775
40,858,6678,7546
41,950,6755,7713
42,994,6881,7883
43,1026,8206,9241
44,1026,6777,7812
45,1195,6757,7960
46,1151,6817,7977
47,1162,6804,7974
48,1313,7485,8807
49,1434,7091,8535
50,1355,6802,8165
51,1451,8895,10362
52,1569,8992,10597
53,1664,7530,9217
54,1696,7609,9329
55,1666,7659,9342
56,1937,7608,9568
57,1978,10101,12094
58,2165,8685,10871
59,2135,7574,9720
60,2310,7598,9918
61,2413,7631,10062
62,2425,8129,10565
63,2525,7645,10180
64,2865,7610,10487
65,2559,8531,11101
66,3368,11420,14806
67,3177,9630,12821
68,3029,9526,12570
69,3724,9315,13055
70,3264,10846,14137
71,3530,8564,12116
72,2963,7713,10689
73,3182,7826,11021
74,2750,8070,10842
75,2984,7090,10099
76,3123,7102,10234
77,3043,7067,10119
78,2980,7117,10106
79,3439,7377,10825
80,3484,7197,10691
81,3410,7208,10628
82,3723,7185,10918
83,3577,7210,10796
84,4018,7211,11242
85,3958,7269,11236
86,3937,7274,11220
87,4015,7266,11290
88,3977,7235,11223
89,4365,7257,11631
90,4483,7241,11733
91,4500,7286,11795
92,4880,7331,12220
93,4400,7303,11712
94,4512,7350,11872
95,4885,7315,12208
96,4983,8220,13213
97,4648,7403,12072
98,5093,7436,12539
99,4867,7465,12342
100,5231,7453,12693
101,5101,7497,12607
102,5555,7517,13081
103,5784,7541,13335
104,5708,7512,13229
105,5920,7531,13460
106,5887,7526,13422
107,6225,9175,15410
108,5803,7494,13307
109,6437,7536,13983
110,6466,7610,14085
111,6398,7585,13992
112,6747,7632,14388
113,6784,8675,15469
114,6710,7679,14401
115,7148,7684,14841
116,7008,7724,14742
117,7065,7725,14798
118,7187,7684,14881
119,7400,8001,15411
120,7437,8615,16063
121,7495,7868,15373
122,7340,7778,15130
123,7881,7833,15723
124,7860,9297,17167
125,7847,7867,15725
126,8039,7908,15959
127,8001,11855,19868
128,8512,7973,16503
129,8530,7926,16470
130,8819,7931,16760
131,8516,7998,16524
132,9124,8019,17153
133,9512,9086,18608
134,10405,8022,18437
135,8852,8073,16937
136,9365,8074,17448
137,9307,8090,17407
138,9297,8119,17425
139,9754,8137,17900
140,9834,8135,17982
141,9543,8132,17684
142,10204,8140,18352
143,9726,8197,17932
144,10398,8180,18587
145,10180,8243,18432
146,10749,8277,19035
147,10610,8241,18860
148,10497,8318,18826
149,10807,8338,19154
150,11483,8382,19878
151,11193,8403,19605
152,10492,8404,18910
153,11098,8383,19491
154,11529,8387,19926
155,11367,8429,19806
156,11816,8480,20305
157,11699,8495,20205
158,11953,8509,20472
159,11791,8539,20340
160,11874,8560,20443
161,11605,8581,20195
162,12876,8638,21523
163,12287,8645,20942
164,12924,8668,21601
165,12849,8644,21503
166,12411,8656,21076
167,13083,8693,21785
168,12773,8749,21531
169,13640,8684,22333
170,12754,8752,21516
171,13568,8729,22308
172,12865,8752,21627
173,13470,8824,22304
174,14053,8874,22941
175,13352,8839,22201
176,13774,8873,22661
177,14244,8833,23088
178,13681,8883,22575
179,14293,8892,23196
180,14414,8863,23287
181,14739,8916,23666
182,14347,8952,23309
183,14624,8898,23532
184,14843,8974,23828
185,14564,8999,23577
186,15070,9015,24097
187,14676,9044,23732
188,14267,8986,23265
189,14773,9080,23863
190,15559,9029,24600
191,14918,9080,24010
192,15226,9120,24358
193,14856,9099,23966
194,15299,9079,24390
195,15044,9149,24207
196,15516,9108,24636
197,15662,9130,24808
198,15229,9128,24372
199,15104,9176,24293
200,15821,9163,24996
201,15864,9144,25021
202,16112,9161,25286
203,15367,9223,24606
204,16063,9169,25244
205,15342,9109,24463
206,15699,9122,24832
207,16336,9249,25598
208,16286,9203,25504
209,16353,9265,25632
210,15964,9213,25189
211,16085,9219,25315
212,16524,9290,25826
213,16686,9278,25976
214,16291,9258,25561
215,16657,9288,25960
216,16137,9173,25326
217,16306,9293,25616
218,16574,9246,25834
219,15810,9231,25052
220,16557,9277,25851
221,16590,9307,25909
222,16426,9294,25732
223,16145,9285,25442
224,16642,9314,25970
225,16443,9328,25783
226,16265,9296,25573
227,16549,9260,25821
228,15981,9301,25293
229,16559,9341,25911
230,16167,9288,25468
231,16180,9343,25534
232,15892,9290,25195
233,16517,9258,25787
234,16276,9359,25648
235,15593,9290,24897
236,16774,9686,26478
237,16099,9264,25377
238,16578,9302,25892
239,16458,9354,25825
240,16897,9334,26243
241,16702,9297,26012
242,16919,9292,26223
243,15983,9290,25284
244,16973,9264,26249
245,16697,9328,26036
246,16596,9327,25934
247,16950,9291,26260
248,16472,9287,25770
249,16396,9241,25652
250,16573,9254,25838
251,16763,9313,26087
252,16228,9324,25563
253,16291,9300,25601
254,16545,9311,25870
255,16362,9309,25684
256,15664,9266,24945
257,16530,9269,25811
258,16297,9251,25559
259,16653,9279,25943
260,23102,12008,35192
261,18926,9747,28692
262,18273,9764,28051
263,17688,9729,27431
264,18282,9797,28092
265,18060,9823,27897
266,17232,9658,26903
267,18063,9698,27773
268,17696,9918,27628
269,16965,9752,26746
270,18126,9806,27945
271,18081,9756,27851
272,18400,10642,29063
273,26339,11123,37479
274,15276,9293,24586
275,15683,9237,24933
276,16422,9290,25725
277,16648,9264,25925
278,15804,9275,25091
279,16331,9331,25674
280,16740,9290,26042
281,16004,9333,25350
282,16131,9251,25393
283,16022,9298,25332
284,15929,9314,25255
285,16331,9259,25602
286,15564,9640,25218
287,15627,9648,25312
288,18332,9403,27772
289,15229,9928,25182
290,18593,9442,28059
291,20503,9290,29816
292,14967,9591,24580
293,15051,14924,30004
294,15850,10071,25961
295,15391,10511,25933
296,15695,10271,26000
297,17889,10428,28361
298,16976,10100,27105
299,16682,10124,26821
300,16203,10193,26411
301,16679,10421,27114
302,17126,10500,27640
303,15978,10194,26186
304,15913,10541,26468
305,16128,10402,26544
306,17049,10546,27625
307,17293,9985,27296
308,16493,10216,26724
309,16620,10164,26798
310,15978,9984,25978
311,16329,10067,26409
312,15512,9066,24589
313,13828,9088,22930
314,14583,9036,23631
315,13632,9136,22781
316,14212,9007,23232
317,14411,9089,23513
318,14507,9096,23614
319,14821,9060,23893
320,14079,9023,23114
321,14322,9103,23437
322,15627,9697,25343
323,15628,9693,25342
324,15144,9665,24827
325,15913,9582,25513
326,13032,9032,22076
327,13608,8964,22583
328,13609,8993,22613
329,13415,9028,22454
330,13051,9042,22105
331,12871,9026,21909
332,12721,9525,22257
333,12528,8910,21454
334,12502,8915,21429
335,12900,8924,21834
336,12903,8923,21837
337,12699,8910,21620
338,12478,8882,21370
339,13005,8881,21897
340,12072,8940,21025
341,12526,8847,21386
342,12207,8880,21097
343,11738,8903,20650
344,12448,8854,21312
345,11919,8865,20794
346,12204,8846,21060
347,12101,8803,20913
348,11743,8806,20559
349,11870,9361,21243
350,11417,8792,20222
351,11956,8790,20758
352,12036,8783,20829
353,11819,8783,20613
