Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
0,592,10179,10803
1,680,7351,8047
2,283,7337,7631
3,43,8622,8675
4,54,8778,8844
5,58,7360,7427
6,89,8378,8478
7,76,7384,7468
8,123,7398,7530
9,99,10724,10834
10,128,8003,8143
11,160,7602,7772
12,146,8162,8317
13,198,7342,7549
14,149,6630,6795
15,219,7739,7967
16,199,6554,6765
17,220,7706,7935
18,261,7368,7637
19,277,7367,7654
20,341,8128,8479
21,333,7472,7814
22,384,10583,10978
23,8479,9138,17631
24,14076,7403,21491
25,2936,9030,11977
26,479,7442,7932
27,490,7391,7890
28,8416,7391,15816
29,543,8041,8594
30,591,8951,9552
31,722,7455,8188
32,694,8337,9040
33,701,8980,9691
34,751,7497,8258
35,744,7451,8204
36,803,7439,8251
37,798,7439,8247
38,793,7501,8303
39,969,8127,9105
40,1061,8311,9382
41,1018,7472,8500
42,1058,7505,8572
43,1096,7505,8612
44,1268,7746,9024
45,1266,8267,9545
46,1393,8453,9856
47,1294,7543,8847
48,3354,7557,10921
49,1444,8792,10247
50,13013,7761,20796
51,1560,7309,8888
52,1575,8134,9737
53,1808,8447,10287
54,6926,7671,14621
55,1724,7948,9687
56,1687,8191,9891
57,2059,7698,9773
58,2689,8529,11230
59,2396,7938,10347
60,2713,7934,10660
61,2515,7771,10300
62,2354,8425,10792
63,2805,7769,10587
64,2705,9149,11866
65,3019,8123,11154
66,2713,7749,10473
67,2693,8761,11467
68,3302,10570,13897
69,10787,10541,21370
70,3946,10827,14795
71,3557,9743,13323
72,3690,9620,13332
73,4313,12954,17293
74,6206,9348,15587
75,3661,9142,12829
76,3855,9401,13269
77,12628,8838,21479
78,4101,10664,14778
79,4678,9437,14129
80,4336,9229,13577
81,4465,9159,13637
82,4593,10641,15248
83,4851,8126,12989
84,4244,8777,13032
85,6061,7905,13977
86,4614,8336,12962
87,4673,9634,14320
88,4603,7991,12606
89,5995,8053,14060
90,4896,8118,13025
91,4808,8152,12981
92,5305,8110,13428
93,4959,8168,13139
94,5054,8249,13314
95,5323,8154,13488
96,5311,8112,13435
97,5430,8127,13568
98,5603,8120,13734
99,5483,8167,13660
100,5739,8179,13929
101,8440,8361,16812
102,6022,8508,14541
103,6076,8231,14317
104,6214,9258,15485
105,6532,8256,14799
106,17386,8161,25558
107,6676,8719,15407
108,6759,8263,15034
109,15232,8283,23528
110,6943,8993,15948
111,7107,8935,16053
112,7405,8343,15759
113,7118,8368,15498
114,7438,8400,15849
115,13562,8785,22360
116,7677,9713,17406
117,20118,8455,28590
118,10730,8465,19213
119,7872,8647,16534
120,12798,7835,20645
121,7530,7891,15433
122,7513,8197,15720
123,7893,9097,17002
124,7774,9100,16886
125,10038,9945,19997
126,23301,7933,31247
127,14473,8641,23130
128,9524,9754,19292
129,9636,8695,18343
130,9824,8696,18532
131,9714,8728,18455
132,10313,8717,19041
133,10287,8630,18929
134,10371,8767,19150
135,9701,8841,18554
136,9812,8776,18601
137,10148,8862,19023
138,10373,8813,19201
139,10617,8819,19449
140,10695,8856,19563
141,9426,8240,17676
142,9780,8263,18054
143,9375,8461,17849
