Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
0,296,17818,18198
1,36,7952,8011
2,26,7873,7912
3,34,8939,8984
4,49,7894,7955
5,46,8584,8642
6,50,8444,8505
7,105,7583,7699
8,61,7641,7711
9,70,10198,10278
10,123,8016,8152
11,148,7894,8051
12,161,7740,7909
13,180,7740,7930
14,175,7870,8053
15,218,8791,9017
16,376,7822,8217
17,228,7978,8215
18,266,7853,8128
19,374,7960,8344
20,257,7695,7962
21,291,7860,8160
22,312,9746,10067
23,339,7902,8252
24,412,8603,9026
25,412,8306,8728
26,528,8373,8912
27,509,8114,8631
28,481,7555,8044
29,614,7970,8594
30,614,8059,8683
31,528,8183,8720
32,647,7769,8426
33,696,7964,8670
34,708,7959,8677
35,821,8027,8858
36,690,7803,8502
37,787,7968,8766
38,832,8298,9140
39,882,8139,9031
40,978,8242,9231
41,1040,7856,8906
42,1280,7873,9163
43,1278,7838,9126
44,1358,6800,8169
45,1328,6611,7947
46,1312,6620,7940
47,1370,6644,8022
48,1392,6681,8081
49,1441,6939,8393
50,1500,6758,8299
51,1664,8864,10562
52,1787,8862,10679
53,1835,8085,9942
54,1755,7320,9096
55,2737,9651,12412
56,2434,9303,11753
57,2557,9048,11621
58,2648,9054,11715
59,2680,8837,11530
60,5548,10185,15749
61,2744,8704,11459
62,2569,7051,9635
63,2371,7473,9861
64,3125,8289,11428
65,2386,6928,9334
66,2433,6955,9397
67,2853,7016,9879
68,2968,7053,10030
69,2760,7354,10125
70,2876,8643,11551
71,2703,8086,10819
72,3355,9511,12890
73,3430,7105,10545
74,3306,9058,12372
75,3671,6988,10672
76,3510,7170,10689
77,3430,7197,10636
78,3762,7180,10951
79,3930,7194,11133
80,3785,7225,11019
81,4116,7203,11328
82,3884,7242,11135
83,3989,7214,11215
84,4496,7286,11793
85,4443,7289,11741
86,4660,7296,11965
87,4340,7320,11669
88,4881,7353,12254
89,4987,7379,12376
90,4783,7416,12208
91,5163,7513,12685
92,4924,7503,12441
93,5747,8400,14156
94,5764,9873,15653
95,5520,7489,13018
96,5379,7490,12877
97,5777,7472,13257
98,5817,7511,13337
99,5782,8560,14352
100,5405,7492,12909
101,4983,7645,12637
102,5684,7650,13343
103,6222,7537,13768
104,5855,7689,13553
105,6391,7722,14121
106,6466,8837,15316
107,7363,9390,16764
108,7454,9055,16519
109,8060,7853,15925
110,6711,8265,14989
111,5782,7769,13561
112,6471,7805,14286
113,6244,8859,15113
114,7120,7832,14964
115,7046,7940,14996
116,8028,7853,15891
117,7554,7886,15450
118,7723,7949,15684
119,7904,7989,15909
120,7936,8026,15976
121,8070,8031,16114
122,8149,8073,16233
123,8399,8088,16499
124,8768,8124,16902
125,9107,8134,17251
126,9390,8192,17594
127,8987,8138,17136
128,9749,8149,17908
129,9429,8137,17575
130,9115,8214,17339
131,10102,8242,18354
132,10505,8246,18761
133,10304,8269,18583
134,10175,8276,18462
135,9651,8313,17974
136,9651,8391,18052
137,10233,8377,18622
138,10393,8409,18812
139,10509,8459,18978
140,10991,8482,19483
141,11318,8517,19846
142,11325,10873,22213
143,12547,9091,21652
144,12027,9797,21833
145,12339,9136,21489
146,12789,10522,23327
147,12633,11157,23800
148,11864,8692,20565
149,12293,9139,21444
150,13112,11051,24173
151,12189,8752,20950
152,12917,8810,21738
153,12583,8758,21349
154,14373,11740,26130
155,11985,8812,20808
156,12296,8912,21220
157,11862,8928,20802
158,13011,8867,21888
159,12466,8922,21399
160,12575,8946,21532
161,14383,9463,23859
162,12974,8946,21934
163,11664,8908,20583
164,12059,8923,20992
165,14111,8977,23099
166,13930,8609,22549
167,13855,8999,22864
168,14035,9003,23049
169,13907,9087,23005
170,14867,9107,23985
171,14243,9139,23396
172,13883,9130,23026
173,13792,9686,23491
174,14601,9225,23838
175,14646,9229,23886
176,14827,9315,24154
177,16107,9242,25360
178,14563,9258,23834
179,14732,8662,23405
180,15509,9326,24847
181,16053,9385,25451
182,14959,9333,24307
183,16621,9384,26016
184,15792,9398,25201
185,16112,9435,25558
186,15917,9450,25378
187,16498,9438,25948
188,15747,9468,25227
189,16204,9488,25706
190,15573,9521,25106
191,15628,9708,25348
192,16878,9098,25991
193,16417,9504,25933
194,15561,9489,25062
195,15834,9505,25352
196,15464,9518,24993
197,16799,9570,26381
198,16039,9555,25614
199,16040,9588,25639
200,16404,9549,25964
201,16831,9571,26414
202,17099,9609,26719
203,16882,9615,26508
204,16406,9630,26048
205,17227,9195,26437
206,17244,9605,26860
207,17200,9705,26917
208,17532,9746,27290
209,17388,9716,27119
210,16963,9859,26835
211,17282,9647,26945
212,17554,9762,27329
213,17438,9712,27163
214,17381,9496,26890
215,17606,9715,27332
216,17166,9751,26932
217,18222,9756,27989
218,16774,9475,26259
219,16967,9702,26680
220,20202,10211,30428
221,18746,10650,29414
222,19268,10871,30151
223,18806,10843,29661
224,19485,11178,30675
225,18820,11000,29833
226,18374,10697,29086
227,18682,10989,29686
228,19139,10622,29786
229,19555,10753,30322
230,20093,11539,31645
231,19954,10694,30660
232,19880,11161,31053
233,20170,10987,31170
234,19423,10971,30408
235,19696,10937,30645
236,17858,10843,28715
237,18817,10863,29692
238,18031,9646,27687
239,16702,9783,26496
240,16791,9764,26566
241,16749,9840,26599
242,16682,9857,26549
243,17305,9792,27108
244,16612,9561,26184
245,16920,9869,26800
246,17435,10252,27703
247,18907,9937,28861
248,17210,9860,27083
249,17208,10004,27222
250,18196,9862,28069
251,17679,9842,27535
252,17769,9851,27631
253,18023,9799,27833
254,17799,9868,27678
255,18018,9819,27849
256,18480,9819,28310
257,18147,9670,27827
258,18314,10064,28760
259,17154,9876,27049
260,18058,9837,27907
261,17319,9914,27246
262,18189,9888,28094
263,17774,10906,28693
264,17208,9846,27073
265,17582,9848,27440
266,17455,9719,27186
267,17684,9823,27518
268,18026,9836,27872
