Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
0,395,20758,22911
1,41,8626,8735
2,30,6495,6538
3,32,7544,7587
4,53,6467,6531
5,70,6480,6560
6,79,6482,6570
7,56,6562,6627
8,61,6549,6620
9,121,9436,9569
10,161,7181,7364
11,159,6534,6707
12,147,6529,6685
13,178,6501,6688
14,181,6486,6675
15,199,7484,7692
16,213,6476,6701
17,208,6484,6699
18,232,6484,6724
19,255,6483,6745
20,263,6487,6758
21,283,6491,6783
22,303,8507,8819
23,337,6528,6887
24,401,6534,6944
25,433,6493,6934
26,450,6493,6951
27,486,6489,6982
28,509,6579,7097
29,543,6517,7070
30,581,6539,7128
31,599,6572,7179
32,584,6543,7135
33,672,6563,7243
34,692,6614,7314
35,731,6615,7353
36,758,6607,7374
37,800,8051,8863
38,888,7899,8799
39,862,8146,9018
40,1021,8615,9648
41,1128,9113,10253
42,964,6558,7533
43,1079,6628,7715
44,1132,6649,7789
45,1238,6652,7899
46,1242,6627,7878
47,1270,6672,7950
48,1319,6677,8004
49,1279,6675,7963
50,1468,6679,8155
51,1514,6702,8224
52,1598,6706,8312
53,1670,6722,8400
54,1766,6762,8536
55,1789,6680,8478
56,1964,6708,8681
57,1939,8643,10593
58,2292,7457,9777
59,2389,7449,9851
60,2097,7083,9202
61,2242,6906,9166
62,2330,7785,10129
63,3101,7771,10893
64,2869,8733,11618
65,3001,8743,11759
66,5690,8585,14287
67,2916,8523,11450
68,2978,7975,10966
69,2816,6991,9821
70,2972,8083,11064
71,3152,7165,10334
72,9223,7696,16939
73,3077,7453,10544
74,4142,8734,12899
75,3878,7622,11516
76,3123,7061,10199
77,3659,7199,10880
78,3620,16168,19813
79,3562,7060,10645
80,4024,7055,11090
81,4094,7015,11119
82,4338,7103,11451
83,4444,7077,11531
84,4199,7111,11321
85,3866,7093,10969
86,4110,7137,11258
87,4626,7120,11755
88,4670,7138,11817
89,4733,7229,11972
90,4482,7190,11682
91,5219,7197,12425
92,5167,7192,12368
93,5217,7256,12482
94,5363,7245,12617
95,5379,7272,12660
96,5607,7248,12864
97,5456,7283,12748
98,5459,7485,12955
99,5514,7356,12892
100,5993,7374,13377
101,5898,7393,13300
102,5999,7377,13385
103,6253,7407,13669
104,6526,7406,13941
105,6211,7474,13694
106,6317,7486,13812
107,6405,7729,14144
108,6211,7465,13685
109,6958,7506,14473
110,6850,7558,14417
111,7451,7518,14978
112,6855,7547,14411
113,7775,7600,15384
114,7429,7554,14992
115,7785,7614,15409
116,7678,8678,16366
117,7679,7660,15351
118,7842,7708,15559
119,8062,7713,15786
120,8247,7702,15961
121,8234,7663,15906
122,8706,7749,16465
123,8279,7746,16035
124,8221,7720,15951
125,8410,7818,16242
126,8973,7794,16776
127,9150,7767,16926
128,9466,7826,17301
129,10068,7832,17909
130,9750,7849,17609
131,9606,7888,17503
132,10420,7878,18307
133,10297,7874,18179
134,10192,7962,18164
135,9612,7894,17516
136,10065,7926,18001
137,10662,7959,18630
138,11089,7994,19092
139,10632,8019,18659
140,11386,8012,19406
141,10883,8086,18977
142,10627,8045,18681
143,11180,8073,19262
144,10616,8135,18760
145,11717,8169,19894
146,11394,8206,19609
147,11641,8218,19868
148,12080,8234,20323
149,12278,8283,20570
150,11990,8228,20229
151,12285,8299,20593
152,12226,8306,20544
153,12374,8321,20705
154,12352,8406,20768
155,12874,8377,21264
156,13825,8383,22218
157,12983,8403,21397
158,13875,8449,22334
159,13317,8466,21794
160,13668,8525,22204
161,13866,8471,22348
162,13393,8561,21965
163,13867,8536,22414
164,13933,8559,22503
165,14847,8578,23436
166,13809,8605,22424
167,14953,8624,23589
168,14065,8678,22754
169,14519,8639,23170
170,14543,8689,23243
171,15190,8663,23864
172,14974,8680,23666
173,15014,8798,23830
174,15088,8765,23867
175,15360,8792,24164
176,15610,8738,24360
177,15362,8744,24117
178,15052,8827,23891
179,15571,8852,24434
180,16249,8852,25117
181,15739,8847,24600
182,16318,8873,25203
183,15036,8869,23917
184,16284,8905,25200
185,16608,8893,25511
186,16888,8919,25817
187,16087,8886,24983
188,16323,8903,25237
189,17027,8893,25931
190,16511,8968,25491
191,16393,8936,25342
192,18353,11518,29895
193,16425,10977,27416
194,16401,8969,25385
195,17631,9054,26698
196,16832,9038,25884
197,16636,9011,25658
198,16922,9044,25978
199,17280,9060,26352
200,18443,9106,27561
201,17189,9104,26304
202,17436,9095,26543
203,17592,9151,26754
204,17540,9135,26685
205,17695,9015,26721
206,17816,9141,26969
207,17901,9105,27018
208,17530,9105,26647
209,17164,9092,26267
210,17964,9159,27134
211,18010,9118,27143
212,19000,9183,28196
213,17270,9129,26413
214,18277,9197,27487
215,17404,9178,26594
216,18430,9125,27566
217,17622,9146,26780
218,17799,9179,26989
219,17641,9095,26755
220,17419,9259,26690
221,18483,9131,27627
222,18733,9176,27921
223,18091,9181,27284
224,17770,9211,26992
225,18380,9188,27581
226,18389,9216,27617
227,17964,9182,27163
228,18365,9196,27572
229,17682,9277,26970
230,17909,9264,27189
231,18151,9171,27333
232,18169,9155,27334
233,17863,9130,27005
234,17771,9161,26945
235,17435,9114,26560
236,18095,9190,27297
237,17877,9109,26997
238,18053,9120,27184
239,17929,9148,27087
240,18441,9169,27621
241,18189,9138,27338
242,18057,9222,27291
243,17632,9144,26786
244,20106,9174,29298
245,17883,9262,27158
246,17890,9244,27147
247,19201,9285,28497
248,17618,9219,26851
249,19120,9227,28364
250,18200,9206,27419
251,18343,9230,27585
252,18197,9226,27434
253,17868,9297,27177
254,18276,9196,27485
255,18103,9263,27433
256,17655,9326,26996
257,18217,9289,27518
258,18090,9184,27287
259,18278,9271,27560
260,18414,9201,27627
261,17793,9206,27011
262,17548,9240,26800
263,17692,9204,26907
264,17504,9273,26804
265,17463,9318,26795
266,18208,9220,27445
267,17766,9232,27011
268,18260,9292,27563
269,18090,9232,27339
270,16903,9232,26148
271,17506,9202,26719
272,17445,9167,26623
273,17519,9169,26699
274,17996,9152,27160
275,17230,9210,26451
276,17985,9216,27212
277,17610,9150,26772
278,17154,9118,26283
279,17143,9148,26302
280,16984,9142,26137
281,17288,11200,28529
282,25277,11218,36553
283,16726,9507,26258
284,17832,9340,27195
285,18578,9264,27866
286,16245,9329,25595
287,16157,9872,26059
288,19036,9185,28260
289,17432,9277,26734
290,18037,10171,28234
291,18482,9703,28220
292,20891,9918,30845
293,16100,9231,25354
294,16829,9160,26002
295,16515,9207,25736
296,16642,9218,25872
297,16853,9145,26011
298,17117,9138,26268
299,17300,8948,26261
300,17493,9135,26658
301,16310,9238,25563
302,16991,9187,26191
303,16260,9198,25473
304,16847,9180,26039
305,15552,9107,24673
306,16508,9104,25624
307,16636,9107,25756
308,16624,9079,25716
309,16447,9099,25559
310,16623,9039,25674
311,16190,9060,25262
312,15866,9059,24939
313,15370,9070,24453
314,16129,9098,25237
315,15663,9082,24764
316,15859,9038,24916
317,15169,9092,24280
318,15341,9072,24433
319,15458,9008,24483
320,15584,9015,24611
321,15089,8913,24014
322,15642,8983,24636
323,14620,9020,23656
324,14930,8942,23886
325,14855,8997,23868
326,14972,8929,23913
327,14796,8902,23711
328,15337,8959,24308
329,15227,8933,24171
330,13805,8908,22724
331,14981,8949,23941
332,15339,8912,24264
333,15360,8881,24253
334,14675,8917,23604
335,14053,8871,22940
336,14439,8827,23278
337,14698,8779,23488
338,14279,8735,23024
339,14211,8753,22974
340,13859,8783,22652
341,14307,8785,23103
342,13312,8804,22125
343,13922,8945,22877
344,13711,8821,22546
345,14229,8763,23008
346,14171,8796,22978
347,13885,8504,22400
348,13792,8685,22489
349,12962,8664,21638
350,12647,8666,21324
351,13267,8667,21945
352,12658,8637,21306
353,12656,8660,21331
354,12660,8644,21315
355,11576,8607,20193
356,12915,8579,21504
357,12330,8571,20911
358,12083,8512,20605
359,12050,8508,20568
360,12427,8481,20918
361,12204,8487,20700
362,11760,8460,20229
363,11339,8409,19759
364,12148,8474,20631
365,11456,8419,19886
366,11530,8380,19920
367,11079,8402,19491
368,11127,8458,19600
369,11320,8439,19769
370,11177,8461,19648
371,11503,10826,22352
372,10736,8455,19202
373,11086,8401,19496
374,12496,8561,21067
375,10830,9310,20151
376,10015,8291,18320
377,9036,8236,17283
378,9877,8294,18181
379,9848,8314,18173
380,9835,8253,18097
381,9427,8268,17705
382,9863,8193,18066
383,9442,8190,17642
384,9208,8161,17378
385,9529,8177,17714
386,9181,8159,17350
387,9029,8118,17157
388,8764,8099,16873
389,8502,8117,16629
390,8405,8075,16489
391,7899,8030,15938
392,8487,8057,16554
393,8418,8020,16447
394,8348,7984,16342
395,8281,8204,16496
396,7366,8016,15397
397,7478,7964,15453
398,7834,7944,15787
399,6927,7917,14855
400,7368,7935,15313
401,7439,7904,15353
402,6858,7863,14731
403,7261,7863,15134
404,6634,7906,14550
405,6985,7839,14833
406,6766,7809,14585
407,6486,7789,14284
408,6565,7732,14305
409,6392,7495,13896
410,6214,7694,13918
411,5914,7666,13589
412,5690,7715,13414
413,5566,7655,13230
414,5584,7647,13241
415,5515,7631,13155
416,5278,7571,12860
417,5313,7600,12923
418,5135,7536,12681
419,4991,7549,12549
420,4800,7521,12330
421,4730,7485,12224
422,4673,7486,12169
423,4166,7444,11618
424,4495,7442,11946
425,4388,7396,11793
426,4235,7398,11641
427,4146,7357,11511
428,4032,7348,11389
429,3723,7324,11056
430,3787,7318,11114
431,3714,7302,11024
432,3526,7299,10834
433,3496,7441,10946
434,3181,7265,10459
435,3256,7245,10510
436,3146,7198,10353
437,3063,7169,10241
438,2836,7223,10068
439,2814,7152,9976
440,2747,7163,9919
441,2674,7138,9820
442,2501,7144,9654
443,2522,7094,9624
444,2398,7052,9459
445,2297,7087,9392
446,2082,7060,9152
447,2061,7067,9138
448,2057,7033,9099
449,1968,7027,9003
450,1914,7005,8928
451,1810,6985,8803
452,1749,6958,8715
453,1599,6982,8590
454,1618,6947,8573
455,1566,6929,8506
456,1501,6958,8468
457,1385,6904,8298
458,1361,6908,8277
459,1284,6911,8203
460,1275,6872,8155
461,1191,6890,8089
462,1124,6867,8000
463,1097,6870,7975
464,1021,6861,7891
465,1005,6840,7852
466,903,6841,7752
467,880,6813,7701
468,843,6777,7627
469,778,6804,7591
470,741,6781,7530
471,708,6789,7505
472,682,6775,7465
473,636,6760,7405
474,588,6760,7356
475,532,6749,7289
476,516,6774,7299
477,499,6741,7251
