Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 12
step,update_time,display_time,total_time
0,597,12191,16357
1,44,8835,8901
2,35,8258,8304
3,52,9282,9346
4,51,7890,7953
5,1581,7286,8881
6,1104,7393,8508
7,115,7323,7449
8,121,7535,7666
9,348,9642,10010
10,2985,7368,10367
11,173,7363,7547
12,185,7467,7663
13,182,7329,7521
14,220,7582,7813
15,217,8352,8582
16,2950,7300,10263
17,1123,7310,8442
18,235,7358,7603
19,274,7364,7648
20,302,7411,7722
21,333,7370,7714
22,3634,9089,12734
23,10365,7384,17762
24,384,7391,7785
25,438,7396,7844
26,464,7381,7854
27,491,7407,7907
28,513,7400,7923
29,539,7416,7964
30,587,7634,8231
31,661,7468,8140
32,566,7475,8051
33,679,7406,8094
34,713,7433,8155
35,759,7444,8213
36,753,7442,8204
37,853,7443,8306
38,850,7439,8299
39,913,9067,9991
40,965,8131,9107
41,1005,7481,8497
42,1076,8505,9592
43,12021,7925,19979
44,14060,7800,21895
45,24657,11745,36443
46,24852,8751,33625
47,24579,7417,32011
48,15904,7549,23465
49,29107,7826,36946
50,15529,7565,23107
51,6576,7518,14115
52,18265,10084,28376
53,11633,8339,19995
54,4683,12554,17254
55,1686,7669,9386
56,7062,9003,16094
57,2205,8964,11182
58,4566,8963,13541
59,2390,8982,11385
60,2459,9007,11478
61,2439,8815,11266
62,2686,9080,11779
63,2645,9197,11854
64,3623,8954,12590
65,4228,8796,13037
66,2843,8846,11702
67,12319,8862,21195
68,5222,9036,14271
69,3429,8874,12316
70,8611,9970,18595
71,13230,9083,22329
72,4515,9224,13754
73,4263,9125,13414
74,3090,7774,10877
75,3254,7727,10993
76,3415,7741,11165
77,6597,7765,14372
78,3503,7780,11294
79,3786,7831,11627
80,3733,7853,11596
81,3941,7849,11800
82,3821,7962,11794
83,19431,7808,27251
84,18851,8668,27535
85,4485,8245,12749
86,5116,7944,13073
87,4454,7916,12381
