Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
0,410,10120,10566
1,35,7403,7463
2,27,7473,7510
3,51,8549,8612
4,61,6767,6841
5,69,6765,6844
6,78,6774,6862
7,95,6747,6852
8,75,6839,6923
9,131,9179,9319
10,111,7282,7406
11,116,7464,7591
12,181,7449,7640
13,170,7410,7590
14,202,7502,7722
15,232,8428,8670
16,206,6950,7167
17,233,7720,7964
18,231,6957,7197
19,264,6689,6964
20,269,6930,7208
21,298,6698,7008
22,353,8609,8971
23,349,6750,7110
24,357,6772,7139
25,389,6821,7219
26,444,6820,7273
27,476,7869,8355
28,517,6801,7328
29,555,6798,7362
30,575,6769,7353
31,607,6755,7371
32,602,6812,7424
33,651,6813,7474
34,701,8036,8747
35,714,7077,7801
36,796,8077,8882
37,776,6847,7632
38,840,8054,8903
39,952,7031,7993
40,953,6837,7799
41,956,6856,7821
42,997,6923,7931
43,1179,7753,8943
44,1161,6865,8036
45,1235,6842,8087
46,1148,6881,8037
47,1317,6906,8233
48,1257,6922,8188
49,1311,6932,8253
50,1461,6907,8377
51,1419,8641,10072
52,1556,8768,10360
53,1718,7787,9529
54,1781,7727,9541
55,1879,7751,9658
56,2026,8472,10520
57,2094,7749,9865
58,2208,7719,9939
59,2264,7731,10007
60,2373,7766,10150
61,2563,7692,10266
62,2293,7067,9371
63,2437,7072,9519
64,2578,7065,9654
65,2511,7081,9602
66,2660,7140,9809
67,2735,7154,9901
68,2634,7290,9949
69,3709,10211,13948
70,2756,8195,10979
71,2871,7813,10699
72,3042,7216,10271
73,2896,7222,10129
74,3140,7822,10978
75,3004,13573,16602
76,3311,7404,10747
77,3590,7213,10820
78,3688,7449,11148
79,3596,8303,11910
80,3622,7412,11044
81,3869,7245,11124
82,4008,7294,11312
83,3843,7407,11259
84,4253,7956,12218
85,4012,7384,11406
86,4376,7334,11720
87,4433,7317,11760
88,4410,7404,11824
89,4502,7283,11796
