Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
0,619,16340,16996
1,39,8717,8785
2,31,7144,7193
3,33,7748,7791
4,43,8000,8055
5,53,7801,7866
6,79,8266,8356
7,120,8057,8197
8,86,8020,8121
9,100,10725,10839
10,120,7796,7932
11,160,7859,8031
12,180,7820,8012
13,295,8365,8669
14,207,7713,7932
15,224,7870,8105
16,220,8848,9080
17,237,8057,8307
18,246,7693,7949
19,366,8318,8693
20,286,7649,7944
21,313,7738,8060
22,354,10644,11018
23,374,8339,8728
24,403,7975,8390
25,380,7665,8054
26,496,8115,8621
27,480,7865,8355
28,550,7798,8358
29,549,7884,8442
30,591,7729,8329
31,618,7861,8488
32,639,7692,8341
33,691,7937,8638
34,766,7907,8683
35,681,7762,8451
36,815,7995,8820
37,895,7870,8774
38,796,8209,9016
39,918,8062,8991
40,1083,8001,9095
41,1045,8132,9188
42,1089,7903,9002
43,1171,8102,9283
44,1244,8044,9297
45,1261,7966,9237
46,1296,7896,9202
47,1398,7800,9209
48,1315,6730,8056
49,1353,6723,8085
50,1402,7439,8850
51,1272,6733,8013
52,1369,7084,8466
53,1459,6913,8397
54,1558,7163,8738
55,1749,7002,8784
56,1697,6915,8637
57,1919,7048,8985
58,1987,6839,8847
59,1932,6849,8791
60,1988,6896,8893
61,2231,6887,9128
62,2164,6938,9111
63,2525,7633,10168
64,2906,7536,10454
65,2266,6934,9210
66,2729,7587,10327
67,2917,7599,10527
68,3147,7683,10842
69,2866,7702,10591
70,2919,8685,11635
71,3042,7616,10682
72,2825,7085,9924
73,2816,7096,9928
74,2847,7542,10405
75,3159,8657,11842
76,3114,15750,18897
77,3658,7138,10822
78,3421,7123,10554
79,3525,7118,10652
80,3631,7110,10751
81,3763,7133,10905
82,3370,7129,10509
83,3950,7112,11071
84,3651,7077,10738
85,4180,7200,11389
86,3954,7180,11143
87,4159,7184,11353
88,4303,7179,11491
89,4533,7192,11735
90,4608,7723,12341
91,4585,7198,11793
92,4958,7650,12620
93,4472,8025,12508
94,4768,7281,12060
95,4915,7488,12412
96,5018,7371,12410
97,5046,7326,12384
98,5137,7357,12503
99,5483,7353,12845
100,5421,7413,12844
101,5633,7397,13040
102,5677,7446,13132
103,5798,7457,13264
104,5739,7493,13241
105,5918,7452,13378
106,6171,7459,13639
107,6165,7528,13703
108,6448,7584,14046
109,6333,7495,13838
110,6410,7483,13902
111,6351,8772,15133
112,6548,7365,13923
113,6713,8691,15414
114,7234,7641,14887
115,7157,7702,14868
116,6591,7657,14258
117,7176,7685,14870
118,6918,8098,15026
119,7594,8497,16101
120,8061,8303,16375
121,8737,8298,17046
122,8873,8343,17229
123,9016,8350,17379
124,8945,8403,17360
