Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
0,199,9091,9365
1,26,9903,9955
2,34,9991,10044
3,39,7465,7518
4,43,6484,6538
5,38,6468,6515
6,52,6459,6522
7,98,8098,8207
8,70,6520,6607
9,70,9780,9860
10,109,7417,7542
11,98,6340,6449
12,146,6597,6751
13,163,6478,6650
14,201,6481,6690
15,190,7575,7776
16,195,6541,6748
17,202,6511,6723
18,187,6527,6724
19,197,6582,6788
20,206,6632,6847
21,269,6577,6855
22,279,8360,8658
23,292,6596,6901
24,400,6564,6975
25,336,6544,6889
26,379,6519,6907
27,458,6570,7036
28,493,6577,7078
29,532,6537,7079
30,570,6586,7164
31,629,6561,7199
32,625,6567,7200
33,559,6534,7101
34,669,6570,7247
35,700,6572,7280
36,724,6585,7317
37,819,6583,7411
38,868,6547,7423
39,909,6444,7362
40,917,6633,7559
41,959,6591,7560
42,1004,6645,7658
43,1106,6650,7764
44,981,6641,7630
45,1233,6615,7857
46,1268,6605,7882
47,1236,6715,7959
48,1464,6698,8171
49,1433,6705,8147
50,1467,6701,8177
51,1542,6704,8255
52,1611,6681,8300
53,1623,6709,8341
54,1753,6760,8523
55,1520,6718,8247
56,1870,6732,8611
57,1976,6741,8726
58,1782,6732,8522
59,2012,6766,8787
60,2204,6756,8968
61,2230,6778,9017
62,2426,6804,9239
63,2503,6832,9344
64,2494,6786,9290
65,2241,6832,9082
66,2672,7054,9736
67,2710,8117,10853
68,2717,9413,12142
69,2749,7023,9801
70,2872,7976,10874
71,3068,6943,10026
72,2676,7144,9833
73,2954,7041,10010
74,3029,7042,10082
75,3064,6990,10064
76,2942,7030,9981
77,3312,7018,10340
78,3076,7013,10098
79,3398,7060,10469
80,4365,7093,11467
81,4241,7206,11471
82,4254,7289,11563
83,3799,7175,11003
84,4220,8655,12892
85,4589,7235,11845
86,5014,7849,12881
87,4741,7322,12092
88,4334,7364,11715
