Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
0,437,17108,17720
1,32,9420,9470
2,45,9193,20015
3,49,19804,19875
4,52,7255,7319
5,52,7318,7381
6,88,8209,8309
7,73,6829,6921
8,289,6660,6959
9,126,10475,10611
10,167,8950,9132
11,160,7568,7739
12,176,7362,7549
13,177,7220,7408
14,147,6637,6795
15,199,7833,8043
16,215,6655,6881
17,217,6651,6878
18,230,6668,6914
19,260,6718,6988
20,275,7830,8114
21,327,7293,7631
22,347,8476,8833
23,337,7457,7805
24,351,6970,7331
25,396,8173,8580
26,406,7207,7623
27,446,6748,7204
28,484,7439,7933
29,474,6709,7192
30,538,7066,7613
31,592,6743,7344
32,592,7717,8318
33,625,6739,7373
34,639,6710,7358
35,656,8092,8757
36,780,7591,8381
37,820,7490,8320
38,5142,6753,11905
39,846,6760,7615
40,896,6765,7670
41,895,6746,7651
42,1005,6756,7771
43,995,6881,7885
44,1074,6785,7868
45,1173,6762,7944
46,1141,6748,7897
47,1179,6831,8018
48,1259,7229,8498
49,1302,7089,8401
50,1357,6858,8224
51,1400,7803,9212
52,1382,6929,8322
53,1411,8593,10019
54,1764,7985,9781
55,2323,7873,10223
56,1862,7673,9567
57,2075,7634,9726
58,2066,8253,10341
59,2316,9472,11810
60,2282,7666,9966
61,2511,9785,12307
62,2177,7074,9264
63,2586,10494,13093
64,2768,7706,10486
65,2587,8679,11277
66,3990,7654,11657
67,2880,7747,10640
68,2979,7721,10710
69,3020,11603,14635
70,2629,8104,10764
71,3055,7116,10187
72,2854,7089,9959
73,3015,7143,10172
74,3425,8812,12259
75,3130,18786,21948
76,3417,7858,11306
77,3570,7839,11421
78,3788,7843,11641
79,3718,7854,11583
80,4103,7844,11958
81,3985,7868,11865
82,4045,7885,11940
83,4272,7899,12182
84,4179,7906,12096
85,4730,7890,12631
86,4045,7044,11100
87,4260,7246,11516
88,4371,7276,11656
89,4518,7283,11810
90,4509,8669,13188
91,4454,7323,11787
92,4862,7358,12231
93,4830,7364,12204
94,4793,7312,12115
95,4968,7803,12782
96,5029,7376,12429
97,5261,7426,12697
98,4989,7428,12427
99,5188,7422,12620
100,5360,7423,12793
101,5401,7946,13357
102,5640,7482,13131
103,5717,7481,13208
104,5853,7490,13353
105,6004,7531,13544
106,6054,7713,13777
107,6172,11041,17224
108,6083,7616,13711
109,6237,7558,13804
110,6265,7598,13873
111,6608,7622,14239
112,6825,7676,14511
113,7207,7641,14858
114,6950,7629,14590
115,6627,7846,14483
116,6849,8870,15731
117,6881,7715,14608
118,7020,8070,15100
119,7420,7748,15178
120,7331,7766,15107
121,7704,7788,15502
122,7652,7736,15399
123,7708,7851,15569
124,8076,7819,15905
125,8163,7900,16073
126,8414,7972,16400
127,8449,7939,16402
128,8592,7961,16566
129,8522,7957,16491
130,9037,7970,17018
131,8801,7983,16795
132,8907,8805,17723
133,9515,8001,17527
134,9536,8031,17578
135,8447,8058,16517
136,8743,8104,16857
137,9479,8168,17658
138,9556,8176,17743
139,9578,8186,17775
140,10017,8273,18302
141,9773,8230,18015
142,10038,8244,18295
143,10230,8276,18516
144,10536,8820,19366
145,10200,8277,18490
146,10609,8351,18971
147,14354,8359,22726
148,10254,8359,18623
149,10875,8377,19262
150,11068,8422,19500
151,11275,8433,19718
152,11314,8443,19766
153,13190,9036,22237
154,13025,9028,22064
155,13732,9029,22773
156,13730,9058,22799
157,14037,9102,23151
158,14182,9129,23322
159,14321,9135,23468
160,14209,9144,23366
161,14566,9155,23732
162,14362,9193,23566
163,14479,9185,23675
164,14636,9179,23827
165,12783,8646,21445
166,13180,8613,21804
167,12810,8690,21511
168,13297,8678,21989
169,12908,8691,21609
170,13337,8722,22070
171,13065,8733,21809
172,13992,8746,22748
173,13994,8770,22774
174,15580,9345,24936
175,15422,9360,24796
176,15824,8816,24652
177,14421,8810,23241
178,14446,8845,23301
179,13869,8851,22730
180,14346,8838,23195
181,14840,8910,23761
182,14669,8933,23612
183,14260,8866,23137
184,14574,8956,23544
185,14745,8957,23713
186,14600,9025,23637
187,14788,9002,23805
188,14802,8967,23781
189,14987,9099,24097
190,14560,9085,23659
191,15159,9044,24213
192,21180,9585,30778
193,17042,9568,26622
194,17285,9512,26809
195,17336,9586,26935
196,17391,9602,27005
197,16952,9562,26527
198,17228,9588,26834
199,17646,9594,27252
200,17625,9622,27260
201,17523,9612,27147
202,17660,9662,27335
203,18170,9623,27806
204,17036,9639,26688
205,18015,9613,27641
206,17521,9690,27227
207,18017,9717,27747
208,17801,9657,27471
209,18143,9667,27823
210,17813,9659,27485
211,17892,9676,27581
212,18338,9663,28015
213,18242,9728,27983
214,17957,9733,27705
215,18403,9705,28122
216,18155,9666,27834
217,19904,9282,29201
218,16716,9212,25939
219,16327,9174,25513
220,16753,9252,26017
221,16089,9218,25321
222,16381,9216,25609
223,18555,9242,27809
224,16570,9239,25825
225,16881,9229,26123
226,16785,9335,26132
227,17998,9721,27734
228,18749,9751,28513
229,18484,9781,28278
230,18814,9735,28563
231,18075,9775,27863
232,18828,9729,28570
233,18328,9691,28032
234,18204,9752,27969
235,19294,9729,29035
236,18856,9763,28633
237,18439,9716,28168
238,18756,9738,28506
239,18522,9761,28296
240,18531,9755,28298
241,18064,9715,27793
242,18019,9790,27826
243,16400,9274,25689
244,16328,9317,25657
245,18241,9763,28020
246,18725,9737,28476
247,18652,9749,28413
248,18225,9746,27984
249,18575,9733,28320
250,18462,9741,28217
251,18388,9738,28139
252,18676,9752,28440
253,17964,9705,27683
254,18573,9720,28306
255,18445,9711,28169
256,17993,9707,27712
257,18443,9777,28232
258,16211,9250,25474
259,16858,9241,26111
260,16600,9775,26391
261,18128,9741,27884
262,18385,9915,28314
263,19786,9782,29655
264,17897,9783,27696
265,18242,9782,28037
266,18122,9696,27838
267,18326,9745,28083
268,18205,9249,27467
269,16392,9267,25671
270,16959,9263,26233
271,18466,9746,28224
272,18358,9737,28108
273,18027,9777,27818
274,17923,9726,27661
275,17852,9735,27601
276,18127,9723,27863
277,17910,9682,27605
278,17793,9754,27561
279,17846,9759,27618
280,18172,9730,27915
281,17419,9992,27428
282,17310,9752,27082
283,17716,9709,27443
284,17321,9788,27126
285,17223,9793,27033
286,17607,9776,27404
287,16083,9339,25443
288,15582,9285,24887
289,16234,10520,26792
290,16247,10684,26968
291,17360,9879,27277
292,16467,9787,26280
293,19170,9748,28939
294,19221,9652,28896
295,16796,9939,26768
296,16475,9892,26404
297,16720,9870,26616
298,16808,16766,33599
299,15373,9287,24691
300,15408,9218,24642
301,15174,9179,24366
302,15069,9142,24223
303,15004,9159,24174
304,14972,9205,24189
305,15312,9122,24446
306,15267,9120,24399
307,15352,9150,24514
308,16942,9893,26850
309,16316,9644,25990
310,17023,9568,26605
311,16287,10494,26795
312,16509,10425,26952
313,16034,10107,26154
314,16502,10806,27322
315,16510,10488,27013
316,16083,10296,26398
317,16150,10405,26570
318,16111,10244,26370
319,16423,10345,26784
320,16017,10274,26306
321,15441,10249,25703
322,15258,10041,25314
323,15903,11292,27215
324,17179,9687,26887
325,15494,9601,25118
326,15879,9437,25336
327,20549,9448,30012
328,15234,9439,24686
329,15502,9549,25063
330,12786,8930,21728
331,14415,9486,23914
332,15606,9447,25064
333,14784,9450,24247
334,14848,9409,24270
335,14455,9512,23982
336,14815,9455,24286
337,14411,9437,23860
338,14378,9409,23802
339,13998,9411,23421
340,14405,9397,23814
341,14380,9366,23757
342,13891,9348,23251
343,13808,9350,23170
344,14313,9356,23680
345,14173,9323,23507
346,13855,9361,23228
347,13868,10788,24670
348,13577,11705,25297
349,13390,9195,22597
350,12981,9218,22210
351,13039,9226,22276
352,13401,9244,22655
353,12841,9180,22033
354,12885,9237,22133
355,12945,9199,22155
356,13207,9244,22463
357,12884,9985,22890
358,12561,9223,21799
359,13136,9212,22359
360,12812,9195,22018
361,12512,9340,21863
362,12631,9174,21817
363,12483,9121,21615
364,12825,9151,21987
365,12154,9145,21310
366,12359,9171,21542
367,11252,9052,20317
368,11820,8502,20337
369,9829,8461,18304
370,9866,8460,18336
371,9701,8452,18163
372,10244,8452,18707
373,9805,8443,18256
374,9555,8391,17955
375,9414,8407,17835
376,9160,8329,17498
377,9580,8970,18559
378,9044,8354,17411
379,9399,8352,17761
380,9289,8362,17660
381,9139,8327,17476
382,9586,8261,17863
383,9249,8271,17531
384,8836,8954,17800
385,8092,8256,16358
386,8420,8264,16698
387,8234,8220,16465
388,8400,8191,16601
389,8007,8161,16178
390,8086,8191,16287
391,7849,8089,15950
392,7603,8101,15713
393,7571,8044,15623
394,7732,8058,15799
395,7664,8032,15705
396,7089,8024,15122
397,6971,8010,14990
398,7297,8015,15322
399,6688,7953,14650
400,7015,8503,15527
401,6700,7898,14607
402,6827,8244,15081
403,6494,7833,14336
404,6239,7877,14125
405,6932,8666,15610
406,6628,8506,15146
407,6859,8478,15347
408,6530,8473,15013
409,6753,8487,15251
410,6953,10940,17914
411,6853,10852,17718
