Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 10
step,update_time,display_time,total_time
0,553,11789,12379
1,841,8613,9474
2,45,7884,7940
3,40,9605,9655
4,65,7913,7991
5,48,8691,8748
6,91,9509,9612
7,62,9722,9795
8,143,8149,8304
9,129,11089,11241
10,179,9030,9224
11,195,8627,8833
12,181,8753,8946
13,137,8696,8845
14,213,8479,8702
15,219,9079,9309
16,235,9582,9831
17,283,8104,8399
18,241,8728,8979
19,275,9056,9342
20,283,9496,9788
21,314,9760,10083
22,376,11940,12328
23,425,8861,9298
24,411,9612,10036
25,504,8833,9349
26,455,8582,9047
27,455,9559,10023
28,465,9997,10472
29,483,8910,9406
30,515,9569,10094
31,554,8952,9515
32,625,7986,8621
33,610,8197,8817
34,732,11487,12232
35,1168,9081,10282
36,835,9245,10098
37,1269,9396,10698
38,1034,9354,10416
39,2372,9255,11642
40,1193,8854,10061
41,1199,9286,10500
42,1283,10177,11473
43,2267,8823,11102
44,1056,7094,8161
45,1154,8342,9507
46,1108,8259,9378
47,11923,9284,21222
48,4323,9292,13628
49,3649,8705,12369
50,1766,8529,10319
51,3490,9391,12905
52,1876,9212,11116
53,1978,9360,11356
54,2081,9514,11610
55,2155,9513,11687
56,2312,7616,9943
57,2964,11028,14011
58,2118,7392,9545
59,2009,8513,10541
60,1922,6966,8898
61,2064,9019,11094
62,2323,7680,10013
63,2548,7694,10252
64,2731,7662,10403
65,2689,7991,10692
66,2867,9634,12513
67,2850,7792,10653
68,2938,7787,10736
69,2951,7782,10744
70,2822,8788,11621
71,16566,7771,24349
72,4363,7276,11648
73,2899,7192,10099
74,3196,7815,11022
75,3336,7837,11184
76,3675,7803,11489
77,3809,7858,11678
78,3791,7825,11627
79,3600,9235,12847
80,3694,7901,11619
81,3313,7262,10585
82,3593,7431,11036
83,3596,7270,10877
84,3922,7360,11292
85,3948,7267,11225
86,4152,7316,11477
87,4132,7831,11973
88,4615,8799,13426
89,4239,8158,12407
90,4752,8029,12792
91,4141,7295,11446
92,4786,7447,12244
93,4392,7339,11742
94,4607,7398,12015
95,4850,8098,12958
96,4815,7453,12277
97,4924,7481,12415
98,5189,7562,12761
99,5072,7568,12650
100,5278,9258,14547
101,5764,8181,13955
102,5993,8202,14207
103,6136,9488,15636
104,6224,8153,14388
105,6378,8207,14595
106,6527,8208,14747
107,6571,8399,14982
108,6909,8499,15421
109,6961,8350,15325
110,6945,8346,15303
111,7173,8795,15983
112,7321,8349,15682
113,7645,8342,15998
114,7472,8343,15826
115,7924,8295,16230
116,7833,9499,17344
117,8059,8477,16550
118,8193,8580,16785
119,7027,7876,14916
120,7264,7834,15109
121,7647,7923,15580
122,7367,7827,15204
123,7717,7926,15654
124,8024,7961,15996
125,7991,7923,15925
126,7862,8044,15918
127,8132,9098,17242
128,8126,8190,16327
129,8496,7956,16462
130,8570,8089,16670
131,8726,8185,16922
132,8688,8175,16872
133,9245,8157,17412
134,9450,8255,17716
135,8718,8438,17166
136,8805,8239,17054
137,8946,8115,17071
138,9243,8228,17480
139,10106,10148,20269
140,11456,10562,22031
141,9116,8226,17354
142,9209,8381,17601
143,9647,8462,18122
144,9574,8359,17944
145,9800,8357,18168
146,9802,8447,18259
147,10132,8510,18655
148,10355,8574,18945
149,10779,8539,19329
150,10579,8509,19099
151,10373,8526,18910
152,10628,8502,19140
153,11037,8613,19662
154,11082,8556,19650
155,11111,8617,19740
156,11206,8660,19876
157,11562,8665,20238
158,11784,8669,20464
159,11961,8684,20655
160,11597,8656,20265
161,11990,8753,20754
162,12017,8778,20806
163,11877,8833,20721
164,12365,8751,21129
165,12649,9394,22056
166,13499,9913,23427
167,16341,10478,26834
168,16536,10526,27075
169,16383,10074,26471
170,14578,10411,25002
171,14163,10426,24607
172,16487,10206,26709
173,14277,10502,24792
174,14545,10035,24593
175,15037,10279,25328
176,13889,9911,23814
177,15065,9968,25047
178,14803,10181,24996
179,14766,10321,25100
180,15227,9810,25049
181,15034,10493,25542
182,15480,9859,25353
183,15576,10061,25650
184,13817,8950,22779
185,13955,8945,22912
186,13883,8988,22884
187,13807,9008,22828
188,13899,8972,22884
189,14543,9124,23679
190,14562,9128,23701
191,14519,9058,23591
192,14469,9118,23601
193,14823,9082,23918
194,14779,9058,23849
195,14991,9181,24184
196,17009,9704,26726
197,16858,9657,26529
198,16794,9685,26491
199,16522,9588,26123
200,16452,9668,26133
201,16586,9649,26247
202,16612,9137,25762
203,15049,9211,24273
204,16935,9733,26681
205,17061,9610,26683
206,16998,9675,26687
207,17473,9688,27174
208,16957,9718,26688
209,17217,9713,26943
210,17763,9743,27519
211,20311,9211,29540
212,15848,9304,25166
213,18460,9739,28213
214,17762,9776,27551
215,17442,9770,27226
216,17652,9735,27399
217,17735,9734,27483
218,18420,9814,28247
219,17751,9764,27528
220,17797,9802,27612
221,17709,9741,27463
222,17565,9743,27321
223,17962,9823,27799
224,17388,9826,27228
225,17999,9818,27831
226,17766,9806,27585
227,17725,9757,27495
228,17647,9841,27502
