Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 10
step,update_time,display_time,total_time
0,4446,26683,33213
1,43,8314,9800
2,92,10131,10236
3,69,8734,8820
4,64,8258,8335
5,77,7382,7469
6,56,8569,8634
7,107,7824,7940
8,3313,8675,11998
9,93,9777,9880
10,173,7917,8105
11,1102,7626,8738
12,134,8127,8274
13,1596,8055,9663
14,11755,7358,19126
15,1034,8435,9483
16,232,7544,7788
17,259,10057,10330
18,5092,6722,11840
19,247,7062,7318
20,266,6744,7019
21,311,6587,6907
22,338,11591,11939
23,403,7351,7768
24,424,7368,7803
25,428,7540,7978
26,460,7671,8142
27,546,8536,9093
28,521,7318,7849
29,614,8772,9397
30,589,7364,7963
31,616,7467,8093
32,594,8027,8633
33,638,7505,8155
34,738,8628,9376
35,779,7427,8217
36,847,8280,9137
37,837,8515,9363
38,1837,9154,11004
39,4137,9033,13182
40,1131,9099,10241
41,1103,8708,9821
42,1049,8815,9874
43,1095,7457,8562
44,1126,8012,9148
45,2217,7636,9871
46,1141,8981,10151
47,6642,7749,14415
48,1267,7724,9025
49,1340,7617,8986
50,1568,8947,10533
51,1631,7596,9244
52,1578,10024,11615
53,1856,7772,9650
54,6900,7632,14544
55,2211,7669,9892
56,1683,7182,8877
57,1783,7426,9221
58,1848,7905,9763
59,2062,7897,9969
60,2244,7808,10062
61,2354,8073,10438
62,2579,8069,10660
63,2551,11437,14011
64,2743,8330,11087
65,2149,6986,9157
66,3247,7723,10985
67,10140,8668,18829
68,3036,8926,11988
69,4213,8008,12256
70,2810,8741,11575
71,2983,7755,10752
72,2706,7880,10595
73,2705,7077,9791
74,3140,8023,11172
75,3377,7095,10482
76,3305,7179,10492
77,3211,7034,10254
78,3298,7032,10339
79,3432,7074,10515
80,3492,7573,11074
81,3319,7152,10480
82,3585,7207,10801
83,3663,7247,10919
84,3829,7764,11602
85,3943,8289,12240
86,4194,7875,12086
87,3950,8408,12368
88,4085,8789,12885
89,4153,9107,13269
90,13383,8058,21451
91,4103,7270,11393
92,4530,8040,12580
93,5031,7986,13029
94,5256,7983,13248
95,5389,8022,13421
96,5618,9113,14742
97,5589,8594,14194
98,5491,8263,13765
99,5620,8110,13741
100,5708,8088,13807
101,5856,9016,14882
102,6171,8147,14329
103,19502,8637,28151
104,6106,8887,15004
105,19897,8566,28475
106,6584,8319,14914
107,6686,9484,16182
108,6834,9730,16575
109,6834,8224,15068
110,7109,8244,15364
111,7421,8243,15674
112,7299,8323,15637
113,7392,8319,15724
114,7633,8406,16052
115,7674,8371,16059
116,7866,9207,17088
117,7921,9008,16941
118,7921,8901,16832
119,8519,8792,17323
120,8526,8405,16941
121,8522,8379,16912
122,8623,8395,17029
123,8738,8489,17240
124,8577,8451,17039
125,7714,7886,15610
126,7923,7917,15849
127,7733,8315,16058
128,7920,8877,16809
129,8428,8268,16709
130,8271,8365,16646
131,8524,8271,16805
132,8581,7846,16436
133,8756,8089,16854
134,8994,7993,16997
135,8186,8003,16199
136,8514,8012,16535
137,8844,8118,16972
138,8813,8070,16893
139,9082,8098,17190
140,9342,8158,17512
141,9175,8181,17367
142,9472,8357,17838
143,9566,8227,17804
144,9712,8171,17893
145,9882,8241,18134
146,9847,8250,18111
147,10030,8228,18267
148,10100,8297,18407
149,10244,8323,18576
150,10480,8342,18834
151,10274,8378,18662
152,15000,8404,23420
153,10596,8380,18988
154,10834,8437,19281
155,10873,8525,19409
156,10987,8485,19485
157,11100,8494,19605
158,11027,8508,19546
159,11348,8522,19881
160,11374,8517,19902
161,11626,8534,20171
162,12049,8589,20649
163,11874,8610,20495
164,11606,8695,20312
165,11937,8657,20606
166,12014,8619,20644
167,12468,8655,21134
168,12074,8674,20759
169,14149,9272,23434
170,14421,9284,23718
171,14644,9289,23946
172,14619,9276,23907
173,14523,9334,23869
174,14622,9357,23992
175,14807,9368,24189
176,14829,9390,24234
177,15217,9365,24595
178,15073,9393,24479
179,15401,9445,24858
180,15582,9407,25003
181,15520,9474,25008
182,15654,9445,25113
183,15612,9461,25087
184,13816,8938,22768
185,13996,8975,22982
186,14105,8983,23102
187,13909,8983,22905
188,14439,8953,23405
189,13779,9042,22833
190,14254,8988,23259
191,14324,9015,23350
192,14550,9035,23597
193,14453,9013,23477
194,14480,9031,23522
195,14452,9020,23483
196,14758,9130,23900
197,14612,9070,23697
198,15610,9121,24743
199,17872,9046,26931
200,14687,9100,23802
201,14904,9147,24064
202,16548,9156,25716
203,14863,9170,24044
204,15191,9144,24347
205,18990,9005,28006
206,17699,9145,26856
207,15541,9192,24747
208,17884,10686,28589
209,19405,10621,30042
210,19465,10785,30265
211,19320,10577,29912
212,19619,10542,30177
213,16913,10481,27407
214,17286,10706,28006
215,17045,10068,27132
216,16771,10172,26958
217,17134,10532,27680
218,17417,10079,27514
219,16884,10437,27337
220,17497,10383,27894
221,17113,10301,27428
222,17590,10474,28078
223,17029,10432,27476
224,17444,10593,28054
225,17458,10602,28074
226,17815,10537,28367
227,17097,10548,27658
228,17216,10607,27838
229,19245,10969,30230
230,15100,9191,24304
231,17041,9730,26786
232,22592,9714,32319
233,17597,9820,27435
234,17155,9790,26960
235,17555,9780,27347
236,17356,9776,27144
237,17234,9801,27050
238,17205,9748,26966
239,17369,9774,27156
240,17130,9860,27004
241,17502,9749,27266
242,17576,9836,27426
243,17359,9304,26677
244,14876,9236,24125
245,15276,9202,24492
246,15277,9264,24554
247,15095,9269,24378
248,14696,9310,24018
249,15024,9308,24346
250,15078,9244,24334
251,14987,9310,24309
252,14975,9568,24557
253,15258,9290,24635
254,17249,9764,27028
255,17655,9720,27390
256,17021,9851,26888
257,17638,9795,27448
258,17098,9803,26913
259,17231,9819,27064
260,17640,9776,27429
261,17633,9814,27461
262,18862,9875,28765
263,16854,9908,26780
264,15417,9826,25259
265,16891,9789,26693
266,16942,11165,28123
267,17103,9816,26940
268,16787,9798,26599
269,17226,9782,27021
270,18621,11909,30545
271,18626,11177,29821
272,19543,11005,30564
273,19585,10895,30495
274,19268,11022,30310
275,16923,9812,26751
276,16730,9792,26536
277,17182,9744,26939
278,16786,9988,26814
279,19135,9945,29120
280,17480,10645,28149
281,18365,9421,27813
282,25473,12025,37525
283,29816,10679,40518
284,29679,28793,58503
285,22151,11931,34134
286,17118,10303,27447
287,16942,9911,26888
288,17595,10208,27840
289,15980,10767,26764
290,16443,10477,26935
291,16388,10645,27050
292,21498,10736,32249
293,18808,11006,29830
294,18429,10716,29160
295,18289,10917,29222
296,17981,10225,28237
297,16370,10427,26811
298,16101,10536,26652
299,14447,9070,23530
300,14468,9148,23629
301,14415,9173,23600
302,14116,9075,23202
303,14785,9178,23975
304,14036,9096,23144
305,13921,9696,23630
306,13783,9183,22983
307,13815,9149,22975
308,14182,9171,23365
309,14157,9117,23288
310,13866,9104,22984
311,15519,9699,25235
312,15463,9719,25202
313,15638,9639,25297
314,15260,9646,24921
315,15388,9577,24978
316,15282,9564,24860
