Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
0,537,9830,10400
1,1395,9830,11251
2,12334,8460,20813
3,50,8243,8304
4,53,7115,7179
5,80,8870,8960
6,97,7226,7334
7,115,8332,8457
8,107,7286,7410
9,135,11130,11277
10,144,7195,7351
11,155,7192,7356
12,130,8112,8252
13,18452,7871,26336
14,229,8839,9082
15,212,9558,9780
16,246,8574,8831
17,273,9137,9422
18,266,8459,8734
19,293,9856,10161
20,308,7149,7468
21,334,8242,8586
22,376,10657,11044
23,377,7192,7581
24,397,7205,7611
25,430,7238,7678
26,457,8631,9097
27,493,7252,7754
28,514,8110,8634
29,546,7266,7821
30,568,7262,7840
31,709,7914,8633
32,711,7242,7963
33,690,7721,8421
34,643,7264,7916
35,736,7285,8031
36,783,7298,8091
37,811,7279,8100
38,8041,7789,15840
39,850,7285,8145
40,973,7294,8277
41,1013,8393,9418
42,2245,8241,10501
43,1339,7433,8800
44,4425,8029,12468
45,2387,9471,11892
46,7769,7463,15262
47,1788,7386,9188
48,1351,7402,8763
49,1408,8315,9736
50,2015,10683,12720
51,1912,8661,10586
52,4289,7573,11874
53,3997,7543,11551
54,6719,7539,14269
55,2165,8576,10754
56,10205,7533,17749
57,2106,8554,10672
58,12186,11800,24015
59,5715,7501,13261
60,2389,7536,9941
61,4044,7493,11550
62,2573,7503,10086
63,2451,7551,10012
64,2607,7510,10138
65,2446,12333,14790
66,2533,7544,10093
67,2577,7727,10315
68,2609,7551,10181
69,2853,7544,10407
70,2969,8595,11575
71,3018,7624,10655
72,3034,7663,10707
73,3236,7635,10882
74,3289,7656,10955
75,3258,8357,11625
76,3454,7652,11117
77,3553,7662,11226
78,3551,7663,11223
79,3741,7672,11423
80,3765,7702,11478
81,3855,7716,11581
82,4000,7786,11796
83,4181,7745,11935
84,4240,7906,12156
85,4062,7756,11839
86,4369,7756,12136
87,4448,7798,12256
88,4607,7784,12401
89,4818,8792,13622
90,4204,7221,11444
91,22008,10240,32262
92,6323,7809,14143
93,5102,7905,13018
94,5029,7878,12918
95,5285,7878,13174
96,5306,7927,13244
97,5613,7950,13574
98,5647,7949,13607
