Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
0,22,9209,9296
1,11,7256,7280
2,12,6578,6602
3,15,7723,7747
4,22,6588,6623
5,25,6553,6587
6,28,6566,6603
7,40,6535,6583
8,44,6535,6587
9,55,8856,8920
10,74,6612,6698
11,86,6612,6707
12,96,6578,6682
13,114,6585,6707
14,134,6560,6702
15,150,7544,7702
16,159,6554,6724
17,175,6626,6809
18,193,6573,6781
19,216,6603,6827
20,245,6576,6829
21,271,6642,6921
22,310,8491,8810
23,343,6623,6977
24,359,6614,6981
25,393,6546,6947
26,436,6633,7077
27,472,6599,7078
28,506,6590,7104
29,538,6693,7240
30,572,6642,7225
31,636,6845,7492
32,621,6670,7311
33,695,6651,7356
34,707,6665,7381
35,763,6615,7387
36,794,6679,7480
37,851,6600,7458
38,888,6590,7486
39,921,6611,7540
40,978,6650,7635
41,1022,6635,7665
42,1111,6580,7699
43,1145,6650,7802
44,1201,6892,8104
45,1351,7555,8933
46,1700,8681,10407
47,1752,8447,10235
48,1799,9993,11813
49,2315,9298,11639
50,1991,8910,10917
51,2079,8830,10924
52,2198,8532,10745
53,2231,8485,10729
54,2307,8501,10819
55,2448,8508,10969
56,2568,8515,11095
57,2665,8725,11402
58,2800,9937,12763
59,3076,8673,11780
60,3007,8636,11661
61,3815,7102,10935
62,2573,8341,10924
63,3348,7708,11081
64,3001,9898,12932
65,3076,6909,10016
66,2876,6852,9738
67,2985,6847,9841
68,3043,6885,9936
69,3138,6892,10039
70,3211,8476,11696
71,3310,6939,10261
72,3324,6917,10249
73,3388,6936,10332
74,3535,6955,10498
75,3628,6940,10575
76,3727,6959,10695
77,3822,6987,10817
78,3976,6977,10962
79,4059,7002,11068
80,4174,7012,11194
81,4285,6973,11269
82,4307,7072,11387
83,4478,7020,11508
84,4565,7058,11632
85,4761,7058,11828
86,4752,7051,11812
87,4882,7351,12242
88,5095,7134,12250
89,5133,7107,12248
90,5242,7159,12410
91,5422,7143,12573
92,5765,7155,12930
93,5679,7156,12844
94,5740,7172,12920
95,5892,7199,13100
96,5910,7193,13111
97,6014,7212,13234
98,6141,7255,13405
99,6139,7262,13410
100,6261,7275,13545
101,6268,7311,13587
102,6433,7302,13744
103,6672,7335,14015
104,6784,7318,14111
105,6905,7371,14284
106,7030,7357,14395
107,7144,7399,14551
108,7331,7380,14720
109,7436,7433,14877
110,7656,7434,15099
111,7795,7458,15262
112,7805,7451,15264
113,8082,8827,16918
114,8268,7536,15817
115,8316,7552,15877
116,8430,7486,15927
117,8616,7608,16234
118,8912,7627,16553
119,8954,7594,16563
120,9042,7680,16735
121,9203,7599,16815
122,9369,7606,16984
123,9443,7674,17127
124,9641,7665,17316
125,10092,7686,17787
126,9929,7697,17635
127,10075,7751,17834
128,10169,7724,17903
129,10390,7767,18165
130,10535,7778,18322
131,10647,7791,18446
132,10872,7810,18690
133,11099,7819,18927
134,11441,7853,19303
135,11011,7857,18876
136,11306,7876,19190
137,11625,7920,19555
138,11601,8034,19644
139,11701,7938,19648
140,11768,8005,19782
141,11866,7959,19833
142,11993,8053,20056
143,12010,8059,20079
144,12267,8275,20554
145,12537,8194,20745
146,12765,8125,20902
147,12788,8152,20950
148,13108,8139,21257
149,13098,8191,21300
150,13288,8196,21495
151,13452,8187,21648
152,13644,8268,21921
153,13934,8289,22232
154,14001,8277,22289
155,14199,8309,22517
156,14421,8318,22748
157,14473,8354,22837
158,14647,8381,23039
159,14811,8407,23228
160,15022,8435,23467
161,15187,8388,23584
162,15255,8425,23691
163,15539,8487,24037
164,15816,8477,24304
165,15754,8509,24273
166,15816,8502,24328
167,16231,8903,25150
168,16216,8578,24808
169,16230,8695,24935
170,16397,8650,25058
171,16622,8659,25293
172,16709,8633,25351
173,16828,8732,25569
174,16969,8682,25662
175,17207,8637,25854
176,17506,8701,26218
177,17318,8695,26024
178,17571,8712,26293
179,17588,8757,26356
180,17673,8709,26392
181,17731,8725,26467
182,17890,8794,26695
183,18011,8809,26831
184,18047,8817,26875
185,18317,8801,27129
186,18788,8937,27742
187,18484,8879,27375
188,18572,8795,27377
189,18633,8853,27497
190,18890,8952,27853
191,18978,8881,27870
192,19049,8946,28006
193,19151,8964,28126
