Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
0,545,18298,18880
1,40,19852,19915
2,55,9900,9970
3,54,8271,8335
4,64,7461,7544
5,90,8934,9034
6,58,7138,7206
7,114,7180,7303
8,133,8608,8751
9,149,9542,9701
10,151,7149,7313
11,152,7360,7521
12,192,8480,8681
13,187,7138,7334
14,217,7660,7887
15,225,8372,8609
16,206,6578,6796
17,218,6538,6772
18,241,6546,6796
19,281,7407,7699
20,272,6592,6874
21,316,7216,7542
22,362,8960,9332
23,362,7234,7609
24,388,7220,7618
25,443,8923,9376
26,523,7317,7850
27,590,8479,9079
28,537,7249,7796
29,590,7265,7865
30,625,7721,8356
31,678,7256,7943
32,645,7863,8519
33,714,8698,9422
34,737,9001,9749
35,743,7255,8008
36,785,8381,9176
37,848,7300,8158
38,912,7311,8233
39,999,7313,8321
40,986,7326,8321
41,1029,7309,8348
42,1118,7915,9043
43,1162,7336,8508
44,1222,7355,8587
45,1369,8074,9454
46,1160,7332,8502
47,1098,6809,7916
48,1237,6818,8064
49,1354,7386,8749
50,1432,7360,8801
51,1534,7424,8968
52,1580,7403,8992
53,1672,7413,9095
54,1778,7454,9242
55,1945,7629,9585
56,1919,7523,9466
57,1995,7631,9639
58,2062,7891,9979
59,2079,7546,9653
60,2327,7686,10031
61,2257,7528,9804
62,2314,7519,9845
63,2505,7525,10040
64,2667,7546,10224
65,2504,7508,10023
66,2268,6926,9203
67,2349,7214,9572
68,2477,6984,9470
69,2627,6942,9578
70,2626,8068,10704
71,2690,7082,9785
72,2749,7213,9976
73,2767,7937,10725
74,3637,7197,10866
75,2917,7082,10017
76,2938,7302,10252
77,3070,7153,10241
78,3228,7171,10414
79,3868,8763,12653
80,3652,7870,11555
81,3796,7702,11523
82,4165,7702,11877
83,4294,7719,12024
84,4342,7734,12086
85,4512,7737,12260
86,4591,7752,12353
87,4744,7763,12517
88,4545,7783,12339
89,4827,7776,12614
90,4242,7228,11479
91,4458,7242,11709
92,5284,7871,13166
93,5177,8038,13227
94,5402,7877,13289
95,5342,7888,13240
96,5393,7919,13322
97,5457,7934,13401
98,5841,7950,13800
99,5722,7972,13704
100,5450,7932,13405
101,6052,7972,14034
102,6074,7972,14056
103,6349,8034,14394
104,6489,7999,14498
105,6639,8431,15080
106,5656,7494,13160
107,6119,7515,13644
108,6087,7510,13607
109,6080,7511,13600
110,6089,9271,15370
111,6095,7651,13756
112,6397,7566,13976
113,7206,9265,16483
114,7555,8186,15755
115,7799,8188,15999
116,7760,8171,15941
117,7657,8199,15866
118,7153,7693,14855
119,8314,8237,16562
120,8643,8299,16953
121,8571,8280,16865
122,8707,8298,17016
123,9130,8317,17458
124,9119,8333,17470
125,9402,8352,17765
126,9117,8406,17537
127,9536,8403,17954
128,9530,7846,17393
129,8346,7896,16256
130,8867,7949,16831
131,8787,9555,18352
132,8702,7971,16682
133,9268,8005,17283
134,9108,8007,17125
135,8786,8094,16891
136,9259,8803,18072
137,8854,8094,16957
138,9292,8474,17776
139,9603,8199,17812
140,9664,8180,17854
141,10991,8622,19625
142,11441,8670,20123
143,11227,8668,19908
144,11537,8643,20192
145,11434,8205,19651
146,10029,8278,18318
147,10448,8249,18708
148,10365,8384,18761
149,10714,8288,19017
150,10832,8324,19167
151,10675,8350,19036
152,12570,8828,21410
153,12731,8890,21633
154,13098,8925,22035
155,13309,8946,22268
156,13005,8954,21971
157,13525,8990,22528
158,13565,8997,22574
159,13207,9035,22254
160,13751,9037,22800
161,13837,9042,22892
162,14045,9097,23154
163,14298,9083,23392
164,14184,9110,23307
165,13831,8615,22459
166,12420,8658,21090
167,12591,8700,21304
168,12912,8748,21670
169,13157,8658,21826
170,13019,8744,21774
171,12830,9209,22052
172,14562,9195,23773
173,15006,9264,24283
174,15214,9321,24549
175,13140,8836,21990
176,13417,8865,22295
177,13309,8808,22129
178,13704,8880,22601
179,13900,8920,22831
180,14165,8937,23113
181,14292,8980,23283
182,14427,8986,23425
183,14296,8919,23227
184,16541,8912,25485
185,14390,8923,23324
186,14581,9016,23607
187,13854,9057,22923
188,15106,9033,24148
189,14836,8982,23828
190,14824,9053,23886
191,15006,9051,24067
192,16504,9473,25988
193,19206,9177,28400
194,14721,8952,23685
195,14686,9080,23776
196,15293,9141,24443
197,15097,9057,24163
198,15271,9067,24347
199,15249,9092,24350
200,15209,9053,24271
201,14967,9186,24163
202,15624,9218,24856
203,15155,9216,24382
204,15697,9193,24899
205,15415,9177,24603
206,17486,9564,27062
207,17173,9639,26824
208,17743,9657,27412
209,17537,9584,27132
210,21836,9195,31044
211,15587,9143,24741
212,15882,9201,25098
213,16863,9228,26102
214,16005,9225,25239
215,17714,9654,27378
216,17585,9184,26781
217,15909,9226,25147
218,15991,9241,25242
219,16122,9194,25326
220,16168,9244,25422
221,15744,9256,25009
222,16941,9225,26178
223,16207,9226,25444
224,16555,9234,25800
225,16026,9237,25275
226,16505,9245,25761
227,16472,9152,25634
228,16230,9285,25526
229,16169,9248,25428
230,16429,9216,25656
231,16248,9290,25548
232,16364,9330,25709
233,16604,9272,25887
234,16574,9275,25859
235,16608,9305,25924
236,16335,9307,25652
237,16045,9274,25328
238,16420,9376,25805
239,17947,9664,27623
240,17820,9693,27525
241,17786,9262,27059
242,16042,9288,25340
243,17732,9648,27392
244,17571,9629,27212
245,17875,9672,27561
246,17532,9706,27251
247,18000,9686,27698
248,18159,9687,27858
249,17361,9631,27004
250,15866,9274,25152
251,16283,9274,25570
252,16605,9275,25890
253,17698,9684,27393
254,18438,9645,28094
255,17945,9628,27585
256,17760,9690,27462
257,18047,9671,27729
258,17769,9316,27100
259,15983,9344,25337
260,16281,9168,25459
261,16202,9188,25399
262,15907,9219,25136
263,15772,9287,25069
264,16182,9293,25488
265,16084,9229,25324
266,15845,9212,25067
267,16105,9247,25364
268,15560,9225,24796
269,15884,9251,25146
270,16055,9403,25540
271,20636,10994,31667
272,16088,11580,27681
273,15615,9261,24887
274,15701,9297,25009
275,19832,10576,30428
276,20304,11310,31635
277,17928,9609,27551
278,17575,9633,27221
279,17676,9666,27353
280,17470,9619,27100
281,17782,9633,27427
282,17544,9658,27214
283,16986,9648,26648
284,17634,9639,27285
285,17219,9616,26847
286,17437,9678,27127
287,17150,9623,26784
288,22504,10004,32520
289,16279,10084,26376
290,19056,10974,30051
291,17470,11049,28538
292,19879,10143,30042
293,17203,9581,26801
294,19233,9226,28475
295,17049,9728,26814
296,16522,9195,25752
297,17590,12508,30135
298,17234,10391,27656
299,15648,10227,25909
300,14376,9255,23654
301,14428,9246,23692
302,14337,11012,25370
303,18608,11519,30170
304,18359,10470,28859
305,22446,16723,39212
306,15648,9946,25629
307,16212,10174,26400
308,16042,9968,26023
309,15887,10546,26445
310,15752,10595,26359
311,16108,9943,26063
312,15827,10038,25877
313,15740,10056,25810
314,15791,10550,26356
315,15561,10560,26153
316,15330,10022,25367
317,15667,10404,26082
318,13780,8998,22789
319,13671,9134,22815
320,15031,9518,24567
321,15394,9479,24887
322,15190,9446,24648
323,15153,9496,24660
324,15070,9423,24505
325,14780,9226,24018
326,13238,9051,22305
327,13206,8884,22099
328,13287,8899,22195
329,13269,8943,22221
330,12866,8988,21871
331,12751,8970,21737
332,12583,8978,21577
333,12772,8915,21703
334,12703,8945,21661
335,12749,8860,21620
336,12831,8921,21762
337,12721,8870,21601
338,12389,8845,21243
339,12427,8866,21303
340,13394,9323,22728
341,14127,9305,23443
342,13728,9281,23020
343,14013,9274,23297
344,13651,9202,22864
345,13431,9231,22673
346,13414,9256,22682
347,13306,9284,22600
348,13542,9242,22801
349,13453,9213,22677
350,12916,9202,22129
351,12554,9178,21742
352,13148,9156,22314
353,12849,9165,22025
354,12692,9146,21848
355,12499,9189,21698
356,12708,9202,21921
357,12760,9136,21906
358,12150,9139,21299
359,12362,9122,21494
360,12215,9077,21302
361,11751,9115,20877
362,18402,10421,28838
363,12171,10668,22852
364,10925,10084,21023
365,11315,10171,21497
366,10962,9913,20886
367,11332,10092,21440
368,10749,10122,20881
369,10847,10230,21087
370,10636,9908,20556
371,10861,9928,20801
372,10840,9902,20752
373,9771,9778,19559
374,10154,9894,20058
375,10545,9678,20233
376,9996,9709,19716
377,9929,9904,19843
378,10021,9735,19766
379,9605,10063,19679
380,9542,9919,19471
381,9717,9832,19561
382,9335,10166,19511
383,9566,10396,19974
384,9106,10265,19382
385,8449,8153,16610
386,8179,8129,16318
387,7935,8554,16498
388,7761,8131,15900
389,7749,9291,17050
390,8642,8658,17311
391,8662,8613,17285
392,8784,9843,18640
393,8828,8834,17683
394,8513,8618,17141
395,8723,9785,18519
396,13533,7850,21395
397,6761,8896,15670
398,6714,8518,15245
399,6590,8073,14673
400,6673,7979,14662
401,6490,7925,14424
402,6382,7955,14346
403,6199,7971,14179
404,6111,8969,15090
405,5965,7859,13833
