Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
0,599,19033,19790
1,110,18235,18378
2,42,9508,9918
3,66,11402,11487
4,43,9039,9094
5,51,8531,8594
6,66,7329,7417
7,116,7341,7466
8,144,8190,8343
9,93,11907,12010
10,129,7785,7928
11,410,7550,7972
12,181,8620,8811
13,213,7562,7785
14,170,8215,8398
15,212,8635,8862
16,200,7343,7555
17,243,7369,7624
18,492,8575,9078
19,289,7781,8087
20,317,7665,7992
21,333,7947,8290
22,433,9372,9818
23,382,8478,8872
24,384,7487,7881
25,597,7403,8011
26,536,8147,8692
27,498,8501,9009
28,487,7455,7952
29,604,7473,8087
30,626,7508,8144
31,800,7479,8289
32,562,7499,8071
33,699,8127,8836
34,647,7517,8174
35,749,7523,8281
36,921,7469,8400
37,890,8236,9136
38,1006,7520,8535
39,1010,7481,8500
40,950,7502,8463
41,8937,6821,15768
42,931,6966,7906
43,1047,6885,7940
44,1039,7851,8900
45,1268,7551,8830
46,1295,7559,8867
47,1264,7578,8852
48,1490,8812,10313
49,1485,7618,9113
50,1486,7558,9054
51,4464,7957,12431
52,1391,6855,8255
53,6600,8814,15426
54,1859,8393,10263
55,1556,7181,8748
56,1823,7747,9590
57,1932,8561,10510
58,2034,7754,9820
59,2077,7725,9827
60,1942,7029,8989
61,1991,9686,11698
62,2816,9796,12628
63,2299,7107,9418
64,2599,7232,9843
65,2330,7038,9380
66,2371,7074,9456
67,2415,7020,9445
68,2532,7025,9568
69,2749,7948,10707
70,2752,8159,10925
71,2884,9104,12003
72,2842,7099,9965
73,3059,9132,12216
74,2765,7182,9972
75,2966,7134,10114
76,3018,7812,10843
77,13791,8126,21932
78,3922,11970,15918
79,3325,7653,11000
80,3992,7912,11925
81,4017,9310,13339
82,5292,7914,13217
83,4262,9229,13501
84,4327,7951,12288
85,4418,7958,12386
86,4590,7953,12554
87,4734,7959,12704
88,3985,8959,12955
89,4752,7954,12717
90,4852,9569,14433
91,5074,8791,13878
92,5130,7555,12696
93,4305,8959,13274
94,4611,7401,12022
95,4972,7380,12362
96,4907,7421,12338
97,5029,7623,12662
98,6544,9383,15959
99,5738,8336,14092
100,5570,8393,13975
101,5753,8251,14016
102,6149,8243,14403
103,6427,9053,15493
104,6331,8118,14462
105,5431,7482,12923
106,5560,7500,13069
107,5670,7500,13179
108,5861,9545,15419
109,5842,8016,13870
110,6075,7581,13665
111,6152,7600,13760
112,7086,8575,15671
113,7635,9364,17010
114,7657,8335,16004
115,7859,8849,16719
116,7957,8313,16282
117,8131,9472,17613
118,7930,10761,18702
119,7110,7923,15048
120,8470,10345,18827
121,8410,9117,17538
122,8648,8873,17532
123,8692,9242,17946
124,8869,8557,17441
125,9028,10261,19306
126,9942,10845,20802
127,10303,11006,21326
128,9453,7863,17331
129,7866,7948,15827
