Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
0,104,10081,10218
1,23,8501,8540
2,23,8472,8512
3,42,9355,9413
4,33,7882,7930
5,39,7918,7969
6,40,7708,7757
7,48,7943,8000
8,56,7635,7700
9,64,9990,10063
10,109,7729,7852
11,149,7727,7886
12,154,7545,7709
13,131,7869,8012
14,187,8024,8242
15,197,9074,9284
16,190,7949,8153
17,195,7984,8189
18,210,7764,7983
19,233,7689,7932
20,241,7858,8107
21,301,7928,8238
22,363,9602,9975
23,390,7993,8397
24,392,7737,8137
25,407,7723,8139
26,437,7813,8260
27,525,7806,8340
28,519,7550,8078
29,537,8138,8687
30,685,7828,8526
31,643,8034,8687
32,589,7672,8271
33,762,7831,8603
34,690,7790,8488
35,831,7893,8734
36,800,7954,8764
37,964,7937,8911
38,859,7808,8677
39,1004,7885,8899
40,1075,7836,8922
41,1038,7854,8903
42,1151,7870,9030
43,1256,7892,9158
44,1318,7850,9178
45,1404,8017,9431
46,1476,7942,9434
47,1457,7965,9432
48,1628,7948,9586
49,1653,8048,9711
50,1809,8054,9873
51,1908,8734,10657
52,1742,8780,10555
53,1766,8883,10669
54,1744,7940,9714
55,2212,8628,10851
56,2220,8250,10482
57,2102,8514,10627
58,2601,8555,11167
59,2758,8590,11360
60,2476,8631,11120
61,2994,8613,11619
62,2845,8635,11491
63,3217,8632,11861
64,3180,8718,11922
65,3366,9877,13269
66,3390,8656,12079
67,3007,8418,11441
68,3566,8657,12241
69,3648,10328,13996
70,3199,9323,12555
71,2804,7001,9833
72,2953,7029,9990
73,3301,7056,10366
74,3458,7045,10512
75,3497,7022,10527
76,3627,7024,10659
77,3672,7133,10813
78,3410,7035,10455
79,3945,7011,10964
80,3974,7063,11046
81,4119,7052,11179
82,4233,7086,11327
83,4342,6995,11345
84,4383,7019,11410
85,4511,6995,11514
86,4272,7044,11324
87,4671,7057,11737
88,4309,7113,11431
89,4924,7131,12065
90,4687,7170,11868
91,5132,7162,12303
92,5472,7372,12855
93,4874,7219,12116
94,5231,7227,12468
95,5447,7218,12675
96,5579,7234,12822
97,5052,7218,12279
98,5734,7268,13010
99,5729,7272,13010
100,5836,7299,13144
101,6089,7304,13402
102,6158,7318,13484
103,5590,7341,12940
104,6380,7371,13760
105,6348,7297,13654
106,6377,7343,13729
107,5991,7362,13363
108,7009,7351,14370
109,7077,7404,14490
110,6666,7422,14098
111,6554,7413,13977
112,7501,7450,14960
113,7074,8812,15896
114,7743,7563,15319
115,7314,7603,14927
116,8072,7645,15728
117,8191,7604,15807
118,7609,7587,15206
119,8199,7556,15765
120,7581,7685,15277
121,9138,8196,17348
122,8948,7662,16625
123,8145,7725,15882
124,9215,7703,16929
125,8633,7697,16342
126,8763,7700,16474
127,9520,7747,17277
128,9766,7757,17533
129,9901,7792,17702
130,10061,7805,17876
131,10105,7805,17920
132,10298,7822,18129
133,10624,7861,18500
134,10139,7894,18043
135,9640,7866,17517
136,9579,7918,17517
137,10525,7947,18481
138,9532,7954,17495
139,9940,7948,17897
140,11150,8015,19176
141,11072,8025,19108
142,10308,8047,18365
143,11549,8045,19606
144,11837,8170,20017
145,11429,8085,19528
146,11501,8142,19654
147,10772,8187,18969
148,11219,8178,19407
149,12523,8141,20674
150,11443,8179,19633
151,12787,8233,21032
152,11477,8263,19751
153,12910,8264,21185
154,12625,8319,20954
155,13388,8254,21654
156,11936,8311,20258
157,11952,8333,20296
158,13633,8335,21979
159,12625,8397,21033
160,14285,8422,22720
161,12706,8416,21135
162,13179,8456,21646
163,13029,8463,21502
164,14806,8491,23308
165,13289,8513,21815
166,14004,8547,22566
167,14830,8517,23359
168,14275,8579,22865
169,13475,8588,22076
170,14556,8526,23092
171,13643,8535,22190
172,14247,8494,22753
173,14435,8564,23010
174,15722,8535,24268
175,14797,8571,23378
176,14467,8610,23088
177,14707,8657,23375
178,14716,8676,23403
179,14761,8712,23484
180,16006,8712,24729
181,15497,8762,24270
182,14707,8719,23439
183,15417,8725,24153
184,15160,8821,23993
185,15085,8798,23899
186,15448,8796,24257
187,17405,8817,26238
188,15219,8803,24034
189,16957,8820,25788
190,15306,8952,24272
191,16030,8827,24869
192,15551,8871,24434
193,17571,8901,26484
194,17687,8869,26567
195,16643,8915,25569
196,15837,8925,24773
197,16610,8915,25537
198,15708,8943,24661
199,18147,8930,27089
200,16412,8955,25378
201,18233,9018,27264
202,16776,8915,25705
203,18458,8926,27397
204,16908,8908,25828
205,16882,8918,25811
206,16481,8964,25456
207,16983,8966,25960
208,17239,9035,26286
209,17551,9085,26654
210,18917,8986,27917
211,18122,8974,27109
212,16910,9024,25948
213,18951,9045,28009
214,17870,8978,26860
215,17528,9074,26615
216,18994,8996,28008
217,17462,9036,26510
218,19089,9054,28154
219,18982,9026,28020
220,18939,9014,27965
221,18434,8977,27425
222,17055,9019,26086
223,18365,9045,27421
224,18186,8987,27185
225,17948,9042,27003
226,18338,9060,27410
227,18708,9072,27791
228,19198,9046,28257
229,18858,9086,27956
230,19052,8981,28044
231,17934,9041,26986
232,18546,9023,27582
233,17129,9050,26191
234,18808,9029,27849
235,17383,9066,26460
236,17454,9017,26483
237,19167,9059,28238
238,19152,9102,28266
239,17502,9038,26555
240,17565,9055,26632
241,17534,9035,26580
242,17544,9077,26632
243,18775,9033,27820
244,17178,8999,26188
245,19097,9051,28161
246,18058,9157,27233
247,19028,9010,28051
248,16594,9004,25610
249,17660,9022,26695
250,17333,9018,26363
251,16503,9087,25601
252,18502,9033,27547
253,17722,9101,26835
254,16525,9045,25581
255,16991,9028,26030
256,17167,9046,26226
257,17502,9231,26801
258,18394,9090,27499
259,18960,9135,28108
260,18669,9124,27805
261,17222,10388,27631
262,16736,9247,26012
263,19018,9193,28226
264,16506,9245,25765
265,17761,9074,26850
266,16733,9034,25779
267,17091,9056,26160
268,17190,9050,26252
269,17264,9051,26328
270,17397,9074,26483
271,18522,9059,27592
272,17109,9010,26131
273,17323,9120,26457
274,16682,9014,25708
275,18593,9027,27632
276,17266,9074,26352
277,18457,8978,27448
278,18145,9003,27159
279,17940,9063,27014
280,16759,9030,25801
281,18865,9119,27999
282,16768,9097,25880
283,16867,10824,27719
284,20810,9423,30269
285,23680,12302,36013
286,16869,9544,26440
287,19776,10007,29813
288,15881,9241,25146
289,16065,9856,25960
290,19457,12513,32007
291,18846,10947,29826
292,19446,25013,44502
293,19025,10159,29221
294,18136,9941,28093
295,17539,10251,27803
296,18385,9892,28291
297,17521,10085,27622
298,18679,10117,28810
299,20367,9938,30319
300,19155,10404,29588
301,17797,9862,27682
302,15025,9047,24086
303,16045,9025,25081
304,15362,9066,24438
305,17429,9066,26508
306,14936,9043,23991
307,15887,9102,25001
308,17183,9069,26263
309,16192,9058,25261
310,15892,9013,24918
311,15086,9089,24187
312,14671,9107,23792
313,15863,9025,24902
314,15129,9062,24202
315,14724,8943,23678
316,14701,9023,23740
317,14396,8987,23398
318,14626,9052,23696
319,15748,9026,24793
320,14683,8956,23652
321,14844,8959,23815
322,14764,8986,23762
323,15262,8884,24158
324,14937,8918,23867
325,14687,8911,23609
326,14508,8861,23379
327,14390,9087,23488
328,14260,8848,23119
329,14261,8861,23133
330,13778,8834,22623
331,14465,8864,23339
332,14314,8833,23158
333,13482,8892,22391
334,14527,8850,23388
335,13266,8862,22139
336,14934,8844,23790
337,13476,8822,22310
338,13767,8808,22592
339,14867,8821,23699
340,14700,8770,23481
341,13643,8797,22451
342,12630,8746,21389
343,14559,8660,23230
344,13924,8800,22735
345,14367,8677,23055
346,14231,8667,22909
347,12522,8623,21156
348,13827,8650,22487
349,12287,8592,20889
350,13941,8621,22573
351,13759,8571,22340
352,12334,8546,20890
353,13587,8737,22334
354,12274,8580,20865
355,13800,8605,22422
356,12044,8634,20690
357,11746,8626,20382
358,12800,8543,21353
359,13033,8531,21574
360,11519,8500,20028
361,11478,8519,20007
362,12661,8485,21155
363,12384,8445,20839
364,12365,8443,20818
365,10770,8501,19283
366,12274,8491,20777
367,12056,8419,20487
368,11920,8396,20325
369,10648,8399,19057
370,10822,8368,19200
371,10751,8362,19123
372,11572,8331,19913
373,10007,8315,18331
374,10498,8289,18797
375,10795,8284,19089
376,11025,8259,19294
377,10023,8264,18297
378,10546,8263,18819
379,10730,8290,19030
380,9946,8275,18233
381,10440,8225,18675
382,9652,8207,17869
383,9921,8263,18200
384,9690,8213,17913
385,10012,8147,18169
386,9521,8150,17681
387,9659,8143,17813
388,8933,8116,17059
389,8400,8119,16529
390,9282,8092,17388
391,9126,8086,17221
392,7818,7862,15691
393,7976,7997,15982
394,8852,8025,16887
395,7989,8055,16053
396,8037,7972,16018
397,8397,7961,16368
398,8056,7937,16002
399,8147,7885,16041
400,8010,7897,15916
401,7854,7871,15734
402,7496,7866,15371
403,6678,7826,14513
404,7309,7847,15165
405,6608,7812,14429
406,7158,7740,14907
407,6597,7717,14322
408,6163,7705,13877
409,6743,7678,14429
410,6482,7692,14183
411,6306,7689,14009
412,5729,7688,13426
413,5510,7670,13190
414,5510,7674,13193
415,5461,7639,13108
416,5730,7592,13332
417,5340,7597,12945
418,5348,7562,12919
419,5344,7525,12878
420,5231,7518,12757
421,5116,7531,12655
422,4515,7498,12022
423,4805,7485,12298
424,4718,7463,12190
425,4255,7457,11720
426,4424,7437,11869
427,4337,7384,11729
428,4262,7405,11675
429,3771,7353,11132
430,4036,7402,11448
431,3903,7312,11223
432,3351,7321,10680
433,3684,7306,10999
434,3617,7427,11052
435,3279,7248,10537
436,3015,7245,10268
437,3260,7256,10524
438,3145,7233,10386
439,3004,7213,10225
440,2950,7216,10174
441,2844,7174,10026
442,2766,7156,9931
443,2625,7158,9791
444,2521,7121,9650
445,2444,7110,9563
446,2390,7094,9492
447,2129,7100,9237
448,2196,7067,9271
449,2067,7068,9142
450,1995,7080,9083
451,1829,7022,8859
452,1846,7045,8899
453,1794,7000,8802
454,1741,6993,8741
455,1636,6987,8631
456,1597,6998,8603
457,1638,7030,8679
458,1449,7006,8462
459,1366,6951,8325
460,1352,6948,8308
461,1284,6921,8212
462,1203,6915,8126
463,1163,6902,8073
464,1127,6921,8056
465,1018,6947,7973
466,1001,6899,7908
467,959,6887,7854
468,920,6862,7790
469,833,6869,7711
470,804,6862,7674
471,645,6831,7483
472,709,6923,7640
473,656,6800,7465
474,620,6870,7498
475,607,6854,7469
476,569,6772,7348
477,487,6810,7305
478,483,6808,7299
479,432,6800,7239
480,421,6777,7205
481,388,6801,7196
482,368,6753,7129
483,340,6797,7145
484,351,6775,7135
485,327,6777,7111
486,260,8919,9189
487,1401,6832,8265
488,231,6741,6982
489,217,6739,6964
490,209,6753,6969
491,203,6750,6961
492,202,6788,6998
493,174,6792,6974
494,183,6779,6970
495,179,6788,6975
496,157,6785,6950
497,167,6774,6949
498,160,6768,6936
499,146,6777,6931
500,156,6775,6939
501,139,6763,6910
502,150,6775,6933
503,134,6752,6894
504,151,6752,6911
505,144,6764,6917
506,147,6801,6960
507,142,6768,6917
508,142,6796,6945
509,140,6836,6984
510,138,6796,6942
511,136,6793,6936
512,135,6790,6932
513,134,6829,6970
514,133,6760,6900
515,132,6798,6937
516,135,6791,6934
517,130,6777,6915
518,131,6801,6940
519,131,6792,6930
520,129,6755,6891
521,129,6792,6928
522,114,6779,6900
523,129,6757,6893
524,130,6788,6926
525,128,6782,6917
526,130,6752,6890
527,111,6785,6903
528,111,6782,6901
529,110,6750,6867
530,115,6780,6902
531,109,6808,6924
532,126,6775,6909
533,124,6737,6869
534,123,6763,6894
535,123,6763,6893
536,108,6805,6921
537,123,6756,6887
538,110,6721,6839
539,107,6743,6858
540,106,6723,6837
541,121,6722,6850
542,120,6730,6857
543,120,6728,6856
544,120,6777,6905
545,110,6731,6848
546,103,6751,6862
547,104,6742,6853
548,103,6736,6846
549,117,6721,6845
550,117,6720,6844
551,113,6727,6847
552,95,6731,6835
553,100,6757,6865
554,101,6720,6829
555,101,6748,6857
556,108,6678,6795
557,102,6697,6806
558,87,6709,6804
559,100,6725,6833
560,114,6770,6892
561,115,6670,6793
562,95,6677,6779
563,114,6698,6820
564,98,6671,6776
565,98,6642,6747
566,102,6704,6814
567,54,6698,6760
568,74,6702,6784
569,97,6671,6776
570,82,6668,6758
571,112,6672,6792
572,80,6719,6806
573,68,6689,6764
574,68,6690,6766
575,73,6694,6775
576,95,6703,6805
577,109,6714,6831
578,95,6664,6766
579,95,6712,6815
580,110,6699,6816
581,109,6673,6790
582,109,6697,6814
583,94,6703,6804
584,94,6733,6835
585,59,6700,6766
586,59,6701,6768
587,56,6698,6762
588,92,6670,6770
589,93,6695,6795
590,54,6702,6764
591,107,6697,6811
592,92,6693,6793
593,46,6700,6760
594,91,6691,6791
595,46,6686,6740
596,106,6680,6794
597,91,6645,6744
598,91,6883,6982
599,51,6718,6780
600,45,6683,6736
601,106,6693,6807
602,91,6732,6830
603,91,6731,6829
604,44,6720,6772
605,43,6685,6736
606,105,6684,6796
607,90,6681,6779
608,87,6667,6761
609,102,6661,6770
610,42,6751,6800
611,91,6660,6759
612,40,6688,6736
613,83,6661,6752
614,43,6705,6756
615,87,6660,6754
616,79,6669,6756
617,79,6672,6758
618,92,6670,6769
619,40,6666,6713
620,77,6689,6773
621,76,6697,6781
622,39,6695,6741
623,91,6665,6764
624,75,6669,6752
625,74,6678,6759
626,86,6695,6789
627,39,6652,6698
628,37,6680,6725
629,41,6714,6764
630,86,6695,6789
631,38,6662,6708
632,73,6683,6764
633,72,6730,6809
634,37,6696,6740
635,80,6691,6778
636,69,6660,6736
637,68,6658,6733
638,36,6682,6726
639,36,6689,6733
640,68,6708,6783
641,36,6712,6756
642,37,6723,6768
643,37,6701,6746
644,67,6695,6769
645,63,6691,6761
646,63,6752,6822
647,36,6688,6731
648,67,6682,6757
649,33,6684,6725
650,59,6709,6776
651,34,6707,6748
652,67,6708,6783
653,60,6744,6811
654,60,6706,6773
655,34,6706,6747
656,33,6699,6739
657,57,6696,6760
658,56,6686,6750
659,65,6641,6713
660,72,6703,6783
661,55,6696,6759
662,31,6696,6735
663,62,6704,6773
664,63,6705,6775
665,54,6717,6778
666,32,6669,6708
667,54,6692,6754
668,54,6693,6754
669,54,6705,6766
670,31,6706,6745
671,51,6657,6716
672,58,6934,7001
673,41,6701,6752
674,31,6723,6761
675,50,6670,6728
676,32,6671,6710
677,31,6702,6740
678,47,6656,6711
679,30,6714,6751
680,31,6686,6724
681,53,6693,6754
682,45,6668,6721
683,45,6694,6747
684,52,6691,6751
685,52,6713,6773
686,45,6695,6747
687,44,6668,6719
688,50,6708,6766
689,29,6706,6743
690,43,6691,6742
691,28,6664,6699
692,48,6696,6751
693,43,6692,6742
694,42,6689,6739
695,42,6695,6745
696,46,6693,6747
697,41,6689,6737
698,41,6711,6760
699,28,6712,6747
700,29,6691,6728
701,28,6699,6734
702,40,6717,6765
703,29,6699,6735
704,29,6686,6722
705,27,6691,6725
706,28,6666,6702
707,28,6729,6764
708,27,6680,6715
709,26,6668,6702
710,26,6697,6730
711,28,6663,6699
712,25,6686,6719
713,26,6683,6717
714,26,6695,6728
715,27,6658,6693
716,25,6662,6695
717,26,6650,6683
718,27,6650,6684
719,25,6656,6688
720,25,6665,6698
721,27,6659,6693
722,25,6690,6723
723,26,6649,6682
724,25,6664,6697
725,26,6695,6729
726,25,6660,6692
727,24,6670,6702
728,26,6661,6694
729,24,6658,6690
730,24,6666,6698
731,26,6680,6713
732,26,6667,6700
733,25,6667,6699
734,24,6683,6715
735,26,6658,6691
736,24,6655,6687
737,25,6667,6700
738,29,6665,6701
