Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
0,574,17897,18513
1,97,8431,8561
2,37,6867,6920
3,49,7884,7946
4,2458,7397,9869
5,80,7373,7467
6,843,7214,8070
7,74,8344,8428
8,107,8969,9088
9,1922,11122,13067
10,563,7108,7685
11,184,7461,7655
12,5156,7087,12252
13,179,7095,7283
14,216,7312,7539
15,6435,8126,14572
16,229,7156,7397
17,237,7213,7460
18,272,7160,7443
19,293,8650,8963
20,744,8880,9635
21,2666,6844,9519
22,314,8272,8595
23,334,6579,6925
24,390,7239,7639
25,421,7207,7637
26,477,7215,7702
27,489,7180,7679
28,510,7217,7737
29,611,7276,7898
30,615,7226,7850
31,643,7801,8454
32,636,7232,7878
33,645,8000,8656
34,718,7229,7957
35,777,7665,8451
36,814,7246,8070
37,843,7959,8813
38,5117,7084,12211
39,3119,7010,10139
40,859,6625,7493
41,907,6642,7559
42,936,6641,7586
43,1108,7642,8761
44,1205,7302,8517
45,1336,7283,8630
46,1202,7294,8505
47,1367,8781,10160
48,1326,8243,9581
49,1511,7414,8956
50,1592,7379,8992
51,1548,7598,9160
52,1622,7611,9260
53,2427,7450,9907
54,15671,7554,23251
55,1822,7423,9264
56,11849,7660,19525
57,3795,7570,11379
58,1972,7447,9431
59,2093,7471,9575
60,2237,7517,9765
61,2407,7501,9918
62,2430,7525,9965
63,2543,7529,10082
64,2704,9203,11920
65,2624,7648,10285
66,5555,10050,15629
67,11590,7510,19129
68,2885,7538,10437
69,3780,7505,11298
70,12996,8754,21763
71,3055,13919,16996
72,3290,7555,10862
73,3184,7605,10807
74,3294,7602,10907
75,3433,7659,11103
76,3589,7964,11565
77,3581,7645,11237
78,3698,7630,11339
79,3758,7656,11423
80,3984,7658,11652
81,3953,7684,11655
82,4059,7692,11762
83,4206,7706,11921
84,4174,8348,12533
85,4304,7933,12247
86,4440,7742,12193
87,4592,7781,12384
88,4738,7768,12516
89,4579,7798,12388
90,4965,7837,12812
91,5021,7822,12853
92,5442,7815,13267
93,4831,7849,12700
94,5334,7824,13168
95,5225,7911,13147
96,5436,7877,13324
97,5513,7893,13416
98,5660,8304,13976
99,5508,7919,13438
100,5780,7936,13726
101,19292,7903,27208
102,5821,7949,13780
103,6033,7963,14007
104,21572,9024,30613
105,6270,7953,14235
106,6610,8397,15019
107,6773,8098,14882
108,6840,8010,14860
109,9302,8047,17360
110,7067,8079,15156
111,7186,8378,15576
112,8222,9974,18212
113,8346,9821,18181
114,8601,8801,17415
115,7831,8182,16028
116,7729,9285,17030
117,7764,8283,16066
118,26930,9519,36466
119,9420,9591,19024
120,9433,9838,19286
121,9485,10064,19564
122,12696,10657,23367
123,8604,9239,17855
124,8812,9148,17974
125,10120,9656,19790
126,9262,8298,17572
127,9233,8323,17568
128,9876,8387,18274
129,9789,8350,18151
130,10202,8490,18704
131,9585,8509,18107
132,10135,8507,18655
133,22720,8507,31241
134,10618,8512,19143
135,9670,8553,18235
136,9874,8517,18403
137,10270,8620,18904
138,10199,8582,18794
139,10389,8670,19071
140,10694,8713,19420
141,10548,8696,19256
142,10831,8744,19587
143,11067,8766,19846
144,10994,8743,19751
145,11267,8812,20093
146,11292,8809,20114
147,11372,8854,20239
148,11628,8867,20508
149,11828,8883,20723
150,12042,8900,20955
151,19194,8887,28093
152,11726,8925,20665
153,12164,8966,21144
154,12696,8948,21657
155,12447,8956,21417
156,12980,9032,22026
157,12508,9132,21656
158,12692,9070,21777
159,13035,9006,22054
160,13315,9084,22412
161,13271,9115,22400
162,13564,9135,22714
163,13437,9027,22477
164,14005,9194,23213
165,14027,9179,23219
166,13713,9176,22903
167,14155,9244,23413
168,14329,9367,23711
169,14483,9014,23512
170,14318,9118,23453
171,14302,9199,23517
172,14387,9163,23563
173,14658,9211,23882
174,15007,9204,24223
175,14619,9250,23883
176,14948,9241,24202
177,14952,9273,24238
178,15095,9292,24405
179,15363,9304,24681
180,15135,9260,24410
181,15017,9300,24330
182,15234,9331,24579
183,15682,9326,25021
184,15625,9351,24989
185,15657,9383,25054
186,15571,9386,24971
187,15364,9392,24770
188,16277,9388,25678
189,15884,9372,25271
190,16243,9418,25676
191,16379,9422,25815
192,15818,9444,25276
193,17196,9401,26615
194,16532,9394,25942
195,16647,9527,26189
196,16973,9528,26514
197,16661,9520,26194
198,16626,9550,26190
199,16796,9461,26275
200,16751,10177,26942
201,16844,9564,26422
202,16953,9555,26523
203,16867,9543,26424
204,17127,9557,26698
