Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
0,250,9533,9813
1,26,6637,6677
2,31,7387,7429
3,30,9129,9168
4,44,8063,8121
5,43,7718,7771
6,49,8047,8106
7,103,7711,7823
8,59,7717,7786
9,116,10316,10442
10,140,8024,8178
11,96,7783,7889
12,168,7803,7982
13,186,8601,8796
14,203,7086,7314
15,205,9514,9733
16,178,8151,8344
17,234,8711,8957
18,248,8514,8772
19,296,8533,8840
20,434,7804,8249
21,290,7777,8076
22,321,9767,10097
23,415,8034,8462
24,450,7891,8351
25,440,7921,8370
26,533,7673,8217
27,592,9065,9669
28,541,6675,7228
29,560,6688,7256
30,580,6711,7299
31,636,6709,7354
32,641,6715,7364
33,679,6742,7429
34,745,6725,7478
35,759,6705,7471
36,808,7729,8546
37,864,8063,8938
38,928,8016,8956
39,1039,7610,8661
40,1010,7983,9004
41,986,7919,8914
42,1180,7651,8842
43,1238,9195,10445
44,1097,6807,7912
45,1276,6804,8088
46,1302,6766,8077
47,1351,6798,8157
48,1411,7037,8457
49,1905,12579,14499
50,2038,8983,11033
51,1893,9782,11690
52,1512,7211,8745
53,1807,10022,11861
54,1716,8619,10366
55,2033,8893,10945
56,2113,8459,10587
57,1825,7743,9582
58,1894,7183,9088
59,1890,7226,9127
60,2339,8253,10603
61,2489,7312,9811
62,2373,6976,9357
63,2282,6967,9258
64,2838,7024,9870
65,2651,7039,9699
66,2701,7146,9866
67,2643,7471,10135
68,2807,7617,10453
69,2623,7118,9755
70,2687,8208,10912
71,3198,7171,10391
72,3452,8094,11569
73,2938,7511,10481
74,3601,8668,12303
75,4095,8483,12594
76,3334,8982,12329
77,3837,8593,12445
78,4361,8593,12967
79,4228,8574,12812
80,4044,8625,12679
81,4468,8631,13110
82,4542,8672,13224
83,4638,8648,13296
84,4895,8689,13595
85,4836,8669,13515
86,4988,8961,13959
87,5330,8972,14312
88,5137,8159,13306
89,4550,7377,11939
90,4716,7429,12155
91,5067,7409,12485
92,5310,8670,13991
93,5314,9625,14962
94,6169,9658,15840
95,6411,8369,14795
96,5827,8955,14792
97,5990,9128,15128
98,6236,9091,15336
99,5997,9181,15188
100,6428,9898,16347
101,6957,8740,15711
102,7542,9558,17115
103,7181,9899,17093
104,7006,7645,14661
105,6292,7603,13903
106,6030,7595,13634
107,6069,7683,13761
108,6934,7644,14587
109,6722,7673,14404
110,6730,8800,15540
111,8448,8843,17305
112,6792,7336,14141
113,6751,7597,14357
114,7282,7605,14896
115,7559,7619,15187
116,7820,8499,16329
117,8003,7687,15701
118,7511,7768,15289
119,8096,7707,15814
120,8424,7830,16264
121,8198,7829,16038
122,7654,7875,15541
123,8545,7842,16400
124,8840,7852,16702
125,8752,7839,16602
126,7697,7878,15585
127,8492,7894,16396
128,8829,7895,16734
129,9198,7915,17122
130,9761,7993,17764
131,9455,7959,17426
132,10060,8001,18071
133,9394,7877,17280
134,9626,8012,17648
135,9291,8066,17367
136,8712,8052,16774
137,9502,8088,17600
138,9471,8107,17591
139,10514,8088,18614
140,10382,8131,18523
141,10225,8152,18389
142,10168,8185,18365
143,9964,8181,18155
144,10880,8181,19071
145,11133,8244,19386
146,10148,8271,18429
147,11007,8289,19306
148,11783,8278,20072
149,11861,8294,20165
150,11518,8314,19842
151,11405,8390,19806
152,11742,8393,20146
153,11911,8429,20352
154,12659,8428,21096
155,12278,8467,20756
156,12450,8522,20982
157,12187,8523,20721
158,12268,8553,20832
159,12477,8583,21071
160,13165,8564,21740
161,13237,8599,21846
162,13102,8646,21761
163,13131,8672,21818
164,13825,8628,22465
165,13510,8637,22158
166,13260,8657,21928
167,13844,8676,22531
168,14346,8702,23059
169,13526,8513,22051
170,13803,8748,22562
171,13713,8761,22487
172,13260,8734,22006
173,13859,8813,22684
174,14330,8829,23173
175,14599,8817,23428
176,14247,8845,23104
177,14368,8842,23223
178,15099,8862,23973
179,14354,8936,23302
180,14301,8886,23199
181,14967,8887,23869
182,14431,8957,23400
183,15101,8884,23996
184,15158,8990,24159
185,14636,8941,23588
186,15214,8968,24196
187,15214,8968,24193
188,14889,8998,23898
189,15678,9041,24730
190,15272,9066,24350
191,15697,9046,24754
192,15905,9076,24997
193,16286,9091,25389
194,16453,8863,25329
195,15270,9092,24374
196,16067,9095,25176
197,15976,9113,25101
198,16023,9171,25207
199,15639,9079,24732
200,16224,9069,25305
201,15612,9113,24736
202,16263,9167,25442
203,16656,9216,25885
204,15813,9132,24957
205,16201,9113,25328
206,16542,9201,25757
207,16987,9205,26204
208,16511,9129,25651
209,17233,9159,26404
210,17474,9097,26581
211,17297,9184,26493
212,16765,9272,26050
213,16868,9259,26144
214,16430,9191,25633
215,16368,9219,25600
216,17233,9190,26435
217,16553,9285,25852
218,16450,9265,25728
