Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
0,343,10840,11252
1,34,8027,8077
2,27,7863,7901
3,39,9037,9089
4,43,7870,7927
5,69,8069,8149
6,47,7898,7954
7,105,7152,7266
8,59,7725,7792
9,132,10237,10380
10,115,8007,8137
11,154,7762,7926
12,173,7938,8121
13,183,7670,7864
14,274,7891,8174
15,241,7807,8069
16,218,8731,8958
17,257,7789,8058
18,243,7654,7904
19,279,7801,8089
20,280,7692,7979
21,301,7656,7965
22,322,9477,9807
23,367,7869,8249
24,347,7745,8100
25,474,7833,8321
26,472,7947,8428
27,489,7767,8264
28,511,7776,8294
29,538,7923,8472
30,647,8165,8822
31,600,7788,8396
32,587,7776,8371
33,664,7919,8592
34,637,7778,8424
35,752,7964,8725
36,811,7963,8783
37,782,7941,8731
38,881,7833,8721
39,946,7910,8865
40,998,8048,9055
41,1100,8064,9173
42,1111,7842,8962
43,1179,8072,9260
44,1250,8189,9449
45,1259,8275,9545
46,1281,8420,9724
47,1445,7299,8773
48,1212,6792,8032
49,1393,6891,8301
50,1398,8692,10108
51,1910,9771,11697
52,1569,9433,11028
53,1831,7489,9333
54,1957,7038,9008
55,1823,6799,8632
56,1867,6869,8746
57,1941,6892,8842
58,2168,7714,9891
59,2302,7596,9915
60,2393,6996,9401
61,2543,8288,10842
62,8221,9515,17760
63,3038,11215,14290
64,3392,9152,12563
65,3096,9345,12458
66,2991,9368,12377
67,3534,8792,12347
68,2758,7973,10764
69,2947,7155,10130
70,2989,8021,11023
71,2910,7039,9962
72,2990,7023,10023
73,3017,7056,10083
74,3080,7125,10215
75,3379,7118,10507
76,3262,7130,10402
77,3486,7171,10667
78,3658,7112,10780
79,3727,7160,10896
80,3680,7186,10875
81,3901,7169,11080
82,4026,7189,11225
83,3782,7198,10991
84,4250,7262,11522
85,4263,7435,11708
86,4197,7268,11475
87,4411,8350,12771
88,4575,7206,11793
89,4699,7225,11935
90,4761,7528,12301
91,4526,7402,11951
92,5029,7355,12394
93,4849,7307,12166
94,5031,7326,12368
95,5168,7342,12520
96,5121,7372,12502
97,5424,7333,12767
98,5377,7521,12909
99,5093,7461,12566
100,5828,7429,13266
101,5838,7532,13379
102,5949,7573,13530
103,6146,7486,13641
104,6240,7564,13814
105,6018,7599,13626
106,6454,7603,14067
107,6395,7595,14001
108,6206,7575,13791
109,6769,7657,14436
110,6829,7630,14469
111,6836,7696,14543
112,7106,7698,14813
113,6964,7669,14643
114,7247,7705,14962
115,7485,7672,15170
116,7504,7741,15255
117,7517,7717,15243
118,7977,7743,15731
119,7358,7708,15078
120,7900,7807,15719
121,8043,7791,15846
122,7988,7790,15791
123,8120,7862,15995
124,8831,7797,16641
125,8837,7781,16628
126,8692,7846,16548
127,8869,7819,16698
128,9157,7845,17012
129,8958,7939,16906
130,9133,7950,17093
131,9293,7921,17225
132,10194,7948,18157
133,9812,7989,17811
134,10257,8077,18345
135,9493,8076,17579
136,9657,7678,17345
137,9595,8041,17645
138,9943,8162,18115
139,10401,8195,18606
140,10241,8360,18611
141,10398,8242,18650
142,10686,8167,18865
143,9850,8168,18029
144,10702,8302,19016
145,12378,9036,21428
146,11596,9789,21398
147,11588,9623,21223
148,12759,9712,22483
149,12526,9337,21883
150,12685,9900,22599
151,11846,9386,21245
152,12213,9462,21686
153,11846,8297,20153
154,11690,8351,20051
155,11276,8320,19607
156,12216,8341,20568
157,12305,8454,20770
158,12265,8497,20776
159,12769,8489,21268
160,13151,8539,21701
161,12221,8546,20779
162,13234,8575,21820
163,13467,8638,22115
164,13411,8625,22048
165,13126,8673,21810
166,13773,8663,22445
167,13918,8722,22651
168,13546,8784,22345
169,13377,8760,22148
170,13834,8766,22610
171,14363,8758,23133
172,14150,8776,22936
173,14656,8810,23477
174,14878,8886,23775
175,14277,8878,23167
176,14879,8876,23767
177,14513,8851,23375
178,15146,8897,24054
179,14273,9003,23288
180,14522,8885,23422
181,15252,8935,24199
182,14560,8931,23502
183,14697,8938,23646
184,15649,8931,24591
185,14965,8983,23960
186,15164,9078,24256
187,14851,9008,23870
188,15969,9009,24994
189,15566,9004,24583
190,15348,9047,24405
191,15787,8967,24764
192,15862,9056,24928
193,16313,9061,25384
194,15670,9077,24758
195,16164,9142,25317
196,15570,9127,24708
197,16362,9148,25522
198,16224,9180,25414
199,16728,9147,25887
200,16327,9089,25431
201,16552,9073,25638
202,16024,9124,25159
203,17151,9162,26323
204,16940,9157,26108
205,16306,9047,25366
206,16285,9095,25391
207,16943,9130,26083
208,17323,9135,26468
209,16282,9160,25456
210,16871,9134,26017
211,17595,9202,26808
212,16984,9206,26201
213,17194,9157,26362
214,17028,9179,26218
215,16661,9222,25893
216,16363,9217,25590
217,16788,9194,25993
218,17505,9314,26831
219,17094,9265,26374
220,16806,9229,26048
221,17089,9209,26311
222,16814,9153,25978
223,16625,9277,25913
224,16693,9212,25917
225,17250,9214,26474
226,17194,9288,26493
227,17829,9242,27082
228,16858,9205,26077
229,17277,9282,26570
230,18145,9199,27356
231,17321,9240,26572
232,17188,9211,26411
233,17615,9187,26813
234,17233,9237,26480
235,18285,9263,27559
236,17105,9223,26340
237,17119,9274,26405
238,16624,9280,25920
239,17322,9232,26567
240,17351,9261,26623
241,17324,9259,26595
242,17475,9295,26782
243,17387,9252,26651
244,18296,11454,29764
245,18275,9347,27645
246,17333,9348,26692
247,17417,9347,26775
248,17777,10605,28394
249,19862,10741,30622
250,19279,11517,30812
251,17690,11688,29387
252,17243,9486,26740
253,18858,9489,28363
254,18434,9260,27710
255,19448,12097,31560
256,17658,10837,28570
257,19059,9656,28737
258,16814,9235,26063
259,16935,9303,26249
260,17044,9376,26434
261,17595,9274,26883
262,20671,10588,31289
263,17436,10377,27843
264,19839,11151,31011
265,18606,10629,29254
266,17902,10219,28136
267,19550,15413,34980
268,18649,10414,29089
269,17572,10356,27946
270,19070,10458,29542
271,19206,10300,29517
272,18455,10704,29172
273,18700,10125,28841
274,18413,10410,28836
275,19444,10553,30013
276,18511,10564,29086
277,17882,10643,28536
278,23574,10117,33706
279,18493,10481,28985
280,19215,12305,31563
281,19239,13701,32981
282,16858,9696,26581
283,16828,10415,27268
284,16799,9310,26132
285,16247,9410,25684
286,15632,9745,25401
287,18703,9916,28648
288,15453,9484,24972
289,15551,9468,25047
290,15952,22027,38013
291,15181,9354,24564
292,16756,9612,26384
293,16198,9197,25407
294,15295,9231,24537
295,16292,9227,25529
296,15172,9166,24347
297,15713,9208,24931
298,15186,9251,24450
299,15035,9177,24223
300,14294,9249,23572
301,15134,9192,24339
302,16255,9161,25427
303,16353,9171,25534
304,15069,9544,24623
305,15652,9187,24853
306,14826,9137,23976
307,14782,9118,23911
308,14707,9177,23896
309,14926,9100,24037
310,14185,9077,23272
311,14731,9145,23886
312,16004,9111,25125
313,14601,9053,23663
314,15483,9072,24564
315,15009,9117,24137
316,14342,9039,23399
317,14384,9080,23484
318,14203,9085,23307
319,14783,9052,23848
320,14240,9131,23382
321,13957,8969,22940
322,14268,9041,23318
323,14876,9000,23886
324,14181,8995,23185
325,14135,9034,23178
326,13880,8954,22844
327,13998,8907,22914
328,14448,8992,23450
329,14331,8970,23311
330,14182,8926,23117
331,13756,8934,22700
332,13546,8926,22483
333,14007,8887,22905
334,14430,8960,23401
335,13354,8868,22231
336,13983,8904,22897
337,13404,8880,22295
338,13801,8865,22680
339,12697,8912,21618
340,13539,8882,22431
341,13713,8895,22619
342,12744,8915,21669
343,13383,8856,22251
344,12775,8770,21555
345,12495,8799,21304
346,12604,8776,21389
347,12849,8772,21630
348,13019,8755,21783
349,12265,8754,21028
350,12229,8716,20955
351,11737,8835,20585
352,12357,8717,21084
353,11755,8692,20456
354,11888,8640,20536
355,11598,8670,20278
356,11619,8643,20272
357,12384,8674,21067
358,11598,8666,20273
359,11714,8607,20330
360,11750,8599,20358
361,11185,8594,19788
362,10481,8557,19047
363,11608,8552,20168
364,11409,8601,20023
365,10642,8577,19228
366,10451,8631,19091
367,10777,8502,19290
368,10762,8463,19235
369,11036,8470,19514
370,10195,8392,18596
371,10480,8402,18891
372,10285,8454,18748
373,9890,8449,18348
374,10582,8443,19034
375,10538,8373,18921
376,9696,8325,18030
377,10237,8298,18543
378,9564,8292,17865
379,9952,8312,18273
380,9430,8330,17769
381,9284,8318,17612
382,9734,8247,17990
383,9064,8254,17328
384,9258,8278,17547
385,9298,8202,17509
386,9138,8196,17344
387,8882,8220,17114
388,8571,8187,16767
389,8266,8176,16452
390,8688,8169,16866
391,8259,8142,16412
392,8259,8107,16374
393,8204,8103,16317
394,8169,8167,16345
395,7386,8119,15517
396,7279,8043,15332
397,7921,8062,15992
398,7785,8044,15838
399,7585,8020,15614
400,7158,7960,15126
401,7011,7960,14980
402,6920,7882,14810
403,7049,7862,14919
404,6825,7922,14756
405,6776,7891,14676
406,6604,7840,14453
407,6208,7825,14042
408,5809,7796,13613
409,6314,7805,14128
410,6111,7753,13873
411,6019,7745,13772
412,5858,7749,13617
413,5385,7734,13128
414,5617,7684,13310
415,5478,7675,13162
416,5344,7642,12995
417,5256,7622,12887
418,5078,7600,12686
419,5013,7571,12592
420,4411,7594,12014
421,4677,7528,12215
422,4544,7543,12096
423,4499,7504,12011
424,4356,7481,11846
425,4209,7478,11695
426,4172,7458,11639
427,3989,7427,11424
428,3943,7421,11374
429,3816,7380,11207
430,3561,7419,10988
431,3655,7425,11088
432,3581,7401,10991
433,3438,7337,10785
434,3323,7299,10630
435,3245,7293,10547
