Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
0,276,27769,28213
1,30,9481,9976
2,31,9790,9846
3,47,7783,7845
4,51,6736,6798
5,57,6925,6991
6,71,6519,6601
7,87,6804,6899
8,58,8026,8094
9,87,9122,9226
10,137,6544,6696
11,149,7548,7708
12,165,6521,6703
13,162,6551,6722
14,197,6497,6704
15,205,6513,6726
16,211,7978,8197
17,221,7117,7351
18,229,7402,7639
19,254,7354,7619
20,282,7519,7811
21,302,7278,7591
22,379,10983,11373
23,380,6918,7319
24,362,6761,7135
25,416,6606,7031
26,464,6673,7148
27,480,6630,7120
28,477,6600,7088
29,543,6579,7131
30,567,6567,7143
31,621,6612,7241
32,620,6606,7235
33,667,6617,7293
34,624,6603,7236
35,678,6627,7314
36,754,6631,7394
37,838,6645,7493
38,873,6645,7528
39,928,6642,7578
40,948,6654,7611
41,984,6661,7654
42,1082,6646,7737
43,1118,6693,7820
44,1148,6677,7835
45,1245,6680,7934
46,1238,6653,7899
47,1302,6704,8015
48,1385,6717,8110
49,1409,6728,8146
50,1352,6748,8108
51,1523,6786,8319
52,1571,6749,8328
53,1661,7200,8875
54,1740,6932,8697
55,1581,6791,8384
56,1975,6812,8804
57,1930,6840,8786
58,2118,7102,9228
59,2167,6890,9067
60,2046,6889,8944
61,2031,6982,9025
62,2242,7056,9311
63,2394,6862,9266
64,2771,6889,9670
65,2601,6897,9506
66,2795,6891,9695
67,2908,6926,9844
68,2983,6942,9934
69,3080,7095,10200
70,2893,12554,15468
71,2840,7058,9927
72,3330,7003,10347
73,3446,7022,10477
74,3177,7113,10305
75,3656,14318,18006
76,3219,7179,10430
77,3296,7129,10437
78,3711,7133,10854
79,3823,7158,10990
80,3637,7208,10854
81,3833,7176,11018
82,4032,7214,11255
83,3971,7088,11069
84,4368,7112,11489
85,4406,7239,11654
86,4056,7242,11308
87,4586,7268,11863
88,4678,7276,11963
89,4515,7208,11733
90,5063,7295,12368
91,4527,7331,11867
92,5371,7344,12725
93,5078,7280,12368
94,4752,7282,12044
95,5049,7365,12423
96,5436,8190,13637
97,5374,7420,12845
98,6100,7505,13618
99,6627,7822,14459
100,5405,7361,12781
101,5613,7475,13096
102,5405,7484,12898
103,6129,7380,13518
104,6081,7511,13602
105,5921,7544,13474
106,6136,7459,13605
107,6141,7624,13774
108,5988,7526,13523
109,6361,7554,13924
110,6756,7643,14408
111,7031,7514,14554
112,6029,7651,13690
113,5933,8712,14657
114,6908,7745,14665
