Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
0,31,11752,11990
1,17,6993,7035
2,19,8557,8591
3,24,7989,8037
4,24,6788,6827
5,27,6812,6850
6,31,6807,6848
7,40,6550,6600
8,59,6774,6844
9,58,9288,9356
10,74,6746,6834
11,88,6578,6677
12,98,6557,6665
13,114,6518,6641
14,135,6515,6658
15,146,7550,7705
16,157,6564,6733
17,179,6516,6704
18,194,6486,6688
19,216,6515,6739
20,241,6516,6764
21,274,6523,6804
22,310,8349,8668
23,339,6554,6906
24,363,6558,6936
25,398,6616,7022
26,429,6559,6996
27,462,6541,7011
28,504,6569,7081
29,532,6571,7111
30,561,6575,7144
31,628,6559,7195
32,613,6573,7194
33,686,6580,7274
34,717,6581,7306
35,779,6618,7406
36,786,6609,7403
37,827,6599,7434
38,875,6614,7497
39,937,6667,7613
40,987,6632,7628
41,1040,6624,7672
42,1116,6667,7790
43,1149,6635,7792
44,1207,6694,7910
45,1323,6671,8002
46,1350,6662,8020
47,1365,6697,8070
48,1428,6666,8102
49,1497,6706,8210
50,1576,6723,8307
51,1637,6711,8356
52,1711,6691,8410
53,1927,6786,8732
54,1825,6805,8639
55,1943,6785,8737
56,2023,6788,8820
57,2146,6772,8928
58,2206,6800,9015
59,2307,6814,9130
60,2392,6841,9242
61,2491,6819,9318
62,2592,6835,9436
63,2727,6819,9554
64,2882,7543,10434
65,2876,6868,9755
66,2896,6869,9774
67,2993,7168,10170
68,3086,6887,9983
69,3153,6907,10068
70,3234,8186,11428
71,3318,6967,10296
72,3358,6974,10340
73,3446,6969,10423
74,3576,6974,10558
75,3667,7009,10685
76,3756,7016,10780
77,3837,7038,10884
78,3964,7046,11019
79,4088,7011,11107
80,4163,7043,11215
81,4257,7036,11302
82,4433,7066,11507
83,4537,7070,11615
84,4612,7101,11721
85,4793,7052,11855
86,4787,7039,11835
87,4867,7005,11880
88,4970,7020,11998
89,5027,7016,12051
90,5147,7062,12218
91,5339,7090,12438
92,5670,7139,12817
93,5625,7176,12810
94,5602,7148,12759
95,5764,7176,12948
96,5835,7213,13056
97,5970,7168,13147
98,6082,7216,13307
99,6129,7265,13403
