Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
0,3564,14800,20556
1,366,9046,9437
2,587,8859,9471
3,70,10737,10822
4,73,8849,8942
5,6276,8744,15034
6,105,8708,8824
7,71,8697,8780
8,76,8546,8635
9,157,12318,12489
10,157,7997,8170
11,192,9423,9627
12,192,9709,9912
13,184,8719,8913
14,207,7859,8078
15,202,10061,10273
16,219,8202,8433
17,258,8682,8951
18,237,8240,8495
19,274,9198,9482
20,296,8388,8696
21,321,8307,8640
22,336,10347,10694
23,12379,8768,21163
24,392,8725,9128
25,432,9472,9915
26,520,9463,9994
27,541,9245,9796
28,570,9249,9828
29,604,9840,10456
30,580,9310,9904
31,681,9494,10189
32,671,9201,9884
33,717,8906,9635
34,716,9489,10217
35,735,9330,10078
36,952,9182,10147
37,1036,9060,10108
38,989,9086,10087
39,1087,8929,10028
40,6658,7515,14186
41,986,8856,9852
42,1083,7469,8563
43,1129,7867,9007
44,1194,8647,9853
45,1485,7867,9363
46,1276,8916,10202
47,1274,7547,8831
48,1456,10013,11482
49,1631,7872,9535
50,2024,8436,10480
51,2026,8622,10667
52,6603,7699,14336
53,1637,7680,9342
54,4803,8182,13005
55,3493,7632,11138
56,1887,7681,9580
57,2017,9514,11543
58,5599,7659,13269
59,2387,8327,10726
60,2208,8034,10253
61,2393,7818,10222
62,2527,7729,10267
63,2576,9374,11962
64,5641,7742,13394
65,2492,8110,10613
66,2631,7979,10635
67,2640,11287,13949
68,4197,7830,12052
69,2790,7806,10611
70,2924,9721,12660
71,2995,7896,10913
72,3195,9133,12349
73,3305,9763,13090
74,3438,8332,11805
75,8323,7890,16242
76,3449,7840,11300
77,17453,7834,25298
78,3542,8803,12357
79,3763,7936,11710
80,3802,7941,11754
81,3944,9181,13136
82,5007,8623,13642
83,4011,9003,13026
84,4354,7957,12321
85,4349,9086,13446
86,4404,9616,14031
87,4468,9208,13688
88,4613,8813,13438
89,4632,8580,13223
90,4969,8582,13563
91,4836,8567,13415
92,12137,8183,20344
93,4800,8098,12910
94,4451,7410,11872
95,4657,7496,12162
96,4917,7452,12378
97,4902,8292,13204
98,4837,8130,12976
99,4880,8009,12899
100,5070,7504,12585
101,6021,8241,14273
102,6138,8436,14585
103,6111,8332,14454
104,6122,8915,15049
105,7589,8228,15828
106,6522,8263,14796
107,6666,8270,14947
108,6578,8283,14872
109,6923,9064,15999
110,6975,8314,15300
111,7012,8346,15369
112,7305,8493,15810
113,7596,9602,17210
114,7342,9465,16819
115,7669,8425,16105
116,7571,9831,17414
117,7752,8435,16201
118,17353,8541,25910
119,15327,10911,26256
120,8446,9199,17662
121,9523,8496,18039
122,8384,9148,17545
123,16756,10095,26873
124,16569,8678,25261
125,8902,8617,17531
126,9240,8585,17837
127,9110,8650,17772
128,9353,8716,18080
129,9534,9741,19288
130,10136,9463,19614
131,9675,8772,18461
132,9819,8776,18607
133,10951,9697,20664
134,12305,8771,21090
135,9553,8837,18402
136,9894,8833,18739
137,10097,8771,18880
138,10144,8811,18967
139,10378,8839,19229
140,10474,8903,19390
141,10580,8903,19495
142,11010,9942,20966
143,10771,8877,19664
144,10954,8875,19841
145,11043,8961,20017
146,11255,8965,20232
147,11430,8979,20420
148,11490,9005,20507
149,11771,9022,20805
150,12079,9135,21228
151,12157,9174,21343
152,12038,9146,21197
153,12378,9126,21518
154,12440,9187,21639
155,12588,9213,21813
156,13005,9240,22259
157,12451,9195,21661
158,13198,9168,22379
159,13010,9219,22242
160,12953,9185,22151
161,13820,10334,24172
162,15483,11666,27164
163,16174,12215,28405
164,15822,10624,26460
165,15577,10507,26102
166,15879,10333,26226
167,15892,10520,26426
168,16491,10348,26852
169,16058,10634,26706
170,16435,10463,26912
171,16476,10265,26755
172,16747,10399,27160
173,17265,11798,29082
174,14630,10451,25096
175,15388,9506,24910
176,14852,9588,24453
177,14861,9530,24405
178,15177,9563,24753
179,15283,9585,24882
180,15353,9617,24984
181,15555,9601,25170
182,15580,9647,25241
183,15505,9600,25118
184,16106,9670,25791
185,15915,9660,25589
186,16018,9586,25618
187,15831,9630,25475
188,15852,9568,25433
189,15541,9625,25179
190,15975,10263,26254
191,18473,12103,30592
192,19448,13152,32616
193,18531,10736,29283
194,20242,12282,32538
195,18995,12392,31404
196,18828,10600,29444
197,18735,10706,29457
198,18651,10929,29596
199,19033,11000,30048
200,19021,10813,29851
201,18616,11061,29691
202,18887,11009,29913
203,19141,10500,29659
204,16870,9665,26553
205,17108,9746,26868
206,16964,9751,26728
207,16988,9820,26824
208,16899,9720,26633
209,17139,9777,26930
210,16765,9744,26523
211,16727,9853,26594
212,16707,9825,26548
213,16828,9776,26619
214,17174,9798,26987
215,16988,9893,26897
216,19350,10677,30046
217,19557,10843,30416
218,19791,10930,30737
219,20049,11290,31358
220,19251,11022,30293
221,19463,10891,30373
222,19625,11209,30850
223,19584,10963,30563
224,20098,11132,31246
225,19881,11143,31040
226,19936,10938,30891
227,20640,10889,31545
228,17449,9743,27206
229,17376,9632,27021
230,17156,9667,26837
231,17558,9715,27287
232,17423,9797,27233
233,17389,9824,27226
234,17409,9797,27220
235,17705,9862,27581
236,20576,9866,30455
237,18835,9865,28718
238,17477,9791,27283
239,17406,10066,27487
240,17107,10958,28192
241,17195,9793,27004
242,17434,9834,27282
243,17348,9781,27143
244,17359,9774,27147
245,22444,9770,32231
246,20774,9288,30075
247,24881,11301,36202
248,19661,10244,29953
249,17137,9769,26924
250,17281,9770,27065
251,17402,9794,27209
252,17184,10125,27322
253,22130,9823,31968
254,17535,9827,27378
255,17020,9697,26733
256,17311,9743,27068
257,22388,9817,32221
258,17197,9786,26996
259,17146,9888,27047
260,20058,9762,29835
261,18639,9780,28433
262,17442,9812,27267
263,18447,10009,28493
264,23821,9986,33847
265,17014,10312,27351
266,21526,10686,32238
267,25911,9915,35850
268,33378,9898,43301
269,33595,11054,44682
270,25244,9854,35137
271,23485,10178,33697
272,19510,9946,29482
273,20412,10170,30617
274,18954,9894,28882
275,17387,9872,27275
276,17708,10005,27735
277,17462,10651,28130
278,16971,9833,26819
279,16585,9803,26403
280,16777,9754,26546
281,16811,9807,26632
282,16936,9833,26798
283,16760,9774,26549
284,17380,11920,29320
285,24671,9765,34451
286,18695,10616,29328
287,18386,10999,29403
288,18543,10972,29531
289,17354,9730,27100
290,16695,9747,26455
291,16285,9708,26006
292,16659,9804,26476
293,16465,9764,26242
294,20144,9675,29839
295,16796,9816,26636
296,20862,9365,30251
297,20352,11170,31543
298,19194,10815,30025
299,18244,10742,29002
300,17268,9689,26972
301,16183,9657,25853
302,16211,9643,25867
303,16163,9664,25841
304,15856,9718,25587
305,16036,10341,26391
306,16574,9178,25769
307,14493,9257,23765
308,14518,9106,23635
309,15518,9204,24733
310,14314,9141,23467
311,14576,9821,24409
312,14365,9179,23557
313,14090,9026,23128
314,13979,9158,23148
315,14004,9119,23134
316,14023,9066,23102
317,13830,9064,22905
318,13846,9061,22917
319,15092,9088,24191
320,13544,9066,22621
321,18244,9092,27347
322,20690,9647,30354
323,15166,9617,24797
324,15891,9590,25495
325,28597,10418,39033
326,27240,9581,36838
327,14566,9507,24087
328,14400,9541,23954
329,14433,9506,23953
330,14049,9523,23587
331,15408,9016,24436
332,24276,8940,33227
333,13057,8920,21989
334,12915,8981,21910
335,12768,8977,21756
336,12575,8935,21522
337,12736,8891,21638
338,12481,8920,21412
339,12469,8893,21375
340,12368,8873,21253
341,17405,9525,26946
342,13587,10615,24216
343,26166,9442,35624
344,17971,8876,26860
345,18585,9363,27961
346,27605,10338,37962
347,14513,9812,24338
348,13342,9985,23340
349,17885,10271,28174
350,14694,10210,24918
351,14392,10464,24870
352,14586,10669,25269
353,13929,10629,24571
354,14333,10833,25180
355,14048,10723,24785
356,14083,10614,24711
357,13608,10463,24085
358,13590,10958,24561
359,13608,10639,24261
360,13893,10255,24162
361,12797,9986,22796
362,12865,10896,23775
363,12944,10620,23579
364,12672,10347,23033
365,17969,10060,28046
366,16127,9148,25290
367,11166,9144,20322
368,11197,9133,20343
369,11083,9107,20201
370,10998,9089,20099
371,10707,9120,19838
372,10919,9084,20015
373,10552,9081,19645
374,10554,9023,19589
375,10516,9048,19575
376,10420,9043,19473
377,10185,8981,19178
378,8867,8404,17281
379,9028,8357,17395
380,8946,8998,17954
381,8732,8573,17317
382,8594,8332,16937
383,8624,8293,16927
384,8476,8274,16759
385,8296,8244,16550
386,8313,8189,16514
387,8180,8280,16471
388,7875,8661,16546
389,7877,8193,16080
390,7584,8189,15783
391,15559,8812,24382
392,8333,9083,17428
393,8590,8786,17387
394,8174,8788,16974
395,8154,9999,18167
396,7956,9225,17193
397,7759,8731,16502
398,7636,8967,16614
399,7555,8718,16284
400,7553,8688,16251
401,7669,9203,16883
402,7483,9619,17113
403,7211,8696,15918
404,7058,10237,17306
405,6868,8617,15496
406,6780,8599,15391
407,6782,9238,16031
408,19173,7945,27129
409,5486,8424,13919
410,5604,7808,13422
411,15429,10960,26406
412,6589,9644,16246
413,18785,9011,27809
414,6233,9924,16172
415,6336,10387,16736
416,18000,9724,27737
417,5873,9830,15714
418,5832,9541,15386
419,4771,10328,15111
420,4777,10144,14937
421,4531,7893,12435
422,4161,8985,13155
423,13633,10853,24502
424,4311,8634,12958
425,4362,8821,13193
426,4198,8176,12384
427,4156,9546,13713
428,3974,8471,12455
429,3797,8218,12025
430,3856,8906,12773
431,3746,8823,12579
432,3693,8116,11819
433,3506,8673,12190
434,3411,8912,12333
435,3468,8104,11582
436,3130,9140,12281
437,3006,8073,11089
438,3046,9305,12362
439,4709,8070,12789
440,2810,8243,11064
441,2770,9004,11784
442,2520,8731,11262
443,2774,9072,11856
444,2561,8556,11127
445,2427,8117,10554
446,2495,9918,12424
447,2368,8416,10794
448,1967,8175,10154
449,2277,7966,10253
450,2130,9673,11813
451,2104,8713,10828
452,2021,7916,9947
453,1691,8443,10145
454,1564,7871,9445
455,1565,7848,9422
456,1667,8410,10087
457,1446,8956,10411
458,1394,8689,10093
459,10442,7818,18270
460,1236,8091,9337
461,6172,9509,15695
462,1077,7693,8781
463,1093,9762,10866
464,1199,9229,10442
465,1073,8771,9856
466,927,7696,8633
467,881,7806,8697
468,848,7659,8516
469,785,7696,8491
470,726,8396,9132
471,723,8416,9148
472,688,7654,8351
473,663,7671,8342
474,608,9405,10023
475,546,8502,9057
476,14726,7622,22358
477,2670,10673,13353
478,527,8730,9269
479,481,9006,9497
480,405,8645,9059
481,381,7538,7928
482,367,9369,9746
483,362,8644,9015
484,342,7674,8026
485,371,7625,8008
486,309,8385,8705
487,294,9374,9679
488,278,7586,7873
489,13934,7518,21466
490,279,7688,7977
491,241,8866,9117
492,246,7522,7778
493,242,8767,9019
494,227,8760,8997
495,218,8081,8310
496,249,9036,9295
497,220,8787,9016
498,215,8132,8357
499,232,9041,9284
500,197,9691,9899
501,200,7528,7737
502,181,8409,8599
503,178,7519,7705
504,178,8676,8864
505,185,7856,8052
506,167,7528,7703
507,168,8151,8328
508,176,7574,7759
509,173,8844,9028
510,14795,7524,22328
511,175,7819,8004
512,172,7547,7729
513,170,7517,7696
514,172,7550,7730
515,158,7495,7663
516,161,8552,8723
517,174,9554,9738
518,173,7553,7735
519,149,7702,7860
520,147,7923,8080
521,155,9429,9594
522,156,7542,7707
523,154,9086,9250
524,2088,7974,10072
525,165,9448,9623
526,156,7515,7681
527,163,8577,8749
528,172,7706,7888
529,145,9097,9253
530,158,9595,9763
531,151,7484,7644
532,156,7753,7919
533,155,8300,8465
534,158,9291,9459
535,140,9632,9782
536,8675,7482,16167
