Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,45624,45963
1,0,28173,28307
2,0,29798,29906
3,0,28047,28165
4,0,26826,26933
5,0,31358,31503
6,0,28358,28472
7,0,27792,27914
8,0,28158,28260
9,0,27159,27293
10,0,26544,26647
11,0,27768,27876
12,0,26984,27090
13,0,26609,26724
14,0,26290,26410
15,0,26685,26784
16,0,26600,26709
17,0,26548,26643
18,0,26541,26648
19,0,26478,26573
20,0,26401,26504
21,0,26434,26539
22,0,26471,26565
23,0,26536,26625
24,0,26283,26385
25,0,26400,26496
26,0,27010,27109
27,0,26363,26456
28,0,26444,26536
29,0,26473,26565
30,0,26435,26563
31,0,27015,27111
32,0,30364,30470
33,0,26822,26945
34,0,26530,26640
35,0,26604,26703
36,0,26685,26791
37,0,26529,26630
38,0,26530,26619
39,0,26514,26607
40,0,26523,26614
41,0,26511,26603
42,0,26644,26737
43,0,27066,27165
44,0,26892,27002
45,0,26739,26871
46,0,26657,26758
47,0,26599,26693
48,0,26611,26704
49,0,26876,27024
50,0,27095,27192
51,0,27873,27977
52,0,26897,27022
53,0,27237,27334
54,0,26766,26874
55,0,26993,27089
56,0,26703,26825
57,0,26651,26742
58,0,32353,32445
59,0,26678,26792
60,0,26938,27031
61,0,27854,27954
62,0,27928,28027
63,0,27261,27359
64,0,28190,28295
65,0,26750,26898
66,0,26911,27002
67,0,26719,26822
68,0,26695,26787
69,0,26780,26890
70,0,27981,28078
71,0,26952,27052
72,0,26949,27045
73,0,27032,27128
74,0,26836,26933
75,0,26896,27047
76,0,26914,27014
77,0,26901,26996
78,0,27007,27102
79,0,27052,27144
80,0,27268,27368
81,0,27064,27173
82,0,27145,27240
83,0,27100,27197
84,0,27183,27282
85,0,27068,27165
86,0,27149,27243
87,0,27447,27547
88,0,27528,27668
89,0,30012,30137
90,0,28826,28944
91,0,27309,27419
92,0,27214,27308
93,0,27226,27313
94,0,27230,27326
95,0,27208,27305
96,0,27147,27234
97,0,27338,27424
98,0,27420,27520
99,0,27237,27338
100,0,27232,27318
101,0,27354,27442
102,0,27291,27395
103,0,27386,27477
104,0,27650,27777
105,0,27411,27524
106,0,27316,27420
107,0,27351,27437
108,0,27465,27548
109,0,27540,27632
110,0,27461,27560
111,0,27517,27605
112,0,27558,27648
113,0,27489,27583
114,0,27501,27601
115,0,27529,27614
116,0,30087,30180
117,0,30810,30935
118,0,31641,31770
119,0,28551,28663
120,0,27587,27680
121,0,27620,27726
122,0,27758,27846
123,0,27748,27842
124,0,28047,28137
125,0,28079,28189
126,0,27857,27949
127,0,27939,28034
128,0,27841,27935
129,0,27916,28002
130,0,27902,27994
131,0,27895,27983
132,0,27978,28065
133,0,28044,28140
134,0,28148,28247
135,0,28007,28108
136,0,27987,28081
137,0,28144,28245
138,0,29779,29872
139,0,30696,30814
140,0,28932,29029
141,0,28253,28362
142,0,28163,28250
143,0,33694,33782
144,0,29132,29239
145,0,29495,29586
146,0,29563,29652
147,0,37411,37493
148,0,28187,28283
149,0,28080,28175
150,0,28302,28388
151,0,28867,28965
152,0,29344,29448
153,0,28449,28545
154,0,28676,28787
155,0,28578,28692
156,0,28590,28681
157,0,29034,29125
158,0,28758,28852
159,0,31270,31361
160,0,29276,29376
161,0,31503,31603
162,0,31778,31877
163,0,30967,31072
164,0,29760,29859
165,0,31169,31274
166,0,30428,30523
167,0,31962,32083
168,0,28899,29211
169,0,28883,28973
170,0,28934,29039
171,0,29094,29186
172,0,29209,29302
173,0,29218,29311
174,0,29334,29432
175,0,29068,29169
176,0,29233,29324
177,0,29246,29343
178,0,29294,29393
179,0,29210,29310
180,0,29233,29326
181,0,32056,32166
182,0,31153,31272
183,0,31225,31324
184,0,34872,34988
185,0,31313,31428
186,0,30360,30469
187,0,39713,39826
188,0,29915,30018
189,0,48506,48613
190,0,32795,32940
191,0,29815,29919
192,0,29787,29924
193,0,29855,29954
194,0,29754,29851
195,0,29853,29949
196,0,30019,30119
197,0,30277,30381
198,0,29937,30040
199,0,29878,29973
200,0,29840,29942
201,0,34009,34106
202,0,29892,29990
203,0,29957,30054
204,0,29935,30034
205,0,29951,30049
206,0,30001,30102
207,0,30133,30236
208,0,30186,30288
209,0,30161,30259
210,0,30228,30325
211,0,30230,30328
212,0,30397,30493
213,0,30260,30360
214,0,30254,30350
215,0,30340,30428
216,0,30430,30539
217,0,30536,30625
218,0,30649,30744
219,0,30526,30626
220,0,30497,30601
221,0,30549,30648
222,0,30524,30623
223,0,30773,30869
224,0,30823,30915
225,0,31491,31581
226,0,30825,30918
227,0,30952,31039
228,0,30906,30991
229,0,30991,31077
230,0,30959,31045
231,0,31060,31150
232,0,31154,31249
233,0,31429,31521
234,0,31063,31159
235,0,31170,31653
236,0,32027,32681
237,0,31204,31391
238,0,31174,31597
239,0,31249,33055
240,0,31417,33409
241,0,31315,33785
242,0,31435,33428
243,0,31590,33905
244,0,31462,33575
245,0,31706,34413
246,0,31713,35195
247,0,31726,34738
248,0,32768,36846
249,0,31549,34248
250,0,31641,35817
251,0,31863,36888
252,0,31843,36916
253,0,32020,37673
254,0,32026,36989
255,0,31916,37159
256,0,32155,37795
257,0,32093,38501
258,0,31929,38169
259,0,32061,40135
260,0,32083,39469
261,0,32382,39592
262,0,32327,40101
263,0,32188,41892
264,0,32278,39264
265,0,32274,38308
266,0,32089,38779
267,0,32407,39686
268,0,32514,39167
269,0,32480,40592
270,0,32410,40425
271,0,32393,40076
272,0,32544,41039
273,0,33319,42834
274,0,32868,41238
275,0,32811,43760
276,0,32789,42262
277,0,32664,42064
278,0,32897,43572
279,0,33053,42411
280,0,33153,42950
281,0,33067,44338
282,0,33084,43987
283,0,32955,43853
284,0,33135,44796
285,0,33453,44836
286,0,33324,44883
287,0,33130,45560
288,0,33124,48054
289,0,33365,45960
290,0,33462,45792
291,0,33341,46582
292,0,33398,47750
293,0,33532,48420
294,0,33283,48137
295,0,33756,48588
296,0,33841,48722
297,0,33637,48838
298,0,33711,48641
299,0,33611,52452
300,0,33854,49804
301,0,33930,50302
302,0,33887,49993
303,0,34168,50757
304,0,34030,49131
305,0,34094,50151
306,0,34041,51367
307,0,34062,56938
308,0,34081,52378
309,0,34119,52011
310,0,34043,52503
311,0,34174,53539
312,0,34312,53191
313,0,34178,53177
314,0,34399,53755
315,0,34284,54382
316,0,34146,53411
317,0,34267,54381
318,0,34397,54982
319,0,34292,54162
320,0,34365,55466
321,0,34550,55479
322,0,34532,56250
323,0,34640,55037
324,0,34461,55341
325,0,34568,55202
326,0,34692,55951
327,0,34455,56285
328,0,34688,57180
329,0,34799,56806
330,0,34777,57165
331,0,34806,57764
332,0,34682,55797
333,0,34723,57682
334,0,34811,58000
335,0,34707,58361
336,0,34808,58432
337,0,34926,58499
338,0,34740,59434
339,0,34772,58304
340,0,35066,58380
341,0,36543,59376
342,0,35058,57661
343,0,34954,57427
344,0,34888,60099
345,0,35252,59202
346,0,34984,59139
347,0,34874,58435
348,0,34832,58917
349,0,34742,58713
350,0,35062,58824
351,0,35035,59573
352,0,34930,58444
353,0,35072,58860
354,0,35131,59880
355,0,35036,59499
356,0,35079,59001
357,0,35238,59285
358,0,35113,60523
359,0,35121,60174
360,0,38591,62511
361,0,34981,53937
362,0,35123,58738
363,0,34901,59475
364,0,35223,60305
365,0,35131,59753
366,0,35093,59176
367,0,35037,59250
368,0,35155,59105
369,0,35025,59147
370,0,35062,59262
371,0,35028,60624
372,0,35468,60368
373,0,35335,58613
374,0,37529,61149
375,0,35263,56137
376,0,35127,58861
377,0,35824,60311
378,0,35150,57403
379,0,35330,59594
380,0,35109,58819
381,0,35000,58979
382,0,35101,59576
383,0,34968,58426
384,0,35022,58747
385,0,34988,58184
386,0,35178,59373
387,0,35220,59525
388,0,34987,58063
389,0,35111,59505
390,0,35132,59468
391,0,35314,58610
392,0,35207,58437
393,0,35065,57761
394,0,35109,58030
395,0,35123,58177
396,0,34978,58672
397,0,35055,57933
398,0,35076,58247
399,0,35007,57050
400,0,35101,57947
401,0,35199,58837
402,0,35045,58152
403,0,35130,58005
404,0,35001,56951
405,0,35257,57650
406,0,35060,56707
407,0,35001,56461
408,0,35014,56787
409,0,35129,56504
410,0,34983,57171
411,0,34927,55696
412,0,36382,59410
413,0,34871,55527
414,0,34876,56718
415,0,34925,56185
416,0,34944,54005
417,0,34680,53174
418,0,34724,50461
419,0,34751,50353
420,0,38738,66166
421,0,34883,51726
422,0,34791,54258
423,0,35245,55377
424,0,34864,53767
425,0,35229,54137
426,0,34760,53656
427,0,34683,54322
428,0,34815,54265
429,0,34644,53900
430,0,34807,54164
431,0,34677,51826
432,0,34506,52923
433,0,34513,54552
434,0,34607,53747
435,0,34383,52917
436,0,34650,52520
437,0,34572,53836
438,0,34406,51657
439,0,34622,52902
440,0,34443,52092
441,0,34527,51978
442,0,52038,70123
443,0,34640,55529
444,0,34547,50783
445,0,34518,52432
446,0,36632,54324
447,0,38221,49158
448,0,38389,50606
449,0,34781,48909
450,0,34387,50790
451,0,34358,50375
452,0,34458,49962
453,0,34349,49937
454,0,34368,49784
455,0,34465,56075
456,0,35936,50952
457,0,34226,47056
458,0,34220,49430
459,0,34172,47627
460,0,33935,48541
461,0,33953,47434
462,0,34057,46303
463,0,34066,47233
464,0,34086,46897
465,0,33869,46331
466,0,33984,46606
467,0,33902,46013
468,0,33859,45010
469,0,33896,45966
470,0,33888,45505
471,0,33733,45124
472,0,33755,44625
473,0,33746,45722
474,0,33558,44841
475,0,33699,44035
476,0,33572,43548
477,0,33509,43247
478,0,33684,45251
479,0,33603,42282
480,0,33559,42454
481,0,33520,42377
482,0,33320,42627
483,0,33286,41494
484,0,33330,41828
485,0,33405,42081
486,0,33427,40986
487,0,33190,40796
488,0,33300,41383
489,0,33277,41761
490,0,33198,40859
491,0,33381,39896
492,0,33003,37045
493,0,33434,39317
494,0,35325,41161
495,0,32976,37294
496,0,32986,37731
497,0,32972,37230
498,0,33058,36796
499,0,32947,36624
500,0,32859,37321
501,0,32906,37701
502,0,32741,36723
503,0,33055,37807
504,0,32712,37063
505,0,32654,35512
506,0,32590,36012
507,0,32547,36308
508,0,32530,34389
509,0,32608,34259
510,0,32362,34114
511,0,32465,37112
512,0,32525,35177
513,0,32322,36023
514,0,32411,34895
515,0,32337,33032
516,0,32284,34436
517,0,32774,33675
518,0,32515,32614
519,0,32320,32416
520,0,32304,32396
521,0,32150,32244
522,0,32150,32244
523,0,32065,32155
524,0,31925,32019
525,0,31925,32030
526,0,32068,32162
527,0,31938,32042
528,0,31964,32060
529,0,31747,31843
530,0,31770,31874
531,0,31653,31756
532,0,31763,31867
533,0,31742,31848
534,0,31660,31781
535,0,31616,31710
536,0,31601,31698
537,0,31528,31622
538,0,31528,31627
539,0,31524,31621
540,0,31208,31310
541,0,31196,31297
542,0,31197,31299
543,0,31127,31234
544,0,31057,31162
545,0,31153,31263
546,0,31070,31175
547,0,31178,31283
548,0,31140,31245
549,0,30866,30973
550,0,30816,30933
551,0,30766,30864
552,0,30785,30896
553,0,30761,30870
554,0,30624,30722
555,0,30586,30686
556,0,30612,30717
557,0,30491,30595
558,0,30531,30630
559,0,30488,30595
560,0,30354,30456
561,0,30371,30487
562,0,30360,30462
563,0,30291,30395
564,0,30292,30388
565,0,30134,30236
566,0,30125,30228
567,0,30073,30173
568,0,30015,30112
569,0,30031,30134
570,0,29958,30067
571,0,29893,30000
572,0,30013,30125
573,0,29989,30095
574,0,29931,30028
575,0,29809,29905
576,0,29682,29785
577,0,29698,29812
578,0,30826,30928
579,0,29678,29783
580,0,29847,29954
581,0,31055,31156
582,0,29534,29640
583,0,29519,29618
584,0,29503,29598
585,0,29413,29514
586,0,30285,30386
587,0,29411,29509
588,0,29329,29445
589,0,29299,29394
590,0,29273,29373
591,0,29248,29348
592,0,29186,29282
593,0,29153,29247
594,0,29139,29233
595,0,29134,29233
596,0,29265,29364
597,0,29182,29280
598,0,29152,29258
599,0,29077,29181
600,0,29321,29420
601,0,28824,28929
602,0,28836,28950
603,0,28808,28907
604,0,28830,28929
605,0,28784,28884
606,0,28695,28793
607,0,28673,28767
608,0,28632,28731
609,0,28732,28826
610,0,29038,29139
611,0,28554,28666
612,0,28676,28773
613,0,28709,28810
614,0,28764,28862
615,0,28734,28837
616,0,28621,28725
617,0,28464,28563
618,0,29009,29111
619,0,28510,28616
620,0,28542,28642
621,0,28430,28528
622,0,28488,28584
623,0,28482,28578
624,0,29931,30034
625,0,28854,28960
626,0,29588,29698
627,0,28366,28469
628,0,28263,28375
629,0,28261,28362
630,0,28162,28263
631,0,28230,28327
632,0,28149,28247
633,0,28544,28641
634,0,28112,28225
635,0,28147,28239
636,0,28119,28218
637,0,28070,28163
638,0,28078,28176
639,0,27993,28090
640,0,27931,28038
641,0,27868,27964
642,0,27934,28038
643,0,27961,28058
644,0,28037,28129
645,0,27907,28003
646,0,27906,28000
647,0,27895,27996
648,0,29101,29194
649,0,27899,27998
650,0,28002,28100
651,0,29011,29116
652,0,28288,28393
653,0,28271,28398
654,0,27818,27916
655,0,27697,27789
656,0,27945,28039
657,0,27887,27991
658,0,27622,27716
659,0,27591,27694
660,0,27650,27734
661,0,27650,27746
662,0,27622,27721
663,0,28682,28778
664,0,29045,29129
665,0,28916,29017
666,0,28805,28910
667,0,28819,28919
668,0,28963,29070
669,0,29212,29313
670,0,27478,27578
671,0,29041,29144
672,0,28586,28699
673,0,27625,27741
674,0,27687,27778
675,0,27368,27464
676,0,27400,27493
677,0,27211,27300
678,0,27284,27363
679,0,27318,27408
680,0,27384,27477
681,0,27224,27313
682,0,27171,27254
683,0,27218,27308
684,0,27194,27286
685,0,27370,27467
686,0,27435,27529
687,0,27218,27311
688,0,27240,27328
689,0,27313,27396
690,0,27189,27296
691,0,27372,27456
692,0,27571,27662
693,0,28225,28325
694,0,27509,27610
695,0,28447,28543
696,0,27448,27552
697,0,28460,28562
698,0,28921,29028
699,0,28472,28600
700,0,27087,27182
701,0,27069,27165
702,0,27574,27664
703,0,28246,28353
704,0,28314,28418
705,0,27998,28099
706,0,28008,28106
707,0,28043,28132
708,0,28722,28817
709,0,26986,27085
710,0,26973,27053
711,0,27054,27130
712,0,26876,26960
713,0,26836,26919
714,0,26972,27052
