Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,39733,40014
1,0,27119,27261
2,0,28667,28777
3,0,26193,26309
4,0,25839,25940
5,0,27691,27795
6,0,25738,25874
7,0,25627,25738
8,0,25695,25789
9,0,25733,25842
10,0,25936,26025
11,0,27183,27288
12,0,25683,25782
13,0,25936,26025
14,0,25710,25796
15,0,25683,25782
16,0,25649,25740
17,0,26292,26377
18,0,25868,25978
19,0,26136,26240
20,0,28104,28226
21,0,27669,27786
22,0,27466,27580
23,0,28869,28980
24,0,32175,32286
25,0,26498,26616
26,0,25907,26000
27,0,25654,25744
28,0,25644,25729
29,0,25494,25602
30,0,25596,25723
31,0,25682,25772
32,0,25677,25769
33,0,25608,25700
34,0,25685,25778
35,0,25844,25958
36,0,25672,25768
37,0,25993,26096
38,0,26890,26992
39,0,26703,26803
40,0,26992,27084
41,0,27122,27218
42,0,26724,26834
43,0,26935,27042
44,0,25914,26009
45,0,25718,25856
46,0,25728,25822
47,0,25849,25937
48,0,25885,25970
49,0,25847,26003
50,0,26944,27034
51,0,26862,26972
52,0,25915,26008
53,0,25893,25990
54,0,25934,26028
55,0,26083,26169
56,0,26091,26184
57,0,26122,26218
58,0,28287,28384
59,0,26696,26836
60,0,26296,26400
61,0,26055,26154
62,0,26339,26435
63,0,26055,26156
64,0,26025,26122
65,0,26239,26334
66,0,26212,26319
67,0,26095,26197
68,0,26364,26463
69,0,26095,26205
70,0,27251,27346
71,0,26175,26278
72,0,26113,26213
73,0,26213,26316
74,0,26311,26406
75,0,26180,26276
76,0,26219,26316
77,0,26223,26364
78,0,26515,26613
79,0,26452,26552
80,0,26397,26515
81,0,26308,26407
82,0,26425,26527
83,0,26212,26308
84,0,26458,26551
85,0,26278,26373
86,0,26390,26483
87,0,26461,26620
88,0,26550,26650
89,0,26455,26557
90,0,26515,26615
91,0,26603,26701
92,0,27815,27922
93,0,28665,28784
94,0,26469,26590
95,0,26658,26753
96,0,26719,26849
97,0,26758,26859
98,0,27225,27334
99,0,26541,26644
100,0,26675,26767
101,0,26760,26861
102,0,26819,26921
103,0,26785,26894
104,0,27019,27114
105,0,26906,27022
106,0,26658,26757
107,0,26861,26957
108,0,26979,27071
109,0,26849,26948
110,0,26752,26845
111,0,27996,28090
112,0,26860,26964
113,0,27002,27104
114,0,26929,27029
115,0,26962,27051
116,0,27326,27435
117,0,26924,27034
118,0,27077,27169
119,0,27060,27154
120,0,27011,27107
121,0,26974,27071
122,0,27218,27311
123,0,28095,28206
124,0,27217,27325
125,0,27336,27438
126,0,27213,27307
127,0,27166,27268
128,0,27928,28028
129,0,27137,27236
130,0,27196,27291
131,0,27460,27557
132,0,31651,31757
133,0,33967,34056
134,0,30102,30206
135,0,29725,29839
136,0,27485,27588
137,0,27417,27515
138,0,27413,27514
139,0,27518,27618
140,0,27607,27710
141,0,27514,27613
142,0,27656,27755
143,0,27564,27661
144,0,27587,27687
145,0,27790,27891
146,0,27718,27819
147,0,30933,31027
148,0,30131,30342
149,0,29626,29739
150,0,28569,28674
151,0,28031,28125
152,0,30913,31014
153,0,32438,32541
154,0,28174,28290
155,0,28168,28268
156,0,29025,29129
157,0,28165,28267
158,0,28106,28202
159,0,28145,28239
160,0,28340,28431
161,0,28051,28153
162,0,28165,28265
163,0,28157,28252
164,0,28166,28260
165,0,28416,28516
166,0,28435,28537
167,0,28375,28479
168,0,28492,28587
169,0,29286,29386
170,0,28291,28393
171,0,28310,28408
172,0,28424,28520
173,0,28532,28641
174,0,28545,28642
175,0,28420,28523
176,0,28742,28835
177,0,29251,29347
178,0,28718,28810
179,0,28779,28873
180,0,28589,28685
181,0,28691,28788
182,0,28831,28935
183,0,29207,29308
184,0,29050,29160
185,0,29354,29457
186,0,28831,28937
187,0,30012,30127
188,0,28774,28875
189,0,29787,29881
190,0,28974,29072
191,0,28978,29075
192,0,28984,29078
193,0,28988,29087
194,0,28929,29032
195,0,29353,29456
196,0,28800,28910
197,0,29638,29743
198,0,34549,34697
199,0,32216,32347
200,0,33389,33499
201,0,29180,29285
202,0,29367,29461
203,0,29245,29349
204,0,29181,29284
205,0,29026,29129
206,0,29385,29479
207,0,29487,29587
208,0,29394,29493
209,0,29995,30092
210,0,30177,30616
211,0,29690,29788
212,0,29761,29853
213,0,29765,29858
214,0,29703,29800
215,0,29718,29811
216,0,29748,29839
217,0,29791,29881
218,0,29933,30028
219,0,29875,29961
220,0,30049,30134
221,0,29905,29996
222,0,30695,30777
223,0,30132,30224
224,0,30039,30139
225,0,31617,31710
226,0,30208,30322
227,0,30076,30172
228,0,30277,30373
229,0,30239,30323
230,0,30213,30296
231,0,30305,31494
232,0,30311,31100
233,0,30337,30435
234,0,30416,31306
235,0,30467,30552
236,0,30634,32243
237,0,30504,31676
238,0,30515,31425
239,0,30551,33395
240,0,30671,32331
241,0,30617,33201
242,0,30831,33432
243,0,30692,33862
244,0,30660,33721
245,0,30838,33561
246,0,30928,34339
247,0,33796,38031
248,0,30978,31146
249,0,30915,34766
250,0,31055,34848
251,0,31102,34650
252,0,31036,35950
253,0,31112,39423
254,0,31008,38273
255,0,31138,39729
256,0,31223,38815
257,0,31336,39357
258,0,31346,38926
259,0,31409,39372
260,0,31407,39841
261,0,31463,39800
262,0,31514,40632
263,0,31629,41686
264,0,31819,39221
265,0,31662,37271
266,0,31580,37535
267,0,31739,38730
268,0,31810,38123
269,0,32983,42257
270,0,31815,37858
271,0,31792,40842
272,0,31944,40791
273,0,32059,39536
274,0,31988,40660
275,0,32002,41569
276,0,32114,41444
277,0,31979,39813
278,0,32172,41896
279,0,32254,42452
280,0,32204,41546
281,0,32261,44061
282,0,32253,45104
283,0,32238,44977
284,0,32334,48577
285,0,32564,46397
286,0,32464,45402
287,0,33002,46341
288,0,32543,46472
289,0,32625,44808
290,0,32742,45045
291,0,32763,45182
292,0,32789,47537
293,0,32772,46652
294,0,32739,45640
295,0,32957,47290
296,0,32972,47428
297,0,33058,48437
298,0,32993,52633
299,0,34116,50578
300,0,33102,51048
301,0,33146,50420
302,0,33108,50970
303,0,33222,51005
304,0,33325,53049
305,0,33313,50584
306,0,33553,52860
307,0,36145,57430
308,0,33484,49975
309,0,33467,51169
310,0,33312,53062
311,0,33442,55089
312,0,33674,54246
313,0,33414,54048
314,0,33491,55110
315,0,33481,56255
316,0,33442,56402
317,0,33645,55695
318,0,33717,53968
319,0,33687,55490
320,0,33818,55436
321,0,33665,56718
322,0,33647,56913
323,0,33838,57655
324,0,33854,56135
325,0,33895,56282
326,0,34098,57026
327,0,33727,55599
328,0,33820,58675
329,0,33906,57753
330,0,33827,58013
331,0,33989,58840
332,0,33888,59575
333,0,33948,59273
334,0,34093,57941
335,0,38467,62154
336,0,38568,54645
337,0,38747,54698
338,0,38321,55053
339,0,34226,50535
340,0,34174,59925
341,0,34285,59927
342,0,34289,56977
343,0,34604,57646
344,0,34171,57435
345,0,34291,57813
346,0,35821,59809
347,0,34234,56209
348,0,34195,59784
349,0,34057,61080
350,0,34204,61998
351,0,34302,61010
352,0,34588,60582
353,0,34390,56639
354,0,34230,59348
355,0,34251,61591
356,0,34277,60832
357,0,34402,61942
358,0,34386,62363
359,0,34348,61906
360,0,34904,60276
361,0,34331,58648
362,0,34411,60851
363,0,34324,59692
364,0,34418,60137
365,0,34442,61190
366,0,34244,61137
367,0,34469,60857
368,0,34982,60979
369,0,34497,58935
370,0,34513,60912
371,0,34390,60114
372,0,34529,61078
373,0,34571,60531
374,0,34505,60453
375,0,34516,61750
376,0,34634,60197
377,0,34418,61807
378,0,34490,60008
379,0,34549,60453
380,0,34574,61158
381,0,34580,60524
382,0,34424,59770
383,0,34452,61663
384,0,34587,62274
