Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,39772,40076
1,0,35297,35453
2,0,29708,29825
3,0,28518,28656
4,0,27579,27705
5,0,28831,28961
6,0,27417,27531
7,0,26544,26678
8,0,26335,26445
9,0,26718,26824
10,0,26327,26428
11,0,27425,27513
12,0,26482,26588
13,0,26361,26466
14,0,26482,26571
15,0,26208,26309
16,0,26370,26454
17,0,26162,26241
18,0,26469,26561
19,0,26448,26537
20,0,26402,26496
21,0,26595,26693
22,0,26946,27065
23,0,26883,26999
24,0,26541,26659
25,0,26625,26734
26,0,26611,26717
27,0,26591,26698
28,0,27343,27449
29,0,26636,26742
30,0,26384,26526
31,0,26379,26485
32,0,26483,26579
33,0,26408,26506
34,0,26403,26494
35,0,26538,26629
36,0,26509,26612
37,0,26641,26732
38,0,26496,26595
39,0,26554,26641
40,0,26806,26890
41,0,26562,26669
42,0,26481,26576
43,0,26578,26671
44,0,26547,26645
45,0,26451,26589
46,0,26568,26671
47,0,26788,26884
48,0,26587,26689
49,0,26615,26775
50,0,26569,26666
51,0,26536,26633
52,0,26769,26855
53,0,26591,26689
54,0,26614,26707
55,0,26595,26711
56,0,27039,27128
57,0,26682,26791
58,0,26700,26788
59,0,26956,27067
60,0,26726,26829
61,0,26710,26795
62,0,26720,26811
63,0,26841,26932
64,0,26761,26859
65,0,27173,27316
66,0,26953,27060
67,0,26970,27068
68,0,26814,26915
69,0,26888,26978
70,0,26930,27026
71,0,27768,27867
72,0,26804,26914
73,0,26880,26971
74,0,26942,27041
75,0,26845,27031
76,0,26889,26995
77,0,26997,27094
78,0,26976,27086
79,0,26944,27040
80,0,27012,27098
81,0,27008,27112
82,0,27063,27160
83,0,27158,27267
84,0,27248,27343
85,0,27170,27266
86,0,27004,27105
87,0,27094,27181
88,0,27050,27169
89,0,27193,27295
90,0,27105,27201
91,0,27134,27222
92,0,28058,28151
93,0,32335,32454
94,0,28025,28150
95,0,27418,27520
96,0,27392,27486
97,0,27213,27311
98,0,27341,27428
99,0,27234,27330
100,0,27311,27403
101,0,27275,27369
102,0,27627,27716
103,0,27302,27402
104,0,27288,27426
105,0,27385,27481
106,0,27381,27476
107,0,27476,27581
108,0,27289,27381
109,0,27414,27499
110,0,27502,27593
111,0,27389,27493
112,0,27457,27551
113,0,27537,27625
114,0,27767,27866
115,0,27534,27639
116,0,27574,27660
117,0,27672,27762
118,0,27800,27915
119,0,27755,27863
120,0,29562,29658
121,0,28964,29064
122,0,30080,30182
123,0,27917,28037
124,0,27731,27826
125,0,27877,27974
126,0,28029,28128
127,0,27793,27896
128,0,27982,28086
129,0,28050,28153
130,0,27811,27909
131,0,27844,27950
132,0,27942,28033
133,0,28547,28643
134,0,28343,28441
135,0,27961,28057
136,0,28091,28180
137,0,28205,28315
138,0,28927,29027
139,0,28274,28373
140,0,28397,28491
141,0,28435,28538
142,0,28527,28622
143,0,28627,28719
144,0,29662,29759
145,0,31213,31317
146,0,29388,29502
147,0,31263,31370
148,0,30769,30929
149,0,32238,32346
150,0,28773,28882
151,0,28567,28672
152,0,31196,31294
153,0,28758,28871
154,0,29424,29524
155,0,28818,28928
156,0,38433,38566
157,0,29220,29334
158,0,28917,29018
159,0,28837,28933
160,0,28968,29064
161,0,28918,29011
162,0,29278,29385
163,0,28903,29012
164,0,30349,30448
165,0,29248,29352
166,0,38713,38815
167,0,29001,29119
168,0,29061,29156
169,0,28913,29014
170,0,28990,29084
171,0,29522,29630
172,0,28820,28923
173,0,28987,29083
174,0,28992,29088
175,0,29126,29229
176,0,29122,29236
177,0,29184,29281
178,0,29415,29521
179,0,30539,30642
180,0,29750,29862
181,0,29427,29528
182,0,29447,29540
183,0,29492,29596
184,0,29613,29718
185,0,29636,29739
186,0,29580,29692
187,0,29722,29830
188,0,29959,30081
189,0,29556,29663
190,0,29618,29720
191,0,29654,29757
192,0,30791,30896
193,0,29868,29972
194,0,29919,30021
195,0,29742,29849
196,0,29745,29851
197,0,29802,29904
198,0,30452,30557
199,0,30013,30126
200,0,30103,30208
201,0,30060,30161
202,0,30083,30188
203,0,30496,30606
204,0,31591,31703
205,0,30160,30263
206,0,30207,30323
207,0,30357,30458
208,0,30161,30268
209,0,30217,30318
210,0,30119,30227
211,0,30233,30328
212,0,30317,30409
213,0,30385,30482
214,0,30378,30463
215,0,30298,30399
216,0,30216,30306
217,0,30383,30471
218,0,30694,30786
219,0,30422,30527
220,0,30596,30698
221,0,31466,31560
222,0,30539,30645
223,0,30644,30737
224,0,30710,30799
225,0,30662,30750
226,0,30702,30792
227,0,30617,30731
228,0,30861,30947
229,0,30877,32465
230,0,30859,31824
231,0,31048,32972
232,0,30977,33315
233,0,30954,32854
234,0,31195,33424
235,0,31151,33589
236,0,32013,34452
237,0,31247,34359
238,0,31338,36111
239,0,31252,35266
240,0,31356,35134
241,0,31458,36417
242,0,31707,35110
243,0,31528,35758
244,0,31456,36680
245,0,31583,37281
246,0,31621,37188
247,0,31557,37979
248,0,31594,37936
249,0,31535,37530
250,0,31777,37760
251,0,31684,39012
252,0,31889,39839
253,0,31860,39740
254,0,31813,39035
255,0,31905,40465
256,0,32028,39990
257,0,31977,39769
258,0,32019,40792
259,0,32040,41159
260,0,33163,42395
261,0,31902,40006
262,0,31748,42355
263,0,32219,46622
264,0,32115,40347
