Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,180,0,383014
2,76,0,39828
3,47,0,27228
4,64,0,29593
5,61,0,33033
6,55,0,25898
7,106,0,28715
8,90,0,29769
9,85,0,32246
10,109,0,27058
11,108,0,30656
12,150,0,27325
13,189,0,31155
14,211,0,27189
15,213,0,28203
16,226,0,27973
17,233,0,27046
18,248,0,33623
19,258,0,26817
20,276,0,32148
21,317,0,33277
22,302,0,28644
23,312,0,33186
24,335,0,26773
25,359,0,34366
26,396,0,27944
27,459,0,26754
28,481,0,26860
29,512,0,27148
30,483,0,27073
31,581,0,33362
32,533,0,26813
33,627,0,26218
34,725,0,25998
35,747,0,26814
36,693,0,33448
37,727,0,26799
38,768,0,34146
39,861,0,28186
40,854,0,32729
41,950,0,34693
42,945,0,29812
43,968,0,33144
44,1016,0,32673
45,1101,0,28943
46,1169,0,27184
47,1243,0,28216
48,1199,0,26230
49,1263,0,26253
50,1232,0,26600
51,1494,0,26490
52,1418,0,27463
53,1591,0,29950
54,1504,0,32242
55,1771,0,30645
56,1658,0,28137
57,1879,0,30058
58,1819,0,32175
59,1961,0,31435
60,2023,0,32282
61,2016,0,32353
62,2219,0,27016
63,2320,0,26176
64,2154,0,26404
65,2090,0,27096
66,2404,0,26315
67,2587,0,26309
68,2697,0,26412
69,2781,0,26351
70,2790,0,26264
71,2707,0,26301
72,2939,0,26424
73,3078,0,27487
74,3167,0,26492
75,3257,0,26490
76,3287,0,26505
77,3362,0,26425
78,3554,0,26502
79,3567,0,26470
80,3858,0,26484
81,3921,0,26494
82,4099,0,26902
83,4162,0,26516
84,4379,0,26566
85,4580,0,26467
86,5050,0,26742
87,5058,0,26757
88,4945,0,26547
89,4486,0,26776
90,4569,0,26771
91,4895,0,26663
92,4891,0,26670
93,5356,0,26783
94,5213,0,26820
95,5694,0,26707
96,5344,0,26773
97,5626,0,26959
98,5493,0,26880
99,5918,0,26766
100,5760,0,27005
101,6105,0,27000
102,6143,0,26838
103,6805,0,27041
104,6355,0,26749
105,6222,0,27095
106,6738,0,26920
107,7214,0,26902
108,6878,0,26836
