Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,196,0,327490
2,36,0,39933
3,1970,0,35414
4,55,0,29845
5,58,0,28643
6,57,0,27712
7,68,0,28943
8,73,0,27552
9,88,0,26652
10,108,0,26441
11,164,0,26821
12,129,0,26413
13,165,0,27534
14,209,0,26585
15,211,0,26452
16,226,0,26584
17,261,0,26293
18,272,0,26450
19,298,0,26255
20,285,0,26560
21,339,0,26544
22,396,0,26498
23,345,0,26716
24,444,0,27061
25,479,0,27000
26,468,0,26650
27,448,0,26730
28,536,0,26716
29,532,0,26697
30,588,0,27453
31,589,0,26777
32,629,0,26487
33,715,0,26475
34,822,0,26582
35,727,0,26501
36,835,0,26490
37,939,0,26643
38,953,0,26598
39,939,0,26743
40,1032,0,26582
41,1109,0,26637
42,1144,0,26918
43,1229,0,26657
44,1104,0,26573
45,1198,0,26675
46,1283,0,26686
47,1323,0,26553
48,1350,0,26663
49,1354,0,26891
50,1437,0,26746
51,1428,0,26712
52,1684,0,26668
53,1551,0,26619
54,1541,0,26871
55,1706,0,26674
56,1914,0,26732
57,1837,0,26683
58,1844,0,27151
59,2097,0,26768
60,2020,0,26810
61,2105,0,27063
62,2225,0,26807
63,2282,0,26803
64,2372,0,26813
65,2383,0,26942
66,2498,0,26903
67,2771,0,27283
68,2556,0,27050
69,2699,0,27076
70,2928,0,26901
71,2877,0,26985
72,2897,0,27030
73,3024,0,27881
74,3350,0,26894
75,3225,0,26982
76,3332,0,27129
77,3423,0,26950
78,3784,0,26987
79,3613,0,27108
80,3790,0,27073
81,3820,0,27032
82,4110,0,27117
83,4039,0,27104
84,4255,0,27173
85,4581,0,27253
86,4321,0,27345
87,4525,0,27273
88,4677,0,27089
89,4713,0,27215
90,4981,0,27153
91,5235,0,27290
92,4917,0,27191
93,5560,0,27228
94,5383,0,28180
95,5821,0,32454
96,6274,0,28127
97,5669,0,27511
98,5733,0,27490
99,5964,0,27298
100,6685,0,27439
101,6619,0,27326
102,6883,0,27406
103,6405,0,27363
104,7639,0,27729
105,6812,0,27440
106,6974,0,27383
107,7322,0,27481
108,7428,0,27486
109,7754,0,27569
110,7248,0,27373
111,8197,0,27507
112,8154,0,27606
113,7939,0,27484
114,7759,0,27543
115,8087,0,27639
116,8419,0,27872
117,8520,0,27618
118,8692,0,27664
119,8313,0,27789
120,8906,0,27909
121,9833,0,27851
122,9480,0,29663
123,9139,0,29067
124,9614,0,30200
125,11275,0,28012
126,9562,0,27827
127,10126,0,27977
128,10719,0,28133
129,10711,0,27899
130,11381,0,28085
131,11212,0,28152
132,11341,0,27914
133,10169,0,27934
134,10532,0,28037
135,11730,0,28645
136,10935,0,28440
137,11356,0,28048
138,11848,0,28200
139,12469,0,28304
140,11769,0,29029
141,12142,0,28365
142,12991,0,28500
143,12209,0,28529
144,13146,0,28618
145,13059,0,28724
146,14366,0,29766
147,13255,0,31329
148,13314,0,29494
149,13443,0,31426
150,16099,0,30875
151,13675,0,32349
152,15985,0,28878
153,14679,0,28663
154,17456,0,31309
155,14773,0,28859
156,14090,0,29538
157,16939,0,28951
158,18508,0,38548
159,16057,0,29319
160,16565,0,29011
161,16172,0,28936
162,17627,0,29062
163,17882,0,29013
164,17290,0,29403
165,16250,0,28999
166,17014,0,30455
167,17259,0,29350
168,17358,0,38833
169,17866,0,29094
170,17533,0,29165
171,17551,0,29006
172,18345,0,29096
173,19786,0,29627
174,19545,0,28918
175,18949,0,29080
176,19713,0,29098
177,18692,0,29241
178,19313,0,29218
179,20231,0,29290
180,20859,0,29517
181,20522,0,30654
182,20224,0,29853
183,22093,0,29520
184,21448,0,29549
185,21431,0,29602
186,21388,0,29715
187,20406,0,29749
188,20315,0,29687
189,21281,0,29845
190,21818,0,30067
191,22141,0,29658
192,23084,0,29720
193,22456,0,29760
194,22269,0,30897
195,22102,0,29969
196,23436,0,30027
197,22826,0,29849
198,23289,0,29846
199,23894,0,29906
200,23424,0,30565
201,25290,0,30119
202,23684,0,30204
203,24276,0,30165
204,24533,0,30195
205,24278,0,30610
206,24324,0,31695
207,24737,0,30277
208,25365,0,30308
209,25797,0,30466
210,26606,0,30263
211,25923,0,30324
212,26874,0,30213
213,26197,0,30324
214,26879,0,30414
215,28439,0,30465
216,28210,0,30479
217,27374,0,30390
218,27348,0,30303
219,27068,0,30476
220,27701,0,30801
221,27682,0,30525
222,29117,0,30688
223,28147,0,31575
224,30385,0,30631
225,28862,0,30733
226,29850,0,30799
227,29913,0,30752
228,30723,0,30816
229,30073,0,30701
230,32359,0,32449
231,31753,0,31844
232,32693,0,32782
233,33283,0,33388
234,32782,0,32879
235,33087,0,33184
236,33519,0,33634
237,33491,0,33592
238,35007,0,35128
239,35926,0,36019
240,35262,0,35355
241,34937,0,35032
242,36220,0,36316
243,34775,0,34863
244,35838,0,35941
245,36666,0,36756
246,37075,0,37163
247,37046,0,37152
248,37946,0,38046
249,37800,0,37900
250,37480,0,37594
251,37420,0,37519
252,39007,0,39107
253,39537,0,39636
254,39672,0,39773
255,38990,0,39084
256,40284,0,40375
257,39775,0,39869
258,39732,0,39824
259,40663,0,40751
260,41052,0,41141
261,41190,0,41275
262,41182,0,41271
263,42411,0,42513
264,46056,0,46152
265,40359,0,40455
266,43311,0,43407
267,41427,0,41526
268,42064,0,42163
269,42777,0,42878
270,42787,0,42886
271,44939,0,45039
272,43207,0,43308
273,43669,0,43770
274,44652,0,44752
275,43544,0,43646
276,45121,0,45223
277,46365,0,46467
278,45645,0,45747
279,45910,0,46012
280,46243,0,46341
281,45461,0,45560
282,48596,0,48696
283,47071,0,47175
284,47577,0,47679
285,48375,0,48479
286,48515,0,48627
287,48066,0,48170
288,49155,0,49261
289,48459,0,48564
290,49647,0,49751
291,49433,0,49547
292,48380,0,48485
293,49945,0,50053
294,52092,0,52199
295,50905,0,51013
296,51209,0,51340
297,51146,0,51251
298,51914,0,52021
299,52891,0,52999
300,53107,0,53214
301,52577,0,52688
302,53262,0,53370
303,54051,0,54161
304,53983,0,54093
305,53859,0,53984
306,52606,0,52714
307,54890,0,54999
308,55941,0,56058
309,55370,0,55485
310,55952,0,56065
311,56146,0,56260
312,56891,0,57059
313,53636,0,53773
314,51946,0,52072
315,52745,0,52875
316,52960,0,53088
317,53389,0,53519
318,52711,0,52840
319,53456,0,53586
320,61325,0,61440
321,53897,0,54013
322,57951,0,58069
323,56637,0,56753
324,54716,0,54833
325,56233,0,56346
326,59622,0,59737
327,57501,0,57617
328,58701,0,58818
329,58471,0,58587
330,59440,0,59557
331,57609,0,57719
332,60842,0,60951
333,59536,0,59647
334,61193,0,61301
335,60972,0,61083
336,60476,0,60601
337,61426,0,61541
338,60409,0,60526
339,62584,0,62712
340,62538,0,62671
341,60004,0,60124
342,62888,0,63012
343,62370,0,62493
344,61767,0,61898
345,62212,0,62340
346,62625,0,62752
347,61551,0,61690
348,62084,0,62214
349,61955,0,62089
350,61621,0,61752
351,61797,0,61929
352,60427,0,60559
353,63141,0,63273
354,61887,0,62019
355,62021,0,62155
356,62356,0,62490
357,61461,0,61599
358,62749,0,62895
359,64448,0,64588
360,62869,0,63006
361,62728,0,62865
362,62205,0,62343
363,62612,0,62751
364,63067,0,63208
365,62284,0,62426
366,62189,0,62330
367,63228,0,63374
368,62351,0,62497
369,62914,0,63057
370,63002,0,63147
371,64350,0,64498
372,63096,0,63243
373,62849,0,62997
374,63925,0,64071
375,62437,0,62585
376,63653,0,63816
377,62874,0,63028
378,62842,0,63005
379,63485,0,63644
380,63581,0,63729
381,63197,0,63345
382,61935,0,62096
383,60847,0,60994
384,62473,0,62620
385,63176,0,63318
386,63221,0,63365
387,63130,0,63271
388,62250,0,62393
389,61245,0,61391
