Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,222,0,537020
2,34,0,39641
3,51,0,29370
4,60,0,32366
5,56,0,28132
6,61,0,32408
7,68,0,30554
8,77,0,27794
9,86,0,27310
10,133,0,27709
11,167,0,28278
12,145,0,28033
13,140,0,28472
14,228,0,27556
15,210,0,27632
16,227,0,28604
17,229,0,31516
18,213,0,34305
19,246,0,34668
20,312,0,30373
21,325,0,27137
22,347,0,26619
23,320,0,26247
24,363,0,26316
25,369,0,26350
26,400,0,26342
27,476,0,26279
28,469,0,26370
29,498,0,26377
30,526,0,26780
31,618,0,26443
32,620,0,26548
33,686,0,26668
34,661,0,26795
35,735,0,27044
36,801,0,26722
37,837,0,26548
38,903,0,26830
39,944,0,26772
40,978,0,26655
41,1044,0,26812
42,1034,0,27574
43,1090,0,26763
44,1183,0,26676
45,1199,0,26810
46,1296,0,26818
47,1435,0,26688
48,1337,0,26737
49,1379,0,26803
50,1300,0,28076
51,1447,0,26943
52,1798,0,26870
53,1627,0,28333
54,1699,0,27658
55,1587,0,34341
56,1581,0,35187
57,1791,0,34474
58,1818,0,27617
59,1963,0,28131
60,1937,0,26969
61,2010,0,26959
62,2267,0,26817
63,2078,0,26843
64,2411,0,26902
65,2434,0,26857
66,2668,0,27093
67,2789,0,27067
68,2820,0,26941
69,2846,0,27076
70,2583,0,27043
71,2767,0,27320
72,2747,0,27105
73,3185,0,28034
74,3002,0,26966
75,3340,0,27718
76,3396,0,27199
77,3647,0,27116
78,3326,0,27865
79,3855,0,27318
80,3841,0,27159
81,3663,0,27099
82,4118,0,27198
83,4143,0,27084
84,3967,0,27295
85,4027,0,27307
86,4192,0,28092
87,4380,0,30477
88,4390,0,27481
89,4865,0,27752
90,4489,0,27638
91,4675,0,27483
92,4735,0,27366
93,5068,0,27362
94,5764,0,27456
95,5187,0,27400
96,5246,0,27365
97,5983,0,27384
98,6519,0,27624
99,5777,0,27547
100,5775,0,27511
101,5954,0,27533
102,6776,0,27658
103,6179,0,27524
104,6314,0,27444
105,6445,0,27739
106,7156,0,27520
107,6742,0,27634
108,6734,0,27723
109,7257,0,27629
110,7799,0,27555
111,7206,0,27570
112,8061,0,27644
113,7360,0,27635
114,8323,0,27662
115,7797,0,28269
116,8270,0,27790
117,8777,0,27700
118,8486,0,27712
119,8861,0,27708
120,8179,0,27802
121,8598,0,28117
122,9197,0,28772
123,9759,0,27940
124,9894,0,27820
125,9277,0,28123
126,9305,0,28079
127,10638,0,27931
128,9597,0,28099
129,11008,0,27874
130,11238,0,27942
