Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,39688,39965
1,0,27084,27220
2,0,29464,29606
3,0,32930,33060
4,0,25804,25911
5,0,28602,28699
6,0,29606,29713
7,0,32151,32312
8,0,26962,27056
9,0,30527,30623
10,0,27230,27354
11,0,31045,31143
12,0,27097,27202
13,0,28094,28187
14,0,27887,27994
15,0,26957,27044
16,0,33519,33607
17,0,26727,26832
18,0,32044,32134
19,0,33147,33249
20,0,28528,28657
21,0,33098,33212
22,0,26683,26774
23,0,34258,34344
24,0,27850,27956
25,0,26667,26758
26,0,26761,26848
27,0,27042,27139
28,0,26991,27094
29,0,33221,33300
30,0,26572,26713
31,0,26122,26361
32,0,25905,25998
33,0,26720,26811
34,0,33353,33445
35,0,26705,26799
36,0,34041,34133
37,0,28083,28191
38,0,32632,32731
39,0,34580,34676
40,0,29698,29814
41,0,33040,33149
42,0,32570,32674
43,0,28843,28943
44,0,27056,27153
45,0,28120,28245
46,0,26147,26243
47,0,26145,26230
48,0,26452,26556
49,0,26399,26547
50,0,27355,27445
51,0,29861,29964
52,0,32148,32238
53,0,30542,30633
54,0,28033,28134
55,0,29970,30074
56,0,32074,32161
57,0,31335,31433
58,0,32181,32278
59,0,32255,32353
60,0,26922,27022
61,0,26067,26160
62,0,26306,26412
63,0,26997,27095
64,0,26159,26255
65,0,26214,26369
66,0,26305,26402
67,0,26253,26358
68,0,26156,26256
69,0,26204,26310
70,0,26322,26421
71,0,27371,27472
72,0,26393,26505
73,0,26398,26497
74,0,26350,26443
75,0,26331,26485
76,0,26385,26479
77,0,26379,26492
78,0,26385,26477
79,0,26394,26492
80,0,26794,26893
81,0,26422,26527
82,0,26469,26565
83,0,26371,26468
84,0,26634,26728
85,0,26663,26771
86,0,26448,26543
87,0,26636,26733
88,0,26672,26810
89,0,26574,26671
90,0,26578,26669
91,0,26691,26782
92,0,26718,26808
93,0,26617,26720
94,0,26680,26769
95,0,26868,26959
96,0,26789,26879
97,0,26675,26767
98,0,26904,26995
99,0,26898,26997
100,0,26732,26833
101,0,26939,27037
102,0,26658,26761
103,0,26971,27061
104,0,26825,26950
105,0,26806,26900
106,0,26750,26845
107,0,27081,27167
108,0,27114,27204
109,0,26802,26896
110,0,26865,26960
111,0,27049,27139
112,0,26974,27065
113,0,26859,26948
114,0,26766,26866
115,0,27162,27251
116,0,27185,27278
117,0,27326,27430
118,0,27164,27273
119,0,26928,27027
120,0,28256,28352
121,0,27174,27274
122,0,27375,27477
123,0,27478,27571
124,0,27158,27252
125,0,27108,27215
126,0,27270,27366
127,0,27084,27180
128,0,27139,27252
129,0,27695,27789
130,0,27342,27434
131,0,27230,27324
132,0,27364,27463
133,0,27411,27510
134,0,27656,27752
135,0,27643,27735
136,0,27733,27831
137,0,27569,27665
138,0,27723,27827
139,0,27610,27708
140,0,27585,27676
141,0,28313,28407
142,0,30419,30532
143,0,28335,28459
144,0,28965,29080
145,0,27973,28084
146,0,28012,28117
147,0,28232,28328
148,0,28794,28904
149,0,28266,28369
150,0,45664,45777
151,0,30782,30902
152,0,28981,29090
153,0,29443,29542
154,0,38505,38653
155,0,32014,32130
156,0,28810,28918
157,0,29476,29573
158,0,34716,34815
159,0,28120,28218
160,0,28085,28180
161,0,28152,28246
162,0,28363,28450
163,0,28275,28373
164,0,28294,28394
165,0,28304,28399
166,0,28314,28415
167,0,28358,28460
168,0,28356,28453
169,0,28570,28668
170,0,28513,28623
171,0,28622,28726
172,0,28720,28824
173,0,28515,28622
174,0,28586,28688
175,0,28619,28733
176,0,28863,28967
177,0,28594,28698
178,0,28590,28692
179,0,28697,28800
180,0,28678,28797
181,0,31628,31727
182,0,30735,30834
183,0,28932,29045
184,0,29048,29148
185,0,29093,29191
186,0,29166,29269
187,0,31769,31870
188,0,29245,29349
189,0,28985,29089
190,0,29152,29248
191,0,29205,29301
192,0,29157,29255
193,0,29212,29315
194,0,31518,31621
195,0,29076,29180
196,0,28927,29036
197,0,36346,36452
198,0,31675,31783
199,0,30147,30270
200,0,29661,29774
201,0,29791,29926
202,0,29406,29512
203,0,31168,31267
204,0,29555,29659
205,0,29362,29464
206,0,29579,29681
207,0,29577,29682
208,0,29544,29645
209,0,29760,29864
210,0,29497,29593
211,0,29687,29788
212,0,29768,29871
213,0,29892,29990
214,0,29894,29997
215,0,29822,29919
216,0,29751,29845
217,0,29907,29997
218,0,29847,29944
219,0,30056,30151
220,0,30368,30464
221,0,29961,30052
222,0,30126,30218
223,0,30106,30197
224,0,30166,30257
225,0,30242,30345
226,0,30351,30448
227,0,30240,30339
228,0,30175,33044
229,0,30319,30414
230,0,30343,32172
231,0,30515,31753
232,0,30379,33332
233,0,30447,31611
234,0,30614,32941
235,0,30647,33861
236,0,30885,31994
237,0,31042,33273
238,0,30625,33891
239,0,30760,34301
240,0,30854,33135
241,0,33383,35677
242,0,31425,31524
243,0,30972,36405
244,0,30852,34605
245,0,30969,35412
246,0,31033,35037
247,0,31238,38202
248,0,31243,35907
249,0,31045,38086
250,0,31953,37156
251,0,31154,37435
252,0,31095,38286
253,0,31211,38895
254,0,31211,37102
255,0,31324,40600
256,0,31465,39513
257,0,31426,38944
258,0,31348,39260
259,0,31524,39825
260,0,31396,40284
261,0,31602,40425
262,0,31593,41569
263,0,31983,43039
264,0,31721,37795
265,0,31616,39885
266,0,31567,39580
267,0,31830,40918
268,0,31893,40963
269,0,33109,42237
270,0,31811,40612
271,0,31911,42292
272,0,32058,43322
273,0,32074,41795
274,0,32081,42371
275,0,32260,42496
276,0,32108,42190
277,0,31955,42867
278,0,32232,44823
279,0,32318,44517
280,0,32220,43494
281,0,32426,44675
282,0,32482,44633
283,0,32367,44821
284,0,32555,44870
285,0,32491,45567
286,0,34275,50935
287,0,32589,44139
288,0,32497,45549
289,0,32689,49073
290,0,32809,47687
291,0,32750,47449
292,0,32824,46959
293,0,32844,48130
294,0,32878,48620
295,0,33056,49513
296,0,33054,51018
297,0,33082,49707
298,0,33118,51561
299,0,33067,49882
300,0,33274,50926
301,0,33353,51719
302,0,33284,50639
303,0,33375,51058
304,0,33941,51651
305,0,33307,52595
306,0,33792,53213
307,0,33508,52947
308,0,33524,51925
309,0,33685,54095
310,0,33467,53798
311,0,33601,53134
312,0,36306,57676
313,0,33576,48394
314,0,33728,59399
315,0,33673,56101
316,0,33596,57543
317,0,33774,55449
318,0,33880,56284
319,0,33882,57119
320,0,33879,56357
321,0,33938,56038
322,0,33813,56265
323,0,33898,56436
324,0,34232,57088
325,0,35193,59334
326,0,33931,56045
327,0,33855,58327
328,0,33967,57301
329,0,34120,58347
330,0,34212,58083
331,0,36917,59270
332,0,34174,55524
333,0,34406,55196
334,0,34221,53667
335,0,34121,54159
336,0,34281,53015
337,0,34151,54572
338,0,34003,53974
339,0,34265,61072
340,0,34399,59752
341,0,34200,60352
342,0,34693,60777
343,0,34340,59677
344,0,34303,62436
345,0,36246,58736
346,0,35663,61724
347,0,35138,54270
348,0,36846,66360
349,0,34288,51753
350,0,34629,58963
351,0,34521,60063
352,0,34444,60212
353,0,34575,62182
354,0,34524,59673
355,0,34447,60739
356,0,34504,60191
357,0,34579,60559
358,0,34489,61248
359,0,34523,60003
360,0,34442,61108
