Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,208,0,414117
2,37,0,39880
3,47,0,27229
4,49,0,28785
5,69,0,26292
6,50,0,25944
7,62,0,27831
8,128,0,25848
9,95,0,25720
10,102,0,25805
11,107,0,25817
12,135,0,26044
13,142,0,27286
14,178,0,25770
15,213,0,26024
16,211,0,25809
17,232,0,25773
18,261,0,25721
19,277,0,26406
20,301,0,25971
21,385,0,26256
22,355,0,28222
23,341,0,27783
24,397,0,27576
25,376,0,28981
26,423,0,32294
27,499,0,26589
28,531,0,25996
29,641,0,25740
30,629,0,25753
31,657,0,25619
32,739,0,25686
33,667,0,25773
34,787,0,25769
35,856,0,25701
36,827,0,25800
37,911,0,25940
38,899,0,25778
39,875,0,26096
40,778,0,26990
41,856,0,26793
42,860,0,27087
43,878,0,27235
44,970,0,26829
45,1181,0,27029
46,1198,0,26052
47,1301,0,25814
48,1308,0,25816
49,1406,0,25933
50,1394,0,26043
51,1394,0,25935
52,1402,0,27056
53,1636,0,26953
54,1514,0,26013
55,1596,0,25989
56,1850,0,26018
57,1719,0,26178
58,1713,0,26188
59,1974,0,26218
60,1951,0,28429
61,2270,0,26799
62,2164,0,26398
63,2051,0,26149
64,2347,0,26442
65,2232,0,26153
66,2486,0,26121
67,2532,0,26346
68,2701,0,26316
69,2550,0,26194
70,2642,0,26475
71,2637,0,26189
72,3097,0,27358
73,2830,0,26275
74,3203,0,26216
75,3022,0,26309
76,3515,0,26408
77,3137,0,26278
78,3167,0,26361
79,3751,0,26321
80,3508,0,26617
81,4071,0,26572
82,3673,0,26495
83,4254,0,26412
84,3968,0,26522
85,3841,0,26304
86,4033,0,26554
87,4482,0,26369
88,4220,0,26549
89,4396,0,26561
90,4714,0,26653
91,4578,0,26554
92,5307,0,26614
93,5153,0,26706
94,5566,0,27937
95,6244,0,28789
96,5569,0,26560
97,5615,0,26790
98,6265,0,26820
99,5809,0,26868
100,6911,0,27330
101,6519,0,26631
102,6381,0,26777
103,6071,0,26862
104,6126,0,26929
105,6602,0,26882
106,7079,0,27136
107,7411,0,27007
108,7213,0,26755
109,7310,0,26953
110,7066,0,27078
111,7492,0,26943
112,7159,0,26845
113,8067,0,28104
114,7699,0,26963
115,7891,0,27102
116,7861,0,27019
117,8145,0,27071
118,8172,0,27439
119,8548,0,27016
120,9201,0,27172
121,9097,0,27156
122,9010,0,27109
123,9608,0,27068
124,9297,0,27329
125,10222,0,28205
126,9540,0,27319
127,9782,0,27430
128,10051,0,27316
129,10160,0,27268
130,10192,0,28028
131,10902,0,27232
132,10970,0,27292
133,9692,0,27565
134,9676,0,31737
135,10238,0,34072
136,10740,0,30216
137,10363,0,29828
138,11561,0,27584
139,11029,0,27520
140,12034,0,27513
141,12355,0,27622
142,11862,0,27708
143,12193,0,27614
144,14592,0,27754
145,12783,0,27664
146,13025,0,27690
147,13022,0,27892
148,15479,0,27810
149,12692,0,31148
150,15092,0,30241
151,14180,0,29735
152,13060,0,28661
153,13613,0,28135
154,13929,0,31014
155,15645,0,32557
156,14452,0,28274
157,15294,0,28271
158,15351,0,29131
159,16333,0,28258
160,15566,0,28203
161,16519,0,28232
162,16862,0,28444
163,16300,0,28154
164,16579,0,28262
165,16427,0,28247
166,16715,0,28268
167,17291,0,28520
168,17641,0,28540
169,17046,0,28470
170,18501,0,28594
171,18654,0,29389
172,19552,0,28391
173,18397,0,28406
174,19011,0,28535
175,18747,0,28629
176,20138,0,28650
177,22495,0,28515
178,18834,0,28840
179,18915,0,29344
180,20016,0,28814
181,20885,0,28875
182,21568,0,28688
183,22266,0,28796
184,20616,0,28934
185,21282,0,29320
186,26087,0,29153
187,20106,0,29461
188,20838,0,28947
189,20875,0,30115
190,21709,0,28866
191,22349,0,29883
192,19920,0,29073
193,21216,0,29073
194,20546,0,29084
195,20495,0,29091
196,21494,0,29033
197,21409,0,29465
198,23548,0,28907
199,24947,0,29786
200,22495,0,34683
201,27362,0,32326
202,22803,0,33495
203,24140,0,29271
204,25498,0,29473
205,27102,0,29351
206,23920,0,29287
207,23040,0,29119
208,24763,0,29487
209,25664,0,29590
210,23948,0,29490
211,30333,0,30435
212,23018,0,30279
213,25610,0,29782
214,24997,0,29855
215,25302,0,29864
216,25839,0,29795
217,26267,0,29809
218,26312,0,29839
219,25878,0,29888
220,26304,0,30018
221,27706,0,29961
222,26483,0,30143
223,29513,0,29988
224,26470,0,30789
225,28137,0,30234
226,28078,0,30131
227,27304,0,31733
228,27996,0,30305
229,29286,0,30173
230,29563,0,30361
231,29404,0,30320
232,31310,0,31405
233,31002,0,31096
234,29582,0,30405
235,31141,0,31231
236,30236,0,30501
237,31985,0,32076
238,31719,0,31807
239,31312,0,31416
240,33261,0,33361
241,32111,0,32212
242,33157,0,33256
243,33115,0,33216
244,33904,0,34003
245,33659,0,33754
246,33299,0,33393
247,34158,0,34252
248,35075,0,35163
249,33870,0,33963
250,34745,0,34832
251,34622,0,34710
252,34519,0,34607
253,35934,0,36020
254,39241,0,39344
255,38284,0,38379
256,39505,0,39604
257,38630,0,38729
258,39147,0,39247
259,38815,0,38915
260,39210,0,39311
261,39744,0,39847
262,39653,0,39743
263,40489,0,40586
264,41477,0,41572
265,38930,0,39033
266,37334,0,37431
267,37521,0,37617
268,38477,0,38573
269,37959,0,38056
270,40982,0,41083
271,38926,0,39031
272,40754,0,40865
273,40540,0,40643
274,39313,0,39423
275,40628,0,40733
276,41452,0,41557
277,41227,0,41333
278,39844,0,39950
279,41605,0,41707
280,42270,0,42370
281,41496,0,41596
282,43897,0,44005
283,45011,0,45113
284,44895,0,44996
285,48384,0,48484
286,46068,0,46167
287,45400,0,45505
288,45699,0,45804
289,46827,0,46935
290,44621,0,44728
291,44824,0,44929
292,45057,0,45161
293,47408,0,47514
294,46563,0,46671
295,45567,0,45673
296,46968,0,47074
297,47308,0,47413
298,48244,0,48351
