Profiling data for rank 1 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
1,227,0,395266
2,40,0,45763
3,44,0,28280
4,55,0,29917
5,54,0,28154
6,54,0,26972
7,98,0,31473
8,85,0,28477
9,89,0,27892
10,166,0,28294
11,111,0,27263
12,146,0,26648
13,186,0,27880
14,234,0,27101
15,230,0,26731
16,180,0,26384
17,252,0,26796
18,266,0,26693
19,297,0,26656
20,308,0,26637
21,347,0,26582
22,364,0,26510
23,356,0,26526
24,381,0,26560
25,442,0,26639
26,430,0,26377
27,545,0,26502
28,516,0,27100
29,605,0,26456
30,587,0,26535
31,612,0,26603
32,629,0,26531
33,681,0,27123
34,669,0,30489
35,653,0,26933
36,787,0,26628
37,820,0,26708
38,767,0,26789
39,879,0,26617
40,899,0,26622
41,902,0,26606
42,937,0,26615
43,1114,0,26603
44,1061,0,26745
45,1071,0,27178
46,1111,0,27025
47,1135,0,26836
48,1239,0,26754
49,1329,0,26691
50,1309,0,26761
51,1345,0,26976
52,1540,0,27199
53,1429,0,28002
54,1468,0,26991
55,1623,0,27349
56,1591,0,26862
57,1786,0,27117
58,1743,0,26792
59,1855,0,26743
60,1884,0,32469
61,2175,0,26770
62,2266,0,27039
63,1997,0,27954
64,2072,0,28027
65,2154,0,27365
66,2214,0,28342
67,2602,0,26837
68,2426,0,27017
69,2528,0,26809
70,2879,0,26804
71,2797,0,26877
72,2734,0,28083
73,2878,0,27050
74,3033,0,27044
75,3199,0,27130
76,3096,0,26986
77,3383,0,26998
78,3307,0,27008
79,3375,0,26996
80,3849,0,27100
81,3580,0,27155
82,3699,0,27379
83,3741,0,27157
84,3831,0,27245
85,4108,0,27198
86,4004,0,27280
87,4246,0,27161
88,4704,0,27250
89,4396,0,27587
90,4473,0,27656
91,5042,0,30131
92,4821,0,28937
93,5360,0,27403
94,5237,0,27288
95,6567,0,27323
96,6124,0,27327
97,5378,0,27298
98,6072,0,27231
99,6050,0,27440
100,6267,0,27524
101,6310,0,27320
102,6071,0,27321
103,6286,0,27458
104,6459,0,27382
105,6495,0,27514
106,6603,0,27769
107,6900,0,27514
108,7225,0,27404
109,7035,0,27431
110,7498,0,27558
111,7707,0,27642
112,7287,0,27548
113,7410,0,27610
114,7519,0,27653
115,7577,0,27582
116,9163,0,27586
117,8725,0,27622
118,8159,0,30217
119,8272,0,30939
120,8224,0,31752
121,10091,0,28644
122,8558,0,27695
123,8811,0,27706
124,9378,0,27853
125,9081,0,27837
126,9797,0,28157
127,9876,0,28172
128,10445,0,27952
129,9825,0,28034
130,9930,0,27925
131,10091,0,28009
132,10380,0,27990
133,10085,0,27980
134,10004,0,28073
135,10231,0,28145
136,11054,0,28250
137,11203,0,28100
138,11478,0,28090
139,10975,0,28238
140,11894,0,29903
141,11840,0,30789
142,12004,0,29045
143,12144,0,28338
144,11907,0,28250
145,12748,0,33800
146,13130,0,29226
147,13796,0,29587
148,13329,0,29645
149,12494,0,37508
150,13911,0,28282
151,15562,0,28165
152,16662,0,28404
153,15073,0,28972
154,14066,0,29439
155,15839,0,28560
156,13956,0,28793
157,15252,0,28668
158,14705,0,28679
159,14846,0,29131
160,15138,0,28848
161,16759,0,31373
162,15805,0,29376
163,15172,0,31602
164,15474,0,31886
165,15776,0,31066
166,16018,0,29865
167,15750,0,31263
168,17179,0,30552
169,16066,0,32275
170,16472,0,28986
171,17338,0,28986
172,19190,0,29027
173,18155,0,29190
174,18027,0,29301
175,18323,0,29316
176,18723,0,29439
177,19258,0,29155
178,20462,0,29332
179,18402,0,29348
180,19263,0,29398
181,19583,0,29300
182,19742,0,29344
183,20029,0,32178
184,20115,0,31250
185,19891,0,31336
186,21172,0,34997
187,19994,0,31422
188,22184,0,30472
189,19582,0,39816
190,19794,0,30023
191,20509,0,48646
192,22057,0,32902
193,20709,0,29956
194,21058,0,29887
195,21325,0,29954
196,20932,0,29851
197,22940,0,29954
198,21256,0,30125
199,23172,0,30382
200,22238,0,30032
201,21925,0,29984
202,23204,0,29936
203,22615,0,34108
204,22639,0,29991
205,22733,0,30058
206,23387,0,30032
207,23830,0,30052
208,23894,0,30105
209,23816,0,30236
210,24481,0,30286
211,24773,0,30261
212,25147,0,30326
213,24743,0,30327
214,25005,0,30498
215,25433,0,30358
216,27241,0,30341
217,26249,0,30452
218,28274,0,30518
219,28212,0,30633
220,27257,0,30751
221,26543,0,30633
222,27458,0,30594
223,27662,0,30651
224,27916,0,30620
225,28649,0,30867
226,28254,0,30913
227,29380,0,31586
228,29780,0,30913
229,30108,0,31039
230,30240,0,30994
231,29463,0,31080
232,30047,0,31050
233,30805,0,31156
234,30765,0,31248
235,31074,0,31526
236,31448,0,31547
237,31717,0,31816
238,32123,0,32226
239,31537,0,31629
240,32897,0,32983
241,33151,0,33243
242,33802,0,33890
243,33220,0,33309
244,33670,0,33755
245,33622,0,33706
246,34087,0,34172
247,35085,0,35190
248,34631,0,34727
249,35706,0,35806
250,35369,0,35468
251,35628,0,35728
252,36569,0,36669
253,36838,0,36936
254,37383,0,37501
255,36890,0,36984
256,37180,0,37270
257,37465,0,37558
258,38475,0,38566
259,38251,0,38336
260,39917,0,40004
261,39365,0,39450
262,39209,0,39296
263,40043,0,40158
264,41938,0,42034
265,39075,0,39177
266,38212,0,38315
267,38867,0,38968
268,39266,0,39368
269,38964,0,39064
270,40527,0,40629
271,40397,0,40497
