Profiling data for rank 0 of 2
OpenMP threads: 4
step,update_time,display_time,total_time
0,0,39520,39780
1,0,29258,29383
2,0,32229,32345
3,0,28037,28171
4,0,32281,32377
5,0,30445,30573
6,0,27663,27769
7,0,27225,27359
8,0,27625,27709
9,0,28180,28265
10,0,27927,28024
11,0,28380,28483
12,0,27465,27554
13,0,27544,27633
14,0,28496,28583
15,0,31420,31528
16,0,34061,34157
17,0,34554,34779
18,0,30264,30384
19,0,27042,27149
20,0,26525,26621
21,0,26164,26254
22,0,26215,26298
23,0,26255,26356
24,0,26248,26341
25,0,26197,26289
26,0,26278,26361
27,0,26284,26374
28,0,26688,26779
29,0,26302,26393
30,0,26443,26583
31,0,26561,26665
32,0,26690,26795
33,0,26943,27048
34,0,26627,26725
35,0,26441,26535
36,0,26737,26841
37,0,26658,26750
38,0,26562,26673
39,0,26710,26802
40,0,27463,27563
41,0,26654,26763
42,0,26570,26679
43,0,26718,26820
44,0,26685,26777
45,0,26582,26715
46,0,26613,26718
47,0,26702,26823
48,0,27910,28012
49,0,26842,27006
50,0,26760,26868
51,0,28207,28307
52,0,27535,27656
53,0,34269,34389
54,0,35093,35168
55,0,34382,34472
56,0,27515,27608
57,0,28028,28129
58,0,26877,26977
59,0,26856,26947
60,0,26702,26804
61,0,26748,26860
62,0,26795,26890
63,0,26755,26860
64,0,26927,27029
65,0,26969,27131
66,0,26831,26931
67,0,26960,27070
68,0,26943,27056
69,0,27211,27312
70,0,26997,27102
71,0,27917,28027
72,0,26869,26979
73,0,27613,27711
74,0,27022,27126
75,0,27014,27190
76,0,27761,27860
77,0,27218,27320
78,0,27054,27153
79,0,27004,27106
80,0,27099,27193
81,0,26992,27091
82,0,27186,27279
83,0,27192,27297
84,0,27965,28082
85,0,30365,30489
86,0,27388,27499
87,0,27617,27712
88,0,27537,27670
89,0,27376,27477
90,0,27269,27375
91,0,27272,27368
92,0,27346,27438
93,0,27294,27402
94,0,27265,27370
95,0,27290,27389
96,0,27507,27603
97,0,27452,27566
98,0,27414,27509
99,0,27434,27530
100,0,27547,27645
101,0,27416,27525
102,0,27354,27462
103,0,27597,27688
104,0,27421,27561
105,0,27528,27626
106,0,27623,27728
107,0,27528,27628
108,0,27460,27560
109,0,27478,27573
110,0,27547,27639
111,0,27533,27632
112,0,27569,27669
113,0,28162,28256
114,0,27693,27799
115,0,27600,27697
116,0,27612,27710
117,0,27590,27691
118,0,27702,27820
119,0,27995,28094
120,0,28670,28790
121,0,27827,27935
122,0,27718,27820
123,0,28017,28120
124,0,27970,28074
125,0,27832,27940
126,0,28001,28100
127,0,27778,27875
128,0,27830,27928
129,0,28188,28298
130,0,28003,28101
131,0,28013,28109
132,0,28066,28166
133,0,27999,28102
134,0,27835,27936
135,0,28119,28217
136,0,28265,28365
137,0,28104,28207
138,0,29088,29189
