Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,650,0,342110
2,435,0,12251
3,4933,0,7873
4,273,0,8299
5,66,0,8976
6,61,0,7386
7,91,0,7340
8,10746,0,10781
9,62,0,9404
10,116,0,7499
11,131,0,10814
12,18256,0,18308
13,6599,0,8183
14,931,0,7572
15,7669,0,8378
16,203,0,7557
17,245,0,8711
18,5591,0,7756
19,257,0,7466
20,302,0,7466
21,796,0,8870
22,291,0,8526
23,4189,0,7803
24,366,0,9303
25,407,0,7580
26,5819,0,7849
27,452,0,7503
28,561,0,7513
29,598,0,7522
30,565,0,7497
31,590,0,7527
32,665,0,7534
33,606,0,7540
34,704,0,7565
35,734,0,7593
36,685,0,7519
37,820,0,6598
38,981,0,6577
39,859,0,6650
40,1047,0,6596
41,1033,0,6602
42,1124,0,6612
43,1166,0,6639
44,1298,0,6666
45,1144,0,6683
46,1440,0,6669
47,5322,0,6955
48,1352,0,7766
49,1511,0,7769
50,1421,0,7757
51,1448,0,7786
52,1613,0,7829
53,7037,0,8028
54,1723,0,7916
55,2004,0,7944
56,2152,0,7989
57,1954,0,7939
58,1985,0,7937
59,3266,0,8123
60,6314,0,8131
61,2315,0,8051
62,2070,0,7973
63,2156,0,7985
64,11580,0,11637
65,2807,0,6910
66,2896,0,6919
67,2789,0,6903
68,2865,0,6920
69,2930,0,6940
70,2952,0,6953
71,3035,0,6962
72,3145,0,8084
73,3526,0,6948
74,3408,0,7410
75,3499,0,10224
76,4551,0,8101
77,3528,0,8407
78,3860,0,8455
79,3873,0,8423
80,3844,0,8401
81,6460,0,7888
82,4776,0,8478
83,4146,0,8507
84,4374,0,8444
85,4572,0,8504
86,4705,0,8580
87,4731,0,8539
88,4210,0,8513
89,4077,0,8526
90,4358,0,8543
91,5442,0,8612
92,5218,0,8643
93,6444,0,8702
94,5302,0,8714
95,5293,0,8747
96,6351,0,8735
97,6998,0,8772
98,5608,0,10244
99,8424,0,9652
100,5869,0,8827
101,5968,0,8813
102,6100,0,8845
103,6250,0,8906
104,6372,0,8884
105,6465,0,8923
106,6677,0,8974
107,6763,0,8990
108,6895,0,9028
109,6957,0,9019
110,7134,0,9043
111,7849,0,9060
112,14561,0,14585
113,11865,0,11891
114,7675,0,7696
115,7813,0,7834
116,7915,0,7935
117,8070,0,8090
118,8323,0,8629
119,8318,0,8343
120,8549,0,8575
121,8725,0,8748
122,14131,0,14153
123,8972,0,8995
124,9468,0,9491
125,16374,0,16396
126,9890,0,9921
127,9651,0,9676
128,9835,0,9860
129,9975,0,10000
130,10585,0,10609
131,10284,0,10308
132,10427,0,10453
133,8782,0,9589
134,8931,0,9587
135,9446,0,9662
136,8487,0,9703
137,8798,0,9729
138,8920,0,9669
139,9137,0,9735
140,9167,0,9754
141,9180,0,9760
142,9321,0,9825
143,9486,0,9794
144,19224,0,19254
145,13312,0,13340
146,11860,0,11889
147,12040,0,12069
148,12869,0,12899
149,12161,0,12190
150,12269,0,12298
151,18585,0,18632
152,12629,0,12661
153,10641,0,10671
154,13111,0,13144
155,14580,0,14618
156,21591,0,21624
157,15347,0,15380
158,16680,0,16712
159,13533,0,13563
160,13896,0,13928
161,14284,0,14317
162,14828,0,14862
163,14139,0,14173
164,14406,0,14436
165,14468,0,14495
166,14470,0,14500
167,14618,0,14651
168,14871,0,14900
169,20186,0,20225
170,15200,0,15237
171,15290,0,15325
172,15553,0,15586
173,15579,0,15612
174,15534,0,15568
175,15821,0,15855
176,15681,0,15713
177,15985,0,16020
178,15928,0,15965
179,15883,0,15917
180,16237,0,16272
181,16492,0,16523
182,17371,0,17416
183,19401,0,19435
184,16403,0,16437
185,16570,0,16600
186,16653,0,16691
187,16621,0,16657
188,16692,0,16727
189,17047,0,17082
190,17172,0,17208
191,17750,0,17788
192,16788,0,16821
193,18517,0,18557
194,19586,0,19628
195,17332,0,17369
196,20090,0,20126
197,18700,0,18737
198,17175,0,17214
199,17339,0,17380
200,24223,0,24266
201,17004,0,17040
202,18326,0,18364
203,17761,0,17801
204,17652,0,17689
205,23276,0,23317
206,18108,0,18146
207,17812,0,17847
208,17959,0,18104
209,18043,0,18079
210,18227,0,18261
211,18180,0,18215
212,22784,0,22820
213,18647,0,18687
214,18549,0,18590
215,18330,0,18369
216,18438,0,18474
217,18483,0,18517
218,18559,0,18594
219,18383,0,18417
220,18843,0,18878
221,18455,0,18491
222,19662,0,19697
223,24054,0,24106
224,17600,0,17639
225,23839,0,23889
226,16168,0,16209
227,16130,0,16168
228,15797,0,15832
229,15601,0,15632
230,15978,0,16015
231,17733,0,17765
232,17951,0,17991
233,17987,0,18021
234,17856,0,17891
235,17976,0,18014
236,17871,0,17907
237,18061,0,18096
238,17820,0,17856
239,17979,0,18013
240,19940,0,19988
241,21186,0,21223
242,17962,0,17996
243,17936,0,17973
244,17778,0,17812
245,30288,0,30324
246,17932,0,17969
247,17899,0,17934
248,17853,0,17891
249,17747,0,17779
250,17865,0,17898
251,17900,0,17934
252,24020,0,24055
253,17158,0,17196
254,17787,0,17829
255,17881,0,17914
256,17860,0,17893
257,17957,0,17991
258,17705,0,17738
259,17944,0,17982
260,17986,0,18020
261,19175,0,19208
262,17763,0,17801
263,17872,0,17905
264,18079,0,18114
265,21002,0,21038
266,18305,0,18348
267,17921,0,17954
268,17896,0,17932
269,17692,0,17728
270,17804,0,17842
271,17803,0,17842
272,17720,0,17761
