Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,10235,10375
1,0,7538,7584
2,0,7506,10790
3,0,8758,8787
4,0,7245,7296
5,0,7237,7263
6,0,7344,7367
7,0,7741,7781
8,0,9144,10339
9,0,11003,27845
10,0,7327,7371
11,0,7315,7340
12,0,7242,7268
13,0,7539,7559
14,0,7453,7479
15,0,8919,8963
16,0,9016,9089
17,0,7749,8118
18,0,7358,7391
19,0,7647,7687
20,0,7649,7675
21,0,7502,7536
22,0,9275,9319
23,0,7374,7404
24,0,7743,7770
25,0,8189,8216
26,0,7955,7992
27,0,7460,7483
28,0,6438,6457
29,0,7362,8483
30,0,7365,7400
31,0,6501,6522
32,0,6463,6485
33,0,6399,6422
34,0,6455,6486
35,0,6478,6500
36,0,7369,7390
37,0,7373,7394
38,0,7400,7417
39,0,7448,7465
40,0,7403,7423
41,0,6527,6546
42,0,6504,6536
43,0,6469,6488
44,0,7512,7532
45,0,7527,7546
46,0,7515,7536
47,0,6558,6582
48,0,7563,7586
49,0,7539,7563
50,0,7586,7608
51,0,7631,7650
52,0,7653,7675
53,0,7739,7761
54,0,7796,7821
55,0,7655,7678
56,0,7834,7854
57,0,7897,15357
58,0,7821,7844
59,0,7800,7824
60,0,7811,7830
61,0,7766,7786
62,0,8098,8118
63,0,9543,9567
64,0,8410,8432
65,0,7895,7917
66,0,7856,7875
67,0,7658,7678
68,0,7993,8013
69,0,7956,7974
70,0,8998,9554
71,0,8384,8407
72,0,8038,8057
73,0,8076,8095
74,0,6850,6871
75,0,6838,6862
76,0,6933,6954
77,0,6840,6864
78,0,6904,6931
79,0,7665,7690
80,0,8235,8260
81,0,8197,8221
82,0,8304,15773
83,0,8068,8096
84,0,8289,8314
85,0,8373,8400
86,0,8362,8390
87,0,8427,8460
88,0,8421,8453
89,0,8070,8102
90,0,8430,8459
91,0,8435,8464
92,0,8481,8508
93,0,8474,8694
94,0,8451,8487
95,0,8440,8469
96,0,8516,8544
97,0,8466,8490
98,0,8538,8563
99,0,8545,8571
100,0,8524,8547
101,0,8590,8614
102,0,8308,8334
103,0,8667,8691
104,0,8680,8706
105,0,8665,8692
106,0,8726,8751
107,0,8724,8752
108,0,8734,8757
109,0,8808,8831
110,0,8774,8799
111,0,8753,8775
112,0,8829,8850
113,0,8837,8861
114,0,8888,8910
115,0,8881,8903
116,0,10014,10037
117,0,8949,8977
118,0,9011,9041
119,0,8970,8997
120,0,9035,9061
121,0,8975,8999
122,0,9040,9062
123,0,8058,8083
124,0,7592,8724
125,0,7629,9080
126,0,9198,16498
127,0,9227,9866
128,0,9188,9222
129,0,9206,9233
130,0,9285,9308
131,0,9205,11794
132,0,9334,14090
133,0,9315,14828
134,0,9326,9349
135,0,9386,9411
136,0,9382,9406
137,0,9401,9432
138,0,9403,9429
139,0,9445,9468
140,0,9482,9506
141,0,9553,9579
142,0,9548,9573
143,0,9577,9604
144,0,9588,9675
145,0,9600,9778
146,0,9196,13572
147,0,8128,12321
148,0,8141,12437
149,0,8246,12662
150,0,8171,15662
151,0,10485,23057
152,0,8253,11533
153,0,9991,14960
154,0,10043,14898
155,0,10063,13788
156,0,9933,15164
157,0,9198,13061
158,0,10121,20196
159,0,10111,13940
160,0,10197,13858
161,0,10151,14093
162,0,10248,14605
163,0,10255,14456
164,0,8466,12999
165,0,8561,15260
166,0,8516,14942
167,0,8559,18542
168,0,8578,15328
169,0,8568,15252
170,0,8584,15231
171,0,9698,16642
172,0,8620,14450
173,0,8707,15894
174,0,8728,15716
175,0,10539,18510
176,0,10605,16173
177,0,10521,15734
178,0,10467,16029
179,0,10489,17255
180,0,10630,16473
181,0,10671,14127
182,0,10653,14499
183,0,8717,13310
184,0,10719,24652
185,0,10634,16785
186,0,10613,16821
187,0,10676,19736
188,0,10677,14713
189,0,10734,14944
190,0,10786,15118
191,0,10789,15252
192,0,10843,15542
193,0,10768,15910
194,0,10732,14902
195,0,10704,17198
196,0,10743,17609
197,0,10725,17661
198,0,10769,17847
199,0,10813,17731
200,0,8992,18777
201,0,10884,19987
202,0,10901,18043
203,0,10801,17889
204,0,10666,22595
205,0,10708,17960
206,0,10041,17284
207,0,11130,23633
208,0,10833,18034
209,0,10843,18156
210,0,10825,18011
211,0,10846,18404
212,0,10827,18123
213,0,9571,17022
214,0,12225,25927
215,0,13560,22133
216,0,10839,15418
217,0,10871,18473
218,0,10851,18369
219,0,15162,22491
220,0,11115,17432
221,0,13842,20174
222,0,10438,26187
223,0,9670,15994
224,0,9676,20225
225,0,10967,22761
226,0,10958,17757
227,0,10938,17883
228,0,11039,16667
229,0,9118,13795
230,0,9086,18154
231,0,9091,18302
232,0,9119,18478
233,0,9515,18703
234,0,11105,19800
235,0,10040,15421
236,0,9102,22633
237,0,9085,18277
238,0,9096,18147
239,0,9114,18120
240,0,9175,18583
241,0,9116,18275
242,0,10133,21836
243,0,11507,23901
244,0,9057,15648
245,0,9067,18655
246,0,9121,18532
247,0,9111,18312
248,0,9126,18494
249,0,9059,18231
250,0,9095,18801
251,0,9093,18577
252,0,9067,18343
253,0,10947,25614
254,0,10964,19200
255,0,10870,17911
256,0,10954,18209
257,0,10989,18222
258,0,14129,21223
259,0,11265,17633
260,0,9211,16278
261,0,9104,18056
262,0,9094,18294
263,0,9071,19124
264,0,9104,18336
265,0,9123,18287
266,0,11016,20145
267,0,9085,16184
268,0,9091,18291
269,0,9065,18242
270,0,9105,18269
271,0,9064,17881
272,0,9077,20826
273,0,9108,18318
274,0,9079,18020
275,0,9089,18382
276,0,9067,18408
277,0,9050,18303
278,0,9098,17981
279,0,9090,17910
280,0,9073,18144
281,0,9297,18401
282,0,9125,17973
283,0,9055,17564
284,0,9103,17867
285,0,9072,17951
286,0,9072,18019
287,0,12035,20872
288,0,10612,20618
289,0,10941,22151
290,0,10866,17126
291,0,10859,17554
292,0,10875,17445
293,0,10836,17229
294,0,10948,18138
295,0,10954,15284
296,0,10893,16300
297,0,10881,15110
298,0,10990,15303
299,0,9000,16505
300,0,9023,19280
301,0,8999,17299
302,0,8949,17206
303,0,8993,17136
304,0,8988,17312
305,0,10116,23314
306,0,10786,17217
307,0,10796,16715
308,0,10761,16728
309,0,10801,16799
310,0,10805,16555
311,0,10916,16778
312,0,10806,16737
313,0,10806,16495
314,0,10745,16418
315,0,8923,13034
316,0,11037,17994
317,0,10372,15370
318,0,10756,18374
319,0,10751,16329
320,0,10813,19674
321,0,10824,23352
322,0,10764,21582
323,0,10702,18366
324,0,10652,15981
325,0,10758,16890
326,0,10745,15437
327,0,10632,15049
328,0,10726,15272
329,0,10638,15152
330,0,10566,15447
331,0,10528,14636
332,0,10832,16184
333,0,10659,15349
334,0,10586,16834
335,0,10545,21381
336,0,13329,19548
337,0,10541,13851
338,0,10529,14407
339,0,10509,15334
340,0,10435,14165
341,0,10410,12565
342,0,10519,12546
343,0,10489,15952
344,0,10439,16888
345,0,10556,14014
346,0,10394,13807
347,0,10436,13688
348,0,10427,13740
349,0,10407,15536
350,0,19416,28404
351,0,9815,9853
352,0,10335,13045
353,0,10344,13275
354,0,10265,18327
355,0,10788,13653
356,0,25474,27886
357,0,10378,10420
358,0,10469,13925
